Arrival,End,PacketLength,TimeOnAir
2018-05-06T23:27:16.397000000,2018-05-06T23:27:16.489416000,24,00:00:00.092416000
2018-05-06T23:27:25.546184000,2018-05-06T23:27:25.620168000,18,00:00:00.073984000
2018-05-06T23:27:32.870600000,2018-05-06T23:27:32.999880000,37,00:00:00.129280000
2018-05-06T23:27:45.669319999,2018-05-06T23:27:45.761735999,25,00:00:00.092416000
2018-05-06T23:27:54.818504000,2018-05-06T23:27:54.910920000,25,00:00:00.092416000
2018-05-06T23:28:03.967688000,2018-05-06T23:28:04.050888000,21,00:00:00.083200000
2018-05-06T23:28:12.204488000,2018-05-06T23:28:12.278472000,17,00:00:00.073984000
2018-05-06T23:28:19.528904000,2018-05-06T23:28:19.612104000,22,00:00:00.083200000
2018-05-06T23:28:27.765703999,2018-05-06T23:28:27.867335999,27,00:00:00.101631999
2018-05-06T23:28:37.827271999,2018-05-06T23:28:37.965767999,41,00:00:00.138496000
2018-05-06T23:28:51.538376000,2018-05-06T23:28:51.649224000,33,00:00:00.110848000
2018-05-06T23:29:02.512327999,2018-05-06T23:29:02.613959999,27,00:00:00.101631999
2018-05-06T23:29:12.573895999,2018-05-06T23:29:12.675527999,28,00:00:00.101631999
2018-05-06T23:29:22.635463999,2018-05-06T23:29:22.727879999,26,00:00:00.092416000
2018-05-06T23:29:31.784647999,2018-05-06T23:29:31.877063999,23,00:00:00.092416000
2018-05-06T23:29:40.933832000,2018-05-06T23:29:41.090760000,48,00:00:00.156928000
2018-05-06T23:29:56.469704000,2018-05-06T23:29:56.626632000,49,00:00:00.156928000
2018-05-06T23:30:12.005576000,2018-05-06T23:30:12.134856000,39,00:00:00.129280000
2018-05-06T23:30:24.804296000,2018-05-06T23:30:24.905928000,27,00:00:00.101631999
2018-05-06T23:30:34.865864000,2018-05-06T23:30:34.958280000,24,00:00:00.092416000
2018-05-06T23:30:44.015048000,2018-05-06T23:30:44.098248000,20,00:00:00.083200000
2018-05-06T23:30:52.251848000,2018-05-06T23:30:52.390344000,43,00:00:00.138496000
2018-05-06T23:31:05.962952000,2018-05-06T23:31:06.055368000,23,00:00:00.092416000
2018-05-06T23:31:15.112136000,2018-05-06T23:31:15.241416000,39,00:00:00.129280000
2018-05-06T23:31:27.910856000,2018-05-06T23:31:27.994056000,21,00:00:00.083200000
2018-05-06T23:31:36.147656000,2018-05-06T23:31:36.249288000,29,00:00:00.101631999
2018-05-06T23:31:46.209224000,2018-05-06T23:31:46.310856000,29,00:00:00.101631999
2018-05-06T23:31:56.270792000,2018-05-06T23:31:56.344776000,16,00:00:00.073984000
2018-05-06T23:32:03.595208000,2018-05-06T23:32:03.733704000,42,00:00:00.138496000
2018-05-06T23:32:17.306312000,2018-05-06T23:32:17.426376000,34,00:00:00.120063999
2018-05-06T23:32:29.192648000,2018-05-06T23:32:29.266632000,16,00:00:00.073984000
2018-05-06T23:32:36.517064000,2018-05-06T23:32:36.664776000,44,00:00:00.147712000
2018-05-06T23:32:51.140552000,2018-05-06T23:32:51.251400000,32,00:00:00.110848000
2018-05-06T23:33:02.114504000,2018-05-06T23:33:02.225352000,31,00:00:00.110848000
2018-05-06T23:33:13.088456000,2018-05-06T23:33:13.180872000,26,00:00:00.092416000
2018-05-06T23:33:22.237640000,2018-05-06T23:33:22.357704000,36,00:00:00.120063999
2018-05-06T23:33:34.123976000,2018-05-06T23:33:34.244040000,35,00:00:00.120063999
2018-05-06T23:33:46.010312000,2018-05-06T23:33:46.075080000,14,00:00:00.064768000
2018-05-06T23:33:52.422344000,2018-05-06T23:33:52.514760000,24,00:00:00.092416000
2018-05-06T23:34:01.571528000,2018-05-06T23:34:01.636296000,15,00:00:00.064768000
2018-05-06T23:34:07.983560000,2018-05-06T23:34:08.094408000,31,00:00:00.110848000
2018-05-06T23:34:18.957512000,2018-05-06T23:34:19.077576000,36,00:00:00.120063999
2018-05-06T23:34:30.843848000,2018-05-06T23:34:30.991560000,45,00:00:00.147712000
2018-05-06T23:34:45.467336000,2018-05-06T23:34:45.596616000,38,00:00:00.129280000
2018-05-06T23:34:58.266056000,2018-05-06T23:34:58.386120000,35,00:00:00.120063999
2018-05-06T23:35:10.152392000,2018-05-06T23:35:10.217160000,15,00:00:00.064768000
2018-05-06T23:35:16.564424000,2018-05-06T23:35:16.675272000,32,00:00:00.110848000
2018-05-06T23:35:27.538376000,2018-05-06T23:35:27.621576000,21,00:00:00.083200000
2018-05-06T23:35:35.775176000,2018-05-06T23:35:35.849160000,16,00:00:00.073984000
2018-05-06T23:35:43.099592000,2018-05-06T23:35:43.228872000,37,00:00:00.129280000
2018-05-06T23:35:55.898312000,2018-05-06T23:35:56.018376000,36,00:00:00.120063999
2018-05-06T23:36:07.784648000,2018-05-06T23:36:07.858632000,18,00:00:00.073984000
2018-05-06T23:36:15.109063999,2018-05-06T23:36:15.219911999,31,00:00:00.110848000
2018-05-06T23:36:26.083015999,2018-05-06T23:36:26.230727999,45,00:00:00.147712000
2018-05-06T23:36:40.706503999,2018-05-06T23:36:40.789704000,22,00:00:00.083200000
2018-05-06T23:36:48.943303999,2018-05-06T23:36:49.063367999,34,00:00:00.120063999
2018-05-06T23:37:00.829639999,2018-05-06T23:37:00.894407999,15,00:00:00.064768000
2018-05-06T23:37:07.241671999,2018-05-06T23:37:07.343303999,28,00:00:00.101631999
2018-05-06T23:37:17.303239999,2018-05-06T23:37:17.469383999,51,00:00:00.166144000
2018-05-06T23:37:33.751495999,2018-05-06T23:37:33.899207999,47,00:00:00.147712000
2018-05-06T23:37:48.374984000,2018-05-06T23:37:48.513480000,43,00:00:00.138496000
2018-05-06T23:38:02.086088000,2018-05-06T23:38:02.150856000,15,00:00:00.064768000
2018-05-06T23:38:08.498120000,2018-05-06T23:38:08.608968000,32,00:00:00.110848000
2018-05-06T23:38:19.472072000,2018-05-06T23:38:19.610568000,42,00:00:00.138496000
2018-05-06T23:38:33.183176000,2018-05-06T23:38:33.312456000,38,00:00:00.129280000
2018-05-06T23:38:45.981896000,2018-05-06T23:38:46.138824000,48,00:00:00.156928000
2018-05-06T23:39:01.517768000,2018-05-06T23:39:01.647048000,37,00:00:00.129280000
2018-05-06T23:39:14.316488000,2018-05-06T23:39:14.464200000,45,00:00:00.147712000
2018-05-06T23:39:28.939976000,2018-05-06T23:39:29.060040000,34,00:00:00.120063999
2018-05-06T23:39:40.826312000,2018-05-06T23:39:40.909512000,21,00:00:00.083200000
2018-05-06T23:39:49.063112000,2018-05-06T23:39:49.192392000,40,00:00:00.129280000
2018-05-06T23:40:01.861832000,2018-05-06T23:40:01.954248000,24,00:00:00.092416000
2018-05-06T23:40:11.011016000,2018-05-06T23:40:11.085000000,18,00:00:00.073984000
2018-05-06T23:40:18.335432000,2018-05-06T23:40:18.492360000,48,00:00:00.156928000
2018-05-06T23:40:33.871304000,2018-05-06T23:40:33.972936000,28,00:00:00.101631999
2018-05-06T23:40:43.932872000,2018-05-06T23:40:44.006856000,19,00:00:00.073984000
2018-05-06T23:40:51.257288000,2018-05-06T23:40:51.368136000,33,00:00:00.110848000
2018-05-06T23:41:02.231240000,2018-05-06T23:41:02.378952000,44,00:00:00.147712000
2018-05-06T23:41:16.854728000,2018-05-06T23:41:16.928712000,16,00:00:00.073984000
2018-05-06T23:41:24.179144000,2018-05-06T23:41:24.262344000,22,00:00:00.083200000
2018-05-06T23:41:32.415944000,2018-05-06T23:41:32.563656000,44,00:00:00.147712000
2018-05-06T23:41:47.039432000,2018-05-06T23:41:47.187144000,45,00:00:00.147712000
2018-05-06T23:42:01.662920000,2018-05-06T23:42:01.727688000,14,00:00:00.064768000
2018-05-06T23:42:08.074952000,2018-05-06T23:42:08.195016000,36,00:00:00.120063999
2018-05-06T23:42:19.961288000,2018-05-06T23:42:20.053704000,25,00:00:00.092416000
2018-05-06T23:42:29.110472000,2018-05-06T23:42:29.230536000,35,00:00:00.120063999
2018-05-06T23:42:40.996808000,2018-05-06T23:42:41.080008000,22,00:00:00.083200000
2018-05-06T23:42:49.233608000,2018-05-06T23:42:49.326024000,23,00:00:00.092416000
2018-05-06T23:42:58.382792000,2018-05-06T23:42:58.465992000,21,00:00:00.083200000
2018-05-06T23:43:06.619592000,2018-05-06T23:43:06.739656000,34,00:00:00.120063999
2018-05-06T23:43:18.505928000,2018-05-06T23:43:18.662856000,50,00:00:00.156928000
2018-05-06T23:43:34.041800000,2018-05-06T23:43:34.189512000,44,00:00:00.147712000
2018-05-06T23:43:48.665288000,2018-05-06T23:43:48.757704000,24,00:00:00.092416000
2018-05-06T23:43:57.814472000,2018-05-06T23:43:57.906888000,24,00:00:00.092416000
2018-05-06T23:44:06.963656000,2018-05-06T23:44:07.046856000,22,00:00:00.083200000
2018-05-06T23:44:15.200456000,2018-05-06T23:44:15.302088000,28,00:00:00.101631999
2018-05-06T23:44:25.262024000,2018-05-06T23:44:25.400520000,43,00:00:00.138496000
2018-05-06T23:44:38.973128000,2018-05-06T23:44:39.074760000,28,00:00:00.101631999
2018-05-06T23:44:49.034696000,2018-05-06T23:44:49.182408000,46,00:00:00.147712000
2018-05-06T23:45:03.658184000,2018-05-06T23:45:03.722952000,15,00:00:00.064768000
2018-05-06T23:45:10.070216000,2018-05-06T23:45:10.181064000,30,00:00:00.110848000
2018-05-06T23:45:21.044168000,2018-05-06T23:45:21.182664000,43,00:00:00.138496000
2018-05-06T23:45:34.755272000,2018-05-06T23:45:34.856904000,29,00:00:00.101631999
2018-05-06T23:45:44.816840000,2018-05-06T23:45:44.936904000,34,00:00:00.120063999
2018-05-06T23:45:56.703176000,2018-05-06T23:45:56.841672000,43,00:00:00.138496000
2018-05-06T23:46:10.414280000,2018-05-06T23:46:10.515912000,29,00:00:00.101631999
2018-05-06T23:46:20.475848000,2018-05-06T23:46:20.595912000,36,00:00:00.120063999
2018-05-06T23:46:32.362184000,2018-05-06T23:46:32.454600000,23,00:00:00.092416000
2018-05-06T23:46:41.511368000,2018-05-06T23:46:41.668296000,50,00:00:00.156928000
2018-05-06T23:46:57.047240000,2018-05-06T23:46:57.130440000,21,00:00:00.083200000
2018-05-06T23:47:05.284040000,2018-05-06T23:47:05.413320000,37,00:00:00.129280000
2018-05-06T23:47:18.082760000,2018-05-06T23:47:18.221256000,42,00:00:00.138496000
2018-05-06T23:47:31.793864000,2018-05-06T23:47:31.923144000,40,00:00:00.129280000
2018-05-06T23:47:44.592584000,2018-05-06T23:47:44.703432000,31,00:00:00.110848000
2018-05-06T23:47:55.566536000,2018-05-06T23:47:55.705032000,43,00:00:00.138496000
