Arrival,End,PacketLength,TimeOnAir
2018-05-06T23:27:16.455000000,2018-05-06T23:27:16.519768000,14,00:00:00.064768000
2018-05-06T23:27:23.545000000,2018-05-06T23:27:23.637416000,24,00:00:00.092416000
2018-05-06T23:27:32.694184000,2018-05-06T23:27:32.786600000,23,00:00:00.092416000
2018-05-06T23:27:41.843368000,2018-05-06T23:27:41.963432000,34,00:00:00.120063999
2018-05-06T23:27:53.729704000,2018-05-06T23:27:53.822120000,24,00:00:00.092416000
2018-05-06T23:28:02.878888000,2018-05-06T23:28:02.971304000,26,00:00:00.092416000
2018-05-06T23:28:12.028072000,2018-05-06T23:28:12.111272000,20,00:00:00.083200000
2018-05-06T23:28:20.264872000,2018-05-06T23:28:20.403368000,42,00:00:00.138496000
2018-05-06T23:28:33.975976000,2018-05-06T23:28:34.049960000,18,00:00:00.073984000
2018-05-06T23:28:41.300392000,2018-05-06T23:28:41.383592000,22,00:00:00.083200000
2018-05-06T23:28:49.537192000,2018-05-06T23:28:49.629608000,24,00:00:00.092416000
2018-05-06T23:28:58.686376000,2018-05-06T23:28:58.769576000,20,00:00:00.083200000
2018-05-06T23:29:06.923176000,2018-05-06T23:29:07.061672000,43,00:00:00.138496000
2018-05-06T23:29:20.634280000,2018-05-06T23:29:20.772776000,42,00:00:00.138496000
2018-05-06T23:29:34.345384000,2018-05-06T23:29:34.465448000,36,00:00:00.120063999
2018-05-06T23:29:46.231720000,2018-05-06T23:29:46.342568000,30,00:00:00.110848000
2018-05-06T23:29:57.205672000,2018-05-06T23:29:57.279656000,19,00:00:00.073984000
2018-05-06T23:30:04.530088000,2018-05-06T23:30:04.687016000,49,00:00:00.156928000
2018-05-06T23:30:20.065960000,2018-05-06T23:30:20.195240000,39,00:00:00.129280000
2018-05-06T23:30:32.864680000,2018-05-06T23:30:32.975528000,30,00:00:00.110848000
2018-05-06T23:30:43.838632000,2018-05-06T23:30:43.940264000,28,00:00:00.101631999
2018-05-06T23:30:53.900200000,2018-05-06T23:30:54.020264000,35,00:00:00.120063999
2018-05-06T23:31:05.786536000,2018-05-06T23:31:05.878952000,24,00:00:00.092416000
2018-05-06T23:31:14.935720000,2018-05-06T23:31:15.083432000,46,00:00:00.147712000
2018-05-06T23:31:29.559208000,2018-05-06T23:31:29.679272000,34,00:00:00.120063999
2018-05-06T23:31:41.445544000,2018-05-06T23:31:41.584040000,43,00:00:00.138496000
2018-05-06T23:31:55.156648000,2018-05-06T23:31:55.267496000,32,00:00:00.110848000
2018-05-06T23:32:06.130600000,2018-05-06T23:32:06.223016000,23,00:00:00.092416000
2018-05-06T23:32:15.279784000,2018-05-06T23:32:15.372200000,26,00:00:00.092416000
2018-05-06T23:32:24.428968000,2018-05-06T23:32:24.502952000,16,00:00:00.073984000
2018-05-06T23:32:31.753384000,2018-05-06T23:32:31.836584000,21,00:00:00.083200000
2018-05-06T23:32:39.990184000,2018-05-06T23:32:40.064168000,16,00:00:00.073984000
2018-05-06T23:32:47.314600000,2018-05-06T23:32:47.416232000,27,00:00:00.101631999
2018-05-06T23:32:57.376168000,2018-05-06T23:32:57.514664000,41,00:00:00.138496000
2018-05-06T23:33:11.087272000,2018-05-06T23:33:11.234984000,46,00:00:00.147712000
2018-05-06T23:33:25.710760000,2018-05-06T23:33:25.812392000,28,00:00:00.101631999
2018-05-06T23:33:35.772328000,2018-05-06T23:33:35.920040000,47,00:00:00.147712000
2018-05-06T23:33:50.395816000,2018-05-06T23:33:50.488232000,23,00:00:00.092416000
2018-05-06T23:33:59.545000000,2018-05-06T23:33:59.674280000,38,00:00:00.129280000
2018-05-06T23:34:12.343720000,2018-05-06T23:34:12.417704000,18,00:00:00.073984000
2018-05-06T23:34:19.668136000,2018-05-06T23:34:19.742120000,16,00:00:00.073984000
2018-05-06T23:34:26.992552000,2018-05-06T23:34:27.084968000,26,00:00:00.092416000
2018-05-06T23:34:36.141736000,2018-05-06T23:34:36.271016000,40,00:00:00.129280000
2018-05-06T23:34:48.940456000,2018-05-06T23:34:49.032872000,25,00:00:00.092416000
