Arrival,End,PacketLength,TimeOnAir
2018-05-06T23:27:16.466000000,2018-05-06T23:27:16.576847999,33,00:00:00.110848000
2018-05-06T23:27:27.439951999,2018-05-06T23:27:27.513935999,19,00:00:00.073984000
2018-05-06T23:27:34.764367999,2018-05-06T23:27:34.902863999,42,00:00:00.138496000
2018-05-06T23:27:48.475471999,2018-05-06T23:27:48.558671999,21,00:00:00.083200000
2018-05-06T23:27:56.712271999,2018-05-06T23:27:56.823119999,31,00:00:00.110848000
2018-05-06T23:28:07.686223999,2018-05-06T23:28:07.778639999,26,00:00:00.092416000
2018-05-06T23:28:16.835407999,2018-05-06T23:28:16.918607999,21,00:00:00.083200000
2018-05-06T23:28:25.072207999,2018-05-06T23:28:25.164623999,23,00:00:00.092416000
2018-05-06T23:28:34.221391999,2018-05-06T23:28:34.387535999,51,00:00:00.166144000
2018-05-06T23:28:50.669648000,2018-05-06T23:28:50.743632000,19,00:00:00.073984000
2018-05-06T23:28:57.994064000,2018-05-06T23:28:58.095696000,27,00:00:00.101631999
2018-05-06T23:29:08.055631999,2018-05-06T23:29:08.194127999,41,00:00:00.138496000
2018-05-06T23:29:21.766736000,2018-05-06T23:29:21.923664000,50,00:00:00.156928000
2018-05-06T23:29:37.302608000,2018-05-06T23:29:37.441104000,43,00:00:00.138496000
2018-05-06T23:29:51.013712000,2018-05-06T23:29:51.161424000,44,00:00:00.147712000
2018-05-06T23:30:05.637200000,2018-05-06T23:30:05.738832000,29,00:00:00.101631999
2018-05-06T23:30:15.698768000,2018-05-06T23:30:15.800400000,28,00:00:00.101631999
2018-05-06T23:30:25.760336000,2018-05-06T23:30:25.871184000,32,00:00:00.110848000
2018-05-06T23:30:36.734288000,2018-05-06T23:30:36.891216000,50,00:00:00.156928000
2018-05-06T23:30:52.270160000,2018-05-06T23:30:52.408656000,41,00:00:00.138496000
2018-05-06T23:31:05.981264000,2018-05-06T23:31:06.082896000,27,00:00:00.101631999
2018-05-06T23:31:16.042832000,2018-05-06T23:31:16.199760000,50,00:00:00.156928000
2018-05-06T23:31:31.578704000,2018-05-06T23:31:31.689552000,30,00:00:00.110848000
2018-05-06T23:31:42.552656000,2018-05-06T23:31:42.709584000,48,00:00:00.156928000
2018-05-06T23:31:58.088528000,2018-05-06T23:31:58.199376000,31,00:00:00.110848000
2018-05-06T23:32:09.062480000,2018-05-06T23:32:09.200976000,43,00:00:00.138496000
2018-05-06T23:32:22.773584000,2018-05-06T23:32:22.847568000,19,00:00:00.073984000
2018-05-06T23:32:30.098000000,2018-05-06T23:32:30.254928000,50,00:00:00.156928000
