Arrival,End,PacketLength,TimeOnAir
2018-05-06T23:27:16.322000000,2018-05-06T23:27:16.478928000,50,00:00:00.156928000
2018-05-06T23:27:31.857872000,2018-05-06T23:27:31.950288000,23,00:00:00.092416000
2018-05-06T23:27:41.007056000,2018-05-06T23:27:41.145552000,41,00:00:00.138496000
2018-05-06T23:27:54.718160000,2018-05-06T23:27:54.819792000,27,00:00:00.101631999
2018-05-06T23:28:04.779728000,2018-05-06T23:28:04.927440000,46,00:00:00.147712000
2018-05-06T23:28:19.403216000,2018-05-06T23:28:19.523280000,35,00:00:00.120063999
2018-05-06T23:28:31.289552000,2018-05-06T23:28:31.437264000,47,00:00:00.147712000
2018-05-06T23:28:45.913040000,2018-05-06T23:28:46.069968000,50,00:00:00.156928000
2018-05-06T23:29:01.448912000,2018-05-06T23:29:01.578192000,40,00:00:00.129280000
2018-05-06T23:29:14.247632000,2018-05-06T23:29:14.340048000,23,00:00:00.092416000
2018-05-06T23:29:23.396816000,2018-05-06T23:29:23.516880000,35,00:00:00.120063999
2018-05-06T23:29:35.283152000,2018-05-06T23:29:35.394000000,30,00:00:00.110848000
2018-05-06T23:29:46.257104000,2018-05-06T23:29:46.414032000,48,00:00:00.156928000
2018-05-06T23:30:01.792976000,2018-05-06T23:30:01.876176000,22,00:00:00.083200000
2018-05-06T23:30:10.029776000,2018-05-06T23:30:10.177488000,47,00:00:00.147712000
2018-05-06T23:30:24.653264000,2018-05-06T23:30:24.727248000,16,00:00:00.073984000
2018-05-06T23:30:31.977680000,2018-05-06T23:30:32.125392000,46,00:00:00.147712000
2018-05-06T23:30:46.601168000,2018-05-06T23:30:46.739664000,43,00:00:00.138496000
2018-05-06T23:31:00.312272000,2018-05-06T23:31:00.377040000,14,00:00:00.064768000
2018-05-06T23:31:06.724304000,2018-05-06T23:31:06.881232000,48,00:00:00.156928000
2018-05-06T23:31:22.260176000,2018-05-06T23:31:22.380240000,35,00:00:00.120063999
2018-05-06T23:31:34.146512000,2018-05-06T23:31:34.211280000,15,00:00:00.064768000
2018-05-06T23:31:40.558544000,2018-05-06T23:31:40.660176000,28,00:00:00.101631999
2018-05-06T23:31:50.620112000,2018-05-06T23:31:50.694096000,16,00:00:00.073984000
2018-05-06T23:31:57.944528000,2018-05-06T23:31:58.036944000,23,00:00:00.092416000
2018-05-06T23:32:07.093712000,2018-05-06T23:32:07.250640000,48,00:00:00.156928000
2018-05-06T23:32:22.629584000,2018-05-06T23:32:22.758864000,38,00:00:00.129280000
2018-05-06T23:32:35.428304000,2018-05-06T23:32:35.502288000,18,00:00:00.073984000
2018-05-06T23:32:42.752720000,2018-05-06T23:32:42.826704000,19,00:00:00.073984000
2018-05-06T23:32:50.077136000,2018-05-06T23:32:50.206416000,40,00:00:00.129280000
2018-05-06T23:33:02.875856000,2018-05-06T23:33:02.940624000,15,00:00:00.064768000
2018-05-06T23:33:09.287888000,2018-05-06T23:33:09.417168000,39,00:00:00.129280000
2018-05-06T23:33:22.086608000,2018-05-06T23:33:22.160592000,17,00:00:00.073984000
2018-05-06T23:33:29.411024000,2018-05-06T23:33:29.567952000,50,00:00:00.156928000
2018-05-06T23:33:44.946896000,2018-05-06T23:33:45.039312000,23,00:00:00.092416000
2018-05-06T23:33:54.096080000,2018-05-06T23:33:54.179280000,22,00:00:00.083200000
2018-05-06T23:34:02.332880000,2018-05-06T23:34:02.489808000,48,00:00:00.156928000
2018-05-06T23:34:17.868752000,2018-05-06T23:34:17.979600000,32,00:00:00.110848000
