Arrival,End,PacketLength,TimeOnAir
2018-05-06T23:27:16.408000000,2018-05-06T23:27:16.481983999,18,00:00:00.073984000
2018-05-06T23:27:23.732415999,2018-05-06T23:27:23.824831999,23,00:00:00.092416000
2018-05-06T23:27:32.881600000,2018-05-06T23:27:32.974016000,26,00:00:00.092416000
2018-05-06T23:27:42.030784000,2018-05-06T23:27:42.141632000,31,00:00:00.110848000
2018-05-06T23:27:53.004736000,2018-05-06T23:27:53.115584000,32,00:00:00.110848000
2018-05-06T23:28:03.978688000,2018-05-06T23:28:04.052672000,17,00:00:00.073984000
2018-05-06T23:28:11.303103999,2018-05-06T23:28:11.404735999,28,00:00:00.101631999
2018-05-06T23:28:21.364671999,2018-05-06T23:28:21.493951999,37,00:00:00.129280000
2018-05-06T23:28:34.163391999,2018-05-06T23:28:34.255807999,26,00:00:00.092416000
2018-05-06T23:28:43.312575999,2018-05-06T23:28:43.423423999,30,00:00:00.110848000
2018-05-06T23:28:54.286527999,2018-05-06T23:28:54.360511999,19,00:00:00.073984000
2018-05-06T23:29:01.610943999,2018-05-06T23:29:01.749439999,41,00:00:00.138496000
2018-05-06T23:29:15.322047999,2018-05-06T23:29:15.414463999,25,00:00:00.092416000
2018-05-06T23:29:24.471232000,2018-05-06T23:29:24.591295999,36,00:00:00.120063999
2018-05-06T23:29:36.357567999,2018-05-06T23:29:36.496063999,41,00:00:00.138496000
2018-05-06T23:29:50.068672000,2018-05-06T23:29:50.133440000,14,00:00:00.064768000
2018-05-06T23:29:56.480704000,2018-05-06T23:29:56.619200000,43,00:00:00.138496000
2018-05-06T23:30:10.191808000,2018-05-06T23:30:10.330304000,42,00:00:00.138496000
2018-05-06T23:30:23.902912000,2018-05-06T23:30:24.004544000,28,00:00:00.101631999
2018-05-06T23:30:33.964480000,2018-05-06T23:30:34.038464000,16,00:00:00.073984000
2018-05-06T23:30:41.288896000,2018-05-06T23:30:41.381312000,25,00:00:00.092416000
2018-05-06T23:30:50.438080000,2018-05-06T23:30:50.512064000,17,00:00:00.073984000
2018-05-06T23:30:57.762496000,2018-05-06T23:30:57.873344000,31,00:00:00.110848000
2018-05-06T23:31:08.736448000,2018-05-06T23:31:08.856512000,35,00:00:00.120063999
2018-05-06T23:31:20.622784000,2018-05-06T23:31:20.724416000,28,00:00:00.101631999
2018-05-06T23:31:30.684351999,2018-05-06T23:31:30.813631999,40,00:00:00.129280000
2018-05-06T23:31:43.483071999,2018-05-06T23:31:43.621567999,41,00:00:00.138496000
2018-05-06T23:31:57.194176000,2018-05-06T23:31:57.258944000,15,00:00:00.064768000
2018-05-06T23:32:03.606208000,2018-05-06T23:32:03.698624000,26,00:00:00.092416000
2018-05-06T23:32:12.755392000,2018-05-06T23:32:12.866240000,33,00:00:00.110848000
2018-05-06T23:32:23.729344000,2018-05-06T23:32:23.830976000,29,00:00:00.101631999
2018-05-06T23:32:33.790912000,2018-05-06T23:32:33.920192000,40,00:00:00.129280000
2018-05-06T23:32:46.589631999,2018-05-06T23:32:46.709695999,36,00:00:00.120063999
2018-05-06T23:32:58.475967999,2018-05-06T23:32:58.614463999,43,00:00:00.138496000
2018-05-06T23:33:12.187072000,2018-05-06T23:33:12.279488000,23,00:00:00.092416000
2018-05-06T23:33:21.336256000,2018-05-06T23:33:21.483968000,46,00:00:00.147712000
2018-05-06T23:33:35.959744000,2018-05-06T23:33:36.089024000,37,00:00:00.129280000
2018-05-06T23:33:48.758464000,2018-05-06T23:33:48.850880000,23,00:00:00.092416000
2018-05-06T23:33:57.907648000,2018-05-06T23:33:58.046144000,41,00:00:00.138496000
2018-05-06T23:34:11.618752000,2018-05-06T23:34:11.738816000,36,00:00:00.120063999
2018-05-06T23:34:23.505088000,2018-05-06T23:34:23.588288000,21,00:00:00.083200000
2018-05-06T23:34:31.741888000,2018-05-06T23:34:31.880384000,42,00:00:00.138496000
2018-05-06T23:34:45.452992000,2018-05-06T23:34:45.609920000,48,00:00:00.156928000
2018-05-06T23:35:00.988864000,2018-05-06T23:35:01.072064000,20,00:00:00.083200000
2018-05-06T23:35:09.225664000,2018-05-06T23:35:09.308864000,20,00:00:00.083200000
2018-05-06T23:35:17.462464000,2018-05-06T23:35:17.591744000,39,00:00:00.129280000
2018-05-06T23:35:30.261184000,2018-05-06T23:35:30.381248000,34,00:00:00.120063999
2018-05-06T23:35:42.147520000,2018-05-06T23:35:42.267584000,35,00:00:00.120063999
2018-05-06T23:35:54.033856000,2018-05-06T23:35:54.181568000,45,00:00:00.147712000
2018-05-06T23:36:08.657344000,2018-05-06T23:36:08.777408000,36,00:00:00.120063999
2018-05-06T23:36:20.543680000,2018-05-06T23:36:20.691392000,45,00:00:00.147712000
2018-05-06T23:36:35.167168000,2018-05-06T23:36:35.259584000,25,00:00:00.092416000
2018-05-06T23:36:44.316352000,2018-05-06T23:36:44.390336000,17,00:00:00.073984000
2018-05-06T23:36:51.640768000,2018-05-06T23:36:51.770048000,39,00:00:00.129280000
2018-05-06T23:37:04.439488000,2018-05-06T23:37:04.596416000,50,00:00:00.156928000
2018-05-06T23:37:19.975360000,2018-05-06T23:37:20.067776000,25,00:00:00.092416000
2018-05-06T23:37:29.124544000,2018-05-06T23:37:29.226176000,27,00:00:00.101631999
2018-05-06T23:37:39.186112000,2018-05-06T23:37:39.324608000,43,00:00:00.138496000
2018-05-06T23:37:52.897216000,2018-05-06T23:37:52.980416000,21,00:00:00.083200000
2018-05-06T23:38:01.134016000,2018-05-06T23:38:01.226432000,25,00:00:00.092416000
2018-05-06T23:38:10.283200000,2018-05-06T23:38:10.403264000,34,00:00:00.120063999
2018-05-06T23:38:22.169536000,2018-05-06T23:38:22.252736000,22,00:00:00.083200000
2018-05-06T23:38:30.406336000,2018-05-06T23:38:30.535616000,38,00:00:00.129280000
2018-05-06T23:38:43.205056000,2018-05-06T23:38:43.279040000,19,00:00:00.073984000
2018-05-06T23:38:50.529472000,2018-05-06T23:38:50.631104000,28,00:00:00.101631999
2018-05-06T23:39:00.591040000,2018-05-06T23:39:00.655808000,14,00:00:00.064768000
2018-05-06T23:39:07.003072000,2018-05-06T23:39:07.067840000,15,00:00:00.064768000
2018-05-06T23:39:13.415104000,2018-05-06T23:39:13.535168000,36,00:00:00.120063999
2018-05-06T23:39:25.301440000,2018-05-06T23:39:25.449152000,45,00:00:00.147712000
2018-05-06T23:39:39.924928000,2018-05-06T23:39:40.008128000,21,00:00:00.083200000
2018-05-06T23:39:48.161728000,2018-05-06T23:39:48.272576000,33,00:00:00.110848000
2018-05-06T23:39:59.135680000,2018-05-06T23:39:59.283392000,46,00:00:00.147712000
2018-05-06T23:40:13.759168000,2018-05-06T23:40:13.906880000,45,00:00:00.147712000
2018-05-06T23:40:28.382656000,2018-05-06T23:40:28.456640000,17,00:00:00.073984000
2018-05-06T23:40:35.707072000,2018-05-06T23:40:35.836352000,38,00:00:00.129280000
2018-05-06T23:40:48.505792000,2018-05-06T23:40:48.579776000,17,00:00:00.073984000
2018-05-06T23:40:55.830208000,2018-05-06T23:40:55.904192000,16,00:00:00.073984000
2018-05-06T23:41:03.154624000,2018-05-06T23:41:03.247040000,24,00:00:00.092416000
2018-05-06T23:41:12.303808000,2018-05-06T23:41:12.368576000,15,00:00:00.064768000
2018-05-06T23:41:18.715840000,2018-05-06T23:41:18.826688000,30,00:00:00.110848000
2018-05-06T23:41:29.689792000,2018-05-06T23:41:29.846720000,49,00:00:00.156928000
2018-05-06T23:41:45.225664000,2018-05-06T23:41:45.373376000,46,00:00:00.147712000
2018-05-06T23:41:59.849152000,2018-05-06T23:41:59.960000000,32,00:00:00.110848000
2018-05-06T23:42:10.823104000,2018-05-06T23:42:10.961600000,43,00:00:00.138496000
2018-05-06T23:42:24.534208000,2018-05-06T23:42:24.691136000,50,00:00:00.156928000
2018-05-06T23:42:40.070080000,2018-05-06T23:42:40.134848000,15,00:00:00.064768000
2018-05-06T23:42:46.482112000,2018-05-06T23:42:46.592960000,30,00:00:00.110848000
2018-05-06T23:42:57.456064000,2018-05-06T23:42:57.603776000,47,00:00:00.147712000
2018-05-06T23:43:12.079552000,2018-05-06T23:43:12.162752000,22,00:00:00.083200000
2018-05-06T23:43:20.316352000,2018-05-06T23:43:20.464064000,47,00:00:00.147712000
2018-05-06T23:43:34.939840000,2018-05-06T23:43:35.059904000,35,00:00:00.120063999
2018-05-06T23:43:46.826176000,2018-05-06T23:43:46.973888000,45,00:00:00.147712000
2018-05-06T23:44:01.449664000,2018-05-06T23:44:01.560512000,33,00:00:00.110848000
2018-05-06T23:44:12.423616000,2018-05-06T23:44:12.571328000,44,00:00:00.147712000
2018-05-06T23:44:27.047104000,2018-05-06T23:44:27.213248000,51,00:00:00.166144000
2018-05-06T23:44:43.495360000,2018-05-06T23:44:43.633856000,42,00:00:00.138496000
2018-05-06T23:44:57.206464000,2018-05-06T23:44:57.298880000,26,00:00:00.092416000
2018-05-06T23:45:06.355648000,2018-05-06T23:45:06.484928000,37,00:00:00.129280000
2018-05-06T23:45:19.154368000,2018-05-06T23:45:19.228352000,18,00:00:00.073984000
2018-05-06T23:45:26.478784000,2018-05-06T23:45:26.598848000,36,00:00:00.120063999
2018-05-06T23:45:38.365120000,2018-05-06T23:45:38.522048000,50,00:00:00.156928000
