Arrival,End,PacketLength,TimeOnAir
2018-05-06T23:27:16.403000000,2018-05-06T23:27:16.541496000,42,00:00:00.138496000
2018-05-06T23:27:30.114104000,2018-05-06T23:27:30.178872000,15,00:00:00.064768000
2018-05-06T23:27:36.526136000,2018-05-06T23:27:36.646200000,34,00:00:00.120063999
2018-05-06T23:27:48.412472000,2018-05-06T23:27:48.523320000,33,00:00:00.110848000
2018-05-06T23:27:59.386424000,2018-05-06T23:27:59.488056000,29,00:00:00.101631999
2018-05-06T23:28:09.447991999,2018-05-06T23:28:09.577271999,39,00:00:00.129280000
2018-05-06T23:28:22.246711999,2018-05-06T23:28:22.394423999,47,00:00:00.147712000
2018-05-06T23:28:36.870199999,2018-05-06T23:28:36.981047999,32,00:00:00.110848000
2018-05-06T23:28:47.844151999,2018-05-06T23:28:47.936567999,23,00:00:00.092416000
2018-05-06T23:28:56.993336000,2018-05-06T23:28:57.094968000,29,00:00:00.101631999
2018-05-06T23:29:07.054903999,2018-05-06T23:29:07.193399999,43,00:00:00.138496000
2018-05-06T23:29:20.766008000,2018-05-06T23:29:20.904504000,42,00:00:00.138496000
2018-05-06T23:29:34.477112000,2018-05-06T23:29:34.551096000,19,00:00:00.073984000
2018-05-06T23:29:41.801528000,2018-05-06T23:29:41.940024000,42,00:00:00.138496000
2018-05-06T23:29:55.512632000,2018-05-06T23:29:55.641912000,39,00:00:00.129280000
2018-05-06T23:30:08.311352000,2018-05-06T23:30:08.449848000,43,00:00:00.138496000
2018-05-06T23:30:22.022456000,2018-05-06T23:30:22.133304000,33,00:00:00.110848000
2018-05-06T23:30:32.996408000,2018-05-06T23:30:33.107256000,30,00:00:00.110848000
2018-05-06T23:30:43.970360000,2018-05-06T23:30:44.090424000,35,00:00:00.120063999
2018-05-06T23:30:55.856696000,2018-05-06T23:30:56.013624000,48,00:00:00.156928000
2018-05-06T23:31:11.392568000,2018-05-06T23:31:11.540280000,46,00:00:00.147712000
2018-05-06T23:31:26.016056000,2018-05-06T23:31:26.090040000,17,00:00:00.073984000
2018-05-06T23:31:33.340472000,2018-05-06T23:31:33.460536000,35,00:00:00.120063999
2018-05-06T23:31:45.226808000,2018-05-06T23:31:45.300792000,19,00:00:00.073984000
2018-05-06T23:31:52.551224000,2018-05-06T23:31:52.662072000,31,00:00:00.110848000
2018-05-06T23:32:03.525176000,2018-05-06T23:32:03.608376000,20,00:00:00.083200000
2018-05-06T23:32:11.761976000,2018-05-06T23:32:11.918904000,50,00:00:00.156928000
2018-05-06T23:32:27.297848000,2018-05-06T23:32:27.371832000,16,00:00:00.073984000
2018-05-06T23:32:34.622264000,2018-05-06T23:32:34.687032000,15,00:00:00.064768000
2018-05-06T23:32:41.034296000,2018-05-06T23:32:41.182008000,47,00:00:00.147712000
2018-05-06T23:32:55.657784000,2018-05-06T23:32:55.750200000,26,00:00:00.092416000
2018-05-06T23:33:04.806968000,2018-05-06T23:33:04.927032000,36,00:00:00.120063999
2018-05-06T23:33:16.693304000,2018-05-06T23:33:16.813368000,34,00:00:00.120063999
2018-05-06T23:33:28.579640000,2018-05-06T23:33:28.690488000,32,00:00:00.110848000
2018-05-06T23:33:39.553592000,2018-05-06T23:33:39.646008000,23,00:00:00.092416000
2018-05-06T23:33:48.702776000,2018-05-06T23:33:48.841272000,42,00:00:00.138496000
2018-05-06T23:34:02.413880000,2018-05-06T23:34:02.543160000,40,00:00:00.129280000
2018-05-06T23:34:15.212600000,2018-05-06T23:34:15.314232000,28,00:00:00.101631999
2018-05-06T23:34:25.274168000,2018-05-06T23:34:25.421880000,45,00:00:00.147712000
2018-05-06T23:34:39.897656000,2018-05-06T23:34:39.971640000,18,00:00:00.073984000
2018-05-06T23:34:47.222072000,2018-05-06T23:34:47.332920000,30,00:00:00.110848000
2018-05-06T23:34:58.196024000,2018-05-06T23:34:58.352952000,49,00:00:00.156928000
2018-05-06T23:35:13.731896000,2018-05-06T23:35:13.824312000,25,00:00:00.092416000
2018-05-06T23:35:22.881080000,2018-05-06T23:35:22.964280000,22,00:00:00.083200000
2018-05-06T23:35:31.117880000,2018-05-06T23:35:31.247160000,39,00:00:00.129280000
2018-05-06T23:35:43.916600000,2018-05-06T23:35:43.990584000,17,00:00:00.073984000
2018-05-06T23:35:51.241016000,2018-05-06T23:35:51.324216000,21,00:00:00.083200000
2018-05-06T23:35:59.477816000,2018-05-06T23:35:59.634744000,50,00:00:00.156928000
2018-05-06T23:36:15.013688000,2018-05-06T23:36:15.115320000,27,00:00:00.101631999
2018-05-06T23:36:25.075256000,2018-05-06T23:36:25.232184000,50,00:00:00.156928000
2018-05-06T23:36:40.611128000,2018-05-06T23:36:40.712760000,28,00:00:00.101631999
2018-05-06T23:36:50.672696000,2018-05-06T23:36:50.774328000,27,00:00:00.101631999
2018-05-06T23:37:00.734264000,2018-05-06T23:37:00.854328000,34,00:00:00.120063999
2018-05-06T23:37:12.620600000,2018-05-06T23:37:12.731448000,32,00:00:00.110848000
2018-05-06T23:37:23.594552000,2018-05-06T23:37:23.686968000,24,00:00:00.092416000
2018-05-06T23:37:32.743736000,2018-05-06T23:37:32.826936000,21,00:00:00.083200000
2018-05-06T23:37:40.980536000,2018-05-06T23:37:41.045304000,14,00:00:00.064768000
2018-05-06T23:37:47.392568000,2018-05-06T23:37:47.503416000,30,00:00:00.110848000
2018-05-06T23:37:58.366520000,2018-05-06T23:37:58.449720000,22,00:00:00.083200000
2018-05-06T23:38:06.603320000,2018-05-06T23:38:06.677304000,17,00:00:00.073984000
2018-05-06T23:38:13.927736000,2018-05-06T23:38:14.066232000,43,00:00:00.138496000
2018-05-06T23:38:27.638840000,2018-05-06T23:38:27.786552000,46,00:00:00.147712000
2018-05-06T23:38:42.262328000,2018-05-06T23:38:42.400824000,41,00:00:00.138496000
2018-05-06T23:38:55.973432000,2018-05-06T23:38:56.047416000,19,00:00:00.073984000
2018-05-06T23:39:03.297848000,2018-05-06T23:39:03.371832000,18,00:00:00.073984000
2018-05-06T23:39:10.622264000,2018-05-06T23:39:10.742328000,34,00:00:00.120063999
2018-05-06T23:39:22.508600000,2018-05-06T23:39:22.601016000,23,00:00:00.092416000
2018-05-06T23:39:31.657784000,2018-05-06T23:39:31.787064000,40,00:00:00.129280000
2018-05-06T23:39:44.456504000,2018-05-06T23:39:44.585784000,37,00:00:00.129280000
2018-05-06T23:39:57.255224000,2018-05-06T23:39:57.338424000,22,00:00:00.083200000
2018-05-06T23:40:05.492024000,2018-05-06T23:40:05.593656000,28,00:00:00.101631999
2018-05-06T23:40:15.553592000,2018-05-06T23:40:15.701304000,44,00:00:00.147712000
2018-05-06T23:40:30.177080000,2018-05-06T23:40:30.269496000,26,00:00:00.092416000
2018-05-06T23:40:39.326264000,2018-05-06T23:40:39.437112000,30,00:00:00.110848000
2018-05-06T23:40:50.300216000,2018-05-06T23:40:50.429496000,38,00:00:00.129280000
2018-05-06T23:41:03.098936000,2018-05-06T23:41:03.182136000,21,00:00:00.083200000
2018-05-06T23:41:11.335736000,2018-05-06T23:41:11.400504000,15,00:00:00.064768000
2018-05-06T23:41:17.747768000,2018-05-06T23:41:17.812536000,14,00:00:00.064768000
2018-05-06T23:41:24.159800000,2018-05-06T23:41:24.307512000,45,00:00:00.147712000
2018-05-06T23:41:38.783288000,2018-05-06T23:41:38.921784000,41,00:00:00.138496000
2018-05-06T23:41:52.494392000,2018-05-06T23:41:52.596024000,29,00:00:00.101631999
2018-05-06T23:42:02.555960000,2018-05-06T23:42:02.703672000,44,00:00:00.147712000
2018-05-06T23:42:17.179448000,2018-05-06T23:42:17.244216000,15,00:00:00.064768000
2018-05-06T23:42:23.591480000,2018-05-06T23:42:23.739192000,44,00:00:00.147712000
2018-05-06T23:42:38.214968000,2018-05-06T23:42:38.316600000,28,00:00:00.101631999
2018-05-06T23:42:48.276536000,2018-05-06T23:42:48.378168000,28,00:00:00.101631999
2018-05-06T23:42:58.338104000,2018-05-06T23:42:58.467384000,38,00:00:00.129280000
2018-05-06T23:43:11.136824000,2018-05-06T23:43:11.210808000,18,00:00:00.073984000
2018-05-06T23:43:18.461240000,2018-05-06T23:43:18.608952000,45,00:00:00.147712000
2018-05-06T23:43:33.084728000,2018-05-06T23:43:33.204792000,36,00:00:00.120063999
2018-05-06T23:43:44.971064000,2018-05-06T23:43:45.118776000,46,00:00:00.147712000
2018-05-06T23:43:59.594552000,2018-05-06T23:43:59.733048000,41,00:00:00.138496000
2018-05-06T23:44:13.305656000,2018-05-06T23:44:13.398072000,26,00:00:00.092416000
2018-05-06T23:44:22.454840000,2018-05-06T23:44:22.565688000,33,00:00:00.110848000
2018-05-06T23:44:33.428792000,2018-05-06T23:44:33.521208000,23,00:00:00.092416000
