Arrival,End,PacketLength,TimeOnAir
2018-05-06T23:27:16.390000000,2018-05-06T23:27:16.473200000,22,00:00:00.083200000
2018-05-06T23:27:24.626799999,2018-05-06T23:27:24.709999999,20,00:00:00.083200000
2018-05-06T23:27:32.863599999,2018-05-06T23:27:32.946799999,22,00:00:00.083200000
2018-05-06T23:27:41.100399999,2018-05-06T23:27:41.183599999,21,00:00:00.083200000
2018-05-06T23:27:49.337199999,2018-05-06T23:27:49.401967999,15,00:00:00.064768000
2018-05-06T23:27:55.749231999,2018-05-06T23:27:55.841647999,23,00:00:00.092416000
2018-05-06T23:28:04.898415999,2018-05-06T23:28:04.972399999,18,00:00:00.073984000
2018-05-06T23:28:12.222831999,2018-05-06T23:28:12.342895999,36,00:00:00.120063999
2018-05-06T23:28:24.109167999,2018-05-06T23:28:24.256879999,44,00:00:00.147712000
2018-05-06T23:28:38.732655999,2018-05-06T23:28:38.797423999,14,00:00:00.064768000
2018-05-06T23:28:45.144687999,2018-05-06T23:28:45.237103999,24,00:00:00.092416000
2018-05-06T23:28:54.293871999,2018-05-06T23:28:54.460015999,51,00:00:00.166144000
2018-05-06T23:29:10.742128000,2018-05-06T23:29:10.806896000,15,00:00:00.064768000
2018-05-06T23:29:17.154160000,2018-05-06T23:29:17.301872000,47,00:00:00.147712000
2018-05-06T23:29:31.777648000,2018-05-06T23:29:31.925360000,44,00:00:00.147712000
2018-05-06T23:29:46.401136000,2018-05-06T23:29:46.475120000,17,00:00:00.073984000
2018-05-06T23:29:53.725552000,2018-05-06T23:29:53.873264000,47,00:00:00.147712000
2018-05-06T23:30:08.349040000,2018-05-06T23:30:08.487536000,41,00:00:00.138496000
2018-05-06T23:30:22.060144000,2018-05-06T23:30:22.134128000,16,00:00:00.073984000
2018-05-06T23:30:29.384560000,2018-05-06T23:30:29.513840000,39,00:00:00.129280000
2018-05-06T23:30:42.183280000,2018-05-06T23:30:42.312560000,38,00:00:00.129280000
2018-05-06T23:30:54.982000000,2018-05-06T23:30:55.083632000,28,00:00:00.101631999
2018-05-06T23:31:05.043568000,2018-05-06T23:31:05.200496000,49,00:00:00.156928000
2018-05-06T23:31:20.579440000,2018-05-06T23:31:20.662640000,21,00:00:00.083200000
2018-05-06T23:31:28.816240000,2018-05-06T23:31:28.936304000,34,00:00:00.120063999
2018-05-06T23:31:40.702576000,2018-05-06T23:31:40.822640000,34,00:00:00.120063999
2018-05-06T23:31:52.588912000,2018-05-06T23:31:52.736624000,45,00:00:00.147712000
2018-05-06T23:32:07.212400000,2018-05-06T23:32:07.332464000,35,00:00:00.120063999
2018-05-06T23:32:19.098736000,2018-05-06T23:32:19.181936000,21,00:00:00.083200000
2018-05-06T23:32:27.335536000,2018-05-06T23:32:27.400304000,14,00:00:00.064768000
2018-05-06T23:32:33.747568000,2018-05-06T23:32:33.876848000,40,00:00:00.129280000
2018-05-06T23:32:46.546288000,2018-05-06T23:32:46.620272000,19,00:00:00.073984000
2018-05-06T23:32:53.870704000,2018-05-06T23:32:53.990768000,34,00:00:00.120063999
2018-05-06T23:33:05.757040000,2018-05-06T23:33:05.831024000,18,00:00:00.073984000
2018-05-06T23:33:13.081456000,2018-05-06T23:33:13.201520000,34,00:00:00.120063999
2018-05-06T23:33:24.967791999,2018-05-06T23:33:25.106287999,43,00:00:00.138496000
2018-05-06T23:33:38.678896000,2018-05-06T23:33:38.752880000,16,00:00:00.073984000
2018-05-06T23:33:46.003311999,2018-05-06T23:33:46.086511999,21,00:00:00.083200000
2018-05-06T23:33:54.240111999,2018-05-06T23:33:54.314095999,18,00:00:00.073984000
2018-05-06T23:34:01.564527999,2018-05-06T23:34:01.693807999,38,00:00:00.129280000
2018-05-06T23:34:14.363247999,2018-05-06T23:34:14.520175999,48,00:00:00.156928000
2018-05-06T23:34:29.899120000,2018-05-06T23:34:29.973104000,17,00:00:00.073984000
2018-05-06T23:34:37.223536000,2018-05-06T23:34:37.334384000,33,00:00:00.110848000
2018-05-06T23:34:48.197487999,2018-05-06T23:34:48.289903999,26,00:00:00.092416000
2018-05-06T23:34:57.346672000,2018-05-06T23:34:57.466736000,36,00:00:00.120063999
2018-05-06T23:35:09.233007999,2018-05-06T23:35:09.389935999,48,00:00:00.156928000
2018-05-06T23:35:24.768880000,2018-05-06T23:35:24.907376000,41,00:00:00.138496000
2018-05-06T23:35:38.479984000,2018-05-06T23:35:38.618480000,41,00:00:00.138496000
2018-05-06T23:35:52.191088000,2018-05-06T23:35:52.320368000,38,00:00:00.129280000
2018-05-06T23:36:04.989808000,2018-05-06T23:36:05.091440000,27,00:00:00.101631999
2018-05-06T23:36:15.051376000,2018-05-06T23:36:15.125360000,17,00:00:00.073984000
