Arrival,End,PacketLength,TimeOnAir
2018-05-06T23:27:16.342000000,2018-05-06T23:27:16.425199999,20,00:00:00.083200000
2018-05-06T23:27:24.578799999,2018-05-06T23:27:24.708079999,38,00:00:00.129280000
2018-05-06T23:27:37.377519999,2018-05-06T23:27:37.534447999,48,00:00:00.156928000
2018-05-06T23:27:52.913392000,2018-05-06T23:27:53.070320000,50,00:00:00.156928000
2018-05-06T23:28:08.449264000,2018-05-06T23:28:08.578544000,38,00:00:00.129280000
2018-05-06T23:28:21.247984000,2018-05-06T23:28:21.331184000,20,00:00:00.083200000
2018-05-06T23:28:29.484784000,2018-05-06T23:28:29.567984000,22,00:00:00.083200000
2018-05-06T23:28:37.721584000,2018-05-06T23:28:37.869296000,47,00:00:00.147712000
2018-05-06T23:28:52.345072000,2018-05-06T23:28:52.455920000,32,00:00:00.110848000
2018-05-06T23:29:03.319024000,2018-05-06T23:29:03.393008000,19,00:00:00.073984000
2018-05-06T23:29:10.643440000,2018-05-06T23:29:10.781936000,43,00:00:00.138496000
2018-05-06T23:29:24.354544000,2018-05-06T23:29:24.446960000,26,00:00:00.092416000
2018-05-06T23:29:33.503728000,2018-05-06T23:29:33.605360000,27,00:00:00.101631999
2018-05-06T23:29:43.565296000,2018-05-06T23:29:43.713008000,45,00:00:00.147712000
2018-05-06T23:29:58.188784000,2018-05-06T23:29:58.336496000,45,00:00:00.147712000
2018-05-06T23:30:12.812272000,2018-05-06T23:30:12.969200000,50,00:00:00.156928000
2018-05-06T23:30:28.348144000,2018-05-06T23:30:28.422128000,16,00:00:00.073984000
2018-05-06T23:30:35.672560000,2018-05-06T23:30:35.746544000,18,00:00:00.073984000
2018-05-06T23:30:42.996976000,2018-05-06T23:30:43.070960000,16,00:00:00.073984000
2018-05-06T23:30:50.321392000,2018-05-06T23:30:50.441456000,34,00:00:00.120063999
2018-05-06T23:31:02.207728000,2018-05-06T23:31:02.281712000,19,00:00:00.073984000
2018-05-06T23:31:09.532144000,2018-05-06T23:31:09.606128000,17,00:00:00.073984000
2018-05-06T23:31:16.856560000,2018-05-06T23:31:16.958192000,27,00:00:00.101631999
2018-05-06T23:31:26.918128000,2018-05-06T23:31:27.019760000,27,00:00:00.101631999
2018-05-06T23:31:36.979696000,2018-05-06T23:31:37.062896000,21,00:00:00.083200000
2018-05-06T23:31:45.216496000,2018-05-06T23:31:45.364208000,47,00:00:00.147712000
2018-05-06T23:31:59.839984000,2018-05-06T23:31:59.913968000,19,00:00:00.073984000
2018-05-06T23:32:07.164400000,2018-05-06T23:32:07.293680000,38,00:00:00.129280000
2018-05-06T23:32:19.963120000,2018-05-06T23:32:20.110832000,46,00:00:00.147712000
2018-05-06T23:32:34.586608000,2018-05-06T23:32:34.679024000,26,00:00:00.092416000
2018-05-06T23:32:43.735792000,2018-05-06T23:32:43.828208000,26,00:00:00.092416000
2018-05-06T23:32:52.884976000,2018-05-06T23:32:52.977392000,26,00:00:00.092416000
2018-05-06T23:33:02.034160000,2018-05-06T23:33:02.181872000,44,00:00:00.147712000
2018-05-06T23:33:16.657648000,2018-05-06T23:33:16.759280000,29,00:00:00.101631999
2018-05-06T23:33:26.719216000,2018-05-06T23:33:26.830064000,30,00:00:00.110848000
2018-05-06T23:33:37.693168000,2018-05-06T23:33:37.813232000,35,00:00:00.120063999
2018-05-06T23:33:49.579504000,2018-05-06T23:33:49.708784000,39,00:00:00.129280000
2018-05-06T23:34:02.378224000,2018-05-06T23:34:02.470640000,24,00:00:00.092416000
2018-05-06T23:34:11.527408000,2018-05-06T23:34:11.656688000,40,00:00:00.129280000
2018-05-06T23:34:24.326128000,2018-05-06T23:34:24.483056000,48,00:00:00.156928000
2018-05-06T23:34:39.862000000,2018-05-06T23:34:40.009712000,44,00:00:00.147712000
2018-05-06T23:34:54.485488000,2018-05-06T23:34:54.642416000,50,00:00:00.156928000
2018-05-06T23:35:10.021360000,2018-05-06T23:35:10.169072000,45,00:00:00.147712000
2018-05-06T23:35:24.644848000,2018-05-06T23:35:24.755696000,31,00:00:00.110848000
2018-05-06T23:35:35.618800000,2018-05-06T23:35:35.711216000,26,00:00:00.092416000
2018-05-06T23:35:44.767984000,2018-05-06T23:35:44.915696000,46,00:00:00.147712000
2018-05-06T23:35:59.391472000,2018-05-06T23:35:59.493104000,29,00:00:00.101631999
2018-05-06T23:36:09.453040000,2018-05-06T23:36:09.573104000,35,00:00:00.120063999
2018-05-06T23:36:21.339376000,2018-05-06T23:36:21.477872000,43,00:00:00.138496000
2018-05-06T23:36:35.050480000,2018-05-06T23:36:35.161328000,31,00:00:00.110848000
2018-05-06T23:36:46.024432000,2018-05-06T23:36:46.089200000,15,00:00:00.064768000
2018-05-06T23:36:52.436464000,2018-05-06T23:36:52.584176000,46,00:00:00.147712000
2018-05-06T23:37:07.059952000,2018-05-06T23:37:07.152368000,26,00:00:00.092416000
2018-05-06T23:37:16.209136000,2018-05-06T23:37:16.319984000,30,00:00:00.110848000
2018-05-06T23:37:27.183088000,2018-05-06T23:37:27.257072000,19,00:00:00.073984000
2018-05-06T23:37:34.507504000,2018-05-06T23:37:34.590704000,20,00:00:00.083200000
2018-05-06T23:37:42.744304000,2018-05-06T23:37:42.892016000,45,00:00:00.147712000
2018-05-06T23:37:57.367792000,2018-05-06T23:37:57.487856000,35,00:00:00.120063999
