Arrival,End,PacketLength,TimeOnAir
2018-05-06T23:27:16.534000000,2018-05-06T23:27:16.654064000,35,00:00:00.120063999
2018-05-06T23:27:28.420335999,2018-05-06T23:27:28.521967999,27,00:00:00.101631999
2018-05-06T23:27:38.481903999,2018-05-06T23:27:38.620399999,43,00:00:00.138496000
2018-05-06T23:27:52.193007999,2018-05-06T23:27:52.349935999,49,00:00:00.156928000
2018-05-06T23:28:07.728880000,2018-05-06T23:28:07.793648000,15,00:00:00.064768000
2018-05-06T23:28:14.140912000,2018-05-06T23:28:14.242544000,28,00:00:00.101631999
2018-05-06T23:28:24.202480000,2018-05-06T23:28:24.340976000,42,00:00:00.138496000
2018-05-06T23:28:37.913584000,2018-05-06T23:28:38.006000000,23,00:00:00.092416000
2018-05-06T23:28:47.062768000,2018-05-06T23:28:47.219696000,49,00:00:00.156928000
2018-05-06T23:29:02.598640000,2018-05-06T23:29:02.700272000,29,00:00:00.101631999
2018-05-06T23:29:12.660208000,2018-05-06T23:29:12.780272000,35,00:00:00.120063999
2018-05-06T23:29:24.546544000,2018-05-06T23:29:24.620528000,19,00:00:00.073984000
2018-05-06T23:29:31.870960000,2018-05-06T23:29:31.972592000,28,00:00:00.101631999
2018-05-06T23:29:41.932528000,2018-05-06T23:29:42.024944000,24,00:00:00.092416000
2018-05-06T23:29:51.081712000,2018-05-06T23:29:51.192560000,30,00:00:00.110848000
2018-05-06T23:30:02.055664000,2018-05-06T23:30:02.166512000,30,00:00:00.110848000
2018-05-06T23:30:13.029616000,2018-05-06T23:30:13.103600000,17,00:00:00.073984000
2018-05-06T23:30:20.354032000,2018-05-06T23:30:20.510960000,50,00:00:00.156928000
2018-05-06T23:30:35.889904000,2018-05-06T23:30:36.028400000,41,00:00:00.138496000
2018-05-06T23:30:49.601008000,2018-05-06T23:30:49.730288000,38,00:00:00.129280000
2018-05-06T23:31:02.399728000,2018-05-06T23:31:02.492144000,24,00:00:00.092416000
2018-05-06T23:31:11.548912000,2018-05-06T23:31:11.659760000,30,00:00:00.110848000
2018-05-06T23:31:22.522864000,2018-05-06T23:31:22.642928000,36,00:00:00.120063999
2018-05-06T23:31:34.409200000,2018-05-06T23:31:34.520048000,30,00:00:00.110848000
2018-05-06T23:31:45.383152000,2018-05-06T23:31:45.447920000,15,00:00:00.064768000
2018-05-06T23:31:51.795184000,2018-05-06T23:31:51.887600000,24,00:00:00.092416000
2018-05-06T23:32:00.944368000,2018-05-06T23:32:01.073648000,40,00:00:00.129280000
2018-05-06T23:32:13.743088000,2018-05-06T23:32:13.853936000,33,00:00:00.110848000
2018-05-06T23:32:24.717040000,2018-05-06T23:32:24.800240000,22,00:00:00.083200000
