Arrival,End,PacketLength,TimeOnAir
2018-05-06T23:27:16.438000000,2018-05-06T23:27:16.530415999,26,00:00:00.092416000
2018-05-06T23:27:25.587184000,2018-05-06T23:27:25.688816000,27,00:00:00.101631999
2018-05-06T23:27:35.648752000,2018-05-06T23:27:35.759600000,31,00:00:00.110848000
2018-05-06T23:27:46.622703999,2018-05-06T23:27:46.733551999,32,00:00:00.110848000
2018-05-06T23:27:57.596655999,2018-05-06T23:27:57.670639999,17,00:00:00.073984000
2018-05-06T23:28:04.921071999,2018-05-06T23:28:05.050351999,38,00:00:00.129280000
2018-05-06T23:28:17.719791999,2018-05-06T23:28:17.802991999,22,00:00:00.083200000
2018-05-06T23:28:25.956591999,2018-05-06T23:28:26.104303999,46,00:00:00.147712000
2018-05-06T23:28:40.580079999,2018-05-06T23:28:40.672495999,23,00:00:00.092416000
2018-05-06T23:28:49.729263999,2018-05-06T23:28:49.812463999,21,00:00:00.083200000
2018-05-06T23:28:57.966063999,2018-05-06T23:28:58.113775999,46,00:00:00.147712000
2018-05-06T23:29:12.589551999,2018-05-06T23:29:12.700399999,32,00:00:00.110848000
2018-05-06T23:29:23.563503999,2018-05-06T23:29:23.720431999,49,00:00:00.156928000
2018-05-06T23:29:39.099376000,2018-05-06T23:29:39.228656000,38,00:00:00.129280000
2018-05-06T23:29:51.898096000,2018-05-06T23:29:51.972080000,16,00:00:00.073984000
2018-05-06T23:29:59.222512000,2018-05-06T23:29:59.342576000,35,00:00:00.120063999
2018-05-06T23:30:11.108847999,2018-05-06T23:30:11.182831999,16,00:00:00.073984000
2018-05-06T23:30:18.433263999,2018-05-06T23:30:18.580975999,44,00:00:00.147712000
2018-05-06T23:30:33.056752000,2018-05-06T23:30:33.130736000,17,00:00:00.073984000
2018-05-06T23:30:40.381167999,2018-05-06T23:30:40.538095999,50,00:00:00.156928000
2018-05-06T23:30:55.917040000,2018-05-06T23:30:56.073968000,48,00:00:00.156928000
2018-05-06T23:31:11.452912000,2018-05-06T23:31:11.572976000,35,00:00:00.120063999
2018-05-06T23:31:23.339248000,2018-05-06T23:31:23.486960000,44,00:00:00.147712000
2018-05-06T23:31:37.962736000,2018-05-06T23:31:38.092016000,40,00:00:00.129280000
2018-05-06T23:31:50.761456000,2018-05-06T23:31:50.835440000,18,00:00:00.073984000
2018-05-06T23:31:58.085872000,2018-05-06T23:31:58.242800000,48,00:00:00.156928000
2018-05-06T23:32:13.621744000,2018-05-06T23:32:13.732592000,31,00:00:00.110848000
2018-05-06T23:32:24.595696000,2018-05-06T23:32:24.715760000,35,00:00:00.120063999
2018-05-06T23:32:36.482032000,2018-05-06T23:32:36.629744000,44,00:00:00.147712000
2018-05-06T23:32:51.105520000,2018-05-06T23:32:51.216368000,30,00:00:00.110848000
2018-05-06T23:33:02.079472000,2018-05-06T23:33:02.236400000,49,00:00:00.156928000
2018-05-06T23:33:17.615344000,2018-05-06T23:33:17.772272000,49,00:00:00.156928000
2018-05-06T23:33:33.151216000,2018-05-06T23:33:33.298928000,46,00:00:00.147712000
2018-05-06T23:33:47.774704000,2018-05-06T23:33:47.903984000,39,00:00:00.129280000
2018-05-06T23:34:00.573424000,2018-05-06T23:34:00.721136000,45,00:00:00.147712000
2018-05-06T23:34:15.196912000,2018-05-06T23:34:15.316976000,36,00:00:00.120063999
2018-05-06T23:34:27.083248000,2018-05-06T23:34:27.203312000,34,00:00:00.120063999
2018-05-06T23:34:38.969584000,2018-05-06T23:34:39.052784000,20,00:00:00.083200000
2018-05-06T23:34:47.206384000,2018-05-06T23:34:47.326448000,36,00:00:00.120063999
2018-05-06T23:34:59.092720000,2018-05-06T23:34:59.240432000,45,00:00:00.147712000
2018-05-06T23:35:13.716208000,2018-05-06T23:35:13.836272000,36,00:00:00.120063999
2018-05-06T23:35:25.602544000,2018-05-06T23:35:25.685744000,21,00:00:00.083200000
2018-05-06T23:35:33.839344000,2018-05-06T23:35:33.959408000,36,00:00:00.120063999
2018-05-06T23:35:45.725680000,2018-05-06T23:35:45.799664000,17,00:00:00.073984000
2018-05-06T23:35:53.050096000,2018-05-06T23:35:53.216240000,51,00:00:00.166144000
2018-05-06T23:36:09.498352000,2018-05-06T23:36:09.655280000,50,00:00:00.156928000
2018-05-06T23:36:25.034224000,2018-05-06T23:36:25.154288000,36,00:00:00.120063999
2018-05-06T23:36:36.920560000,2018-05-06T23:36:37.068272000,44,00:00:00.147712000
2018-05-06T23:36:51.544048000,2018-05-06T23:36:51.654896000,32,00:00:00.110848000
2018-05-06T23:37:02.518000000,2018-05-06T23:37:02.684144000,51,00:00:00.166144000
2018-05-06T23:37:18.966256000,2018-05-06T23:37:19.049456000,22,00:00:00.083200000
2018-05-06T23:37:27.203056000,2018-05-06T23:37:27.350768000,47,00:00:00.147712000
2018-05-06T23:37:41.826544000,2018-05-06T23:37:41.918960000,25,00:00:00.092416000
2018-05-06T23:37:50.975728000,2018-05-06T23:37:51.040496000,14,00:00:00.064768000
2018-05-06T23:37:57.387760000,2018-05-06T23:37:57.507824000,35,00:00:00.120063999
2018-05-06T23:38:09.274096000,2018-05-06T23:38:09.431024000,50,00:00:00.156928000
2018-05-06T23:38:24.809968000,2018-05-06T23:38:24.902384000,25,00:00:00.092416000
2018-05-06T23:38:33.959152000,2018-05-06T23:38:34.033136000,19,00:00:00.073984000
2018-05-06T23:38:41.283568000,2018-05-06T23:38:41.431280000,45,00:00:00.147712000
2018-05-06T23:38:55.907056000,2018-05-06T23:38:56.054768000,44,00:00:00.147712000
2018-05-06T23:39:10.530544000,2018-05-06T23:39:10.613744000,21,00:00:00.083200000
2018-05-06T23:39:18.767344000,2018-05-06T23:39:18.924272000,50,00:00:00.156928000
2018-05-06T23:39:34.303216000,2018-05-06T23:39:34.441712000,43,00:00:00.138496000
2018-05-06T23:39:48.014320000,2018-05-06T23:39:48.115952000,28,00:00:00.101631999
2018-05-06T23:39:58.075888000,2018-05-06T23:39:58.177520000,29,00:00:00.101631999
2018-05-06T23:40:08.137456000,2018-05-06T23:40:08.220656000,21,00:00:00.083200000
2018-05-06T23:40:16.374256000,2018-05-06T23:40:16.475888000,27,00:00:00.101631999
2018-05-06T23:40:26.435824000,2018-05-06T23:40:26.583536000,45,00:00:00.147712000
2018-05-06T23:40:41.059312000,2018-05-06T23:40:41.207024000,46,00:00:00.147712000
2018-05-06T23:40:55.682800000,2018-05-06T23:40:55.756784000,18,00:00:00.073984000
2018-05-06T23:41:03.007216000,2018-05-06T23:41:03.127280000,36,00:00:00.120063999
2018-05-06T23:41:14.893552000,2018-05-06T23:41:15.013616000,34,00:00:00.120063999
2018-05-06T23:41:26.779888000,2018-05-06T23:41:26.872304000,25,00:00:00.092416000
2018-05-06T23:41:35.929072000,2018-05-06T23:41:36.049136000,36,00:00:00.120063999
2018-05-06T23:41:47.815408000,2018-05-06T23:41:47.963120000,45,00:00:00.147712000
2018-05-06T23:42:02.438896000,2018-05-06T23:42:02.568176000,37,00:00:00.129280000
2018-05-06T23:42:15.237616000,2018-05-06T23:42:15.394544000,50,00:00:00.156928000
2018-05-06T23:42:30.773488000,2018-05-06T23:42:30.911984000,42,00:00:00.138496000
2018-05-06T23:42:44.484592000,2018-05-06T23:42:44.577008000,25,00:00:00.092416000
2018-05-06T23:42:53.633776000,2018-05-06T23:42:53.763056000,40,00:00:00.129280000
2018-05-06T23:43:06.432496000,2018-05-06T23:43:06.561776000,39,00:00:00.129280000
2018-05-06T23:43:19.231216000,2018-05-06T23:43:19.369712000,41,00:00:00.138496000
2018-05-06T23:43:32.942320000,2018-05-06T23:43:33.053168000,31,00:00:00.110848000
