Arrival,End,PacketLength,TimeOnAir
2018-05-06T23:27:16.383000000,2018-05-06T23:27:16.539928000,49,00:00:00.156928000
2018-05-06T23:27:31.918872000,2018-05-06T23:27:32.057368000,43,00:00:00.138496000
2018-05-06T23:27:45.629976000,2018-05-06T23:27:45.722392000,25,00:00:00.092416000
2018-05-06T23:27:54.779160000,2018-05-06T23:27:54.862360000,21,00:00:00.083200000
2018-05-06T23:28:03.015960000,2018-05-06T23:28:03.126808000,30,00:00:00.110848000
2018-05-06T23:28:13.989912000,2018-05-06T23:28:14.100760000,31,00:00:00.110848000
2018-05-06T23:28:24.963864000,2018-05-06T23:28:25.111576000,46,00:00:00.147712000
2018-05-06T23:28:39.587352000,2018-05-06T23:28:39.688984000,28,00:00:00.101631999
2018-05-06T23:28:49.648920000,2018-05-06T23:28:49.768984000,36,00:00:00.120063999
2018-05-06T23:29:01.535256000,2018-05-06T23:29:01.627672000,25,00:00:00.092416000
2018-05-06T23:29:10.684440000,2018-05-06T23:29:10.749208000,15,00:00:00.064768000
2018-05-06T23:29:17.096472000,2018-05-06T23:29:17.216536000,34,00:00:00.120063999
2018-05-06T23:29:28.982808000,2018-05-06T23:29:29.102872000,34,00:00:00.120063999
2018-05-06T23:29:40.869144000,2018-05-06T23:29:41.016856000,44,00:00:00.147712000
2018-05-06T23:29:55.492632000,2018-05-06T23:29:55.631128000,42,00:00:00.138496000
2018-05-06T23:30:09.203736000,2018-05-06T23:30:09.314584000,33,00:00:00.110848000
2018-05-06T23:30:20.177688000,2018-05-06T23:30:20.297752000,36,00:00:00.120063999
2018-05-06T23:30:32.064024000,2018-05-06T23:30:32.147224000,22,00:00:00.083200000
2018-05-06T23:30:40.300824000,2018-05-06T23:30:40.457752000,50,00:00:00.156928000
2018-05-06T23:30:55.836696000,2018-05-06T23:30:55.938328000,28,00:00:00.101631999
2018-05-06T23:31:05.898264000,2018-05-06T23:31:06.055192000,49,00:00:00.156928000
2018-05-06T23:31:21.434136000,2018-05-06T23:31:21.581848000,46,00:00:00.147712000
2018-05-06T23:31:36.057624000,2018-05-06T23:31:36.177688000,35,00:00:00.120063999
2018-05-06T23:31:47.943960000,2018-05-06T23:31:48.054808000,31,00:00:00.110848000
2018-05-06T23:31:58.917912000,2018-05-06T23:31:59.047192000,38,00:00:00.129280000
2018-05-06T23:32:11.716632000,2018-05-06T23:32:11.799832000,21,00:00:00.083200000
2018-05-06T23:32:19.953432000,2018-05-06T23:32:20.036632000,22,00:00:00.083200000
2018-05-06T23:32:28.190232000,2018-05-06T23:32:28.337944000,46,00:00:00.147712000
2018-05-06T23:32:42.813720000,2018-05-06T23:32:42.943000000,39,00:00:00.129280000
2018-05-06T23:32:55.612440000,2018-05-06T23:32:55.732504000,36,00:00:00.120063999
2018-05-06T23:33:07.498776000,2018-05-06T23:33:07.609624000,31,00:00:00.110848000
2018-05-06T23:33:18.472728000,2018-05-06T23:33:18.629656000,48,00:00:00.156928000
2018-05-06T23:33:34.008600000,2018-05-06T23:33:34.091800000,22,00:00:00.083200000
2018-05-06T23:33:42.245400000,2018-05-06T23:33:42.356248000,33,00:00:00.110848000
2018-05-06T23:33:53.219352000,2018-05-06T23:33:53.376280000,50,00:00:00.156928000
2018-05-06T23:34:08.755224000,2018-05-06T23:34:08.866072000,32,00:00:00.110848000
2018-05-06T23:34:19.729176000,2018-05-06T23:34:19.867672000,41,00:00:00.138496000
2018-05-06T23:34:33.440280000,2018-05-06T23:34:33.569560000,40,00:00:00.129280000
2018-05-06T23:34:46.239000000,2018-05-06T23:34:46.331416000,25,00:00:00.092416000
2018-05-06T23:34:55.388184000,2018-05-06T23:34:55.535896000,45,00:00:00.147712000
2018-05-06T23:35:10.011672000,2018-05-06T23:35:10.094872000,22,00:00:00.083200000
2018-05-06T23:35:18.248472000,2018-05-06T23:35:18.359320000,32,00:00:00.110848000
2018-05-06T23:35:29.222424000,2018-05-06T23:35:29.305624000,22,00:00:00.083200000
2018-05-06T23:35:37.459224000,2018-05-06T23:35:37.533208000,19,00:00:00.073984000
2018-05-06T23:35:44.783640000,2018-05-06T23:35:44.857624000,17,00:00:00.073984000
2018-05-06T23:35:52.108056000,2018-05-06T23:35:52.182040000,17,00:00:00.073984000
2018-05-06T23:35:59.432472000,2018-05-06T23:35:59.515672000,20,00:00:00.083200000
2018-05-06T23:36:07.669272000,2018-05-06T23:36:07.789336000,35,00:00:00.120063999
2018-05-06T23:36:19.555608000,2018-05-06T23:36:19.638808000,20,00:00:00.083200000
2018-05-06T23:36:27.792408000,2018-05-06T23:36:27.866392000,17,00:00:00.073984000
2018-05-06T23:36:35.116824000,2018-05-06T23:36:35.200024000,21,00:00:00.083200000
2018-05-06T23:36:43.353624000,2018-05-06T23:36:43.436824000,20,00:00:00.083200000
2018-05-06T23:36:51.590424000,2018-05-06T23:36:51.692056000,29,00:00:00.101631999
2018-05-06T23:37:01.651992000,2018-05-06T23:37:01.790488000,41,00:00:00.138496000
2018-05-06T23:37:15.363096000,2018-05-06T23:37:15.455512000,23,00:00:00.092416000
2018-05-06T23:37:24.512280000,2018-05-06T23:37:24.632344000,36,00:00:00.120063999
2018-05-06T23:37:36.398616000,2018-05-06T23:37:36.555544000,49,00:00:00.156928000
2018-05-06T23:37:51.934488000,2018-05-06T23:37:52.054552000,35,00:00:00.120063999
2018-05-06T23:38:03.820824000,2018-05-06T23:38:03.940888000,35,00:00:00.120063999
2018-05-06T23:38:15.707160000,2018-05-06T23:38:15.818008000,31,00:00:00.110848000
2018-05-06T23:38:26.681112000,2018-05-06T23:38:26.828824000,46,00:00:00.147712000
2018-05-06T23:38:41.304600000,2018-05-06T23:38:41.470744000,51,00:00:00.166144000
2018-05-06T23:38:57.752856000,2018-05-06T23:38:57.826840000,18,00:00:00.073984000
2018-05-06T23:39:05.077272000,2018-05-06T23:39:05.197336000,36,00:00:00.120063999
2018-05-06T23:39:16.963608000,2018-05-06T23:39:17.065240000,28,00:00:00.101631999
2018-05-06T23:39:27.025176000,2018-05-06T23:39:27.117592000,25,00:00:00.092416000
2018-05-06T23:39:36.174360000,2018-05-06T23:39:36.331288000,48,00:00:00.156928000
2018-05-06T23:39:51.710232000,2018-05-06T23:39:51.784216000,19,00:00:00.073984000
2018-05-06T23:39:59.034648000,2018-05-06T23:39:59.136280000,29,00:00:00.101631999
2018-05-06T23:40:09.096216000,2018-05-06T23:40:09.197848000,27,00:00:00.101631999
2018-05-06T23:40:19.157784000,2018-05-06T23:40:19.277848000,34,00:00:00.120063999
2018-05-06T23:40:31.044120000,2018-05-06T23:40:31.127320000,20,00:00:00.083200000
2018-05-06T23:40:39.280920000,2018-05-06T23:40:39.437848000,48,00:00:00.156928000
2018-05-06T23:40:54.816792000,2018-05-06T23:40:54.890776000,16,00:00:00.073984000
2018-05-06T23:41:02.141208000,2018-05-06T23:41:02.279704000,41,00:00:00.138496000
2018-05-06T23:41:15.852312000,2018-05-06T23:41:16.009240000,49,00:00:00.156928000
2018-05-06T23:41:31.388184000,2018-05-06T23:41:31.535896000,47,00:00:00.147712000
2018-05-06T23:41:46.011672000,2018-05-06T23:41:46.104088000,25,00:00:00.092416000
2018-05-06T23:41:55.160856000,2018-05-06T23:41:55.262488000,28,00:00:00.101631999
