Arrival,End,PacketLength,TimeOnAir
2018-09-21T01:43:24.703309000,2018-09-21T01:43:24.814157000,35,00:00:00.110848000
2018-09-21T01:43:35.677261000,2018-09-21T01:43:35.815757000,46,00:00:00.138496000
2018-09-21T01:43:49.388365000,2018-09-21T01:43:49.489997000,31,00:00:00.101631999
2018-09-21T01:43:59.449933000,2018-09-21T01:43:59.606861000,51,00:00:00.156928000
2018-09-21T01:44:14.985805000,2018-09-21T01:44:15.105869000,37,00:00:00.120063999
2018-09-21T01:44:26.872141000,2018-09-21T01:44:27.001421000,42,00:00:00.129280000
2018-09-21T01:44:39.670861000,2018-09-21T01:44:39.809357000,44,00:00:00.138496000
2018-09-21T01:44:53.381965000,2018-09-21T01:44:53.511245000,41,00:00:00.129280000
2018-09-21T01:45:06.180685000,2018-09-21T01:45:06.328397000,47,00:00:00.147712000
2018-09-21T01:45:20.804173000,2018-09-21T01:45:20.961101000,51,00:00:00.156928000
2018-09-21T01:45:36.340045000,2018-09-21T01:45:36.441677000,30,00:00:00.101631999
2018-09-21T01:45:46.401613000,2018-09-21T01:45:46.540109000,43,00:00:00.138496000
2018-09-21T01:46:00.112717000,2018-09-21T01:46:00.177485000,16,00:00:00.064768000
2018-09-21T01:46:06.524749000,2018-09-21T01:46:06.607949000,22,00:00:00.083200000
2018-09-21T01:46:14.761549000,2018-09-21T01:46:14.872397000,33,00:00:00.110848000
2018-09-21T01:46:25.735501000,2018-09-21T01:46:25.800269000,15,00:00:00.064768000
2018-09-21T01:46:32.147533000,2018-09-21T01:46:32.286029000,43,00:00:00.138496000
2018-09-21T01:46:45.858637000,2018-09-21T01:46:45.932621000,20,00:00:00.073984000
2018-09-21T01:46:53.183053000,2018-09-21T01:46:53.275469000,26,00:00:00.092416000
2018-09-21T01:47:02.332237000,2018-09-21T01:47:02.433869000,32,00:00:00.101631999
2018-09-21T01:47:12.393805000,2018-09-21T01:47:12.532301000,44,00:00:00.138496000
2018-09-21T01:47:26.104909000,2018-09-21T01:47:26.169677000,16,00:00:00.064768000
2018-09-21T01:47:32.516941000,2018-09-21T01:47:32.655437000,44,00:00:00.138496000
2018-09-21T01:47:46.228045000,2018-09-21T01:47:46.292813000,18,00:00:00.064768000
2018-09-21T01:47:52.640077000,2018-09-21T01:47:52.704845000,18,00:00:00.064768000
2018-09-21T01:47:59.052109000,2018-09-21T01:47:59.181389000,41,00:00:00.129280000
2018-09-21T01:48:11.850829000,2018-09-21T01:48:11.915597000,15,00:00:00.064768000
2018-09-21T01:48:18.262861000,2018-09-21T01:48:18.392141000,40,00:00:00.129280000
2018-09-21T01:48:31.061581000,2018-09-21T01:48:31.190861000,41,00:00:00.129280000
2018-09-21T01:48:43.860301000,2018-09-21T01:48:43.961933000,30,00:00:00.101631999
2018-09-21T01:48:53.921869000,2018-09-21T01:48:54.060365000,46,00:00:00.138496000
2018-09-21T01:49:07.632973000,2018-09-21T01:49:07.697741000,18,00:00:00.064768000
2018-09-21T01:49:14.045005000,2018-09-21T01:49:14.165069000,39,00:00:00.120063999
2018-09-21T01:49:25.931341000,2018-09-21T01:49:26.032973000,30,00:00:00.101631999
2018-09-21T01:49:35.992909000,2018-09-21T01:49:36.122189000,42,00:00:00.129280000
2018-09-21T01:49:48.791629000,2018-09-21T01:49:48.911693000,39,00:00:00.120063999
2018-09-21T01:50:00.677965000,2018-09-21T01:50:00.788813000,34,00:00:00.110848000
2018-09-21T01:50:11.651917000,2018-09-21T01:50:11.799629000,47,00:00:00.147712000
2018-09-21T01:50:26.275405000,2018-09-21T01:50:26.395469000,37,00:00:00.120063999
2018-09-21T01:50:38.161741000,2018-09-21T01:50:38.263373000,29,00:00:00.101631999
2018-09-21T01:50:48.223309000,2018-09-21T01:50:48.334157000,35,00:00:00.110848000
2018-09-21T01:50:59.197261000,2018-09-21T01:50:59.298893000,31,00:00:00.101631999
2018-09-21T01:51:09.258829000,2018-09-21T01:51:09.415757000,50,00:00:00.156928000
2018-09-21T01:51:24.794701000,2018-09-21T01:51:24.877901000,22,00:00:00.083200000
2018-09-21T01:51:33.031501000,2018-09-21T01:51:33.096269000,17,00:00:00.064768000
2018-09-21T01:51:39.443533000,2018-09-21T01:51:39.582029000,45,00:00:00.138496000
2018-09-21T01:51:53.154637000,2018-09-21T01:51:53.256269000,31,00:00:00.101631999
2018-09-21T01:52:03.216205000,2018-09-21T01:52:03.317837000,29,00:00:00.101631999
2018-09-21T01:52:13.277773000,2018-09-21T01:52:13.416269000,46,00:00:00.138496000
2018-09-21T01:52:26.988877000,2018-09-21T01:52:27.136589000,49,00:00:00.147712000
2018-09-21T01:52:41.612365000,2018-09-21T01:52:41.732429000,38,00:00:00.120063999
2018-09-21T01:52:53.498701000,2018-09-21T01:52:53.618765000,36,00:00:00.120063999
2018-09-21T01:53:05.385037000,2018-09-21T01:53:05.523533000,44,00:00:00.138496000
2018-09-21T01:53:19.096141000,2018-09-21T01:53:19.151693000,14,00:00:00.055552000
2018-09-21T01:53:24.595789000,2018-09-21T01:53:24.734285000,43,00:00:00.138496000
2018-09-21T01:53:38.306893000,2018-09-21T01:53:38.380877000,21,00:00:00.073984000
2018-09-21T01:53:45.631309000,2018-09-21T01:53:45.732941000,29,00:00:00.101631999
2018-09-21T01:53:55.692877000,2018-09-21T01:53:55.766861000,19,00:00:00.073984000
2018-09-21T01:54:03.017293000,2018-09-21T01:54:03.109709000,28,00:00:00.092416000
2018-09-21T01:54:12.166477000,2018-09-21T01:54:12.295757000,42,00:00:00.129280000
2018-09-21T01:54:24.965197000,2018-09-21T01:54:25.103693000,46,00:00:00.138496000
2018-09-21T01:54:38.676301000,2018-09-21T01:54:38.777933000,30,00:00:00.101631999
2018-09-21T01:54:48.737869000,2018-09-21T01:54:48.821069000,23,00:00:00.083200000
2018-09-21T01:54:56.974669000,2018-09-21T01:54:57.067085000,27,00:00:00.092416000
2018-09-21T01:55:06.123853000,2018-09-21T01:55:06.197837000,21,00:00:00.073984000
2018-09-21T01:55:13.448269000,2018-09-21T01:55:13.568333000,37,00:00:00.120063999
2018-09-21T01:55:25.334605000,2018-09-21T01:55:25.482317000,47,00:00:00.147712000
2018-09-21T01:55:39.958093000,2018-09-21T01:55:40.087373000,42,00:00:00.129280000
2018-09-21T01:55:52.756813000,2018-09-21T01:55:52.904525000,49,00:00:00.147712000
2018-09-21T01:56:07.380301000,2018-09-21T01:56:07.500365000,38,00:00:00.120063999
2018-09-21T01:56:19.266637000,2018-09-21T01:56:19.405133000,44,00:00:00.138496000
2018-09-21T01:56:32.977741000,2018-09-21T01:56:33.116237000,44,00:00:00.138496000
2018-09-21T01:56:46.688845000,2018-09-21T01:56:46.827341000,46,00:00:00.138496000
2018-09-21T01:57:00.399949000,2018-09-21T01:57:00.492365000,27,00:00:00.092416000
2018-09-21T01:57:09.549133000,2018-09-21T01:57:09.659981000,33,00:00:00.110848000
2018-09-21T01:57:20.523085000,2018-09-21T01:57:20.643149000,39,00:00:00.120063999
2018-09-21T01:57:32.409421000,2018-09-21T01:57:32.520269000,35,00:00:00.110848000
2018-09-21T01:57:43.383373000,2018-09-21T01:57:43.540301000,50,00:00:00.156928000
2018-09-21T01:57:58.919245000,2018-09-21T01:57:59.011661000,26,00:00:00.092416000
2018-09-21T01:58:08.068429000,2018-09-21T01:58:08.206925000,45,00:00:00.138496000
2018-09-21T01:58:21.779533000,2018-09-21T01:58:21.890381000,33,00:00:00.110848000
2018-09-21T01:58:32.753485000,2018-09-21T01:58:32.901197000,49,00:00:00.147712000
2018-09-21T01:58:47.376973000,2018-09-21T01:58:47.487821000,35,00:00:00.110848000
2018-09-21T01:58:58.350925000,2018-09-21T01:58:58.489421000,43,00:00:00.138496000
2018-09-21T01:59:12.062029000,2018-09-21T01:59:12.182093000,38,00:00:00.120063999
2018-09-21T01:59:23.948365000,2018-09-21T01:59:24.031565000,24,00:00:00.083200000
2018-09-21T01:59:32.185165000,2018-09-21T01:59:32.286797000,29,00:00:00.101631999
2018-09-21T01:59:42.246733000,2018-09-21T01:59:42.366797000,38,00:00:00.120063999
2018-09-21T01:59:54.133069000,2018-09-21T01:59:54.197837000,16,00:00:00.064768000
2018-09-21T02:00:00.545101000,2018-09-21T02:00:00.637517000,27,00:00:00.092416000
2018-09-21T02:00:09.694285000,2018-09-21T02:00:09.777485000,25,00:00:00.083200000
2018-09-21T02:00:17.931085000,2018-09-21T02:00:18.023501000,27,00:00:00.092416000
2018-09-21T02:00:27.080269000,2018-09-21T02:00:27.237197000,50,00:00:00.156928000
