Arrival,End,PacketLength,TimeOnAir
2018-09-21T01:43:24.626309000,2018-09-21T01:43:24.718725000,28,00:00:00.092416000
2018-09-21T01:43:33.775493000,2018-09-21T01:43:33.840261000,15,00:00:00.064768000
2018-09-21T01:43:40.187525000,2018-09-21T01:43:40.307589000,36,00:00:00.120063999
2018-09-21T01:43:52.073861000,2018-09-21T01:43:52.193925000,37,00:00:00.120063999
2018-09-21T01:44:03.960197000,2018-09-21T01:44:04.089477000,40,00:00:00.129280000
2018-09-21T01:44:16.758917000,2018-09-21T01:44:16.888197000,40,00:00:00.129280000
2018-09-21T01:44:29.557637000,2018-09-21T01:44:29.622405000,16,00:00:00.064768000
2018-09-21T01:44:35.969669000,2018-09-21T01:44:36.080517000,33,00:00:00.110848000
2018-09-21T01:44:46.943621000,2018-09-21T01:44:47.036037000,27,00:00:00.092416000
2018-09-21T01:44:56.092805000,2018-09-21T01:44:56.212869000,36,00:00:00.120063999
2018-09-21T01:45:07.979141000,2018-09-21T01:45:08.071557000,28,00:00:00.092416000
2018-09-21T01:45:17.128325000,2018-09-21T01:45:17.202309000,19,00:00:00.073984000
2018-09-21T01:45:24.452741000,2018-09-21T01:45:24.535941000,25,00:00:00.083200000
2018-09-21T01:45:32.689541000,2018-09-21T01:45:32.809605000,39,00:00:00.120063999
2018-09-21T01:45:44.575877000,2018-09-21T01:45:44.705157000,40,00:00:00.129280000
2018-09-21T01:45:57.374597000,2018-09-21T01:45:57.522309000,47,00:00:00.147712000
2018-09-21T01:46:11.998085000,2018-09-21T01:46:12.155013000,50,00:00:00.156928000
2018-09-21T01:46:27.533957000,2018-09-21T01:46:27.635589000,30,00:00:00.101631999
2018-09-21T01:46:37.595525000,2018-09-21T01:46:37.660293000,16,00:00:00.064768000
2018-09-21T01:46:44.007557000,2018-09-21T01:46:44.072325000,18,00:00:00.064768000
2018-09-21T01:46:50.419589000,2018-09-21T01:46:50.548869000,40,00:00:00.129280000
