Arrival,End,PacketLength,TimeOnAir
2018-09-21T01:43:24.629309000,2018-09-21T01:43:24.777021000,49,00:00:00.147712000
2018-09-21T01:43:39.252797000,2018-09-21T01:43:39.308349000,14,00:00:00.055552000
2018-09-21T01:43:44.752445000,2018-09-21T01:43:44.909373000,50,00:00:00.156928000
2018-09-21T01:44:00.288317000,2018-09-21T01:44:00.426813000,44,00:00:00.138496000
2018-09-21T01:44:13.999421000,2018-09-21T01:44:14.091837000,26,00:00:00.092416000
2018-09-21T01:44:23.148605000,2018-09-21T01:44:23.268669000,39,00:00:00.120063999
2018-09-21T01:44:35.034941000,2018-09-21T01:44:35.145789000,35,00:00:00.110848000
2018-09-21T01:44:46.008893000,2018-09-21T01:44:46.101309000,28,00:00:00.092416000
2018-09-21T01:44:55.158077000,2018-09-21T01:44:55.268925000,34,00:00:00.110848000
2018-09-21T01:45:06.132029000,2018-09-21T01:45:06.270525000,46,00:00:00.138496000
2018-09-21T01:45:19.843133000,2018-09-21T01:45:19.990845000,47,00:00:00.147712000
2018-09-21T01:45:34.466621000,2018-09-21T01:45:34.595901000,40,00:00:00.129280000
2018-09-21T01:45:47.265341000,2018-09-21T01:45:47.394621000,42,00:00:00.129280000
2018-09-21T01:46:00.064061000,2018-09-21T01:46:00.211773000,47,00:00:00.147712000
2018-09-21T01:46:14.687549000,2018-09-21T01:46:14.789181000,31,00:00:00.101631999
2018-09-21T01:46:24.749117000,2018-09-21T01:46:24.813885000,17,00:00:00.064768000
2018-09-21T01:46:31.161149000,2018-09-21T01:46:31.299645000,46,00:00:00.138496000
2018-09-21T01:46:44.872253000,2018-09-21T01:46:44.946237000,20,00:00:00.073984000
2018-09-21T01:46:52.196669000,2018-09-21T01:46:52.316733000,37,00:00:00.120063999
2018-09-21T01:47:04.083005000,2018-09-21T01:47:04.193853000,33,00:00:00.110848000
2018-09-21T01:47:15.056957000,2018-09-21T01:47:15.140157000,24,00:00:00.083200000
2018-09-21T01:47:23.293757000,2018-09-21T01:47:23.367741000,20,00:00:00.073984000
2018-09-21T01:47:30.618173000,2018-09-21T01:47:30.747453000,42,00:00:00.129280000
2018-09-21T01:47:43.416893000,2018-09-21T01:47:43.536957000,36,00:00:00.120063999
2018-09-21T01:47:55.303229000,2018-09-21T01:47:55.441725000,43,00:00:00.138496000
2018-09-21T01:48:09.014333000,2018-09-21T01:48:09.171261000,50,00:00:00.156928000
2018-09-21T01:48:24.550205000,2018-09-21T01:48:24.642621000,26,00:00:00.092416000
2018-09-21T01:48:33.699389000,2018-09-21T01:48:33.828669000,41,00:00:00.129280000
2018-09-21T01:48:46.498109000,2018-09-21T01:48:46.655037000,50,00:00:00.156928000
2018-09-21T01:49:02.033981000,2018-09-21T01:49:02.172477000,44,00:00:00.138496000
