Arrival,End,PacketLength,TimeOnAir
2018-09-21T01:43:24.722309000,2018-09-21T01:43:24.823941000,31,00:00:00.101631999
2018-09-21T01:43:34.783877000,2018-09-21T01:43:34.857861000,20,00:00:00.073984000
2018-09-21T01:43:42.108293000,2018-09-21T01:43:42.200709000,26,00:00:00.092416000
2018-09-21T01:43:51.257477000,2018-09-21T01:43:51.414405000,51,00:00:00.156928000
2018-09-21T01:44:06.793349000,2018-09-21T01:44:06.876549000,23,00:00:00.083200000
2018-09-21T01:44:15.030149000,2018-09-21T01:44:15.168645000,46,00:00:00.138496000
2018-09-21T01:44:28.741253000,2018-09-21T01:44:28.824453000,22,00:00:00.083200000
2018-09-21T01:44:36.978053000,2018-09-21T01:44:37.079685000,31,00:00:00.101631999
2018-09-21T01:44:47.039621000,2018-09-21T01:44:47.187333000,49,00:00:00.147712000
2018-09-21T01:45:01.663109000,2018-09-21T01:45:01.801605000,44,00:00:00.138496000
2018-09-21T01:45:15.374213000,2018-09-21T01:45:15.466629000,28,00:00:00.092416000
2018-09-21T01:45:24.523397000,2018-09-21T01:45:24.661893000,43,00:00:00.138496000
2018-09-21T01:45:38.234501000,2018-09-21T01:45:38.372997000,44,00:00:00.138496000
2018-09-21T01:45:51.945605000,2018-09-21T01:45:52.056453000,34,00:00:00.110848000
2018-09-21T01:46:02.919557000,2018-09-21T01:46:03.002757000,22,00:00:00.083200000
2018-09-21T01:46:11.156357000,2018-09-21T01:46:11.276421000,39,00:00:00.120063999
2018-09-21T01:46:23.042693000,2018-09-21T01:46:23.107461000,17,00:00:00.064768000
2018-09-21T01:46:29.454725000,2018-09-21T01:46:29.519493000,17,00:00:00.064768000
2018-09-21T01:46:35.866757000,2018-09-21T01:46:35.949957000,23,00:00:00.083200000
2018-09-21T01:46:44.103557000,2018-09-21T01:46:44.186757000,22,00:00:00.083200000
2018-09-21T01:46:52.340357000,2018-09-21T01:46:52.469637000,41,00:00:00.129280000
2018-09-21T01:47:05.139077000,2018-09-21T01:47:05.203845000,17,00:00:00.064768000
2018-09-21T01:47:11.551109000,2018-09-21T01:47:11.698821000,48,00:00:00.147712000
2018-09-21T01:47:26.174597000,2018-09-21T01:47:26.285445000,33,00:00:00.110848000
2018-09-21T01:47:37.148549000,2018-09-21T01:47:37.268613000,36,00:00:00.120063999
2018-09-21T01:47:49.034885000,2018-09-21T01:47:49.145733000,34,00:00:00.110848000
2018-09-21T01:48:00.008837000,2018-09-21T01:48:00.110469000,30,00:00:00.101631999
2018-09-21T01:48:10.070405000,2018-09-21T01:48:10.227333000,51,00:00:00.156928000
2018-09-21T01:48:25.606277000,2018-09-21T01:48:25.707909000,30,00:00:00.101631999
2018-09-21T01:48:35.667845000,2018-09-21T01:48:35.787909000,36,00:00:00.120063999
2018-09-21T01:48:47.554181000,2018-09-21T01:48:47.618949000,16,00:00:00.064768000
2018-09-21T01:48:53.966213000,2018-09-21T01:48:54.086277000,38,00:00:00.120063999
2018-09-21T01:49:05.852549000,2018-09-21T01:49:05.944965000,27,00:00:00.092416000
2018-09-21T01:49:15.001733000,2018-09-21T01:49:15.103365000,31,00:00:00.101631999
2018-09-21T01:49:25.063301000,2018-09-21T01:49:25.128069000,16,00:00:00.064768000
2018-09-21T01:49:31.475333000,2018-09-21T01:49:31.540101000,15,00:00:00.064768000
2018-09-21T01:49:37.887365000,2018-09-21T01:49:38.016645000,41,00:00:00.129280000
2018-09-21T01:49:50.686085000,2018-09-21T01:49:50.750853000,18,00:00:00.064768000
2018-09-21T01:49:57.098117000,2018-09-21T01:49:57.227397000,42,00:00:00.129280000
2018-09-21T01:50:09.896837000,2018-09-21T01:50:10.044549000,47,00:00:00.147712000
2018-09-21T01:50:24.520325000,2018-09-21T01:50:24.612741000,26,00:00:00.092416000
2018-09-21T01:50:33.669509000,2018-09-21T01:50:33.771141000,30,00:00:00.101631999
2018-09-21T01:50:43.731077000,2018-09-21T01:50:43.851141000,39,00:00:00.120063999
2018-09-21T01:50:55.617413000,2018-09-21T01:50:55.737477000,39,00:00:00.120063999
2018-09-21T01:51:07.503749000,2018-09-21T01:51:07.660677000,50,00:00:00.156928000
2018-09-21T01:51:23.039621000,2018-09-21T01:51:23.196549000,50,00:00:00.156928000
2018-09-21T01:51:38.575493000,2018-09-21T01:51:38.723205000,48,00:00:00.147712000
2018-09-21T01:51:53.198981000,2018-09-21T01:51:53.319045000,36,00:00:00.120063999
2018-09-21T01:52:05.085317000,2018-09-21T01:52:05.233029000,48,00:00:00.147712000
2018-09-21T01:52:19.708805000,2018-09-21T01:52:19.801221000,27,00:00:00.092416000
2018-09-21T01:52:28.857989000,2018-09-21T01:52:28.959621000,32,00:00:00.101631999
2018-09-21T01:52:38.919557000,2018-09-21T01:52:39.067269000,47,00:00:00.147712000
2018-09-21T01:52:53.543045000,2018-09-21T01:52:53.635461000,27,00:00:00.092416000
2018-09-21T01:53:02.692229000,2018-09-21T01:53:02.766213000,20,00:00:00.073984000
2018-09-21T01:53:10.016645000,2018-09-21T01:53:10.099845000,22,00:00:00.083200000
2018-09-21T01:53:18.253445000,2018-09-21T01:53:18.308997000,14,00:00:00.055552000
2018-09-21T01:53:23.753093000,2018-09-21T01:53:23.863941000,35,00:00:00.110848000
2018-09-21T01:53:34.727045000,2018-09-21T01:53:34.865541000,43,00:00:00.138496000
2018-09-21T01:53:48.438149000,2018-09-21T01:53:48.595077000,51,00:00:00.156928000
2018-09-21T01:54:03.974021000,2018-09-21T01:54:04.057221000,24,00:00:00.083200000
2018-09-21T01:54:12.210821000,2018-09-21T01:54:12.330885000,39,00:00:00.120063999
2018-09-21T01:54:24.097157000,2018-09-21T01:54:24.198789000,29,00:00:00.101631999
2018-09-21T01:54:34.158725000,2018-09-21T01:54:34.260357000,31,00:00:00.101631999
2018-09-21T01:54:44.220293000,2018-09-21T01:54:44.368005000,47,00:00:00.147712000
2018-09-21T01:54:58.843781000,2018-09-21T01:54:58.945413000,29,00:00:00.101631999
2018-09-21T01:55:08.905349000,2018-09-21T01:55:08.988549000,23,00:00:00.083200000
2018-09-21T01:55:17.142149000,2018-09-21T01:55:17.225349000,22,00:00:00.083200000
2018-09-21T01:55:25.378949000,2018-09-21T01:55:25.480581000,31,00:00:00.101631999
2018-09-21T01:55:35.440517000,2018-09-21T01:55:35.542149000,31,00:00:00.101631999
2018-09-21T01:55:45.502085000,2018-09-21T01:55:45.594501000,26,00:00:00.092416000
2018-09-21T01:55:54.651269000,2018-09-21T01:55:54.780549000,41,00:00:00.129280000
2018-09-21T01:56:07.449989000,2018-09-21T01:56:07.597701000,48,00:00:00.147712000
2018-09-21T01:56:22.073477000,2018-09-21T01:56:22.211973000,45,00:00:00.138496000
2018-09-21T01:56:35.784581000,2018-09-21T01:56:35.867781000,24,00:00:00.083200000
2018-09-21T01:56:44.021381000,2018-09-21T01:56:44.132229000,35,00:00:00.110848000
2018-09-21T01:56:54.995333000,2018-09-21T01:56:55.152261000,51,00:00:00.156928000
2018-09-21T01:57:10.531205000,2018-09-21T01:57:10.614405000,24,00:00:00.083200000
2018-09-21T01:57:18.768005000,2018-09-21T01:57:18.860421000,28,00:00:00.092416000
2018-09-21T01:57:27.917189000,2018-09-21T01:57:28.046469000,40,00:00:00.129280000
2018-09-21T01:57:40.715909000,2018-09-21T01:57:40.863621000,48,00:00:00.147712000
2018-09-21T01:57:55.339397000,2018-09-21T01:57:55.496325000,50,00:00:00.156928000
2018-09-21T01:58:10.875269000,2018-09-21T01:58:10.986117000,35,00:00:00.110848000
2018-09-21T01:58:21.849221000,2018-09-21T01:58:21.923205000,20,00:00:00.073984000
2018-09-21T01:58:29.173637000,2018-09-21T01:58:29.293701000,37,00:00:00.120063999
2018-09-21T01:58:41.059973000,2018-09-21T01:58:41.143173000,24,00:00:00.083200000
2018-09-21T01:58:49.296773000,2018-09-21T01:58:49.435269000,45,00:00:00.138496000
2018-09-21T01:59:03.007877000,2018-09-21T01:59:03.164805000,51,00:00:00.156928000
2018-09-21T01:59:18.543749000,2018-09-21T01:59:18.608517000,16,00:00:00.064768000
2018-09-21T01:59:24.955781000,2018-09-21T01:59:25.075845000,37,00:00:00.120063999
2018-09-21T01:59:36.842117000,2018-09-21T01:59:36.962181000,39,00:00:00.120063999
2018-09-21T01:59:48.728453000,2018-09-21T01:59:48.802437000,21,00:00:00.073984000
2018-09-21T01:59:56.052869000,2018-09-21T01:59:56.172933000,36,00:00:00.120063999
2018-09-21T02:00:07.939205000,2018-09-21T02:00:08.068485000,42,00:00:00.129280000
2018-09-21T02:00:20.737925000,2018-09-21T02:00:20.848773000,35,00:00:00.110848000
2018-09-21T02:00:31.711877000,2018-09-21T02:00:31.804293000,27,00:00:00.092416000
2018-09-21T02:00:40.861061000,2018-09-21T02:00:40.981125000,36,00:00:00.120063999
2018-09-21T02:00:52.747397000,2018-09-21T02:00:52.849029000,29,00:00:00.101631999
2018-09-21T02:01:02.808965000,2018-09-21T02:01:02.938245000,40,00:00:00.129280000
2018-09-21T02:01:15.607685000,2018-09-21T02:01:15.727749000,37,00:00:00.120063999
2018-09-21T02:01:27.494021000,2018-09-21T02:01:27.604869000,35,00:00:00.110848000
2018-09-21T02:01:38.467973000,2018-09-21T02:01:38.578821000,35,00:00:00.110848000
2018-09-21T02:01:49.441925000,2018-09-21T02:01:49.534341000,26,00:00:00.092416000
2018-09-21T02:01:58.591109000,2018-09-21T02:01:58.692741000,31,00:00:00.101631999
2018-09-21T02:02:08.652677000,2018-09-21T02:02:08.772741000,39,00:00:00.120063999
2018-09-21T02:02:20.539013000,2018-09-21T02:02:20.677509000,44,00:00:00.138496000
2018-09-21T02:02:34.250117000,2018-09-21T02:02:34.324101000,20,00:00:00.073984000
2018-09-21T02:02:41.574533000,2018-09-21T02:02:41.694597000,39,00:00:00.120063999
2018-09-21T02:02:53.460869000,2018-09-21T02:02:53.534853000,21,00:00:00.073984000
2018-09-21T02:03:00.785285000,2018-09-21T02:03:00.896133000,35,00:00:00.110848000
2018-09-21T02:03:11.759237000,2018-09-21T02:03:11.906949000,49,00:00:00.147712000
2018-09-21T02:03:26.382725000,2018-09-21T02:03:26.521221000,44,00:00:00.138496000
2018-09-21T02:03:40.093829000,2018-09-21T02:03:40.186245000,27,00:00:00.092416000
2018-09-21T02:03:49.243013000,2018-09-21T02:03:49.307781000,17,00:00:00.064768000
2018-09-21T02:03:55.655045000,2018-09-21T02:03:55.747461000,27,00:00:00.092416000
2018-09-21T02:04:04.804229000,2018-09-21T02:04:04.887429000,23,00:00:00.083200000
2018-09-21T02:04:13.041029000,2018-09-21T02:04:13.170309000,41,00:00:00.129280000
2018-09-21T02:04:25.839749000,2018-09-21T02:04:25.922949000,24,00:00:00.083200000
2018-09-21T02:04:34.076549000,2018-09-21T02:04:34.224261000,49,00:00:00.147712000
2018-09-21T02:04:48.700037000,2018-09-21T02:04:48.847749000,48,00:00:00.147712000
2018-09-21T02:05:03.323525000,2018-09-21T02:05:03.471237000,47,00:00:00.147712000
2018-09-21T02:05:17.947013000,2018-09-21T02:05:18.085509000,44,00:00:00.138496000
2018-09-21T02:05:31.658117000,2018-09-21T02:05:31.750533000,26,00:00:00.092416000
2018-09-21T02:05:40.807301000,2018-09-21T02:05:40.945797000,46,00:00:00.138496000
2018-09-21T02:05:54.518405000,2018-09-21T02:05:54.592389000,21,00:00:00.073984000
2018-09-21T02:06:01.842821000,2018-09-21T02:06:01.962885000,37,00:00:00.120063999
2018-09-21T02:06:13.729157000,2018-09-21T02:06:13.821573000,26,00:00:00.092416000
2018-09-21T02:06:22.878341000,2018-09-21T02:06:22.970757000,28,00:00:00.092416000
2018-09-21T02:06:32.027525000,2018-09-21T02:06:32.138373000,35,00:00:00.110848000
2018-09-21T02:06:43.001477000,2018-09-21T02:06:43.084677000,25,00:00:00.083200000
2018-09-21T02:06:51.238277000,2018-09-21T02:06:51.367557000,42,00:00:00.129280000
2018-09-21T02:07:04.036997000,2018-09-21T02:07:04.138629000,29,00:00:00.101631999
2018-09-21T02:07:14.098565000,2018-09-21T02:07:14.237061000,46,00:00:00.138496000
2018-09-21T02:07:27.809669000,2018-09-21T02:07:27.883653000,19,00:00:00.073984000
2018-09-21T02:07:35.134085000,2018-09-21T02:07:35.291013000,51,00:00:00.156928000
2018-09-21T02:07:50.669957000,2018-09-21T02:07:50.799237000,42,00:00:00.129280000
2018-09-21T02:08:03.468677000,2018-09-21T02:08:03.561093000,27,00:00:00.092416000
2018-09-21T02:08:12.617861000,2018-09-21T02:08:12.747141000,42,00:00:00.129280000
2018-09-21T02:08:25.416581000,2018-09-21T02:08:25.490565000,21,00:00:00.073984000
2018-09-21T02:08:32.740997000,2018-09-21T02:08:32.879493000,44,00:00:00.138496000
2018-09-21T02:08:46.452101000,2018-09-21T02:08:46.581381000,40,00:00:00.129280000
2018-09-21T02:08:59.250821000,2018-09-21T02:08:59.334021000,25,00:00:00.083200000
2018-09-21T02:09:07.487621000,2018-09-21T02:09:07.626117000,46,00:00:00.138496000
2018-09-21T02:09:21.198725000,2018-09-21T02:09:21.272709000,21,00:00:00.073984000
2018-09-21T02:09:28.523141000,2018-09-21T02:09:28.615557000,28,00:00:00.092416000
2018-09-21T02:09:37.672325000,2018-09-21T02:09:37.773957000,30,00:00:00.101631999
2018-09-21T02:09:47.733893000,2018-09-21T02:09:47.835525000,31,00:00:00.101631999
2018-09-21T02:09:57.795461000,2018-09-21T02:09:57.952389000,50,00:00:00.156928000
2018-09-21T02:10:13.331333000,2018-09-21T02:10:13.432965000,30,00:00:00.101631999
2018-09-21T02:10:23.392901000,2018-09-21T02:10:23.457669000,16,00:00:00.064768000
2018-09-21T02:10:29.804933000,2018-09-21T02:10:29.952645000,47,00:00:00.147712000
2018-09-21T02:10:44.428421000,2018-09-21T02:10:44.539269000,34,00:00:00.110848000
2018-09-21T02:10:55.402373000,2018-09-21T02:10:55.494789000,26,00:00:00.092416000
2018-09-21T02:11:04.551557000,2018-09-21T02:11:04.680837000,40,00:00:00.129280000
2018-09-21T02:11:17.350277000,2018-09-21T02:11:17.497989000,48,00:00:00.147712000
2018-09-21T02:11:31.973765000,2018-09-21T02:11:32.103045000,41,00:00:00.129280000
2018-09-21T02:11:44.772485000,2018-09-21T02:11:44.892549000,38,00:00:00.120063999
2018-09-21T02:11:56.658821000,2018-09-21T02:11:56.742021000,24,00:00:00.083200000
2018-09-21T02:12:04.895621000,2018-09-21T02:12:05.006469000,33,00:00:00.110848000
2018-09-21T02:12:15.869573000,2018-09-21T02:12:15.998853000,40,00:00:00.129280000
2018-09-21T02:12:28.668293000,2018-09-21T02:12:28.797573000,41,00:00:00.129280000
2018-09-21T02:12:41.467013000,2018-09-21T02:12:41.531781000,18,00:00:00.064768000
