Arrival,End,PacketLength,TimeOnAir
2018-09-21T01:43:24.672309000,2018-09-21T01:43:24.755509000,24,00:00:00.083200000
2018-09-21T01:43:32.909109000,2018-09-21T01:43:33.001525000,28,00:00:00.092416000
2018-09-21T01:43:42.058293000,2018-09-21T01:43:42.132277000,19,00:00:00.073984000
2018-09-21T01:43:49.382709000,2018-09-21T01:43:49.521205000,43,00:00:00.138496000
2018-09-21T01:44:03.093813000,2018-09-21T01:44:03.158581000,16,00:00:00.064768000
2018-09-21T01:44:09.505845000,2018-09-21T01:44:09.607477000,29,00:00:00.101631999
2018-09-21T01:44:19.567413000,2018-09-21T01:44:19.696693000,40,00:00:00.129280000
2018-09-21T01:44:32.366133000,2018-09-21T01:44:32.495413000,42,00:00:00.129280000
2018-09-21T01:44:45.164853000,2018-09-21T01:44:45.312565000,49,00:00:00.147712000
2018-09-21T01:44:59.788341000,2018-09-21T01:44:59.862325000,20,00:00:00.073984000
2018-09-21T01:45:07.112757000,2018-09-21T01:45:07.214389000,30,00:00:00.101631999
2018-09-21T01:45:17.174325000,2018-09-21T01:45:17.239093000,17,00:00:00.064768000
2018-09-21T01:45:23.586357000,2018-09-21T01:45:23.743285000,51,00:00:00.156928000
2018-09-21T01:45:39.122229000,2018-09-21T01:45:39.186997000,18,00:00:00.064768000
2018-09-21T01:45:45.534261000,2018-09-21T01:45:45.635893000,29,00:00:00.101631999
2018-09-21T01:45:55.595829000,2018-09-21T01:45:55.706677000,34,00:00:00.110848000
2018-09-21T01:46:06.569781000,2018-09-21T01:46:06.634549000,15,00:00:00.064768000
2018-09-21T01:46:12.981813000,2018-09-21T01:46:13.083445000,30,00:00:00.101631999
2018-09-21T01:46:23.043381000,2018-09-21T01:46:23.181877000,43,00:00:00.138496000
2018-09-21T01:46:36.754485000,2018-09-21T01:46:36.828469000,20,00:00:00.073984000
2018-09-21T01:46:44.078901000,2018-09-21T01:46:44.208181000,40,00:00:00.129280000
2018-09-21T01:46:56.877621000,2018-09-21T01:46:56.933173000,14,00:00:00.055552000
2018-09-21T01:47:02.377269000,2018-09-21T01:47:02.469685000,26,00:00:00.092416000
2018-09-21T01:47:11.526453000,2018-09-21T01:47:11.609653000,25,00:00:00.083200000
2018-09-21T01:47:19.763253000,2018-09-21T01:47:19.828021000,17,00:00:00.064768000
2018-09-21T01:47:26.175285000,2018-09-21T01:47:26.332213000,51,00:00:00.156928000
2018-09-21T01:47:41.711157000,2018-09-21T01:47:41.858869000,49,00:00:00.147712000
2018-09-21T01:47:56.334645000,2018-09-21T01:47:56.427061000,28,00:00:00.092416000
2018-09-21T01:48:05.483829000,2018-09-21T01:48:05.613109000,41,00:00:00.129280000
2018-09-21T01:48:18.282549000,2018-09-21T01:48:18.421045000,44,00:00:00.138496000
2018-09-21T01:48:31.993653000,2018-09-21T01:48:32.141365000,47,00:00:00.147712000
2018-09-21T01:48:46.617141000,2018-09-21T01:48:46.755637000,46,00:00:00.138496000
2018-09-21T01:49:00.328245000,2018-09-21T01:49:00.466741000,44,00:00:00.138496000
2018-09-21T01:49:14.039349000,2018-09-21T01:49:14.150197000,35,00:00:00.110848000
2018-09-21T01:49:25.013301000,2018-09-21T01:49:25.124149000,33,00:00:00.110848000
2018-09-21T01:49:35.987253000,2018-09-21T01:49:36.088885000,32,00:00:00.101631999
2018-09-21T01:49:46.048821000,2018-09-21T01:49:46.122805000,21,00:00:00.073984000
2018-09-21T01:49:53.373237000,2018-09-21T01:49:53.502517000,41,00:00:00.129280000
2018-09-21T01:50:06.171957000,2018-09-21T01:50:06.328885000,50,00:00:00.156928000
2018-09-21T01:50:21.707829000,2018-09-21T01:50:21.791029000,25,00:00:00.083200000
2018-09-21T01:50:29.944629000,2018-09-21T01:50:30.064693000,37,00:00:00.120063999
2018-09-21T01:50:41.830965000,2018-09-21T01:50:41.960245000,40,00:00:00.129280000
2018-09-21T01:50:54.629685000,2018-09-21T01:50:54.786613000,50,00:00:00.156928000
2018-09-21T01:51:10.165557000,2018-09-21T01:51:10.257973000,28,00:00:00.092416000
2018-09-21T01:51:19.314741000,2018-09-21T01:51:19.434805000,39,00:00:00.120063999
2018-09-21T01:51:31.201077000,2018-09-21T01:51:31.293493000,26,00:00:00.092416000
2018-09-21T01:51:40.350261000,2018-09-21T01:51:40.451893000,31,00:00:00.101631999
2018-09-21T01:51:50.411829000,2018-09-21T01:51:50.495029000,25,00:00:00.083200000
2018-09-21T01:51:58.648629000,2018-09-21T01:51:58.777909000,41,00:00:00.129280000
2018-09-21T01:52:11.447349000,2018-09-21T01:52:11.539765000,27,00:00:00.092416000
2018-09-21T01:52:20.596533000,2018-09-21T01:52:20.735029000,45,00:00:00.138496000
2018-09-21T01:52:34.307637000,2018-09-21T01:52:34.409269000,30,00:00:00.101631999
2018-09-21T01:52:44.369205000,2018-09-21T01:52:44.507701000,46,00:00:00.138496000
2018-09-21T01:52:58.080309000,2018-09-21T01:52:58.218805000,46,00:00:00.138496000
2018-09-21T01:53:11.791413000,2018-09-21T01:53:11.929909000,44,00:00:00.138496000
2018-09-21T01:53:25.502517000,2018-09-21T01:53:25.567285000,18,00:00:00.064768000
2018-09-21T01:53:31.914549000,2018-09-21T01:53:31.997749000,23,00:00:00.083200000
2018-09-21T01:53:40.151349000,2018-09-21T01:53:40.271413000,39,00:00:00.120063999
