Arrival,End,PacketLength,TimeOnAir
2018-09-21T01:43:24.627309000,2018-09-21T01:43:24.701293000,19,00:00:00.073984000
2018-09-21T01:43:31.951725000,2018-09-21T01:43:32.062573000,33,00:00:00.110848000
2018-09-21T01:43:42.925677000,2018-09-21T01:43:43.054957000,42,00:00:00.129280000
2018-09-21T01:43:55.724397000,2018-09-21T01:43:55.798381000,20,00:00:00.073984000
2018-09-21T01:44:03.048813000,2018-09-21T01:44:03.178093000,40,00:00:00.129280000
2018-09-21T01:44:15.847533000,2018-09-21T01:44:15.958381000,34,00:00:00.110848000
2018-09-21T01:44:26.821485000,2018-09-21T01:44:26.904685000,25,00:00:00.083200000
2018-09-21T01:44:35.058285000,2018-09-21T01:44:35.205997000,47,00:00:00.147712000
2018-09-21T01:44:49.681773000,2018-09-21T01:44:49.783405000,29,00:00:00.101631999
2018-09-21T01:44:59.743341000,2018-09-21T01:44:59.808109000,16,00:00:00.064768000
2018-09-21T01:45:06.155373000,2018-09-21T01:45:06.303085000,49,00:00:00.147712000
2018-09-21T01:45:20.778861000,2018-09-21T01:45:20.889709000,34,00:00:00.110848000
2018-09-21T01:45:31.752813000,2018-09-21T01:45:31.826797000,19,00:00:00.073984000
2018-09-21T01:45:39.077229000,2018-09-21T01:45:39.178861000,31,00:00:00.101631999
2018-09-21T01:45:49.138797000,2018-09-21T01:45:49.212781000,21,00:00:00.073984000
2018-09-21T01:45:56.463213000,2018-09-21T01:45:56.537197000,19,00:00:00.073984000
2018-09-21T01:46:03.787629000,2018-09-21T01:46:03.935341000,49,00:00:00.147712000
2018-09-21T01:46:18.411117000,2018-09-21T01:46:18.485101000,21,00:00:00.073984000
2018-09-21T01:46:25.735533000,2018-09-21T01:46:25.883245000,49,00:00:00.147712000
2018-09-21T01:46:40.359021000,2018-09-21T01:46:40.497517000,46,00:00:00.138496000
2018-09-21T01:46:54.070125000,2018-09-21T01:46:54.144109000,20,00:00:00.073984000
2018-09-21T01:47:01.394541000,2018-09-21T01:47:01.523821000,42,00:00:00.129280000
2018-09-21T01:47:14.193261000,2018-09-21T01:47:14.294893000,31,00:00:00.101631999
2018-09-21T01:47:24.254829000,2018-09-21T01:47:24.338029000,25,00:00:00.083200000
2018-09-21T01:47:32.491629000,2018-09-21T01:47:32.565613000,19,00:00:00.073984000
2018-09-21T01:47:39.816045000,2018-09-21T01:47:39.880813000,16,00:00:00.064768000
2018-09-21T01:47:46.228077000,2018-09-21T01:47:46.366573000,46,00:00:00.138496000
2018-09-21T01:47:59.939181000,2018-09-21T01:48:00.040813000,29,00:00:00.101631999
2018-09-21T01:48:10.000749000,2018-09-21T01:48:10.130029000,40,00:00:00.129280000
2018-09-21T01:48:22.799469000,2018-09-21T01:48:22.937965000,43,00:00:00.138496000
2018-09-21T01:48:36.510573000,2018-09-21T01:48:36.621421000,34,00:00:00.110848000
2018-09-21T01:48:47.484525000,2018-09-21T01:48:47.632237000,47,00:00:00.147712000
2018-09-21T01:49:02.108013000,2018-09-21T01:49:02.200429000,28,00:00:00.092416000
2018-09-21T01:49:11.257197000,2018-09-21T01:49:11.340397000,24,00:00:00.083200000
2018-09-21T01:49:19.493997000,2018-09-21T01:49:19.641709000,49,00:00:00.147712000
2018-09-21T01:49:34.117485000,2018-09-21T01:49:34.228333000,34,00:00:00.110848000
