Arrival,End,PacketLength,TimeOnAir
2018-09-21T01:43:24.566309000,2018-09-21T01:43:24.658725000,26,00:00:00.092416000
2018-09-21T01:43:33.715493000,2018-09-21T01:43:33.844773000,41,00:00:00.129280000
2018-09-21T01:43:46.514213000,2018-09-21T01:43:46.625061000,35,00:00:00.110848000
2018-09-21T01:43:57.488165000,2018-09-21T01:43:57.599013000,33,00:00:00.110848000
2018-09-21T01:44:08.462117000,2018-09-21T01:44:08.582181000,37,00:00:00.120063999
2018-09-21T01:44:20.348453000,2018-09-21T01:44:20.413221000,18,00:00:00.064768000
2018-09-21T01:44:26.760485000,2018-09-21T01:44:26.898981000,43,00:00:00.138496000
2018-09-21T01:44:40.471589000,2018-09-21T01:44:40.527141000,14,00:00:00.055552000
2018-09-21T01:44:45.971237000,2018-09-21T01:44:46.036005000,15,00:00:00.064768000
2018-09-21T01:44:52.383269000,2018-09-21T01:44:52.475685000,27,00:00:00.092416000
2018-09-21T01:45:01.532453000,2018-09-21T01:45:01.634085000,31,00:00:00.101631999
2018-09-21T01:45:11.594021000,2018-09-21T01:45:11.686437000,27,00:00:00.092416000
2018-09-21T01:45:20.743205000,2018-09-21T01:45:20.881701000,46,00:00:00.138496000
2018-09-21T01:45:34.454309000,2018-09-21T01:45:34.583589000,41,00:00:00.129280000
2018-09-21T01:45:47.253029000,2018-09-21T01:45:47.400741000,47,00:00:00.147712000
2018-09-21T01:46:01.876517000,2018-09-21T01:46:02.033445000,51,00:00:00.156928000
2018-09-21T01:46:17.412389000,2018-09-21T01:46:17.467941000,14,00:00:00.055552000
2018-09-21T01:46:22.912037000,2018-09-21T01:46:23.050533000,46,00:00:00.138496000
2018-09-21T01:46:36.623141000,2018-09-21T01:46:36.733989000,34,00:00:00.110848000
2018-09-21T01:46:47.597093000,2018-09-21T01:46:47.735589000,46,00:00:00.138496000
2018-09-21T01:47:01.308197000,2018-09-21T01:47:01.400613000,28,00:00:00.092416000
2018-09-21T01:47:10.457381000,2018-09-21T01:47:10.568229000,34,00:00:00.110848000
2018-09-21T01:47:21.431333000,2018-09-21T01:47:21.514533000,25,00:00:00.083200000
2018-09-21T01:47:29.668133000,2018-09-21T01:47:29.825061000,51,00:00:00.156928000
2018-09-21T01:47:45.204005000,2018-09-21T01:47:45.333285000,41,00:00:00.129280000
2018-09-21T01:47:58.002725000,2018-09-21T01:47:58.113573000,33,00:00:00.110848000
