Arrival,End,PacketLength,TimeOnAir
2018-09-21T01:43:24.818309000,2018-09-21T01:43:24.947589000,40,00:00:00.129280000
2018-09-21T01:43:37.617029000,2018-09-21T01:43:37.755525000,44,00:00:00.138496000
2018-09-21T01:43:51.328133000,2018-09-21T01:43:51.448197000,38,00:00:00.120063999
2018-09-21T01:44:03.214469000,2018-09-21T01:44:03.316101000,30,00:00:00.101631999
2018-09-21T01:44:13.276037000,2018-09-21T01:44:13.432965000,50,00:00:00.156928000
2018-09-21T01:44:28.811909000,2018-09-21T01:44:28.931973000,39,00:00:00.120063999
2018-09-21T01:44:40.698245000,2018-09-21T01:44:40.781445000,22,00:00:00.083200000
2018-09-21T01:44:48.935045000,2018-09-21T01:44:49.036677000,30,00:00:00.101631999
2018-09-21T01:44:58.996613000,2018-09-21T01:44:59.153541000,50,00:00:00.156928000
2018-09-21T01:45:14.532485000,2018-09-21T01:45:14.597253000,17,00:00:00.064768000
2018-09-21T01:45:20.944517000,2018-09-21T01:45:21.018501000,19,00:00:00.073984000
2018-09-21T01:45:28.268933000,2018-09-21T01:45:28.370565000,31,00:00:00.101631999
2018-09-21T01:45:38.330501000,2018-09-21T01:45:38.478213000,49,00:00:00.147712000
2018-09-21T01:45:52.953989000,2018-09-21T01:45:53.074053000,36,00:00:00.120063999
2018-09-21T01:46:04.840325000,2018-09-21T01:46:04.914309000,20,00:00:00.073984000
2018-09-21T01:46:12.164741000,2018-09-21T01:46:12.321669000,51,00:00:00.156928000
2018-09-21T01:46:27.700613000,2018-09-21T01:46:27.783813000,24,00:00:00.083200000
2018-09-21T01:46:35.937413000,2018-09-21T01:46:36.039045000,32,00:00:00.101631999
2018-09-21T01:46:45.998981000,2018-09-21T01:46:46.137477000,43,00:00:00.138496000
2018-09-21T01:46:59.710085000,2018-09-21T01:46:59.784069000,20,00:00:00.073984000
2018-09-21T01:47:07.034501000,2018-09-21T01:47:07.172997000,44,00:00:00.138496000
2018-09-21T01:47:20.745605000,2018-09-21T01:47:20.810373000,16,00:00:00.064768000
2018-09-21T01:47:27.157637000,2018-09-21T01:47:27.240837000,25,00:00:00.083200000
2018-09-21T01:47:35.394437000,2018-09-21T01:47:35.459205000,18,00:00:00.064768000
2018-09-21T01:47:41.806469000,2018-09-21T01:47:41.935749000,41,00:00:00.129280000
2018-09-21T01:47:54.605189000,2018-09-21T01:47:54.669957000,18,00:00:00.064768000
2018-09-21T01:48:01.017221000,2018-09-21T01:48:01.128069000,33,00:00:00.110848000
2018-09-21T01:48:11.991173000,2018-09-21T01:48:12.092805000,31,00:00:00.101631999
2018-09-21T01:48:22.052741000,2018-09-21T01:48:22.145157000,27,00:00:00.092416000
2018-09-21T01:48:31.201925000,2018-09-21T01:48:31.275909000,20,00:00:00.073984000
2018-09-21T01:48:38.526341000,2018-09-21T01:48:38.627973000,32,00:00:00.101631999
2018-09-21T01:48:48.587909000,2018-09-21T01:48:48.671109000,24,00:00:00.083200000
2018-09-21T01:48:56.824709000,2018-09-21T01:48:56.889477000,18,00:00:00.064768000
2018-09-21T01:49:03.236741000,2018-09-21T01:49:03.338373000,32,00:00:00.101631999
2018-09-21T01:49:13.298309000,2018-09-21T01:49:13.363077000,16,00:00:00.064768000
2018-09-21T01:49:19.710341000,2018-09-21T01:49:19.802757000,28,00:00:00.092416000
2018-09-21T01:49:28.859525000,2018-09-21T01:49:28.988805000,40,00:00:00.129280000
2018-09-21T01:49:41.658245000,2018-09-21T01:49:41.723013000,16,00:00:00.064768000
2018-09-21T01:49:48.070277000,2018-09-21T01:49:48.190341000,36,00:00:00.120063999
2018-09-21T01:49:59.956613000,2018-09-21T01:50:00.030597000,19,00:00:00.073984000
2018-09-21T01:50:07.281029000,2018-09-21T01:50:07.428741000,47,00:00:00.147712000
2018-09-21T01:50:21.904517000,2018-09-21T01:50:22.006149000,30,00:00:00.101631999
2018-09-21T01:50:31.966085000,2018-09-21T01:50:32.030853000,16,00:00:00.064768000
2018-09-21T01:50:38.378117000,2018-09-21T01:50:38.525829000,48,00:00:00.147712000
2018-09-21T01:50:53.001605000,2018-09-21T01:50:53.066373000,16,00:00:00.064768000
2018-09-21T01:50:59.413637000,2018-09-21T01:50:59.469189000,14,00:00:00.055552000
2018-09-21T01:51:04.913285000,2018-09-21T01:51:05.051781000,45,00:00:00.138496000
2018-09-21T01:51:18.624389000,2018-09-21T01:51:18.707589000,24,00:00:00.083200000
2018-09-21T01:51:26.861189000,2018-09-21T01:51:26.972037000,35,00:00:00.110848000
2018-09-21T01:51:37.835141000,2018-09-21T01:51:37.918341000,22,00:00:00.083200000
2018-09-21T01:51:46.071941000,2018-09-21T01:51:46.136709000,17,00:00:00.064768000
2018-09-21T01:51:52.483973000,2018-09-21T01:51:52.548741000,17,00:00:00.064768000
2018-09-21T01:51:58.896005000,2018-09-21T01:51:59.016069000,37,00:00:00.120063999
2018-09-21T01:52:10.782341000,2018-09-21T01:52:10.893189000,35,00:00:00.110848000
2018-09-21T01:52:21.756293000,2018-09-21T01:52:21.894789000,46,00:00:00.138496000
2018-09-21T01:52:35.467397000,2018-09-21T01:52:35.605893000,44,00:00:00.138496000
2018-09-21T01:52:49.178501000,2018-09-21T01:52:49.252485000,21,00:00:00.073984000
2018-09-21T01:52:56.502917000,2018-09-21T01:52:56.622981000,38,00:00:00.120063999
2018-09-21T01:53:08.389253000,2018-09-21T01:53:08.472453000,24,00:00:00.083200000
2018-09-21T01:53:16.626053000,2018-09-21T01:53:16.709253000,22,00:00:00.083200000
2018-09-21T01:53:24.862853000,2018-09-21T01:53:24.973701000,33,00:00:00.110848000
2018-09-21T01:53:35.836805000,2018-09-21T01:53:35.947653000,33,00:00:00.110848000
2018-09-21T01:53:46.810757000,2018-09-21T01:53:46.930821000,37,00:00:00.120063999
