Arrival,End,PacketLength,TimeOnAir
2018-09-21T01:43:24.892309000,2018-09-21T01:43:25.012373000,39,00:00:00.120063999
2018-09-21T01:43:36.778645000,2018-09-21T01:43:36.880277000,31,00:00:00.101631999
2018-09-21T01:43:46.840213000,2018-09-21T01:43:46.923413000,23,00:00:00.083200000
2018-09-21T01:43:55.077013000,2018-09-21T01:43:55.169429000,26,00:00:00.092416000
2018-09-21T01:44:04.226197000,2018-09-21T01:44:04.300181000,21,00:00:00.073984000
2018-09-21T01:44:11.550613000,2018-09-21T01:44:11.652245000,29,00:00:00.101631999
2018-09-21T01:44:21.612181000,2018-09-21T01:44:21.723029000,35,00:00:00.110848000
2018-09-21T01:44:32.586133000,2018-09-21T01:44:32.733845000,48,00:00:00.147712000
2018-09-21T01:44:47.209621000,2018-09-21T01:44:47.348117000,46,00:00:00.138496000
2018-09-21T01:45:00.920725000,2018-09-21T01:45:00.994709000,19,00:00:00.073984000
2018-09-21T01:45:08.245141000,2018-09-21T01:45:08.319125000,19,00:00:00.073984000
2018-09-21T01:45:15.569557000,2018-09-21T01:45:15.634325000,15,00:00:00.064768000
2018-09-21T01:45:21.981589000,2018-09-21T01:45:22.074005000,28,00:00:00.092416000
2018-09-21T01:45:31.130773000,2018-09-21T01:45:31.223189000,28,00:00:00.092416000
2018-09-21T01:45:40.279957000,2018-09-21T01:45:40.381589000,31,00:00:00.101631999
2018-09-21T01:45:50.341525000,2018-09-21T01:45:50.452373000,33,00:00:00.110848000
2018-09-21T01:46:01.315477000,2018-09-21T01:46:01.463189000,49,00:00:00.147712000
2018-09-21T01:46:15.938965000,2018-09-21T01:46:16.022165000,24,00:00:00.083200000
2018-09-21T01:46:24.175765000,2018-09-21T01:46:24.332693000,51,00:00:00.156928000
2018-09-21T01:46:39.711637000,2018-09-21T01:46:39.794837000,22,00:00:00.083200000
2018-09-21T01:46:47.948437000,2018-09-21T01:46:48.068501000,36,00:00:00.120063999
2018-09-21T01:46:59.834773000,2018-09-21T01:46:59.899541000,17,00:00:00.064768000
2018-09-21T01:47:06.246805000,2018-09-21T01:47:06.366869000,39,00:00:00.120063999
2018-09-21T01:47:18.133141000,2018-09-21T01:47:18.262421000,40,00:00:00.129280000
