Arrival,End,PacketLength,TimeOnAir
2018-09-21T01:43:24.778309000,2018-09-21T01:43:24.907589000,42,00:00:00.129280000
2018-09-21T01:43:37.577029000,2018-09-21T01:43:37.678661000,31,00:00:00.101631999
2018-09-21T01:43:47.638597000,2018-09-21T01:43:47.740229000,32,00:00:00.101631999
2018-09-21T01:43:57.700165000,2018-09-21T01:43:57.829445000,42,00:00:00.129280000
2018-09-21T01:44:10.498885000,2018-09-21T01:44:10.582085000,23,00:00:00.083200000
2018-09-21T01:44:18.735685000,2018-09-21T01:44:18.864965000,40,00:00:00.129280000
2018-09-21T01:44:31.534405000,2018-09-21T01:44:31.617605000,24,00:00:00.083200000
2018-09-21T01:44:39.771205000,2018-09-21T01:44:39.872837000,29,00:00:00.101631999
2018-09-21T01:44:49.832773000,2018-09-21T01:44:49.897541000,17,00:00:00.064768000
2018-09-21T01:44:56.244805000,2018-09-21T01:44:56.364869000,39,00:00:00.120063999
2018-09-21T01:45:08.131141000,2018-09-21T01:45:08.232773000,29,00:00:00.101631999
2018-09-21T01:45:18.192709000,2018-09-21T01:45:18.331205000,45,00:00:00.138496000
2018-09-21T01:45:31.903813000,2018-09-21T01:45:32.033093000,40,00:00:00.129280000
2018-09-21T01:45:44.702533000,2018-09-21T01:45:44.794949000,28,00:00:00.092416000
2018-09-21T01:45:53.851717000,2018-09-21T01:45:53.962565000,34,00:00:00.110848000
2018-09-21T01:46:04.825669000,2018-09-21T01:46:04.918085000,26,00:00:00.092416000
2018-09-21T01:46:13.974853000,2018-09-21T01:46:14.104133000,42,00:00:00.129280000
2018-09-21T01:46:26.773573000,2018-09-21T01:46:26.921285000,47,00:00:00.147712000
2018-09-21T01:46:41.397061000,2018-09-21T01:46:41.471045000,19,00:00:00.073984000
2018-09-21T01:46:48.721477000,2018-09-21T01:46:48.813893000,27,00:00:00.092416000
2018-09-21T01:46:57.870661000,2018-09-21T01:46:58.009157000,44,00:00:00.138496000
2018-09-21T01:47:11.581765000,2018-09-21T01:47:11.692613000,35,00:00:00.110848000
2018-09-21T01:47:22.555717000,2018-09-21T01:47:22.620485000,17,00:00:00.064768000
2018-09-21T01:47:28.967749000,2018-09-21T01:47:29.069381000,31,00:00:00.101631999
2018-09-21T01:47:39.029317000,2018-09-21T01:47:39.167813000,45,00:00:00.138496000
2018-09-21T01:47:52.740421000,2018-09-21T01:47:52.878917000,43,00:00:00.138496000
2018-09-21T01:48:06.451525000,2018-09-21T01:48:06.571589000,37,00:00:00.120063999
2018-09-21T01:48:18.337861000,2018-09-21T01:48:18.476357000,43,00:00:00.138496000
2018-09-21T01:48:32.048965000,2018-09-21T01:48:32.178245000,41,00:00:00.129280000
2018-09-21T01:48:44.847685000,2018-09-21T01:48:44.986181000,43,00:00:00.138496000
2018-09-21T01:48:58.558789000,2018-09-21T01:48:58.632773000,21,00:00:00.073984000
2018-09-21T01:49:05.883205000,2018-09-21T01:49:06.003269000,37,00:00:00.120063999
2018-09-21T01:49:17.769541000,2018-09-21T01:49:17.871173000,30,00:00:00.101631999
2018-09-21T01:49:27.831109000,2018-09-21T01:49:27.932741000,31,00:00:00.101631999
2018-09-21T01:49:37.892677000,2018-09-21T01:49:37.957445000,15,00:00:00.064768000
2018-09-21T01:49:44.304709000,2018-09-21T01:49:44.369477000,18,00:00:00.064768000
2018-09-21T01:49:50.716741000,2018-09-21T01:49:50.809157000,27,00:00:00.092416000
2018-09-21T01:49:59.865925000,2018-09-21T01:49:59.939909000,19,00:00:00.073984000
2018-09-21T01:50:07.190341000,2018-09-21T01:50:07.264325000,21,00:00:00.073984000
2018-09-21T01:50:14.514757000,2018-09-21T01:50:14.607173000,28,00:00:00.092416000
2018-09-21T01:50:23.663941000,2018-09-21T01:50:23.737925000,20,00:00:00.073984000
2018-09-21T01:50:30.988357000,2018-09-21T01:50:31.062341000,20,00:00:00.073984000
2018-09-21T01:50:38.312773000,2018-09-21T01:50:38.395973000,23,00:00:00.083200000
2018-09-21T01:50:46.549573000,2018-09-21T01:50:46.669637000,38,00:00:00.120063999
2018-09-21T01:50:58.435909000,2018-09-21T01:50:58.500677000,16,00:00:00.064768000
2018-09-21T01:51:04.847941000,2018-09-21T01:51:04.986437000,46,00:00:00.138496000
2018-09-21T01:51:18.559045000,2018-09-21T01:51:18.660677000,30,00:00:00.101631999
2018-09-21T01:51:28.620613000,2018-09-21T01:51:28.713029000,28,00:00:00.092416000
2018-09-21T01:51:37.769797000,2018-09-21T01:51:37.843781000,19,00:00:00.073984000
2018-09-21T01:51:45.094213000,2018-09-21T01:51:45.149765000,14,00:00:00.055552000
2018-09-21T01:51:50.593861000,2018-09-21T01:51:50.704709000,34,00:00:00.110848000
2018-09-21T01:52:01.567813000,2018-09-21T01:52:01.641797000,19,00:00:00.073984000
2018-09-21T01:52:08.892229000,2018-09-21T01:52:09.012293000,37,00:00:00.120063999
2018-09-21T01:52:20.778565000,2018-09-21T01:52:20.870981000,27,00:00:00.092416000
2018-09-21T01:52:29.927749000,2018-09-21T01:52:30.066245000,43,00:00:00.138496000
2018-09-21T01:52:43.638853000,2018-09-21T01:52:43.786565000,48,00:00:00.147712000
2018-09-21T01:52:58.262341000,2018-09-21T01:52:58.373189000,34,00:00:00.110848000
2018-09-21T01:53:09.236293000,2018-09-21T01:53:09.291845000,14,00:00:00.055552000
2018-09-21T01:53:14.735941000,2018-09-21T01:53:14.883653000,49,00:00:00.147712000
2018-09-21T01:53:29.359429000,2018-09-21T01:53:29.479493000,37,00:00:00.120063999
2018-09-21T01:53:41.245765000,2018-09-21T01:53:41.393477000,48,00:00:00.147712000
2018-09-21T01:53:55.869253000,2018-09-21T01:53:55.998533000,42,00:00:00.129280000
2018-09-21T01:54:08.667973000,2018-09-21T01:54:08.815685000,48,00:00:00.147712000
2018-09-21T01:54:23.291461000,2018-09-21T01:54:23.420741000,42,00:00:00.129280000
2018-09-21T01:54:36.090181000,2018-09-21T01:54:36.154949000,16,00:00:00.064768000
2018-09-21T01:54:42.502213000,2018-09-21T01:54:42.603845000,29,00:00:00.101631999
2018-09-21T01:54:52.563781000,2018-09-21T01:54:52.637765000,20,00:00:00.073984000
2018-09-21T01:54:59.888197000,2018-09-21T01:55:00.008261000,39,00:00:00.120063999
2018-09-21T01:55:11.774533000,2018-09-21T01:55:11.839301000,17,00:00:00.064768000
2018-09-21T01:55:18.186565000,2018-09-21T01:55:18.334277000,49,00:00:00.147712000
2018-09-21T01:55:32.810053000,2018-09-21T01:55:32.874821000,17,00:00:00.064768000
2018-09-21T01:55:39.222085000,2018-09-21T01:55:39.332933000,33,00:00:00.110848000
2018-09-21T01:55:50.196037000,2018-09-21T01:55:50.325317000,42,00:00:00.129280000
2018-09-21T01:56:02.994757000,2018-09-21T01:56:03.105605000,34,00:00:00.110848000
2018-09-21T01:56:13.968709000,2018-09-21T01:56:14.033477000,18,00:00:00.064768000
2018-09-21T01:56:20.380741000,2018-09-21T01:56:20.528453000,47,00:00:00.147712000
2018-09-21T01:56:35.004229000,2018-09-21T01:56:35.133509000,41,00:00:00.129280000
2018-09-21T01:56:47.802949000,2018-09-21T01:56:47.886149000,23,00:00:00.083200000
2018-09-21T01:56:56.039749000,2018-09-21T01:56:56.122949000,25,00:00:00.083200000
2018-09-21T01:57:04.276549000,2018-09-21T01:57:04.396613000,38,00:00:00.120063999
2018-09-21T01:57:16.162885000,2018-09-21T01:57:16.264517000,30,00:00:00.101631999
2018-09-21T01:57:26.224453000,2018-09-21T01:57:26.381381000,51,00:00:00.156928000
2018-09-21T01:57:41.760325000,2018-09-21T01:57:41.880389000,37,00:00:00.120063999
2018-09-21T01:57:53.646661000,2018-09-21T01:57:53.748293000,30,00:00:00.101631999
2018-09-21T01:58:03.708229000,2018-09-21T01:58:03.865157000,51,00:00:00.156928000
2018-09-21T01:58:19.244101000,2018-09-21T01:58:19.354949000,34,00:00:00.110848000
2018-09-21T01:58:30.218053000,2018-09-21T01:58:30.356549000,43,00:00:00.138496000
2018-09-21T01:58:43.929157000,2018-09-21T01:58:44.076869000,48,00:00:00.147712000
2018-09-21T01:58:58.552645000,2018-09-21T01:58:58.654277000,29,00:00:00.101631999
2018-09-21T01:59:08.614213000,2018-09-21T01:59:08.669765000,14,00:00:00.055552000
2018-09-21T01:59:14.113861000,2018-09-21T01:59:14.252357000,46,00:00:00.138496000
2018-09-21T01:59:27.824965000,2018-09-21T01:59:27.908165000,25,00:00:00.083200000
2018-09-21T01:59:36.061765000,2018-09-21T01:59:36.209477000,48,00:00:00.147712000
2018-09-21T01:59:50.685253000,2018-09-21T01:59:50.842181000,50,00:00:00.156928000
2018-09-21T02:00:06.221125000,2018-09-21T02:00:06.285893000,18,00:00:00.064768000
2018-09-21T02:00:12.633157000,2018-09-21T02:00:12.725573000,27,00:00:00.092416000
2018-09-21T02:00:21.782341000,2018-09-21T02:00:21.847109000,15,00:00:00.064768000
2018-09-21T02:00:28.194373000,2018-09-21T02:00:28.259141000,17,00:00:00.064768000
2018-09-21T02:00:34.606405000,2018-09-21T02:00:34.754117000,47,00:00:00.147712000
2018-09-21T02:00:49.229893000,2018-09-21T02:00:49.303877000,20,00:00:00.073984000
2018-09-21T02:00:56.554309000,2018-09-21T02:00:56.692805000,44,00:00:00.138496000
2018-09-21T02:01:10.265413000,2018-09-21T02:01:10.330181000,18,00:00:00.064768000
2018-09-21T02:01:16.677445000,2018-09-21T02:01:16.806725000,41,00:00:00.129280000
2018-09-21T02:01:29.476165000,2018-09-21T02:01:29.550149000,20,00:00:00.073984000
2018-09-21T02:01:36.800581000,2018-09-21T02:01:36.865349000,18,00:00:00.064768000
2018-09-21T02:01:43.212613000,2018-09-21T02:01:43.351109000,46,00:00:00.138496000
2018-09-21T02:01:56.923717000,2018-09-21T02:01:57.006917000,25,00:00:00.083200000
2018-09-21T02:02:05.160517000,2018-09-21T02:02:05.280581000,39,00:00:00.120063999
2018-09-21T02:02:17.046853000,2018-09-21T02:02:17.148485000,30,00:00:00.101631999
2018-09-21T02:02:27.108421000,2018-09-21T02:02:27.173189000,16,00:00:00.064768000
2018-09-21T02:02:33.520453000,2018-09-21T02:02:33.649733000,40,00:00:00.129280000
2018-09-21T02:02:46.319173000,2018-09-21T02:02:46.430021000,34,00:00:00.110848000
2018-09-21T02:02:57.293125000,2018-09-21T02:02:57.431621000,44,00:00:00.138496000
2018-09-21T02:03:11.004229000,2018-09-21T02:03:11.105861000,30,00:00:00.101631999
2018-09-21T02:03:21.065797000,2018-09-21T02:03:21.222725000,51,00:00:00.156928000
2018-09-21T02:03:36.601669000,2018-09-21T02:03:36.721733000,39,00:00:00.120063999
2018-09-21T02:03:48.488005000,2018-09-21T02:03:48.598853000,35,00:00:00.110848000
2018-09-21T02:03:59.461957000,2018-09-21T02:03:59.591237000,41,00:00:00.129280000
2018-09-21T02:04:12.260677000,2018-09-21T02:04:12.362309000,31,00:00:00.101631999
2018-09-21T02:04:22.322245000,2018-09-21T02:04:22.405445000,23,00:00:00.083200000
2018-09-21T02:04:30.559045000,2018-09-21T02:04:30.679109000,39,00:00:00.120063999
2018-09-21T02:04:42.445381000,2018-09-21T02:04:42.528581000,22,00:00:00.083200000
2018-09-21T02:04:50.682181000,2018-09-21T02:04:50.774597000,26,00:00:00.092416000
