Arrival,End,PacketLength,TimeOnAir
2018-09-21T01:43:24.777309000,2018-09-21T01:43:24.878941000,31,00:00:00.101631999
2018-09-21T01:43:34.838877000,2018-09-21T01:43:34.912861000,19,00:00:00.073984000
2018-09-21T01:43:42.163293000,2018-09-21T01:43:42.255709000,26,00:00:00.092416000
2018-09-21T01:43:51.312477000,2018-09-21T01:43:51.404893000,27,00:00:00.092416000
2018-09-21T01:44:00.461661000,2018-09-21T01:44:00.526429000,18,00:00:00.064768000
2018-09-21T01:44:06.873693000,2018-09-21T01:44:06.993757000,36,00:00:00.120063999
2018-09-21T01:44:18.760029000,2018-09-21T01:44:18.852445000,26,00:00:00.092416000
2018-09-21T01:44:27.909213000,2018-09-21T01:44:28.010845000,30,00:00:00.101631999
2018-09-21T01:44:37.970781000,2018-09-21T01:44:38.072413000,29,00:00:00.101631999
2018-09-21T01:44:48.032349000,2018-09-21T01:44:48.124765000,26,00:00:00.092416000
2018-09-21T01:44:57.181533000,2018-09-21T01:44:57.273949000,28,00:00:00.092416000
2018-09-21T01:45:06.330717000,2018-09-21T01:45:06.413917000,24,00:00:00.083200000
2018-09-21T01:45:14.567517000,2018-09-21T01:45:14.659933000,26,00:00:00.092416000
2018-09-21T01:45:23.716701000,2018-09-21T01:45:23.836765000,37,00:00:00.120063999
2018-09-21T01:45:35.603037000,2018-09-21T01:45:35.713885000,35,00:00:00.110848000
2018-09-21T01:45:46.576989000,2018-09-21T01:45:46.715485000,46,00:00:00.138496000
2018-09-21T01:46:00.288093000,2018-09-21T01:46:00.362077000,20,00:00:00.073984000
2018-09-21T01:46:07.612509000,2018-09-21T01:46:07.714141000,32,00:00:00.101631999
2018-09-21T01:46:17.674077000,2018-09-21T01:46:17.738845000,17,00:00:00.064768000
2018-09-21T01:46:24.086109000,2018-09-21T01:46:24.196957000,35,00:00:00.110848000
2018-09-21T01:46:35.060061000,2018-09-21T01:46:35.207773000,47,00:00:00.147712000
2018-09-21T01:46:49.683549000,2018-09-21T01:46:49.803613000,37,00:00:00.120063999
2018-09-21T01:47:01.569885000,2018-09-21T01:47:01.634653000,16,00:00:00.064768000
2018-09-21T01:47:07.981917000,2018-09-21T01:47:08.092765000,35,00:00:00.110848000
2018-09-21T01:47:18.955869000,2018-09-21T01:47:19.075933000,38,00:00:00.120063999
2018-09-21T01:47:30.842205000,2018-09-21T01:47:30.953053000,34,00:00:00.110848000
2018-09-21T01:47:41.816157000,2018-09-21T01:47:41.899357000,22,00:00:00.083200000
2018-09-21T01:47:50.052957000,2018-09-21T01:47:50.163805000,35,00:00:00.110848000
2018-09-21T01:48:01.026909000,2018-09-21T01:48:01.091677000,16,00:00:00.064768000
2018-09-21T01:48:07.438941000,2018-09-21T01:48:07.522141000,23,00:00:00.083200000
2018-09-21T01:48:15.675741000,2018-09-21T01:48:15.758941000,25,00:00:00.083200000
2018-09-21T01:48:23.912541000,2018-09-21T01:48:24.060253000,47,00:00:00.147712000
2018-09-21T01:48:38.536029000,2018-09-21T01:48:38.610013000,21,00:00:00.073984000
2018-09-21T01:48:45.860445000,2018-09-21T01:48:46.008157000,47,00:00:00.147712000
2018-09-21T01:49:00.483933000,2018-09-21T01:49:00.548701000,15,00:00:00.064768000
2018-09-21T01:49:06.895965000,2018-09-21T01:49:07.016029000,36,00:00:00.120063999
2018-09-21T01:49:18.782301000,2018-09-21T01:49:18.856285000,19,00:00:00.073984000
2018-09-21T01:49:26.106717000,2018-09-21T01:49:26.171485000,16,00:00:00.064768000
2018-09-21T01:49:32.518749000,2018-09-21T01:49:32.657245000,43,00:00:00.138496000
2018-09-21T01:49:46.229853000,2018-09-21T01:49:46.331485000,31,00:00:00.101631999
2018-09-21T01:49:56.291421000,2018-09-21T01:49:56.439133000,47,00:00:00.147712000
2018-09-21T01:50:10.914909000,2018-09-21T01:50:11.034973000,38,00:00:00.120063999
2018-09-21T01:50:22.801245000,2018-09-21T01:50:22.939741000,46,00:00:00.138496000
2018-09-21T01:50:36.512349000,2018-09-21T01:50:36.586333000,21,00:00:00.073984000
2018-09-21T01:50:43.836765000,2018-09-21T01:50:43.929181000,28,00:00:00.092416000
2018-09-21T01:50:52.985949000,2018-09-21T01:50:53.115229000,40,00:00:00.129280000
2018-09-21T01:51:05.784669000,2018-09-21T01:51:05.895517000,34,00:00:00.110848000
2018-09-21T01:51:16.758621000,2018-09-21T01:51:16.906333000,47,00:00:00.147712000
2018-09-21T01:51:31.382109000,2018-09-21T01:51:31.474525000,27,00:00:00.092416000
2018-09-21T01:51:40.531293000,2018-09-21T01:51:40.642141000,33,00:00:00.110848000
2018-09-21T01:51:51.505245000,2018-09-21T01:51:51.643741000,46,00:00:00.138496000
2018-09-21T01:52:05.216349000,2018-09-21T01:52:05.354845000,46,00:00:00.138496000
2018-09-21T01:52:18.927453000,2018-09-21T01:52:18.992221000,18,00:00:00.064768000
2018-09-21T01:52:25.339485000,2018-09-21T01:52:25.450333000,35,00:00:00.110848000
2018-09-21T01:52:36.313437000,2018-09-21T01:52:36.415069000,30,00:00:00.101631999
2018-09-21T01:52:46.375005000,2018-09-21T01:52:46.504285000,41,00:00:00.129280000
2018-09-21T01:52:59.173725000,2018-09-21T01:52:59.238493000,15,00:00:00.064768000
2018-09-21T01:53:05.585757000,2018-09-21T01:53:05.678173000,26,00:00:00.092416000
2018-09-21T01:53:14.734941000,2018-09-21T01:53:14.799709000,17,00:00:00.064768000
2018-09-21T01:53:21.146973000,2018-09-21T01:53:21.294685000,48,00:00:00.147712000
2018-09-21T01:53:35.770461000,2018-09-21T01:53:35.927389000,50,00:00:00.156928000
2018-09-21T01:53:51.306333000,2018-09-21T01:53:51.407965000,29,00:00:00.101631999
2018-09-21T01:54:01.367901000,2018-09-21T01:54:01.460317000,26,00:00:00.092416000
2018-09-21T01:54:10.517085000,2018-09-21T01:54:10.637149000,36,00:00:00.120063999
2018-09-21T01:54:22.403421000,2018-09-21T01:54:22.477405000,19,00:00:00.073984000
2018-09-21T01:54:29.727837000,2018-09-21T01:54:29.857117000,41,00:00:00.129280000
2018-09-21T01:54:42.526557000,2018-09-21T01:54:42.646621000,38,00:00:00.120063999
2018-09-21T01:54:54.412893000,2018-09-21T01:54:54.514525000,31,00:00:00.101631999
2018-09-21T01:55:04.474461000,2018-09-21T01:55:04.576093000,32,00:00:00.101631999
2018-09-21T01:55:14.536029000,2018-09-21T01:55:14.628445000,27,00:00:00.092416000
2018-09-21T01:55:23.685213000,2018-09-21T01:55:23.832925000,49,00:00:00.147712000
2018-09-21T01:55:38.308701000,2018-09-21T01:55:38.437981000,40,00:00:00.129280000
2018-09-21T01:55:51.107421000,2018-09-21T01:55:51.245917000,46,00:00:00.138496000
2018-09-21T01:56:04.818525000,2018-09-21T01:56:04.883293000,18,00:00:00.064768000
2018-09-21T01:56:11.230557000,2018-09-21T01:56:11.322973000,27,00:00:00.092416000
2018-09-21T01:56:20.379741000,2018-09-21T01:56:20.462941000,24,00:00:00.083200000
2018-09-21T01:56:28.616541000,2018-09-21T01:56:28.764253000,47,00:00:00.147712000
2018-09-21T01:56:43.240029000,2018-09-21T01:56:43.360093000,39,00:00:00.120063999
2018-09-21T01:56:55.126365000,2018-09-21T01:56:55.191133000,15,00:00:00.064768000
2018-09-21T01:57:01.538397000,2018-09-21T01:57:01.621597000,22,00:00:00.083200000
2018-09-21T01:57:09.775197000,2018-09-21T01:57:09.849181000,19,00:00:00.073984000
2018-09-21T01:57:17.099613000,2018-09-21T01:57:17.182813000,22,00:00:00.083200000
2018-09-21T01:57:25.336413000,2018-09-21T01:57:25.484125000,48,00:00:00.147712000
2018-09-21T01:57:39.959901000,2018-09-21T01:57:40.089181000,41,00:00:00.129280000
2018-09-21T01:57:52.758621000,2018-09-21T01:57:52.823389000,15,00:00:00.064768000
2018-09-21T01:57:59.170653000,2018-09-21T01:57:59.309149000,46,00:00:00.138496000
2018-09-21T01:58:12.881757000,2018-09-21T01:58:13.029469000,47,00:00:00.147712000
2018-09-21T01:58:27.505245000,2018-09-21T01:58:27.652957000,49,00:00:00.147712000
2018-09-21T01:58:42.128733000,2018-09-21T01:58:42.276445000,47,00:00:00.147712000
2018-09-21T01:58:56.752221000,2018-09-21T01:58:56.863069000,34,00:00:00.110848000
2018-09-21T01:59:07.726173000,2018-09-21T01:59:07.883101000,50,00:00:00.156928000
2018-09-21T01:59:23.262045000,2018-09-21T01:59:23.400541000,45,00:00:00.138496000
2018-09-21T01:59:36.973149000,2018-09-21T01:59:37.083997000,35,00:00:00.110848000
2018-09-21T01:59:47.947101000,2018-09-21T01:59:48.030301000,23,00:00:00.083200000
2018-09-21T01:59:56.183901000,2018-09-21T01:59:56.322397000,45,00:00:00.138496000
2018-09-21T02:00:09.895005000,2018-09-21T02:00:10.005853000,34,00:00:00.110848000
2018-09-21T02:00:20.868957000,2018-09-21T02:00:21.007453000,46,00:00:00.138496000
2018-09-21T02:00:34.580061000,2018-09-21T02:00:34.654045000,19,00:00:00.073984000
