Arrival,End,PacketLength,TimeOnAir
2018-09-21T01:43:24.656309000,2018-09-21T01:43:24.748725000,28,00:00:00.092416000
2018-09-21T01:43:33.805493000,2018-09-21T01:43:33.934773000,42,00:00:00.129280000
2018-09-21T01:43:46.604213000,2018-09-21T01:43:46.742709000,45,00:00:00.138496000
2018-09-21T01:44:00.315317000,2018-09-21T01:44:00.453813000,43,00:00:00.138496000
2018-09-21T01:44:14.026421000,2018-09-21T01:44:14.100405000,21,00:00:00.073984000
2018-09-21T01:44:21.350837000,2018-09-21T01:44:21.415605000,18,00:00:00.064768000
2018-09-21T01:44:27.762869000,2018-09-21T01:44:27.892149000,42,00:00:00.129280000
2018-09-21T01:44:40.561589000,2018-09-21T01:44:40.718517000,50,00:00:00.156928000
2018-09-21T01:44:56.097461000,2018-09-21T01:44:56.208309000,34,00:00:00.110848000
2018-09-21T01:45:07.071413000,2018-09-21T01:45:07.228341000,50,00:00:00.156928000
2018-09-21T01:45:22.607285000,2018-09-21T01:45:22.681269000,21,00:00:00.073984000
2018-09-21T01:45:29.931701000,2018-09-21T01:45:30.060981000,41,00:00:00.129280000
2018-09-21T01:45:42.730421000,2018-09-21T01:45:42.813621000,25,00:00:00.083200000
2018-09-21T01:45:50.967221000,2018-09-21T01:45:51.096501000,41,00:00:00.129280000
2018-09-21T01:46:03.765941000,2018-09-21T01:46:03.830709000,17,00:00:00.064768000
2018-09-21T01:46:10.177973000,2018-09-21T01:46:10.242741000,15,00:00:00.064768000
2018-09-21T01:46:16.590005000,2018-09-21T01:46:16.710069000,39,00:00:00.120063999
2018-09-21T01:46:28.476341000,2018-09-21T01:46:28.568757000,28,00:00:00.092416000
2018-09-21T01:46:37.625525000,2018-09-21T01:46:37.745589000,36,00:00:00.120063999
2018-09-21T01:46:49.511861000,2018-09-21T01:46:49.613493000,31,00:00:00.101631999
2018-09-21T01:46:59.573429000,2018-09-21T01:46:59.647413000,20,00:00:00.073984000
2018-09-21T01:47:06.897845000,2018-09-21T01:47:06.962613000,16,00:00:00.064768000
2018-09-21T01:47:13.309877000,2018-09-21T01:47:13.383861000,21,00:00:00.073984000
2018-09-21T01:47:20.634293000,2018-09-21T01:47:20.745141000,34,00:00:00.110848000
2018-09-21T01:47:31.608245000,2018-09-21T01:47:31.746741000,43,00:00:00.138496000
2018-09-21T01:47:45.319349000,2018-09-21T01:47:45.411765000,27,00:00:00.092416000
2018-09-21T01:47:54.468533000,2018-09-21T01:47:54.597813000,41,00:00:00.129280000
2018-09-21T01:48:07.267253000,2018-09-21T01:48:07.332021000,17,00:00:00.064768000
2018-09-21T01:48:13.679285000,2018-09-21T01:48:13.817781000,43,00:00:00.138496000
2018-09-21T01:48:27.390389000,2018-09-21T01:48:27.473589000,23,00:00:00.083200000
2018-09-21T01:48:35.627189000,2018-09-21T01:48:35.728821000,30,00:00:00.101631999
2018-09-21T01:48:45.688757000,2018-09-21T01:48:45.781173000,26,00:00:00.092416000
2018-09-21T01:48:54.837941000,2018-09-21T01:48:54.939573000,29,00:00:00.101631999
2018-09-21T01:49:04.899509000,2018-09-21T01:49:04.973493000,19,00:00:00.073984000
2018-09-21T01:49:12.223925000,2018-09-21T01:49:12.362421000,46,00:00:00.138496000
