Arrival,End,PacketLength,TimeOnAir
2018-09-21T01:43:24.754309000,2018-09-21T01:43:24.874373000,39,00:00:00.120063999
2018-09-21T01:43:36.640645000,2018-09-21T01:43:36.779141000,45,00:00:00.138496000
2018-09-21T01:43:50.351749000,2018-09-21T01:43:50.499461000,49,00:00:00.147712000
2018-09-21T01:44:04.975237000,2018-09-21T01:44:05.058437000,24,00:00:00.083200000
2018-09-21T01:44:13.212037000,2018-09-21T01:44:13.332101000,36,00:00:00.120063999
2018-09-21T01:44:25.098373000,2018-09-21T01:44:25.200005000,29,00:00:00.101631999
2018-09-21T01:44:35.159941000,2018-09-21T01:44:35.224709000,16,00:00:00.064768000
2018-09-21T01:44:41.571973000,2018-09-21T01:44:41.692037000,36,00:00:00.120063999
2018-09-21T01:44:53.458309000,2018-09-21T01:44:53.550725000,27,00:00:00.092416000
2018-09-21T01:45:02.607493000,2018-09-21T01:45:02.745989000,46,00:00:00.138496000
2018-09-21T01:45:16.318597000,2018-09-21T01:45:16.392581000,21,00:00:00.073984000
2018-09-21T01:45:23.643013000,2018-09-21T01:45:23.790725000,49,00:00:00.147712000
2018-09-21T01:45:38.266501000,2018-09-21T01:45:38.404997000,45,00:00:00.138496000
2018-09-21T01:45:51.977605000,2018-09-21T01:45:52.079237000,30,00:00:00.101631999
2018-09-21T01:46:02.039173000,2018-09-21T01:46:02.168453000,41,00:00:00.129280000
2018-09-21T01:46:14.837893000,2018-09-21T01:46:14.957957000,37,00:00:00.120063999
2018-09-21T01:46:26.724229000,2018-09-21T01:46:26.816645000,26,00:00:00.092416000
2018-09-21T01:46:35.873413000,2018-09-21T01:46:36.011909000,44,00:00:00.138496000
2018-09-21T01:46:49.584517000,2018-09-21T01:46:49.741445000,50,00:00:00.156928000
2018-09-21T01:47:05.120389000,2018-09-21T01:47:05.203589000,23,00:00:00.083200000
2018-09-21T01:47:13.357189000,2018-09-21T01:47:13.440389000,25,00:00:00.083200000
2018-09-21T01:47:21.593989000,2018-09-21T01:47:21.714053000,38,00:00:00.120063999
2018-09-21T01:47:33.480325000,2018-09-21T01:47:33.600389000,36,00:00:00.120063999
2018-09-21T01:47:45.366661000,2018-09-21T01:47:45.477509000,33,00:00:00.110848000
2018-09-21T01:47:56.340613000,2018-09-21T01:47:56.442245000,32,00:00:00.101631999
2018-09-21T01:48:06.402181000,2018-09-21T01:48:06.466949000,17,00:00:00.064768000
2018-09-21T01:48:12.814213000,2018-09-21T01:48:12.878981000,18,00:00:00.064768000
2018-09-21T01:48:19.226245000,2018-09-21T01:48:19.309445000,24,00:00:00.083200000
2018-09-21T01:48:27.463045000,2018-09-21T01:48:27.592325000,41,00:00:00.129280000
2018-09-21T01:48:40.261765000,2018-09-21T01:48:40.409477000,49,00:00:00.147712000
2018-09-21T01:48:54.885253000,2018-09-21T01:48:54.959237000,19,00:00:00.073984000
2018-09-21T01:49:02.209669000,2018-09-21T01:49:02.348165000,45,00:00:00.138496000
