Arrival,End,PacketLength,TimeOnAir
2018-09-21T01:43:24.707309000,2018-09-21T01:43:24.790509000,22,00:00:00.083200000
2018-09-21T01:43:32.944109000,2018-09-21T01:43:33.064173000,37,00:00:00.120063999
2018-09-21T01:43:44.830445000,2018-09-21T01:43:44.913645000,25,00:00:00.083200000
2018-09-21T01:43:53.067245000,2018-09-21T01:43:53.132013000,17,00:00:00.064768000
2018-09-21T01:43:59.479277000,2018-09-21T01:43:59.571693000,27,00:00:00.092416000
2018-09-21T01:44:08.628461000,2018-09-21T01:44:08.785389000,51,00:00:00.156928000
2018-09-21T01:44:24.164333000,2018-09-21T01:44:24.284397000,37,00:00:00.120063999
2018-09-21T01:44:36.050669000,2018-09-21T01:44:36.161517000,35,00:00:00.110848000
2018-09-21T01:44:47.024621000,2018-09-21T01:44:47.126253000,32,00:00:00.101631999
2018-09-21T01:44:57.086189000,2018-09-21T01:44:57.233901000,48,00:00:00.147712000
2018-09-21T01:45:11.709677000,2018-09-21T01:45:11.792877000,23,00:00:00.083200000
2018-09-21T01:45:19.946477000,2018-09-21T01:45:20.066541000,38,00:00:00.120063999
2018-09-21T01:45:31.832813000,2018-09-21T01:45:31.962093000,42,00:00:00.129280000
2018-09-21T01:45:44.631533000,2018-09-21T01:45:44.742381000,35,00:00:00.110848000
2018-09-21T01:45:55.605485000,2018-09-21T01:45:55.688685000,23,00:00:00.083200000
2018-09-21T01:46:03.842285000,2018-09-21T01:46:03.953133000,34,00:00:00.110848000
2018-09-21T01:46:14.816237000,2018-09-21T01:46:14.908653000,28,00:00:00.092416000
2018-09-21T01:46:23.965421000,2018-09-21T01:46:24.085485000,36,00:00:00.120063999
2018-09-21T01:46:35.851757000,2018-09-21T01:46:35.971821000,37,00:00:00.120063999
2018-09-21T01:46:47.738093000,2018-09-21T01:46:47.858157000,38,00:00:00.120063999
2018-09-21T01:46:59.624429000,2018-09-21T01:46:59.707629000,23,00:00:00.083200000
2018-09-21T01:47:07.861229000,2018-09-21T01:47:08.018157000,51,00:00:00.156928000
2018-09-21T01:47:23.397101000,2018-09-21T01:47:23.526381000,42,00:00:00.129280000
2018-09-21T01:47:36.195821000,2018-09-21T01:47:36.297453000,32,00:00:00.101631999
2018-09-21T01:47:46.257389000,2018-09-21T01:47:46.377453000,36,00:00:00.120063999
2018-09-21T01:47:58.143725000,2018-09-21T01:47:58.199277000,14,00:00:00.055552000
2018-09-21T01:48:03.643373000,2018-09-21T01:48:03.726573000,23,00:00:00.083200000
2018-09-21T01:48:11.880173000,2018-09-21T01:48:12.009453000,40,00:00:00.129280000
