Arrival,End,PacketLength,TimeOnAir
2018-09-21T01:43:24.791309000,2018-09-21T01:43:24.883725000,27,00:00:00.092416000
2018-09-21T01:43:33.940493000,2018-09-21T01:43:34.042125000,31,00:00:00.101631999
2018-09-21T01:43:44.002061000,2018-09-21T01:43:44.085261000,23,00:00:00.083200000
2018-09-21T01:43:52.238861000,2018-09-21T01:43:52.358925000,36,00:00:00.120063999
2018-09-21T01:44:04.125197000,2018-09-21T01:44:04.217613000,28,00:00:00.092416000
2018-09-21T01:44:13.274381000,2018-09-21T01:44:13.412877000,44,00:00:00.138496000
2018-09-21T01:44:26.985485000,2018-09-21T01:44:27.096333000,34,00:00:00.110848000
2018-09-21T01:44:37.959437000,2018-09-21T01:44:38.061069000,30,00:00:00.101631999
2018-09-21T01:44:48.021005000,2018-09-21T01:44:48.168717000,49,00:00:00.147712000
2018-09-21T01:45:02.644493000,2018-09-21T01:45:02.801421000,50,00:00:00.156928000
2018-09-21T01:45:18.180365000,2018-09-21T01:45:18.281997000,31,00:00:00.101631999
2018-09-21T01:45:28.241933000,2018-09-21T01:45:28.389645000,47,00:00:00.147712000
2018-09-21T01:45:42.865421000,2018-09-21T01:45:42.967053000,31,00:00:00.101631999
2018-09-21T01:45:52.926989000,2018-09-21T01:45:53.019405000,28,00:00:00.092416000
2018-09-21T01:46:02.076173000,2018-09-21T01:46:02.214669000,45,00:00:00.138496000
2018-09-21T01:46:15.787277000,2018-09-21T01:46:15.870477000,22,00:00:00.083200000
2018-09-21T01:46:24.024077000,2018-09-21T01:46:24.088845000,17,00:00:00.064768000
2018-09-21T01:46:30.436109000,2018-09-21T01:46:30.519309000,24,00:00:00.083200000
2018-09-21T01:46:38.672909000,2018-09-21T01:46:38.811405000,44,00:00:00.138496000
2018-09-21T01:46:52.384013000,2018-09-21T01:46:52.531725000,49,00:00:00.147712000
2018-09-21T01:47:07.007501000,2018-09-21T01:47:07.145997000,44,00:00:00.138496000
2018-09-21T01:47:20.718605000,2018-09-21T01:47:20.811021000,27,00:00:00.092416000
2018-09-21T01:47:29.867789000,2018-09-21T01:47:30.015501000,49,00:00:00.147712000
2018-09-21T01:47:44.491277000,2018-09-21T01:47:44.583693000,28,00:00:00.092416000
2018-09-21T01:47:53.640461000,2018-09-21T01:47:53.714445000,19,00:00:00.073984000
2018-09-21T01:48:00.964877000,2018-09-21T01:48:01.038861000,21,00:00:00.073984000
2018-09-21T01:48:08.289293000,2018-09-21T01:48:08.363277000,19,00:00:00.073984000
2018-09-21T01:48:15.613709000,2018-09-21T01:48:15.706125000,26,00:00:00.092416000
2018-09-21T01:48:24.762893000,2018-09-21T01:48:24.855309000,26,00:00:00.092416000
2018-09-21T01:48:33.912077000,2018-09-21T01:48:34.069005000,50,00:00:00.156928000
2018-09-21T01:48:49.447949000,2018-09-21T01:48:49.549581000,31,00:00:00.101631999
2018-09-21T01:48:59.509517000,2018-09-21T01:48:59.648013000,45,00:00:00.138496000
2018-09-21T01:49:13.220621000,2018-09-21T01:49:13.322253000,30,00:00:00.101631999
2018-09-21T01:49:23.282189000,2018-09-21T01:49:23.420685000,44,00:00:00.138496000
2018-09-21T01:49:36.993293000,2018-09-21T01:49:37.104141000,35,00:00:00.110848000
2018-09-21T01:49:47.967245000,2018-09-21T01:49:48.068877000,30,00:00:00.101631999
2018-09-21T01:49:58.028813000,2018-09-21T01:49:58.130445000,32,00:00:00.101631999
2018-09-21T01:50:08.090381000,2018-09-21T01:50:08.219661000,40,00:00:00.129280000
2018-09-21T01:50:20.889101000,2018-09-21T01:50:21.027597000,46,00:00:00.138496000
2018-09-21T01:50:34.600205000,2018-09-21T01:50:34.729485000,40,00:00:00.129280000
2018-09-21T01:50:47.398925000,2018-09-21T01:50:47.482125000,23,00:00:00.083200000
2018-09-21T01:50:55.635725000,2018-09-21T01:50:55.783437000,47,00:00:00.147712000
2018-09-21T01:51:10.259213000,2018-09-21T01:51:10.388493000,40,00:00:00.129280000
2018-09-21T01:51:23.057933000,2018-09-21T01:51:23.177997000,38,00:00:00.120063999
2018-09-21T01:51:34.944269000,2018-09-21T01:51:35.027469000,23,00:00:00.083200000
2018-09-21T01:51:43.181069000,2018-09-21T01:51:43.319565000,44,00:00:00.138496000
2018-09-21T01:51:56.892173000,2018-09-21T01:51:56.947725000,14,00:00:00.055552000
2018-09-21T01:52:02.391821000,2018-09-21T01:52:02.493453000,29,00:00:00.101631999
2018-09-21T01:52:12.453389000,2018-09-21T01:52:12.518157000,17,00:00:00.064768000
2018-09-21T01:52:18.865421000,2018-09-21T01:52:18.985485000,36,00:00:00.120063999
2018-09-21T01:52:30.751757000,2018-09-21T01:52:30.899469000,48,00:00:00.147712000
2018-09-21T01:52:45.375245000,2018-09-21T01:52:45.513741000,44,00:00:00.138496000
2018-09-21T01:52:59.086349000,2018-09-21T01:52:59.234061000,49,00:00:00.147712000
2018-09-21T01:53:13.709837000,2018-09-21T01:53:13.857549000,47,00:00:00.147712000
2018-09-21T01:53:28.333325000,2018-09-21T01:53:28.481037000,47,00:00:00.147712000
2018-09-21T01:53:42.956813000,2018-09-21T01:53:43.040013000,23,00:00:00.083200000
2018-09-21T01:53:51.193613000,2018-09-21T01:53:51.313677000,36,00:00:00.120063999
2018-09-21T01:54:03.079949000,2018-09-21T01:54:03.218445000,43,00:00:00.138496000
2018-09-21T01:54:16.791053000,2018-09-21T01:54:16.865037000,21,00:00:00.073984000
2018-09-21T01:54:24.115469000,2018-09-21T01:54:24.235533000,37,00:00:00.120063999
2018-09-21T01:54:36.001805000,2018-09-21T01:54:36.066573000,16,00:00:00.064768000
2018-09-21T01:54:42.413837000,2018-09-21T01:54:42.487821000,21,00:00:00.073984000
2018-09-21T01:54:49.738253000,2018-09-21T01:54:49.885965000,47,00:00:00.147712000
2018-09-21T01:55:04.361741000,2018-09-21T01:55:04.472589000,35,00:00:00.110848000
2018-09-21T01:55:15.335693000,2018-09-21T01:55:15.409677000,20,00:00:00.073984000
2018-09-21T01:55:22.660109000,2018-09-21T01:55:22.817037000,51,00:00:00.156928000
2018-09-21T01:55:38.195981000,2018-09-21T01:55:38.343693000,49,00:00:00.147712000
2018-09-21T01:55:52.819469000,2018-09-21T01:55:52.893453000,20,00:00:00.073984000
2018-09-21T01:56:00.143885000,2018-09-21T01:56:00.254733000,33,00:00:00.110848000
2018-09-21T01:56:11.117837000,2018-09-21T01:56:11.228685000,34,00:00:00.110848000
2018-09-21T01:56:22.091789000,2018-09-21T01:56:22.211853000,38,00:00:00.120063999
