Arrival,End,PacketLength,TimeOnAir
2018-09-21T01:43:24.672309000,2018-09-21T01:43:24.820021000,48,00:00:00.147712000
2018-09-21T01:43:39.295797000,2018-09-21T01:43:39.406645000,33,00:00:00.110848000
2018-09-21T01:43:50.269749000,2018-09-21T01:43:50.371381000,30,00:00:00.101631999
2018-09-21T01:44:00.331317000,2018-09-21T01:44:00.442165000,35,00:00:00.110848000
2018-09-21T01:44:11.305269000,2018-09-21T01:44:11.425333000,38,00:00:00.120063999
2018-09-21T01:44:23.191605000,2018-09-21T01:44:23.330101000,44,00:00:00.138496000
2018-09-21T01:44:36.902709000,2018-09-21T01:44:37.013557000,35,00:00:00.110848000
2018-09-21T01:44:47.876661000,2018-09-21T01:44:48.015157000,46,00:00:00.138496000
2018-09-21T01:45:01.587765000,2018-09-21T01:45:01.735477000,49,00:00:00.147712000
2018-09-21T01:45:16.211253000,2018-09-21T01:45:16.276021000,17,00:00:00.064768000
2018-09-21T01:45:22.623285000,2018-09-21T01:45:22.752565000,40,00:00:00.129280000
2018-09-21T01:45:35.422005000,2018-09-21T01:45:35.486773000,18,00:00:00.064768000
2018-09-21T01:45:41.834037000,2018-09-21T01:45:41.954101000,36,00:00:00.120063999
2018-09-21T01:45:53.720373000,2018-09-21T01:45:53.840437000,36,00:00:00.120063999
2018-09-21T01:46:05.606709000,2018-09-21T01:46:05.754421000,49,00:00:00.147712000
2018-09-21T01:46:20.230197000,2018-09-21T01:46:20.331829000,30,00:00:00.101631999
2018-09-21T01:46:30.291765000,2018-09-21T01:46:30.347317000,14,00:00:00.055552000
2018-09-21T01:46:35.791413000,2018-09-21T01:46:35.929909000,46,00:00:00.138496000
2018-09-21T01:46:49.502517000,2018-09-21T01:46:49.594933000,26,00:00:00.092416000
2018-09-21T01:46:58.651701000,2018-09-21T01:46:58.753333000,30,00:00:00.101631999
2018-09-21T01:47:08.713269000,2018-09-21T01:47:08.851765000,44,00:00:00.138496000
2018-09-21T01:47:22.424373000,2018-09-21T01:47:22.572085000,49,00:00:00.147712000
2018-09-21T01:47:37.047861000,2018-09-21T01:47:37.112629000,16,00:00:00.064768000
2018-09-21T01:47:43.459893000,2018-09-21T01:47:43.524661000,18,00:00:00.064768000
2018-09-21T01:47:49.871925000,2018-09-21T01:47:49.964341000,27,00:00:00.092416000
2018-09-21T01:47:59.021109000,2018-09-21T01:47:59.095093000,19,00:00:00.073984000
2018-09-21T01:48:06.345525000,2018-09-21T01:48:06.428725000,22,00:00:00.083200000
2018-09-21T01:48:14.582325000,2018-09-21T01:48:14.647093000,18,00:00:00.064768000
2018-09-21T01:48:20.994357000,2018-09-21T01:48:21.068341000,20,00:00:00.073984000
2018-09-21T01:48:28.318773000,2018-09-21T01:48:28.448053000,41,00:00:00.129280000
2018-09-21T01:48:41.117493000,2018-09-21T01:48:41.237557000,38,00:00:00.120063999
2018-09-21T01:48:53.003829000,2018-09-21T01:48:53.160757000,51,00:00:00.156928000
2018-09-21T01:49:08.539701000,2018-09-21T01:49:08.604469000,18,00:00:00.064768000
2018-09-21T01:49:14.951733000,2018-09-21T01:49:15.053365000,32,00:00:00.101631999
2018-09-21T01:49:25.013301000,2018-09-21T01:49:25.161013000,49,00:00:00.147712000
2018-09-21T01:49:39.636789000,2018-09-21T01:49:39.756853000,39,00:00:00.120063999
2018-09-21T01:49:51.523125000,2018-09-21T01:49:51.597109000,21,00:00:00.073984000
2018-09-21T01:49:58.847541000,2018-09-21T01:49:58.958389000,34,00:00:00.110848000
2018-09-21T01:50:09.821493000,2018-09-21T01:50:09.886261000,16,00:00:00.064768000
2018-09-21T01:50:16.233525000,2018-09-21T01:50:16.335157000,32,00:00:00.101631999
2018-09-21T01:50:26.295093000,2018-09-21T01:50:26.359861000,16,00:00:00.064768000
2018-09-21T01:50:32.707125000,2018-09-21T01:50:32.790325000,23,00:00:00.083200000
2018-09-21T01:50:40.943925000,2018-09-21T01:50:41.045557000,31,00:00:00.101631999
2018-09-21T01:50:51.005493000,2018-09-21T01:50:51.107125000,29,00:00:00.101631999
2018-09-21T01:51:01.067061000,2018-09-21T01:51:01.177909000,35,00:00:00.110848000
2018-09-21T01:51:12.041013000,2018-09-21T01:51:12.133429000,26,00:00:00.092416000
2018-09-21T01:51:21.190197000,2018-09-21T01:51:21.310261000,36,00:00:00.120063999
2018-09-21T01:51:33.076533000,2018-09-21T01:51:33.159733000,25,00:00:00.083200000
2018-09-21T01:51:41.313333000,2018-09-21T01:51:41.405749000,27,00:00:00.092416000
2018-09-21T01:51:50.462517000,2018-09-21T01:51:50.564149000,32,00:00:00.101631999
2018-09-21T01:52:00.524085000,2018-09-21T01:52:00.625717000,31,00:00:00.101631999
2018-09-21T01:52:10.585653000,2018-09-21T01:52:10.724149000,45,00:00:00.138496000
2018-09-21T01:52:24.296757000,2018-09-21T01:52:24.407605000,33,00:00:00.110848000
2018-09-21T01:52:35.270709000,2018-09-21T01:52:35.399989000,42,00:00:00.129280000
