Arrival,End,PacketLength,TimeOnAir
2018-09-21T01:43:24.724309000,2018-09-21T01:43:24.853589000,40,00:00:00.129280000
2018-09-21T01:43:37.523029000,2018-09-21T01:43:37.670741000,47,00:00:00.147712000
2018-09-21T01:43:52.146517000,2018-09-21T01:43:52.294229000,49,00:00:00.147712000
2018-09-21T01:44:06.770005000,2018-09-21T01:44:06.862421000,26,00:00:00.092416000
2018-09-21T01:44:15.919189000,2018-09-21T01:44:16.011605000,28,00:00:00.092416000
2018-09-21T01:44:25.068373000,2018-09-21T01:44:25.216085000,48,00:00:00.147712000
2018-09-21T01:44:39.691861000,2018-09-21T01:44:39.775061000,24,00:00:00.083200000
2018-09-21T01:44:47.928661000,2018-09-21T01:44:48.067157000,46,00:00:00.138496000
2018-09-21T01:45:01.639765000,2018-09-21T01:45:01.787477000,49,00:00:00.147712000
2018-09-21T01:45:16.263253000,2018-09-21T01:45:16.346453000,24,00:00:00.083200000
2018-09-21T01:45:24.500053000,2018-09-21T01:45:24.610901000,35,00:00:00.110848000
2018-09-21T01:45:35.474005000,2018-09-21T01:45:35.603285000,42,00:00:00.129280000
2018-09-21T01:45:48.272725000,2018-09-21T01:45:48.337493000,17,00:00:00.064768000
2018-09-21T01:45:54.684757000,2018-09-21T01:45:54.841685000,50,00:00:00.156928000
2018-09-21T01:46:10.220629000,2018-09-21T01:46:10.349909000,41,00:00:00.129280000
2018-09-21T01:46:23.019349000,2018-09-21T01:46:23.120981000,31,00:00:00.101631999
2018-09-21T01:46:33.080917000,2018-09-21T01:46:33.219413000,43,00:00:00.138496000
2018-09-21T01:46:46.792021000,2018-09-21T01:46:46.902869000,33,00:00:00.110848000
2018-09-21T01:46:57.765973000,2018-09-21T01:46:57.867605000,32,00:00:00.101631999
2018-09-21T01:47:07.827541000,2018-09-21T01:47:07.919957000,26,00:00:00.092416000
2018-09-21T01:47:16.976725000,2018-09-21T01:47:17.069141000,27,00:00:00.092416000
2018-09-21T01:47:26.125909000,2018-09-21T01:47:26.245973000,39,00:00:00.120063999
2018-09-21T01:47:38.012245000,2018-09-21T01:47:38.159957000,47,00:00:00.147712000
2018-09-21T01:47:52.635733000,2018-09-21T01:47:52.774229000,43,00:00:00.138496000
2018-09-21T01:48:06.346837000,2018-09-21T01:48:06.411605000,17,00:00:00.064768000
2018-09-21T01:48:12.758869000,2018-09-21T01:48:12.851285000,27,00:00:00.092416000
2018-09-21T01:48:21.908053000,2018-09-21T01:48:22.018901000,34,00:00:00.110848000
2018-09-21T01:48:32.882005000,2018-09-21T01:48:32.965205000,23,00:00:00.083200000
2018-09-21T01:48:41.118805000,2018-09-21T01:48:41.238869000,39,00:00:00.120063999
2018-09-21T01:48:53.005141000,2018-09-21T01:48:53.143637000,43,00:00:00.138496000
2018-09-21T01:49:06.716245000,2018-09-21T01:49:06.854741000,45,00:00:00.138496000
2018-09-21T01:49:20.427349000,2018-09-21T01:49:20.528981000,29,00:00:00.101631999
2018-09-21T01:49:30.488917000,2018-09-21T01:49:30.599765000,33,00:00:00.110848000
2018-09-21T01:49:41.462869000,2018-09-21T01:49:41.546069000,25,00:00:00.083200000
2018-09-21T01:49:49.699669000,2018-09-21T01:49:49.801301000,31,00:00:00.101631999
2018-09-21T01:49:59.761237000,2018-09-21T01:49:59.881301000,37,00:00:00.120063999
2018-09-21T01:50:11.647573000,2018-09-21T01:50:11.739989000,28,00:00:00.092416000
2018-09-21T01:50:20.796757000,2018-09-21T01:50:20.861525000,16,00:00:00.064768000
2018-09-21T01:50:27.208789000,2018-09-21T01:50:27.356501000,49,00:00:00.147712000
2018-09-21T01:50:41.832277000,2018-09-21T01:50:41.906261000,21,00:00:00.073984000
2018-09-21T01:50:49.156693000,2018-09-21T01:50:49.249109000,27,00:00:00.092416000
2018-09-21T01:50:58.305877000,2018-09-21T01:50:58.389077000,25,00:00:00.083200000
2018-09-21T01:51:06.542677000,2018-09-21T01:51:06.616661000,21,00:00:00.073984000
2018-09-21T01:51:13.867093000,2018-09-21T01:51:14.014805000,49,00:00:00.147712000
2018-09-21T01:51:28.490581000,2018-09-21T01:51:28.601429000,35,00:00:00.110848000
2018-09-21T01:51:39.464533000,2018-09-21T01:51:39.529301000,15,00:00:00.064768000
2018-09-21T01:51:45.876565000,2018-09-21T01:51:45.950549000,19,00:00:00.073984000
2018-09-21T01:51:53.200981000,2018-09-21T01:51:53.348693000,49,00:00:00.147712000
2018-09-21T01:52:07.824469000,2018-09-21T01:52:07.944533000,37,00:00:00.120063999
2018-09-21T01:52:19.710805000,2018-09-21T01:52:19.830869000,36,00:00:00.120063999
2018-09-21T01:52:31.597141000,2018-09-21T01:52:31.754069000,50,00:00:00.156928000
2018-09-21T01:52:47.133013000,2018-09-21T01:52:47.243861000,34,00:00:00.110848000
2018-09-21T01:52:58.106965000,2018-09-21T01:52:58.190165000,25,00:00:00.083200000
2018-09-21T01:53:06.343765000,2018-09-21T01:53:06.473045000,41,00:00:00.129280000
2018-09-21T01:53:19.142485000,2018-09-21T01:53:19.280981000,45,00:00:00.138496000
2018-09-21T01:53:32.853589000,2018-09-21T01:53:32.927573000,19,00:00:00.073984000
2018-09-21T01:53:40.178005000,2018-09-21T01:53:40.316501000,46,00:00:00.138496000
2018-09-21T01:53:53.889109000,2018-09-21T01:53:54.018389000,42,00:00:00.129280000
