Arrival,End,PacketLength,TimeOnAir
2018-09-21T01:43:24.761309000,2018-09-21T01:43:24.853725000,27,00:00:00.092416000
2018-09-21T01:43:33.910493000,2018-09-21T01:43:34.002909000,28,00:00:00.092416000
2018-09-21T01:43:43.059677000,2018-09-21T01:43:43.170525000,34,00:00:00.110848000
2018-09-21T01:43:54.033629000,2018-09-21T01:43:54.172125000,46,00:00:00.138496000
2018-09-21T01:44:07.744733000,2018-09-21T01:44:07.827933000,25,00:00:00.083200000
2018-09-21T01:44:15.981533000,2018-09-21T01:44:16.129245000,48,00:00:00.147712000
2018-09-21T01:44:30.605021000,2018-09-21T01:44:30.697437000,27,00:00:00.092416000
2018-09-21T01:44:39.754205000,2018-09-21T01:44:39.837405000,25,00:00:00.083200000
2018-09-21T01:44:47.991005000,2018-09-21T01:44:48.074205000,24,00:00:00.083200000
2018-09-21T01:44:56.227805000,2018-09-21T01:44:56.366301000,43,00:00:00.138496000
2018-09-21T01:45:09.938909000,2018-09-21T01:45:10.049757000,33,00:00:00.110848000
2018-09-21T01:45:20.912861000,2018-09-21T01:45:21.032925000,38,00:00:00.120063999
2018-09-21T01:45:32.799197000,2018-09-21T01:45:32.956125000,50,00:00:00.156928000
2018-09-21T01:45:48.335069000,2018-09-21T01:45:48.455133000,37,00:00:00.120063999
2018-09-21T01:46:00.221405000,2018-09-21T01:46:00.341469000,39,00:00:00.120063999
2018-09-21T01:46:12.107741000,2018-09-21T01:46:12.181725000,20,00:00:00.073984000
2018-09-21T01:46:19.432157000,2018-09-21T01:46:19.515357000,22,00:00:00.083200000
2018-09-21T01:46:27.668957000,2018-09-21T01:46:27.807453000,46,00:00:00.138496000
2018-09-21T01:46:41.380061000,2018-09-21T01:46:41.444829000,15,00:00:00.064768000
2018-09-21T01:46:47.792093000,2018-09-21T01:46:47.893725000,32,00:00:00.101631999
2018-09-21T01:46:57.853661000,2018-09-21T01:46:57.973725000,38,00:00:00.120063999
2018-09-21T01:47:09.739997000,2018-09-21T01:47:09.795549000,14,00:00:00.055552000
2018-09-21T01:47:15.239645000,2018-09-21T01:47:15.350493000,35,00:00:00.110848000
2018-09-21T01:47:26.213597000,2018-09-21T01:47:26.287581000,21,00:00:00.073984000
2018-09-21T01:47:33.538013000,2018-09-21T01:47:33.667293000,41,00:00:00.129280000
2018-09-21T01:47:46.336733000,2018-09-21T01:47:46.475229000,44,00:00:00.138496000
2018-09-21T01:48:00.047837000,2018-09-21T01:48:00.204765000,51,00:00:00.156928000
2018-09-21T01:48:15.583709000,2018-09-21T01:48:15.731421000,49,00:00:00.147712000
2018-09-21T01:48:30.207197000,2018-09-21T01:48:30.336477000,42,00:00:00.129280000
2018-09-21T01:48:43.005917000,2018-09-21T01:48:43.089117000,22,00:00:00.083200000
2018-09-21T01:48:51.242717000,2018-09-21T01:48:51.399645000,50,00:00:00.156928000
2018-09-21T01:49:06.778589000,2018-09-21T01:49:06.861789000,24,00:00:00.083200000
2018-09-21T01:49:15.015389000,2018-09-21T01:49:15.070941000,14,00:00:00.055552000
2018-09-21T01:49:20.515037000,2018-09-21T01:49:20.625885000,34,00:00:00.110848000
2018-09-21T01:49:31.488989000,2018-09-21T01:49:31.581405000,27,00:00:00.092416000
2018-09-21T01:49:40.638173000,2018-09-21T01:49:40.712157000,20,00:00:00.073984000
2018-09-21T01:49:47.962589000,2018-09-21T01:49:48.027357000,15,00:00:00.064768000
2018-09-21T01:49:54.374621000,2018-09-21T01:49:54.439389000,18,00:00:00.064768000
2018-09-21T01:50:00.786653000,2018-09-21T01:50:00.851421000,15,00:00:00.064768000
2018-09-21T01:50:07.198685000,2018-09-21T01:50:07.327965000,40,00:00:00.129280000
2018-09-21T01:50:19.997405000,2018-09-21T01:50:20.145117000,47,00:00:00.147712000
2018-09-21T01:50:34.620893000,2018-09-21T01:50:34.722525000,30,00:00:00.101631999
2018-09-21T01:50:44.682461000,2018-09-21T01:50:44.765661000,22,00:00:00.083200000
2018-09-21T01:50:52.919261000,2018-09-21T01:50:53.020893000,30,00:00:00.101631999
2018-09-21T01:51:02.980829000,2018-09-21T01:51:03.119325000,46,00:00:00.138496000
2018-09-21T01:51:16.691933000,2018-09-21T01:51:16.848861000,51,00:00:00.156928000
2018-09-21T01:51:32.227805000,2018-09-21T01:51:32.366301000,46,00:00:00.138496000
2018-09-21T01:51:45.938909000,2018-09-21T01:51:46.022109000,23,00:00:00.083200000
2018-09-21T01:51:54.175709000,2018-09-21T01:51:54.258909000,24,00:00:00.083200000
2018-09-21T01:52:02.412509000,2018-09-21T01:52:02.551005000,45,00:00:00.138496000
2018-09-21T01:52:16.123613000,2018-09-21T01:52:16.262109000,43,00:00:00.138496000
2018-09-21T01:52:29.834717000,2018-09-21T01:52:29.945565000,35,00:00:00.110848000
2018-09-21T01:52:40.808669000,2018-09-21T01:52:40.947165000,45,00:00:00.138496000
2018-09-21T01:52:54.519773000,2018-09-21T01:52:54.584541000,18,00:00:00.064768000
2018-09-21T01:53:00.931805000,2018-09-21T01:53:01.061085000,42,00:00:00.129280000
2018-09-21T01:53:13.730525000,2018-09-21T01:53:13.850589000,38,00:00:00.120063999
2018-09-21T01:53:25.616861000,2018-09-21T01:53:25.718493000,31,00:00:00.101631999
2018-09-21T01:53:35.678429000,2018-09-21T01:53:35.789277000,33,00:00:00.110848000
2018-09-21T01:53:46.652381000,2018-09-21T01:53:46.772445000,37,00:00:00.120063999
2018-09-21T01:53:58.538717000,2018-09-21T01:53:58.631133000,28,00:00:00.092416000
2018-09-21T01:54:07.687901000,2018-09-21T01:54:07.835613000,49,00:00:00.147712000
2018-09-21T01:54:22.311389000,2018-09-21T01:54:22.449885000,46,00:00:00.138496000
2018-09-21T01:54:36.022493000,2018-09-21T01:54:36.160989000,43,00:00:00.138496000
2018-09-21T01:54:49.733597000,2018-09-21T01:54:49.826013000,28,00:00:00.092416000
2018-09-21T01:54:58.882781000,2018-09-21T01:54:58.965981000,22,00:00:00.083200000
2018-09-21T01:55:07.119581000,2018-09-21T01:55:07.267293000,48,00:00:00.147712000
2018-09-21T01:55:21.743069000,2018-09-21T01:55:21.863133000,37,00:00:00.120063999
2018-09-21T01:55:33.629405000,2018-09-21T01:55:33.777117000,48,00:00:00.147712000
2018-09-21T01:55:48.252893000,2018-09-21T01:55:48.336093000,25,00:00:00.083200000
2018-09-21T01:55:56.489693000,2018-09-21T01:55:56.618973000,40,00:00:00.129280000
2018-09-21T01:56:09.288413000,2018-09-21T01:56:09.371613000,22,00:00:00.083200000
2018-09-21T01:56:17.525213000,2018-09-21T01:56:17.663709000,46,00:00:00.138496000
2018-09-21T01:56:31.236317000,2018-09-21T01:56:31.356381000,37,00:00:00.120063999
