Arrival,End,PacketLength,TimeOnAir
2018-09-21T01:43:24.900309000,2018-09-21T01:43:24.983509000,23,00:00:00.083200000
2018-09-21T01:43:33.137109000,2018-09-21T01:43:33.275605000,43,00:00:00.138496000
2018-09-21T01:43:46.848213000,2018-09-21T01:43:46.977493000,40,00:00:00.129280000
2018-09-21T01:43:59.646933000,2018-09-21T01:43:59.730133000,23,00:00:00.083200000
2018-09-21T01:44:07.883733000,2018-09-21T01:44:07.994581000,34,00:00:00.110848000
2018-09-21T01:44:18.857685000,2018-09-21T01:44:18.950101000,26,00:00:00.092416000
2018-09-21T01:44:28.006869000,2018-09-21T01:44:28.117717000,34,00:00:00.110848000
2018-09-21T01:44:38.980821000,2018-09-21T01:44:39.064021000,22,00:00:00.083200000
2018-09-21T01:44:47.217621000,2018-09-21T01:44:47.328469000,33,00:00:00.110848000
2018-09-21T01:44:58.191573000,2018-09-21T01:44:58.330069000,43,00:00:00.138496000
2018-09-21T01:45:11.902677000,2018-09-21T01:45:12.059605000,51,00:00:00.156928000
2018-09-21T01:45:27.438549000,2018-09-21T01:45:27.503317000,17,00:00:00.064768000
2018-09-21T01:45:33.850581000,2018-09-21T01:45:33.915349000,16,00:00:00.064768000
2018-09-21T01:45:40.262613000,2018-09-21T01:45:40.364245000,29,00:00:00.101631999
2018-09-21T01:45:50.324181000,2018-09-21T01:45:50.453461000,41,00:00:00.129280000
2018-09-21T01:46:03.122901000,2018-09-21T01:46:03.242965000,36,00:00:00.120063999
2018-09-21T01:46:15.009237000,2018-09-21T01:46:15.101653000,27,00:00:00.092416000
2018-09-21T01:46:24.158421000,2018-09-21T01:46:24.232405000,20,00:00:00.073984000
2018-09-21T01:46:31.482837000,2018-09-21T01:46:31.584469000,30,00:00:00.101631999
2018-09-21T01:46:41.544405000,2018-09-21T01:46:41.618389000,21,00:00:00.073984000
2018-09-21T01:46:48.868821000,2018-09-21T01:46:49.025749000,50,00:00:00.156928000
2018-09-21T01:47:04.404693000,2018-09-21T01:47:04.543189000,45,00:00:00.138496000
2018-09-21T01:47:18.115797000,2018-09-21T01:47:18.217429000,29,00:00:00.101631999
2018-09-21T01:47:28.177365000,2018-09-21T01:47:28.325077000,48,00:00:00.147712000
2018-09-21T01:47:42.800853000,2018-09-21T01:47:42.939349000,43,00:00:00.138496000
2018-09-21T01:47:56.511957000,2018-09-21T01:47:56.567509000,14,00:00:00.055552000
2018-09-21T01:48:02.011605000,2018-09-21T01:48:02.150101000,43,00:00:00.138496000
2018-09-21T01:48:15.722709000,2018-09-21T01:48:15.805909000,24,00:00:00.083200000
2018-09-21T01:48:23.959509000,2018-09-21T01:48:24.051925000,26,00:00:00.092416000
2018-09-21T01:48:33.108693000,2018-09-21T01:48:33.210325000,31,00:00:00.101631999
2018-09-21T01:48:43.170261000,2018-09-21T01:48:43.308757000,45,00:00:00.138496000
2018-09-21T01:48:56.881365000,2018-09-21T01:48:56.955349000,19,00:00:00.073984000
2018-09-21T01:49:04.205781000,2018-09-21T01:49:04.270549000,15,00:00:00.064768000
2018-09-21T01:49:10.617813000,2018-09-21T01:49:10.719445000,29,00:00:00.101631999
2018-09-21T01:49:20.679381000,2018-09-21T01:49:20.781013000,32,00:00:00.101631999
2018-09-21T01:49:30.740949000,2018-09-21T01:49:30.833365000,27,00:00:00.092416000
2018-09-21T01:49:39.890133000,2018-09-21T01:49:40.037845000,49,00:00:00.147712000
2018-09-21T01:49:54.513621000,2018-09-21T01:49:54.633685000,39,00:00:00.120063999
2018-09-21T01:50:06.399957000,2018-09-21T01:50:06.464725000,15,00:00:00.064768000
2018-09-21T01:50:12.811989000,2018-09-21T01:50:12.932053000,36,00:00:00.120063999
2018-09-21T01:50:24.698325000,2018-09-21T01:50:24.799957000,31,00:00:00.101631999
2018-09-21T01:50:34.759893000,2018-09-21T01:50:34.879957000,39,00:00:00.120063999
2018-09-21T01:50:46.646229000,2018-09-21T01:50:46.729429000,22,00:00:00.083200000
2018-09-21T01:50:54.883029000,2018-09-21T01:50:55.003093000,38,00:00:00.120063999
2018-09-21T01:51:06.769365000,2018-09-21T01:51:06.926293000,50,00:00:00.156928000
2018-09-21T01:51:22.305237000,2018-09-21T01:51:22.462165000,50,00:00:00.156928000
2018-09-21T01:51:37.841109000,2018-09-21T01:51:37.942741000,29,00:00:00.101631999
2018-09-21T01:51:47.902677000,2018-09-21T01:51:48.031957000,41,00:00:00.129280000
2018-09-21T01:52:00.701397000,2018-09-21T01:52:00.766165000,16,00:00:00.064768000
2018-09-21T01:52:07.113429000,2018-09-21T01:52:07.251925000,43,00:00:00.138496000
2018-09-21T01:52:20.824533000,2018-09-21T01:52:20.935381000,34,00:00:00.110848000
2018-09-21T01:52:31.798485000,2018-09-21T01:52:31.872469000,21,00:00:00.073984000
2018-09-21T01:52:39.122901000,2018-09-21T01:52:39.215317000,26,00:00:00.092416000
2018-09-21T01:52:48.272085000,2018-09-21T01:52:48.336853000,16,00:00:00.064768000
2018-09-21T01:52:54.684117000,2018-09-21T01:52:54.776533000,26,00:00:00.092416000
2018-09-21T01:53:03.833301000,2018-09-21T01:53:03.925717000,26,00:00:00.092416000
2018-09-21T01:53:12.982485000,2018-09-21T01:53:13.056469000,20,00:00:00.073984000
2018-09-21T01:53:20.306901000,2018-09-21T01:53:20.408533000,30,00:00:00.101631999
2018-09-21T01:53:30.368469000,2018-09-21T01:53:30.470101000,32,00:00:00.101631999
2018-09-21T01:53:40.430037000,2018-09-21T01:53:40.568533000,45,00:00:00.138496000
2018-09-21T01:53:54.141141000,2018-09-21T01:53:54.279637000,43,00:00:00.138496000
2018-09-21T01:54:07.852245000,2018-09-21T01:54:07.935445000,23,00:00:00.083200000
2018-09-21T01:54:16.089045000,2018-09-21T01:54:16.172245000,25,00:00:00.083200000
2018-09-21T01:54:24.325845000,2018-09-21T01:54:24.390613000,16,00:00:00.064768000
2018-09-21T01:54:30.737877000,2018-09-21T01:54:30.894805000,50,00:00:00.156928000
2018-09-21T01:54:46.273749000,2018-09-21T01:54:46.338517000,16,00:00:00.064768000
2018-09-21T01:54:52.685781000,2018-09-21T01:54:52.805845000,39,00:00:00.120063999
2018-09-21T01:55:04.572117000,2018-09-21T01:55:04.692181000,37,00:00:00.120063999
2018-09-21T01:55:16.458453000,2018-09-21T01:55:16.532437000,19,00:00:00.073984000
2018-09-21T01:55:23.782869000,2018-09-21T01:55:23.902933000,38,00:00:00.120063999
2018-09-21T01:55:35.669205000,2018-09-21T01:55:35.780053000,35,00:00:00.110848000
2018-09-21T01:55:46.643157000,2018-09-21T01:55:46.726357000,22,00:00:00.083200000
2018-09-21T01:55:54.879957000,2018-09-21T01:55:55.000021000,36,00:00:00.120063999
2018-09-21T01:56:06.766293000,2018-09-21T01:56:06.877141000,34,00:00:00.110848000
2018-09-21T01:56:17.740245000,2018-09-21T01:56:17.832661000,27,00:00:00.092416000
2018-09-21T01:56:26.889429000,2018-09-21T01:56:26.972629000,23,00:00:00.083200000
2018-09-21T01:56:35.126229000,2018-09-21T01:56:35.273941000,47,00:00:00.147712000
2018-09-21T01:56:49.749717000,2018-09-21T01:56:49.888213000,43,00:00:00.138496000
2018-09-21T01:57:03.460821000,2018-09-21T01:57:03.544021000,25,00:00:00.083200000
2018-09-21T01:57:11.697621000,2018-09-21T01:57:11.762389000,17,00:00:00.064768000
2018-09-21T01:57:18.109653000,2018-09-21T01:57:18.229717000,39,00:00:00.120063999
2018-09-21T01:57:29.995989000,2018-09-21T01:57:30.097621000,30,00:00:00.101631999
2018-09-21T01:57:40.057557000,2018-09-21T01:57:40.186837000,41,00:00:00.129280000
2018-09-21T01:57:52.856277000,2018-09-21T01:57:52.994773000,44,00:00:00.138496000
2018-09-21T01:58:06.567381000,2018-09-21T01:58:06.622933000,14,00:00:00.055552000
2018-09-21T01:58:12.067029000,2018-09-21T01:58:12.205525000,44,00:00:00.138496000
2018-09-21T01:58:25.778133000,2018-09-21T01:58:25.916629000,46,00:00:00.138496000
2018-09-21T01:58:39.489237000,2018-09-21T01:58:39.590869000,29,00:00:00.101631999
2018-09-21T01:58:49.550805000,2018-09-21T01:58:49.670869000,38,00:00:00.120063999
2018-09-21T01:59:01.437141000,2018-09-21T01:59:01.501909000,18,00:00:00.064768000
2018-09-21T01:59:07.849173000,2018-09-21T01:59:07.987669000,44,00:00:00.138496000
2018-09-21T01:59:21.560277000,2018-09-21T01:59:21.680341000,37,00:00:00.120063999
2018-09-21T01:59:33.446613000,2018-09-21T01:59:33.594325000,48,00:00:00.147712000
2018-09-21T01:59:48.070101000,2018-09-21T01:59:48.180949000,33,00:00:00.110848000
2018-09-21T01:59:59.044053000,2018-09-21T01:59:59.118037000,21,00:00:00.073984000
2018-09-21T02:00:06.368469000,2018-09-21T02:00:06.451669000,24,00:00:00.083200000
2018-09-21T02:00:14.605269000,2018-09-21T02:00:14.725333000,39,00:00:00.120063999
2018-09-21T02:00:26.491605000,2018-09-21T02:00:26.602453000,33,00:00:00.110848000
2018-09-21T02:00:37.465557000,2018-09-21T02:00:37.567189000,32,00:00:00.101631999
2018-09-21T02:00:47.527125000,2018-09-21T02:00:47.610325000,24,00:00:00.083200000
2018-09-21T02:00:55.763925000,2018-09-21T02:00:55.865557000,29,00:00:00.101631999
2018-09-21T02:01:05.825493000,2018-09-21T02:01:05.890261000,18,00:00:00.064768000
2018-09-21T02:01:12.237525000,2018-09-21T02:01:12.311509000,19,00:00:00.073984000
2018-09-21T02:01:19.561941000,2018-09-21T02:01:19.626709000,15,00:00:00.064768000
