Arrival,End,PacketLength,TimeOnAir
2018-09-21T01:43:24.785309000,2018-09-21T01:43:24.850077000,15,00:00:00.064768000
2018-09-21T01:43:31.197341000,2018-09-21T01:43:31.317405000,39,00:00:00.120063999
2018-09-21T01:43:43.083677000,2018-09-21T01:43:43.212957000,40,00:00:00.129280000
2018-09-21T01:43:55.882397000,2018-09-21T01:43:55.947165000,16,00:00:00.064768000
2018-09-21T01:44:02.294429000,2018-09-21T01:44:02.414493000,38,00:00:00.120063999
2018-09-21T01:44:14.180765000,2018-09-21T01:44:14.291613000,35,00:00:00.110848000
2018-09-21T01:44:25.154717000,2018-09-21T01:44:25.219485000,15,00:00:00.064768000
2018-09-21T01:44:31.566749000,2018-09-21T01:44:31.668381000,31,00:00:00.101631999
2018-09-21T01:44:41.628317000,2018-09-21T01:44:41.693085000,16,00:00:00.064768000
2018-09-21T01:44:48.040349000,2018-09-21T01:44:48.169629000,42,00:00:00.129280000
2018-09-21T01:45:00.839069000,2018-09-21T01:45:00.968349000,42,00:00:00.129280000
2018-09-21T01:45:13.637789000,2018-09-21T01:45:13.739421000,32,00:00:00.101631999
2018-09-21T01:45:23.699357000,2018-09-21T01:45:23.791773000,27,00:00:00.092416000
2018-09-21T01:45:32.848541000,2018-09-21T01:45:32.987037000,45,00:00:00.138496000
2018-09-21T01:45:46.559645000,2018-09-21T01:45:46.661277000,31,00:00:00.101631999
2018-09-21T01:45:56.621213000,2018-09-21T01:45:56.713629000,27,00:00:00.092416000
2018-09-21T01:46:05.770397000,2018-09-21T01:46:05.853597000,25,00:00:00.083200000
2018-09-21T01:46:14.007197000,2018-09-21T01:46:14.164125000,50,00:00:00.156928000
2018-09-21T01:46:29.543069000,2018-09-21T01:46:29.635485000,27,00:00:00.092416000
2018-09-21T01:46:38.692253000,2018-09-21T01:46:38.821533000,42,00:00:00.129280000
2018-09-21T01:46:51.490973000,2018-09-21T01:46:51.583389000,27,00:00:00.092416000
2018-09-21T01:47:00.640157000,2018-09-21T01:47:00.695709000,14,00:00:00.055552000
2018-09-21T01:47:06.139805000,2018-09-21T01:47:06.287517000,47,00:00:00.147712000
2018-09-21T01:47:20.763293000,2018-09-21T01:47:20.901789000,45,00:00:00.138496000
2018-09-21T01:47:34.474397000,2018-09-21T01:47:34.576029000,30,00:00:00.101631999
2018-09-21T01:47:44.535965000,2018-09-21T01:47:44.646813000,35,00:00:00.110848000
2018-09-21T01:47:55.509917000,2018-09-21T01:47:55.574685000,18,00:00:00.064768000
2018-09-21T01:48:01.921949000,2018-09-21T01:48:02.051229000,40,00:00:00.129280000
2018-09-21T01:48:14.720669000,2018-09-21T01:48:14.831517000,33,00:00:00.110848000
2018-09-21T01:48:25.694621000,2018-09-21T01:48:25.796253000,31,00:00:00.101631999
2018-09-21T01:48:35.756189000,2018-09-21T01:48:35.857821000,29,00:00:00.101631999
2018-09-21T01:48:45.817757000,2018-09-21T01:48:45.956253000,45,00:00:00.138496000
2018-09-21T01:48:59.528861000,2018-09-21T01:48:59.612061000,24,00:00:00.083200000
2018-09-21T01:49:07.765661000,2018-09-21T01:49:07.876509000,34,00:00:00.110848000
2018-09-21T01:49:18.739613000,2018-09-21T01:49:18.832029000,27,00:00:00.092416000
2018-09-21T01:49:27.888797000,2018-09-21T01:49:27.981213000,26,00:00:00.092416000
2018-09-21T01:49:37.037981000,2018-09-21T01:49:37.111965000,20,00:00:00.073984000
2018-09-21T01:49:44.362397000,2018-09-21T01:49:44.445597000,23,00:00:00.083200000
2018-09-21T01:49:52.599197000,2018-09-21T01:49:52.728477000,41,00:00:00.129280000
2018-09-21T01:50:05.397917000,2018-09-21T01:50:05.490333000,28,00:00:00.092416000
2018-09-21T01:50:14.547101000,2018-09-21T01:50:14.621085000,20,00:00:00.073984000
2018-09-21T01:50:21.871517000,2018-09-21T01:50:21.973149000,32,00:00:00.101631999
2018-09-21T01:50:31.933085000,2018-09-21T01:50:32.062365000,40,00:00:00.129280000
2018-09-21T01:50:44.731805000,2018-09-21T01:50:44.796573000,15,00:00:00.064768000
