Arrival,End,PacketLength,TimeOnAir
2018-09-21T01:43:24.685309000,2018-09-21T01:43:24.768509000,25,00:00:00.083200000
2018-09-21T01:43:32.922109000,2018-09-21T01:43:33.032957000,34,00:00:00.110848000
2018-09-21T01:43:43.896061000,2018-09-21T01:43:43.960829000,17,00:00:00.064768000
2018-09-21T01:43:50.308093000,2018-09-21T01:43:50.437373000,40,00:00:00.129280000
2018-09-21T01:44:03.106813000,2018-09-21T01:44:03.236093000,40,00:00:00.129280000
2018-09-21T01:44:15.905533000,2018-09-21T01:44:15.988733000,25,00:00:00.083200000
2018-09-21T01:44:24.142333000,2018-09-21T01:44:24.234749000,26,00:00:00.092416000
2018-09-21T01:44:33.291517000,2018-09-21T01:44:33.374717000,23,00:00:00.083200000
2018-09-21T01:44:41.528317000,2018-09-21T01:44:41.666813000,46,00:00:00.138496000
2018-09-21T01:44:55.239421000,2018-09-21T01:44:55.368701000,40,00:00:00.129280000
2018-09-21T01:45:08.038141000,2018-09-21T01:45:08.112125000,20,00:00:00.073984000
2018-09-21T01:45:15.362557000,2018-09-21T01:45:15.482621000,36,00:00:00.120063999
2018-09-21T01:45:27.248893000,2018-09-21T01:45:27.387389000,43,00:00:00.138496000
2018-09-21T01:45:40.959997000,2018-09-21T01:45:41.061629000,29,00:00:00.101631999
2018-09-21T01:45:51.021565000,2018-09-21T01:45:51.113981000,28,00:00:00.092416000
2018-09-21T01:46:00.170749000,2018-09-21T01:46:00.244733000,21,00:00:00.073984000
2018-09-21T01:46:07.495165000,2018-09-21T01:46:07.578365000,24,00:00:00.083200000
2018-09-21T01:46:15.731965000,2018-09-21T01:46:15.861245000,42,00:00:00.129280000
2018-09-21T01:46:28.530685000,2018-09-21T01:46:28.650749000,36,00:00:00.120063999
2018-09-21T01:46:40.417021000,2018-09-21T01:46:40.500221000,24,00:00:00.083200000
2018-09-21T01:46:48.653821000,2018-09-21T01:46:48.718589000,17,00:00:00.064768000
2018-09-21T01:46:55.065853000,2018-09-21T01:46:55.185917000,38,00:00:00.120063999
2018-09-21T01:47:06.952189000,2018-09-21T01:47:07.016957000,18,00:00:00.064768000
2018-09-21T01:47:13.364221000,2018-09-21T01:47:13.456637000,28,00:00:00.092416000
2018-09-21T01:47:22.513405000,2018-09-21T01:47:22.615037000,30,00:00:00.101631999
2018-09-21T01:47:32.574973000,2018-09-21T01:47:32.685821000,33,00:00:00.110848000
2018-09-21T01:47:43.548925000,2018-09-21T01:47:43.632125000,24,00:00:00.083200000
2018-09-21T01:47:51.785725000,2018-09-21T01:47:51.859709000,20,00:00:00.073984000
2018-09-21T01:47:59.110141000,2018-09-21T01:47:59.230205000,38,00:00:00.120063999
