Arrival,End,PacketLength,TimeOnAir
2018-09-21T01:43:24.597309000,2018-09-21T01:43:24.735805000,44,00:00:00.138496000
2018-09-21T01:43:38.308413000,2018-09-21T01:43:38.391613000,22,00:00:00.083200000
2018-09-21T01:43:46.545213000,2018-09-21T01:43:46.665277000,39,00:00:00.120063999
2018-09-21T01:43:58.431549000,2018-09-21T01:43:58.570045000,46,00:00:00.138496000
2018-09-21T01:44:12.142653000,2018-09-21T01:44:12.244285000,30,00:00:00.101631999
2018-09-21T01:44:22.204221000,2018-09-21T01:44:22.287421000,24,00:00:00.083200000
2018-09-21T01:44:30.441021000,2018-09-21T01:44:30.533437000,28,00:00:00.092416000
2018-09-21T01:44:39.590205000,2018-09-21T01:44:39.737917000,49,00:00:00.147712000
2018-09-21T01:44:54.213693000,2018-09-21T01:44:54.361405000,47,00:00:00.147712000
2018-09-21T01:45:08.837181000,2018-09-21T01:45:08.911165000,19,00:00:00.073984000
2018-09-21T01:45:16.161597000,2018-09-21T01:45:16.300093000,43,00:00:00.138496000
2018-09-21T01:45:29.872701000,2018-09-21T01:45:29.928253000,14,00:00:00.055552000
2018-09-21T01:45:35.372349000,2018-09-21T01:45:35.501629000,42,00:00:00.129280000
2018-09-21T01:45:48.171069000,2018-09-21T01:45:48.291133000,39,00:00:00.120063999
2018-09-21T01:46:00.057405000,2018-09-21T01:46:00.140605000,22,00:00:00.083200000
2018-09-21T01:46:08.294205000,2018-09-21T01:46:08.423485000,41,00:00:00.129280000
2018-09-21T01:46:21.092925000,2018-09-21T01:46:21.231421000,43,00:00:00.138496000
2018-09-21T01:46:34.804029000,2018-09-21T01:46:34.960957000,50,00:00:00.156928000
2018-09-21T01:46:50.339901000,2018-09-21T01:46:50.432317000,26,00:00:00.092416000
2018-09-21T01:46:59.489085000,2018-09-21T01:46:59.572285000,23,00:00:00.083200000
2018-09-21T01:47:07.725885000,2018-09-21T01:47:07.845949000,37,00:00:00.120063999
2018-09-21T01:47:19.612221000,2018-09-21T01:47:19.759933000,49,00:00:00.147712000
2018-09-21T01:47:34.235709000,2018-09-21T01:47:34.374205000,44,00:00:00.138496000
2018-09-21T01:47:47.946813000,2018-09-21T01:47:48.094525000,49,00:00:00.147712000
2018-09-21T01:48:02.570301000,2018-09-21T01:48:02.635069000,17,00:00:00.064768000
2018-09-21T01:48:08.982333000,2018-09-21T01:48:09.120829000,45,00:00:00.138496000
2018-09-21T01:48:22.693437000,2018-09-21T01:48:22.758205000,15,00:00:00.064768000
2018-09-21T01:48:29.105469000,2018-09-21T01:48:29.179453000,20,00:00:00.073984000
