Arrival,End,PacketLength,TimeOnAir
2018-09-21T01:43:24.767309000,2018-09-21T01:43:24.887373000,39,00:00:00.120063999
2018-09-21T01:43:36.653645000,2018-09-21T01:43:36.773709000,39,00:00:00.120063999
2018-09-21T01:43:48.539981000,2018-09-21T01:43:48.604749000,15,00:00:00.064768000
2018-09-21T01:43:54.952013000,2018-09-21T01:43:55.044429000,26,00:00:00.092416000
2018-09-21T01:44:04.101197000,2018-09-21T01:44:04.165965000,15,00:00:00.064768000
2018-09-21T01:44:10.513229000,2018-09-21T01:44:10.651725000,43,00:00:00.138496000
2018-09-21T01:44:24.224333000,2018-09-21T01:44:24.325965000,29,00:00:00.101631999
2018-09-21T01:44:34.285901000,2018-09-21T01:44:34.424397000,43,00:00:00.138496000
2018-09-21T01:44:47.997005000,2018-09-21T01:44:48.144717000,47,00:00:00.147712000
2018-09-21T01:45:02.620493000,2018-09-21T01:45:02.676045000,14,00:00:00.055552000
2018-09-21T01:45:08.120141000,2018-09-21T01:45:08.267853000,49,00:00:00.147712000
2018-09-21T01:45:22.743629000,2018-09-21T01:45:22.817613000,20,00:00:00.073984000
2018-09-21T01:45:30.068045000,2018-09-21T01:45:30.132813000,16,00:00:00.064768000
2018-09-21T01:45:36.480077000,2018-09-21T01:45:36.554061000,19,00:00:00.073984000
2018-09-21T01:45:43.804493000,2018-09-21T01:45:43.896909000,27,00:00:00.092416000
2018-09-21T01:45:52.953677000,2018-09-21T01:45:53.101389000,49,00:00:00.147712000
2018-09-21T01:46:07.577165000,2018-09-21T01:46:07.660365000,24,00:00:00.083200000
2018-09-21T01:46:15.813965000,2018-09-21T01:46:15.906381000,26,00:00:00.092416000
2018-09-21T01:46:24.963149000,2018-09-21T01:46:25.083213000,37,00:00:00.120063999
2018-09-21T01:46:36.849485000,2018-09-21T01:46:36.932685000,22,00:00:00.083200000
2018-09-21T01:46:45.086285000,2018-09-21T01:46:45.160269000,19,00:00:00.073984000
2018-09-21T01:46:52.410701000,2018-09-21T01:46:52.484685000,20,00:00:00.073984000
2018-09-21T01:46:59.735117000,2018-09-21T01:46:59.882829000,48,00:00:00.147712000
2018-09-21T01:47:14.358605000,2018-09-21T01:47:14.423373000,15,00:00:00.064768000
2018-09-21T01:47:20.770637000,2018-09-21T01:47:20.872269000,29,00:00:00.101631999
2018-09-21T01:47:30.832205000,2018-09-21T01:47:30.961485000,42,00:00:00.129280000
2018-09-21T01:47:43.630925000,2018-09-21T01:47:43.695693000,15,00:00:00.064768000
2018-09-21T01:47:50.042957000,2018-09-21T01:47:50.107725000,16,00:00:00.064768000
2018-09-21T01:47:56.454989000,2018-09-21T01:47:56.593485000,46,00:00:00.138496000
2018-09-21T01:48:10.166093000,2018-09-21T01:48:10.276941000,35,00:00:00.110848000
2018-09-21T01:48:21.140045000,2018-09-21T01:48:21.223245000,24,00:00:00.083200000
