Arrival,End,PacketLength,TimeOnAir
2018-09-21T01:43:24.727309000,2018-09-21T01:43:24.801293000,20,00:00:00.073984000
2018-09-21T01:43:32.051725000,2018-09-21T01:43:32.144141000,28,00:00:00.092416000
2018-09-21T01:43:41.200909000,2018-09-21T01:43:41.293325000,26,00:00:00.092416000
2018-09-21T01:43:50.350093000,2018-09-21T01:43:50.470157000,37,00:00:00.120063999
2018-09-21T01:44:02.236429000,2018-09-21T01:44:02.356493000,36,00:00:00.120063999
2018-09-21T01:44:14.122765000,2018-09-21T01:44:14.178317000,14,00:00:00.055552000
2018-09-21T01:44:19.622413000,2018-09-21T01:44:19.705613000,22,00:00:00.083200000
2018-09-21T01:44:27.859213000,2018-09-21T01:44:27.951629000,27,00:00:00.092416000
2018-09-21T01:44:37.008397000,2018-09-21T01:44:37.082381000,19,00:00:00.073984000
2018-09-21T01:44:44.332813000,2018-09-21T01:44:44.489741000,50,00:00:00.156928000
2018-09-21T01:44:59.868685000,2018-09-21T01:44:59.933453000,16,00:00:00.064768000
2018-09-21T01:45:06.280717000,2018-09-21T01:45:06.409997000,40,00:00:00.129280000
2018-09-21T01:45:19.079437000,2018-09-21T01:45:19.181069000,31,00:00:00.101631999
2018-09-21T01:45:29.141005000,2018-09-21T01:45:29.205773000,15,00:00:00.064768000
2018-09-21T01:45:35.553037000,2018-09-21T01:45:35.700749000,48,00:00:00.147712000
2018-09-21T01:45:50.176525000,2018-09-21T01:45:50.287373000,34,00:00:00.110848000
2018-09-21T01:46:01.150477000,2018-09-21T01:46:01.261325000,34,00:00:00.110848000
2018-09-21T01:46:12.124429000,2018-09-21T01:46:12.244493000,39,00:00:00.120063999
2018-09-21T01:46:24.010765000,2018-09-21T01:46:24.149261000,46,00:00:00.138496000
2018-09-21T01:46:37.721869000,2018-09-21T01:46:37.795853000,19,00:00:00.073984000
2018-09-21T01:46:45.046285000,2018-09-21T01:46:45.138701000,26,00:00:00.092416000
2018-09-21T01:46:54.195469000,2018-09-21T01:46:54.260237000,17,00:00:00.064768000
2018-09-21T01:47:00.607501000,2018-09-21T01:47:00.736781000,41,00:00:00.129280000
2018-09-21T01:47:13.406221000,2018-09-21T01:47:13.489421000,25,00:00:00.083200000
2018-09-21T01:47:21.643021000,2018-09-21T01:47:21.726221000,25,00:00:00.083200000
2018-09-21T01:47:29.879821000,2018-09-21T01:47:29.999885000,39,00:00:00.120063999
2018-09-21T01:47:41.766157000,2018-09-21T01:47:41.830925000,15,00:00:00.064768000
2018-09-21T01:47:48.178189000,2018-09-21T01:47:48.270605000,26,00:00:00.092416000
2018-09-21T01:47:57.327373000,2018-09-21T01:47:57.419789000,28,00:00:00.092416000
2018-09-21T01:48:06.476557000,2018-09-21T01:48:06.587405000,34,00:00:00.110848000
2018-09-21T01:48:17.450509000,2018-09-21T01:48:17.570573000,38,00:00:00.120063999
2018-09-21T01:48:29.336845000,2018-09-21T01:48:29.410829000,20,00:00:00.073984000
2018-09-21T01:48:36.661261000,2018-09-21T01:48:36.726029000,16,00:00:00.064768000
2018-09-21T01:48:43.073293000,2018-09-21T01:48:43.156493000,23,00:00:00.083200000
2018-09-21T01:48:51.310093000,2018-09-21T01:48:51.374861000,18,00:00:00.064768000
2018-09-21T01:48:57.722125000,2018-09-21T01:48:57.814541000,26,00:00:00.092416000
2018-09-21T01:49:06.871309000,2018-09-21T01:49:06.991373000,37,00:00:00.120063999
2018-09-21T01:49:18.757645000,2018-09-21T01:49:18.905357000,48,00:00:00.147712000
2018-09-21T01:49:33.381133000,2018-09-21T01:49:33.445901000,18,00:00:00.064768000
2018-09-21T01:49:39.793165000,2018-09-21T01:49:39.857933000,15,00:00:00.064768000
2018-09-21T01:49:46.205197000,2018-09-21T01:49:46.343693000,43,00:00:00.138496000
2018-09-21T01:49:59.916301000,2018-09-21T01:49:59.999501000,24,00:00:00.083200000
2018-09-21T01:50:08.153101000,2018-09-21T01:50:08.263949000,34,00:00:00.110848000
2018-09-21T01:50:19.127053000,2018-09-21T01:50:19.247117000,36,00:00:00.120063999
