Arrival,End,PacketLength,TimeOnAir
2018-09-21T01:43:24.769309000,2018-09-21T01:43:24.907805000,46,00:00:00.138496000
2018-09-21T01:43:38.480413000,2018-09-21T01:43:38.609693000,41,00:00:00.129280000
2018-09-21T01:43:51.279133000,2018-09-21T01:43:51.343901000,17,00:00:00.064768000
2018-09-21T01:43:57.691165000,2018-09-21T01:43:57.774365000,22,00:00:00.083200000
2018-09-21T01:44:05.927965000,2018-09-21T01:44:06.057245000,40,00:00:00.129280000
2018-09-21T01:44:18.726685000,2018-09-21T01:44:18.846749000,39,00:00:00.120063999
2018-09-21T01:44:30.613021000,2018-09-21T01:44:30.733085000,37,00:00:00.120063999
2018-09-21T01:44:42.499357000,2018-09-21T01:44:42.582557000,24,00:00:00.083200000
2018-09-21T01:44:50.736157000,2018-09-21T01:44:50.837789000,31,00:00:00.101631999
2018-09-21T01:45:00.797725000,2018-09-21T01:45:00.936221000,45,00:00:00.138496000
2018-09-21T01:45:14.508829000,2018-09-21T01:45:14.647325000,46,00:00:00.138496000
2018-09-21T01:45:28.219933000,2018-09-21T01:45:28.349213000,40,00:00:00.129280000
2018-09-21T01:45:41.018653000,2018-09-21T01:45:41.120285000,32,00:00:00.101631999
2018-09-21T01:45:51.080221000,2018-09-21T01:45:51.144989000,16,00:00:00.064768000
2018-09-21T01:45:57.492253000,2018-09-21T01:45:57.612317000,38,00:00:00.120063999
2018-09-21T01:46:09.378589000,2018-09-21T01:46:09.461789000,25,00:00:00.083200000
2018-09-21T01:46:17.615389000,2018-09-21T01:46:17.707805000,28,00:00:00.092416000
2018-09-21T01:46:26.764573000,2018-09-21T01:46:26.912285000,49,00:00:00.147712000
2018-09-21T01:46:41.388061000,2018-09-21T01:46:41.452829000,16,00:00:00.064768000
2018-09-21T01:46:47.800093000,2018-09-21T01:46:47.883293000,25,00:00:00.083200000
2018-09-21T01:46:56.036893000,2018-09-21T01:46:56.156957000,37,00:00:00.120063999
2018-09-21T01:47:07.923229000,2018-09-21T01:47:08.070941000,47,00:00:00.147712000
2018-09-21T01:47:22.546717000,2018-09-21T01:47:22.666781000,39,00:00:00.120063999
2018-09-21T01:47:34.433053000,2018-09-21T01:47:34.507037000,20,00:00:00.073984000
2018-09-21T01:47:41.757469000,2018-09-21T01:47:41.822237000,16,00:00:00.064768000
2018-09-21T01:47:48.169501000,2018-09-21T01:47:48.252701000,25,00:00:00.083200000
2018-09-21T01:47:56.406301000,2018-09-21T01:47:56.526365000,36,00:00:00.120063999
2018-09-21T01:48:08.292637000,2018-09-21T01:48:08.375837000,25,00:00:00.083200000
2018-09-21T01:48:16.529437000,2018-09-21T01:48:16.612637000,22,00:00:00.083200000
2018-09-21T01:48:24.766237000,2018-09-21T01:48:24.849437000,24,00:00:00.083200000
2018-09-21T01:48:33.003037000,2018-09-21T01:48:33.150749000,49,00:00:00.147712000
2018-09-21T01:48:47.626525000,2018-09-21T01:48:47.691293000,16,00:00:00.064768000
2018-09-21T01:48:54.038557000,2018-09-21T01:48:54.195485000,50,00:00:00.156928000
2018-09-21T01:49:09.574429000,2018-09-21T01:49:09.694493000,39,00:00:00.120063999
2018-09-21T01:49:21.460765000,2018-09-21T01:49:21.580829000,36,00:00:00.120063999
2018-09-21T01:49:33.347101000,2018-09-21T01:49:33.421085000,20,00:00:00.073984000
2018-09-21T01:49:40.671517000,2018-09-21T01:49:40.800797000,42,00:00:00.129280000
2018-09-21T01:49:53.470237000,2018-09-21T01:49:53.590301000,38,00:00:00.120063999
2018-09-21T01:50:05.356573000,2018-09-21T01:50:05.439773000,23,00:00:00.083200000
2018-09-21T01:50:13.593373000,2018-09-21T01:50:13.731869000,44,00:00:00.138496000
2018-09-21T01:50:27.304477000,2018-09-21T01:50:27.369245000,16,00:00:00.064768000
2018-09-21T01:50:33.716509000,2018-09-21T01:50:33.855005000,43,00:00:00.138496000
2018-09-21T01:50:47.427613000,2018-09-21T01:50:47.492381000,18,00:00:00.064768000
2018-09-21T01:50:53.839645000,2018-09-21T01:50:53.922845000,23,00:00:00.083200000
2018-09-21T01:51:02.076445000,2018-09-21T01:51:02.224157000,49,00:00:00.147712000
2018-09-21T01:51:16.699933000,2018-09-21T01:51:16.838429000,46,00:00:00.138496000
2018-09-21T01:51:30.411037000,2018-09-21T01:51:30.503453000,28,00:00:00.092416000
2018-09-21T01:51:39.560221000,2018-09-21T01:51:39.707933000,48,00:00:00.147712000
2018-09-21T01:51:54.183709000,2018-09-21T01:51:54.248477000,16,00:00:00.064768000
2018-09-21T01:52:00.595741000,2018-09-21T01:52:00.715805000,39,00:00:00.120063999
2018-09-21T01:52:12.482077000,2018-09-21T01:52:12.592925000,34,00:00:00.110848000
2018-09-21T01:52:23.456029000,2018-09-21T01:52:23.585309000,41,00:00:00.129280000
2018-09-21T01:52:36.254749000,2018-09-21T01:52:36.402461000,47,00:00:00.147712000
2018-09-21T01:52:50.878237000,2018-09-21T01:52:51.025949000,48,00:00:00.147712000
2018-09-21T01:53:05.501725000,2018-09-21T01:53:05.603357000,32,00:00:00.101631999
