Arrival,End,PacketLength,TimeOnAir
2018-09-21T01:43:24.658309000,2018-09-21T01:43:24.815237000,50,00:00:00.156928000
2018-09-21T01:43:40.194181000,2018-09-21T01:43:40.286597000,26,00:00:00.092416000
2018-09-21T01:43:49.343365000,2018-09-21T01:43:49.417349000,19,00:00:00.073984000
2018-09-21T01:43:56.667781000,2018-09-21T01:43:56.732549000,15,00:00:00.064768000
2018-09-21T01:44:03.079813000,2018-09-21T01:44:03.163013000,22,00:00:00.083200000
2018-09-21T01:44:11.316613000,2018-09-21T01:44:11.399813000,24,00:00:00.083200000
2018-09-21T01:44:19.553413000,2018-09-21T01:44:19.618181000,15,00:00:00.064768000
2018-09-21T01:44:25.965445000,2018-09-21T01:44:26.076293000,35,00:00:00.110848000
2018-09-21T01:44:36.939397000,2018-09-21T01:44:37.031813000,28,00:00:00.092416000
2018-09-21T01:44:46.088581000,2018-09-21T01:44:46.208645000,37,00:00:00.120063999
2018-09-21T01:44:57.974917000,2018-09-21T01:44:58.094981000,36,00:00:00.120063999
2018-09-21T01:45:09.861253000,2018-09-21T01:45:10.018181000,50,00:00:00.156928000
2018-09-21T01:45:25.397125000,2018-09-21T01:45:25.480325000,23,00:00:00.083200000
2018-09-21T01:45:33.633925000,2018-09-21T01:45:33.726341000,28,00:00:00.092416000
2018-09-21T01:45:42.783109000,2018-09-21T01:45:42.930821000,49,00:00:00.147712000
2018-09-21T01:45:57.406597000,2018-09-21T01:45:57.554309000,48,00:00:00.147712000
2018-09-21T01:46:12.030085000,2018-09-21T01:46:12.168581000,44,00:00:00.138496000
2018-09-21T01:46:25.741189000,2018-09-21T01:46:25.861253000,39,00:00:00.120063999
2018-09-21T01:46:37.627525000,2018-09-21T01:46:37.747589000,36,00:00:00.120063999
2018-09-21T01:46:49.513861000,2018-09-21T01:46:49.652357000,44,00:00:00.138496000
2018-09-21T01:47:03.224965000,2018-09-21T01:47:03.317381000,28,00:00:00.092416000
2018-09-21T01:47:12.374149000,2018-09-21T01:47:12.438917000,17,00:00:00.064768000
2018-09-21T01:47:18.786181000,2018-09-21T01:47:18.869381000,22,00:00:00.083200000
2018-09-21T01:47:27.022981000,2018-09-21T01:47:27.152261000,41,00:00:00.129280000
2018-09-21T01:47:39.821701000,2018-09-21T01:47:39.914117000,26,00:00:00.092416000
2018-09-21T01:47:48.970885000,2018-09-21T01:47:49.063301000,28,00:00:00.092416000
2018-09-21T01:47:58.120069000,2018-09-21T01:47:58.184837000,18,00:00:00.064768000
2018-09-21T01:48:04.532101000,2018-09-21T01:48:04.670597000,46,00:00:00.138496000
2018-09-21T01:48:18.243205000,2018-09-21T01:48:18.400133000,50,00:00:00.156928000
2018-09-21T01:48:33.779077000,2018-09-21T01:48:33.862277000,24,00:00:00.083200000
2018-09-21T01:48:42.015877000,2018-09-21T01:48:42.080645000,16,00:00:00.064768000
2018-09-21T01:48:48.427909000,2018-09-21T01:48:48.566405000,46,00:00:00.138496000
2018-09-21T01:49:02.139013000,2018-09-21T01:49:02.231429000,27,00:00:00.092416000
2018-09-21T01:49:11.288197000,2018-09-21T01:49:11.352965000,17,00:00:00.064768000
2018-09-21T01:49:17.700229000,2018-09-21T01:49:17.774213000,21,00:00:00.073984000
2018-09-21T01:49:25.024645000,2018-09-21T01:49:25.126277000,30,00:00:00.101631999
2018-09-21T01:49:35.086213000,2018-09-21T01:49:35.169413000,25,00:00:00.083200000
2018-09-21T01:49:43.323013000,2018-09-21T01:49:43.424645000,32,00:00:00.101631999
2018-09-21T01:49:53.384581000,2018-09-21T01:49:53.541509000,50,00:00:00.156928000
2018-09-21T01:50:08.920453000,2018-09-21T01:50:09.058949000,46,00:00:00.138496000
2018-09-21T01:50:22.631557000,2018-09-21T01:50:22.779269000,47,00:00:00.147712000
2018-09-21T01:50:37.255045000,2018-09-21T01:50:37.365893000,33,00:00:00.110848000
2018-09-21T01:50:48.228997000,2018-09-21T01:50:48.367493000,44,00:00:00.138496000
2018-09-21T01:51:01.940101000,2018-09-21T01:51:02.041733000,31,00:00:00.101631999
2018-09-21T01:51:12.001669000,2018-09-21T01:51:12.149381000,48,00:00:00.147712000
2018-09-21T01:51:26.625157000,2018-09-21T01:51:26.736005000,33,00:00:00.110848000
2018-09-21T01:51:37.599109000,2018-09-21T01:51:37.719173000,38,00:00:00.120063999
2018-09-21T01:51:49.485445000,2018-09-21T01:51:49.614725000,40,00:00:00.129280000
2018-09-21T01:52:02.284165000,2018-09-21T01:52:02.348933000,17,00:00:00.064768000
2018-09-21T01:52:08.696197000,2018-09-21T01:52:08.788613000,28,00:00:00.092416000
2018-09-21T01:52:17.845381000,2018-09-21T01:52:17.956229000,33,00:00:00.110848000
2018-09-21T01:52:28.819333000,2018-09-21T01:52:28.967045000,47,00:00:00.147712000
2018-09-21T01:52:43.442821000,2018-09-21T01:52:43.581317000,44,00:00:00.138496000
2018-09-21T01:52:57.153925000,2018-09-21T01:52:57.273989000,37,00:00:00.120063999
2018-09-21T01:53:09.040261000,2018-09-21T01:53:09.105029000,16,00:00:00.064768000
2018-09-21T01:53:15.452293000,2018-09-21T01:53:15.581573000,40,00:00:00.129280000
2018-09-21T01:53:28.251013000,2018-09-21T01:53:28.352645000,30,00:00:00.101631999
2018-09-21T01:53:38.312581000,2018-09-21T01:53:38.451077000,46,00:00:00.138496000
2018-09-21T01:53:52.023685000,2018-09-21T01:53:52.097669000,20,00:00:00.073984000
2018-09-21T01:53:59.348101000,2018-09-21T01:53:59.440517000,26,00:00:00.092416000
2018-09-21T01:54:08.497285000,2018-09-21T01:54:08.617349000,36,00:00:00.120063999
2018-09-21T01:54:20.383621000,2018-09-21T01:54:20.439173000,14,00:00:00.055552000
2018-09-21T01:54:25.883269000,2018-09-21T01:54:26.030981000,48,00:00:00.147712000
2018-09-21T01:54:40.506757000,2018-09-21T01:54:40.654469000,49,00:00:00.147712000
2018-09-21T01:54:55.130245000,2018-09-21T01:54:55.259525000,42,00:00:00.129280000
2018-09-21T01:55:07.928965000,2018-09-21T01:55:08.021381000,26,00:00:00.092416000
2018-09-21T01:55:17.078149000,2018-09-21T01:55:17.161349000,24,00:00:00.083200000
2018-09-21T01:55:25.314949000,2018-09-21T01:55:25.416581000,32,00:00:00.101631999
2018-09-21T01:55:35.376517000,2018-09-21T01:55:35.515013000,45,00:00:00.138496000
2018-09-21T01:55:49.087621000,2018-09-21T01:55:49.180037000,26,00:00:00.092416000
2018-09-21T01:55:58.236805000,2018-09-21T01:55:58.301573000,16,00:00:00.064768000
2018-09-21T01:56:04.648837000,2018-09-21T01:56:04.741253000,26,00:00:00.092416000
2018-09-21T01:56:13.798021000,2018-09-21T01:56:13.862789000,18,00:00:00.064768000
2018-09-21T01:56:20.210053000,2018-09-21T01:56:20.311685000,30,00:00:00.101631999
2018-09-21T01:56:30.271621000,2018-09-21T01:56:30.354821000,24,00:00:00.083200000
2018-09-21T01:56:38.508421000,2018-09-21T01:56:38.637701000,42,00:00:00.129280000
2018-09-21T01:56:51.307141000,2018-09-21T01:56:51.399557000,26,00:00:00.092416000
2018-09-21T01:57:00.456325000,2018-09-21T01:57:00.594821000,46,00:00:00.138496000
2018-09-21T01:57:14.167429000,2018-09-21T01:57:14.259845000,26,00:00:00.092416000
2018-09-21T01:57:23.316613000,2018-09-21T01:57:23.390597000,19,00:00:00.073984000
2018-09-21T01:57:30.641029000,2018-09-21T01:57:30.724229000,25,00:00:00.083200000
2018-09-21T01:57:38.877829000,2018-09-21T01:57:38.951813000,20,00:00:00.073984000
2018-09-21T01:57:46.202245000,2018-09-21T01:57:46.294661000,26,00:00:00.092416000
2018-09-21T01:57:55.351429000,2018-09-21T01:57:55.425413000,19,00:00:00.073984000
2018-09-21T01:58:02.675845000,2018-09-21T01:58:02.832773000,51,00:00:00.156928000
2018-09-21T01:58:18.211717000,2018-09-21T01:58:18.267269000,14,00:00:00.055552000
2018-09-21T01:58:23.711365000,2018-09-21T01:58:23.794565000,25,00:00:00.083200000
2018-09-21T01:58:31.948165000,2018-09-21T01:58:32.095877000,47,00:00:00.147712000
