Arrival,End,PacketLength,TimeOnAir
2018-09-21T01:43:24.743309000,2018-09-21T01:43:24.891021000,48,00:00:00.147712000
2018-09-21T01:43:39.366797000,2018-09-21T01:43:39.459213000,28,00:00:00.092416000
2018-09-21T01:43:48.515981000,2018-09-21T01:43:48.589965000,20,00:00:00.073984000
2018-09-21T01:43:55.840397000,2018-09-21T01:43:55.951245000,35,00:00:00.110848000
2018-09-21T01:44:06.814349000,2018-09-21T01:44:06.934413000,38,00:00:00.120063999
2018-09-21T01:44:18.700685000,2018-09-21T01:44:18.783885000,23,00:00:00.083200000
2018-09-21T01:44:26.937485000,2018-09-21T01:44:27.075981000,45,00:00:00.138496000
2018-09-21T01:44:40.648589000,2018-09-21T01:44:40.750221000,30,00:00:00.101631999
2018-09-21T01:44:50.710157000,2018-09-21T01:44:50.821005000,34,00:00:00.110848000
2018-09-21T01:45:01.684109000,2018-09-21T01:45:01.831821000,48,00:00:00.147712000
2018-09-21T01:45:16.307597000,2018-09-21T01:45:16.446093000,43,00:00:00.138496000
2018-09-21T01:45:30.018701000,2018-09-21T01:45:30.101901000,24,00:00:00.083200000
2018-09-21T01:45:38.255501000,2018-09-21T01:45:38.347917000,27,00:00:00.092416000
2018-09-21T01:45:47.404685000,2018-09-21T01:45:47.543181000,45,00:00:00.138496000
2018-09-21T01:46:01.115789000,2018-09-21T01:46:01.235853000,37,00:00:00.120063999
2018-09-21T01:46:13.002125000,2018-09-21T01:46:13.149837000,48,00:00:00.147712000
2018-09-21T01:46:27.625613000,2018-09-21T01:46:27.754893000,40,00:00:00.129280000
2018-09-21T01:46:40.424333000,2018-09-21T01:46:40.489101000,17,00:00:00.064768000
2018-09-21T01:46:46.836365000,2018-09-21T01:46:46.965645000,40,00:00:00.129280000
2018-09-21T01:46:59.635085000,2018-09-21T01:46:59.764365000,40,00:00:00.129280000
2018-09-21T01:47:12.433805000,2018-09-21T01:47:12.572301000,46,00:00:00.138496000
2018-09-21T01:47:26.144909000,2018-09-21T01:47:26.209677000,17,00:00:00.064768000
2018-09-21T01:47:32.556941000,2018-09-21T01:47:32.704653000,49,00:00:00.147712000
2018-09-21T01:47:47.180429000,2018-09-21T01:47:47.254413000,21,00:00:00.073984000
2018-09-21T01:47:54.504845000,2018-09-21T01:47:54.643341000,43,00:00:00.138496000
2018-09-21T01:48:08.215949000,2018-09-21T01:48:08.372877000,51,00:00:00.156928000
2018-09-21T01:48:23.751821000,2018-09-21T01:48:23.844237000,27,00:00:00.092416000
2018-09-21T01:48:32.901005000,2018-09-21T01:48:33.039501000,43,00:00:00.138496000
2018-09-21T01:48:46.612109000,2018-09-21T01:48:46.769037000,50,00:00:00.156928000
2018-09-21T01:49:02.147981000,2018-09-21T01:49:02.304909000,50,00:00:00.156928000
2018-09-21T01:49:17.683853000,2018-09-21T01:49:17.822349000,44,00:00:00.138496000
2018-09-21T01:49:31.394957000,2018-09-21T01:49:31.459725000,16,00:00:00.064768000
2018-09-21T01:49:37.806989000,2018-09-21T01:49:37.945485000,44,00:00:00.138496000
2018-09-21T01:49:51.518093000,2018-09-21T01:49:51.656589000,44,00:00:00.138496000
2018-09-21T01:50:05.229197000,2018-09-21T01:50:05.330829000,29,00:00:00.101631999
2018-09-21T01:50:15.290765000,2018-09-21T01:50:15.410829000,39,00:00:00.120063999
2018-09-21T01:50:27.177101000,2018-09-21T01:50:27.278733000,30,00:00:00.101631999
2018-09-21T01:50:37.238669000,2018-09-21T01:50:37.340301000,31,00:00:00.101631999
2018-09-21T01:50:47.300237000,2018-09-21T01:50:47.383437000,22,00:00:00.083200000
2018-09-21T01:50:55.537037000,2018-09-21T01:50:55.601805000,18,00:00:00.064768000
2018-09-21T01:51:01.949069000,2018-09-21T01:51:02.096781000,48,00:00:00.147712000
2018-09-21T01:51:16.572557000,2018-09-21T01:51:16.683405000,33,00:00:00.110848000
2018-09-21T01:51:27.546509000,2018-09-21T01:51:27.638925000,28,00:00:00.092416000
2018-09-21T01:51:36.695693000,2018-09-21T01:51:36.760461000,18,00:00:00.064768000
2018-09-21T01:51:43.107725000,2018-09-21T01:51:43.181709000,19,00:00:00.073984000
2018-09-21T01:51:50.432141000,2018-09-21T01:51:50.533773000,29,00:00:00.101631999
2018-09-21T01:52:00.493709000,2018-09-21T01:52:00.613773000,38,00:00:00.120063999
2018-09-21T01:52:12.380045000,2018-09-21T01:52:12.463245000,25,00:00:00.083200000
2018-09-21T01:52:20.616845000,2018-09-21T01:52:20.746125000,42,00:00:00.129280000
2018-09-21T01:52:33.415565000,2018-09-21T01:52:33.554061000,44,00:00:00.138496000
2018-09-21T01:52:47.126669000,2018-09-21T01:52:47.182221000,14,00:00:00.055552000
2018-09-21T01:52:52.626317000,2018-09-21T01:52:52.727949000,29,00:00:00.101631999
2018-09-21T01:53:02.687885000,2018-09-21T01:53:02.826381000,44,00:00:00.138496000
2018-09-21T01:53:16.398989000,2018-09-21T01:53:16.546701000,48,00:00:00.147712000
2018-09-21T01:53:31.022477000,2018-09-21T01:53:31.114893000,26,00:00:00.092416000
2018-09-21T01:53:40.171661000,2018-09-21T01:53:40.273293000,29,00:00:00.101631999
2018-09-21T01:53:50.233229000,2018-09-21T01:53:50.344077000,34,00:00:00.110848000
2018-09-21T01:54:01.207181000,2018-09-21T01:54:01.271949000,16,00:00:00.064768000
2018-09-21T01:54:07.619213000,2018-09-21T01:54:07.766925000,47,00:00:00.147712000
2018-09-21T01:54:22.242701000,2018-09-21T01:54:22.390413000,47,00:00:00.147712000
2018-09-21T01:54:36.866189000,2018-09-21T01:54:36.986253000,39,00:00:00.120063999
2018-09-21T01:54:48.752525000,2018-09-21T01:54:48.891021000,44,00:00:00.138496000
2018-09-21T01:55:02.463629000,2018-09-21T01:55:02.611341000,47,00:00:00.147712000
2018-09-21T01:55:17.087117000,2018-09-21T01:55:17.170317000,22,00:00:00.083200000
2018-09-21T01:55:25.323917000,2018-09-21T01:55:25.416333000,27,00:00:00.092416000
2018-09-21T01:55:34.473101000,2018-09-21T01:55:34.620813000,48,00:00:00.147712000
2018-09-21T01:55:49.096589000,2018-09-21T01:55:49.244301000,48,00:00:00.147712000
2018-09-21T01:56:03.720077000,2018-09-21T01:56:03.867789000,49,00:00:00.147712000
2018-09-21T01:56:18.343565000,2018-09-21T01:56:18.408333000,16,00:00:00.064768000
2018-09-21T01:56:24.755597000,2018-09-21T01:56:24.875661000,36,00:00:00.120063999
2018-09-21T01:56:36.641933000,2018-09-21T01:56:36.697485000,14,00:00:00.055552000
2018-09-21T01:56:42.141581000,2018-09-21T01:56:42.252429000,35,00:00:00.110848000
2018-09-21T01:56:53.115533000,2018-09-21T01:56:53.244813000,41,00:00:00.129280000
2018-09-21T01:57:05.914253000,2018-09-21T01:57:06.015885000,30,00:00:00.101631999
2018-09-21T01:57:15.975821000,2018-09-21T01:57:16.077453000,31,00:00:00.101631999
2018-09-21T01:57:26.037389000,2018-09-21T01:57:26.120589000,22,00:00:00.083200000
2018-09-21T01:57:34.274189000,2018-09-21T01:57:34.348173000,20,00:00:00.073984000
2018-09-21T01:57:41.598605000,2018-09-21T01:57:41.718669000,37,00:00:00.120063999
2018-09-21T01:57:53.484941000,2018-09-21T01:57:53.568141000,25,00:00:00.083200000
2018-09-21T01:58:01.721741000,2018-09-21T01:58:01.851021000,42,00:00:00.129280000
2018-09-21T01:58:14.520461000,2018-09-21T01:58:14.649741000,40,00:00:00.129280000
2018-09-21T01:58:27.319181000,2018-09-21T01:58:27.457677000,43,00:00:00.138496000
2018-09-21T01:58:41.030285000,2018-09-21T01:58:41.168781000,44,00:00:00.138496000
2018-09-21T01:58:54.741389000,2018-09-21T01:58:54.806157000,15,00:00:00.064768000
2018-09-21T01:59:01.153421000,2018-09-21T01:59:01.245837000,26,00:00:00.092416000
2018-09-21T01:59:10.302605000,2018-09-21T01:59:10.376589000,20,00:00:00.073984000
2018-09-21T01:59:17.627021000,2018-09-21T01:59:17.710221000,22,00:00:00.083200000
2018-09-21T01:59:25.863821000,2018-09-21T01:59:25.956237000,28,00:00:00.092416000
2018-09-21T01:59:35.013005000,2018-09-21T01:59:35.133069000,36,00:00:00.120063999
2018-09-21T01:59:46.899341000,2018-09-21T01:59:46.982541000,24,00:00:00.083200000
2018-09-21T01:59:55.136141000,2018-09-21T01:59:55.274637000,44,00:00:00.138496000
2018-09-21T02:00:08.847245000,2018-09-21T02:00:08.912013000,15,00:00:00.064768000
2018-09-21T02:00:15.259277000,2018-09-21T02:00:15.370125000,33,00:00:00.110848000
2018-09-21T02:00:26.233229000,2018-09-21T02:00:26.353293000,38,00:00:00.120063999
2018-09-21T02:00:38.119565000,2018-09-21T02:00:38.276493000,51,00:00:00.156928000
2018-09-21T02:00:53.655437000,2018-09-21T02:00:53.729421000,21,00:00:00.073984000
2018-09-21T02:01:00.979853000,2018-09-21T02:01:01.109133000,41,00:00:00.129280000
2018-09-21T02:01:13.778573000,2018-09-21T02:01:13.898637000,37,00:00:00.120063999
2018-09-21T02:01:25.664909000,2018-09-21T02:01:25.738893000,21,00:00:00.073984000
2018-09-21T02:01:32.989325000,2018-09-21T02:01:33.137037000,49,00:00:00.147712000
2018-09-21T02:01:47.612813000,2018-09-21T02:01:47.714445000,29,00:00:00.101631999
2018-09-21T02:01:57.674381000,2018-09-21T02:01:57.822093000,49,00:00:00.147712000
2018-09-21T02:02:12.297869000,2018-09-21T02:02:12.454797000,50,00:00:00.156928000
2018-09-21T02:02:27.833741000,2018-09-21T02:02:27.916941000,25,00:00:00.083200000
2018-09-21T02:02:36.070541000,2018-09-21T02:02:36.190605000,37,00:00:00.120063999
2018-09-21T02:02:47.956877000,2018-09-21T02:02:48.040077000,25,00:00:00.083200000
2018-09-21T02:02:56.193677000,2018-09-21T02:02:56.341389000,48,00:00:00.147712000
2018-09-21T02:03:10.817165000,2018-09-21T02:03:10.909581000,26,00:00:00.092416000
2018-09-21T02:03:19.966349000,2018-09-21T02:03:20.040333000,19,00:00:00.073984000
2018-09-21T02:03:27.290765000,2018-09-21T02:03:27.401613000,35,00:00:00.110848000
2018-09-21T02:03:38.264717000,2018-09-21T02:03:38.357133000,26,00:00:00.092416000
2018-09-21T02:03:47.413901000,2018-09-21T02:03:47.487885000,20,00:00:00.073984000
2018-09-21T02:03:54.738317000,2018-09-21T02:03:54.803085000,17,00:00:00.064768000
2018-09-21T02:04:01.150349000,2018-09-21T02:04:01.270413000,38,00:00:00.120063999
2018-09-21T02:04:13.036685000,2018-09-21T02:04:13.156749000,37,00:00:00.120063999
2018-09-21T02:04:24.923021000,2018-09-21T02:04:24.987789000,15,00:00:00.064768000
2018-09-21T02:04:31.335053000,2018-09-21T02:04:31.473549000,46,00:00:00.138496000
2018-09-21T02:04:45.046157000,2018-09-21T02:04:45.166221000,38,00:00:00.120063999
2018-09-21T02:04:56.932493000,2018-09-21T02:04:56.997261000,15,00:00:00.064768000
