Arrival,End,PacketLength,TimeOnAir
2018-09-21T01:43:24.741309000,2018-09-21T01:43:24.898237000,50,00:00:00.156928000
2018-09-21T01:43:40.277181000,2018-09-21T01:43:40.388029000,33,00:00:00.110848000
2018-09-21T01:43:51.251133000,2018-09-21T01:43:51.325117000,19,00:00:00.073984000
2018-09-21T01:43:58.575549000,2018-09-21T01:43:58.649533000,21,00:00:00.073984000
2018-09-21T01:44:05.899965000,2018-09-21T01:44:06.020029000,39,00:00:00.120063999
2018-09-21T01:44:17.786301000,2018-09-21T01:44:17.860285000,21,00:00:00.073984000
2018-09-21T01:44:25.110717000,2018-09-21T01:44:25.221565000,33,00:00:00.110848000
2018-09-21T01:44:36.084669000,2018-09-21T01:44:36.149437000,15,00:00:00.064768000
2018-09-21T01:44:42.496701000,2018-09-21T01:44:42.644413000,49,00:00:00.147712000
2018-09-21T01:44:57.120189000,2018-09-21T01:44:57.258685000,46,00:00:00.138496000
2018-09-21T01:45:10.831293000,2018-09-21T01:45:10.951357000,39,00:00:00.120063999
2018-09-21T01:45:22.717629000,2018-09-21T01:45:22.782397000,17,00:00:00.064768000
2018-09-21T01:45:29.129661000,2018-09-21T01:45:29.249725000,37,00:00:00.120063999
2018-09-21T01:45:41.015997000,2018-09-21T01:45:41.172925000,51,00:00:00.156928000
2018-09-21T01:45:56.551869000,2018-09-21T01:45:56.625853000,21,00:00:00.073984000
2018-09-21T01:46:03.876285000,2018-09-21T01:46:03.959485000,25,00:00:00.083200000
2018-09-21T01:46:12.113085000,2018-09-21T01:46:12.251581000,43,00:00:00.138496000
2018-09-21T01:46:25.824189000,2018-09-21T01:46:25.962685000,46,00:00:00.138496000
2018-09-21T01:46:39.535293000,2018-09-21T01:46:39.655357000,38,00:00:00.120063999
2018-09-21T01:46:51.421629000,2018-09-21T01:46:51.560125000,46,00:00:00.138496000
2018-09-21T01:47:05.132733000,2018-09-21T01:47:05.225149000,28,00:00:00.092416000
2018-09-21T01:47:14.281917000,2018-09-21T01:47:14.365117000,24,00:00:00.083200000
2018-09-21T01:47:22.518717000,2018-09-21T01:47:22.657213000,44,00:00:00.138496000
2018-09-21T01:47:36.229821000,2018-09-21T01:47:36.368317000,44,00:00:00.138496000
2018-09-21T01:47:49.940925000,2018-09-21T01:47:50.070205000,41,00:00:00.129280000
2018-09-21T01:48:02.739645000,2018-09-21T01:48:02.813629000,21,00:00:00.073984000
2018-09-21T01:48:10.064061000,2018-09-21T01:48:10.156477000,27,00:00:00.092416000
2018-09-21T01:48:19.213245000,2018-09-21T01:48:19.342525000,40,00:00:00.129280000
2018-09-21T01:48:32.011965000,2018-09-21T01:48:32.122813000,33,00:00:00.110848000
2018-09-21T01:48:42.985917000,2018-09-21T01:48:43.105981000,36,00:00:00.120063999
2018-09-21T01:48:54.872253000,2018-09-21T01:48:55.001533000,41,00:00:00.129280000
2018-09-21T01:49:07.670973000,2018-09-21T01:49:07.744957000,21,00:00:00.073984000
2018-09-21T01:49:14.995389000,2018-09-21T01:49:15.097021000,30,00:00:00.101631999
2018-09-21T01:49:25.056957000,2018-09-21T01:49:25.140157000,22,00:00:00.083200000
2018-09-21T01:49:33.293757000,2018-09-21T01:49:33.441469000,49,00:00:00.147712000
2018-09-21T01:49:47.917245000,2018-09-21T01:49:48.037309000,39,00:00:00.120063999
2018-09-21T01:49:59.803581000,2018-09-21T01:49:59.886781000,24,00:00:00.083200000
2018-09-21T01:50:08.040381000,2018-09-21T01:50:08.160445000,36,00:00:00.120063999
2018-09-21T01:50:19.926717000,2018-09-21T01:50:20.046781000,39,00:00:00.120063999
2018-09-21T01:50:31.813053000,2018-09-21T01:50:31.914685000,32,00:00:00.101631999
2018-09-21T01:50:41.874621000,2018-09-21T01:50:41.967037000,28,00:00:00.092416000
2018-09-21T01:50:51.023805000,2018-09-21T01:50:51.162301000,43,00:00:00.138496000
2018-09-21T01:51:04.734909000,2018-09-21T01:51:04.864189000,41,00:00:00.129280000
2018-09-21T01:51:17.533629000,2018-09-21T01:51:17.607613000,21,00:00:00.073984000
2018-09-21T01:51:24.858045000,2018-09-21T01:51:25.005757000,49,00:00:00.147712000
2018-09-21T01:51:39.481533000,2018-09-21T01:51:39.592381000,35,00:00:00.110848000
2018-09-21T01:51:50.455485000,2018-09-21T01:51:50.529469000,19,00:00:00.073984000
2018-09-21T01:51:57.779901000,2018-09-21T01:51:57.863101000,24,00:00:00.083200000
2018-09-21T01:52:06.016701000,2018-09-21T01:52:06.173629000,50,00:00:00.156928000
2018-09-21T01:52:21.552573000,2018-09-21T01:52:21.626557000,20,00:00:00.073984000
2018-09-21T01:52:28.876989000,2018-09-21T01:52:29.006269000,41,00:00:00.129280000
2018-09-21T01:52:41.675709000,2018-09-21T01:52:41.804989000,41,00:00:00.129280000
2018-09-21T01:52:54.474429000,2018-09-21T01:52:54.576061000,31,00:00:00.101631999
2018-09-21T01:53:04.535997000,2018-09-21T01:53:04.656061000,36,00:00:00.120063999
2018-09-21T01:53:16.422333000,2018-09-21T01:53:16.505533000,23,00:00:00.083200000
2018-09-21T01:53:24.659133000,2018-09-21T01:53:24.779197000,37,00:00:00.120063999
2018-09-21T01:53:36.545469000,2018-09-21T01:53:36.674749000,41,00:00:00.129280000
2018-09-21T01:53:49.344189000,2018-09-21T01:53:49.473469000,40,00:00:00.129280000
2018-09-21T01:54:02.142909000,2018-09-21T01:54:02.262973000,37,00:00:00.120063999
2018-09-21T01:54:14.029245000,2018-09-21T01:54:14.112445000,24,00:00:00.083200000
2018-09-21T01:54:22.266045000,2018-09-21T01:54:22.386109000,36,00:00:00.120063999
2018-09-21T01:54:34.152381000,2018-09-21T01:54:34.272445000,36,00:00:00.120063999
2018-09-21T01:54:46.038717000,2018-09-21T01:54:46.103485000,17,00:00:00.064768000
2018-09-21T01:54:52.450749000,2018-09-21T01:54:52.515517000,16,00:00:00.064768000
2018-09-21T01:54:58.862781000,2018-09-21T01:54:59.019709000,51,00:00:00.156928000
2018-09-21T01:55:14.398653000,2018-09-21T01:55:14.518717000,38,00:00:00.120063999
2018-09-21T01:55:26.284989000,2018-09-21T01:55:26.349757000,16,00:00:00.064768000
2018-09-21T01:55:32.697021000,2018-09-21T01:55:32.853949000,50,00:00:00.156928000
2018-09-21T01:55:48.232893000,2018-09-21T01:55:48.334525000,31,00:00:00.101631999
2018-09-21T01:55:58.294461000,2018-09-21T01:55:58.432957000,45,00:00:00.138496000
2018-09-21T01:56:12.005565000,2018-09-21T01:56:12.144061000,46,00:00:00.138496000
2018-09-21T01:56:25.716669000,2018-09-21T01:56:25.781437000,17,00:00:00.064768000
2018-09-21T01:56:32.128701000,2018-09-21T01:56:32.276413000,47,00:00:00.147712000
2018-09-21T01:56:46.752189000,2018-09-21T01:56:46.899901000,47,00:00:00.147712000
2018-09-21T01:57:01.375677000,2018-09-21T01:57:01.440445000,16,00:00:00.064768000
2018-09-21T01:57:07.787709000,2018-09-21T01:57:07.926205000,45,00:00:00.138496000
2018-09-21T01:57:21.498813000,2018-09-21T01:57:21.600445000,29,00:00:00.101631999
2018-09-21T01:57:31.560381000,2018-09-21T01:57:31.643581000,24,00:00:00.083200000
2018-09-21T01:57:39.797181000,2018-09-21T01:57:39.880381000,23,00:00:00.083200000
2018-09-21T01:57:48.033981000,2018-09-21T01:57:48.098749000,17,00:00:00.064768000
2018-09-21T01:57:54.446013000,2018-09-21T01:57:54.547645000,32,00:00:00.101631999
2018-09-21T01:58:04.507581000,2018-09-21T01:58:04.581565000,21,00:00:00.073984000
2018-09-21T01:58:11.831997000,2018-09-21T01:58:11.970493000,44,00:00:00.138496000
2018-09-21T01:58:25.543101000,2018-09-21T01:58:25.663165000,36,00:00:00.120063999
2018-09-21T01:58:37.429437000,2018-09-21T01:58:37.521853000,28,00:00:00.092416000
2018-09-21T01:58:46.578621000,2018-09-21T01:58:46.698685000,38,00:00:00.120063999
2018-09-21T01:58:58.464957000,2018-09-21T01:58:58.529725000,16,00:00:00.064768000
2018-09-21T01:59:04.876989000,2018-09-21T01:59:04.978621000,31,00:00:00.101631999
2018-09-21T01:59:14.938557000,2018-09-21T01:59:15.086269000,47,00:00:00.147712000
2018-09-21T01:59:29.562045000,2018-09-21T01:59:29.709757000,49,00:00:00.147712000
2018-09-21T01:59:44.185533000,2018-09-21T01:59:44.250301000,17,00:00:00.064768000
2018-09-21T01:59:50.597565000,2018-09-21T01:59:50.745277000,47,00:00:00.147712000
2018-09-21T02:00:05.221053000,2018-09-21T02:00:05.295037000,19,00:00:00.073984000
2018-09-21T02:00:12.545469000,2018-09-21T02:00:12.683965000,44,00:00:00.138496000
2018-09-21T02:00:26.256573000,2018-09-21T02:00:26.358205000,31,00:00:00.101631999
2018-09-21T02:00:36.318141000,2018-09-21T02:00:36.392125000,20,00:00:00.073984000
2018-09-21T02:00:43.642557000,2018-09-21T02:00:43.707325000,15,00:00:00.064768000
2018-09-21T02:00:50.054589000,2018-09-21T02:00:50.183869000,42,00:00:00.129280000
2018-09-21T02:01:02.853309000,2018-09-21T02:01:02.945725000,26,00:00:00.092416000
2018-09-21T02:01:12.002493000,2018-09-21T02:01:12.140989000,44,00:00:00.138496000
2018-09-21T02:01:25.713597000,2018-09-21T02:01:25.815229000,29,00:00:00.101631999
2018-09-21T02:01:35.775165000,2018-09-21T02:01:35.839933000,17,00:00:00.064768000
2018-09-21T02:01:42.187197000,2018-09-21T02:01:42.270397000,24,00:00:00.083200000
2018-09-21T02:01:50.423997000,2018-09-21T02:01:50.544061000,37,00:00:00.120063999
2018-09-21T02:02:02.310333000,2018-09-21T02:02:02.393533000,23,00:00:00.083200000
2018-09-21T02:02:10.547133000,2018-09-21T02:02:10.602685000,14,00:00:00.055552000
2018-09-21T02:02:16.046781000,2018-09-21T02:02:16.157629000,33,00:00:00.110848000
2018-09-21T02:02:27.020733000,2018-09-21T02:02:27.076285000,14,00:00:00.055552000
2018-09-21T02:02:32.520381000,2018-09-21T02:02:32.640445000,39,00:00:00.120063999
2018-09-21T02:02:44.406717000,2018-09-21T02:02:44.480701000,19,00:00:00.073984000
2018-09-21T02:02:51.731133000,2018-09-21T02:02:51.805117000,20,00:00:00.073984000
2018-09-21T02:02:59.055549000,2018-09-21T02:02:59.203261000,49,00:00:00.147712000
2018-09-21T02:03:13.679037000,2018-09-21T02:03:13.753021000,20,00:00:00.073984000
2018-09-21T02:03:21.003453000,2018-09-21T02:03:21.114301000,34,00:00:00.110848000
2018-09-21T02:03:31.977405000,2018-09-21T02:03:32.042173000,15,00:00:00.064768000
2018-09-21T02:03:38.389437000,2018-09-21T02:03:38.454205000,16,00:00:00.064768000
2018-09-21T02:03:44.801469000,2018-09-21T02:03:44.921533000,38,00:00:00.120063999
2018-09-21T02:03:56.687805000,2018-09-21T02:03:56.771005000,23,00:00:00.083200000
2018-09-21T02:04:04.924605000,2018-09-21T02:04:04.989373000,16,00:00:00.064768000
2018-09-21T02:04:11.336637000,2018-09-21T02:04:11.447485000,34,00:00:00.110848000
2018-09-21T02:04:22.310589000,2018-09-21T02:04:22.439869000,42,00:00:00.129280000
2018-09-21T02:04:35.109309000,2018-09-21T02:04:35.266237000,50,00:00:00.156928000
2018-09-21T02:04:50.645181000,2018-09-21T02:04:50.783677000,44,00:00:00.138496000
2018-09-21T02:05:04.356285000,2018-09-21T02:05:04.439485000,25,00:00:00.083200000
2018-09-21T02:05:12.593085000,2018-09-21T02:05:12.740797000,48,00:00:00.147712000
2018-09-21T02:05:27.216573000,2018-09-21T02:05:27.290557000,20,00:00:00.073984000
2018-09-21T02:05:34.540989000,2018-09-21T02:05:34.688701000,48,00:00:00.147712000
2018-09-21T02:05:49.164477000,2018-09-21T02:05:49.284541000,37,00:00:00.120063999
2018-09-21T02:06:01.050813000,2018-09-21T02:06:01.198525000,48,00:00:00.147712000
2018-09-21T02:06:15.674301000,2018-09-21T02:06:15.757501000,24,00:00:00.083200000
2018-09-21T02:06:23.911101000,2018-09-21T02:06:23.975869000,16,00:00:00.064768000
2018-09-21T02:06:30.323133000,2018-09-21T02:06:30.387901000,18,00:00:00.064768000
2018-09-21T02:06:36.735165000,2018-09-21T02:06:36.809149000,19,00:00:00.073984000
2018-09-21T02:06:44.059581000,2018-09-21T02:06:44.170429000,33,00:00:00.110848000
2018-09-21T02:06:55.033533000,2018-09-21T02:06:55.190461000,50,00:00:00.156928000
2018-09-21T02:07:10.569405000,2018-09-21T02:07:10.680253000,35,00:00:00.110848000
2018-09-21T02:07:21.543357000,2018-09-21T02:07:21.626557000,22,00:00:00.083200000
2018-09-21T02:07:29.780157000,2018-09-21T02:07:29.909437000,41,00:00:00.129280000
2018-09-21T02:07:42.578877000,2018-09-21T02:07:42.698941000,37,00:00:00.120063999
2018-09-21T02:07:54.465213000,2018-09-21T02:07:54.557629000,27,00:00:00.092416000
2018-09-21T02:08:03.614397000,2018-09-21T02:08:03.771325000,51,00:00:00.156928000
2018-09-21T02:08:19.150269000,2018-09-21T02:08:19.270333000,38,00:00:00.120063999
2018-09-21T02:08:31.036605000,2018-09-21T02:08:31.156669000,36,00:00:00.120063999
2018-09-21T02:08:42.922941000,2018-09-21T02:08:42.996925000,20,00:00:00.073984000
2018-09-21T02:08:50.247357000,2018-09-21T02:08:50.330557000,24,00:00:00.083200000
2018-09-21T02:08:58.484157000,2018-09-21T02:08:58.622653000,46,00:00:00.138496000
2018-09-21T02:09:12.195261000,2018-09-21T02:09:12.342973000,49,00:00:00.147712000
2018-09-21T02:09:26.818749000,2018-09-21T02:09:26.938813000,37,00:00:00.120063999
2018-09-21T02:09:38.705085000,2018-09-21T02:09:38.834365000,42,00:00:00.129280000
2018-09-21T02:09:51.503805000,2018-09-21T02:09:51.605437000,31,00:00:00.101631999
