Arrival,End,PacketLength,TimeOnAir
2018-09-21T01:43:24.722309000,2018-09-21T01:43:24.823941000,32,00:00:00.101631999
2018-09-21T01:43:34.783877000,2018-09-21T01:43:34.940805000,51,00:00:00.156928000
2018-09-21T01:43:50.319749000,2018-09-21T01:43:50.384517000,16,00:00:00.064768000
2018-09-21T01:43:56.731781000,2018-09-21T01:43:56.833413000,29,00:00:00.101631999
2018-09-21T01:44:06.793349000,2018-09-21T01:44:06.848901000,14,00:00:00.055552000
2018-09-21T01:44:12.292997000,2018-09-21T01:44:12.431493000,46,00:00:00.138496000
2018-09-21T01:44:26.004101000,2018-09-21T01:44:26.114949000,35,00:00:00.110848000
2018-09-21T01:44:36.978053000,2018-09-21T01:44:37.125765000,48,00:00:00.147712000
2018-09-21T01:44:51.601541000,2018-09-21T01:44:51.740037000,43,00:00:00.138496000
2018-09-21T01:45:05.312645000,2018-09-21T01:45:05.423493000,33,00:00:00.110848000
2018-09-21T01:45:16.286597000,2018-09-21T01:45:16.369797000,22,00:00:00.083200000
2018-09-21T01:45:24.523397000,2018-09-21T01:45:24.634245000,34,00:00:00.110848000
2018-09-21T01:45:35.497349000,2018-09-21T01:45:35.571333000,21,00:00:00.073984000
2018-09-21T01:45:42.821765000,2018-09-21T01:45:42.914181000,26,00:00:00.092416000
2018-09-21T01:45:51.970949000,2018-09-21T01:45:52.044933000,21,00:00:00.073984000
2018-09-21T01:45:59.295365000,2018-09-21T01:45:59.424645000,42,00:00:00.129280000
2018-09-21T01:46:12.094085000,2018-09-21T01:46:12.158853000,15,00:00:00.064768000
2018-09-21T01:46:18.506117000,2018-09-21T01:46:18.607749000,29,00:00:00.101631999
2018-09-21T01:46:28.567685000,2018-09-21T01:46:28.669317000,31,00:00:00.101631999
2018-09-21T01:46:38.629253000,2018-09-21T01:46:38.758533000,40,00:00:00.129280000
2018-09-21T01:46:51.427973000,2018-09-21T01:46:51.538821000,34,00:00:00.110848000
2018-09-21T01:47:02.401925000,2018-09-21T01:47:02.494341000,26,00:00:00.092416000
2018-09-21T01:47:11.551109000,2018-09-21T01:47:11.661957000,34,00:00:00.110848000
2018-09-21T01:47:22.525061000,2018-09-21T01:47:22.681989000,50,00:00:00.156928000
2018-09-21T01:47:38.060933000,2018-09-21T01:47:38.190213000,42,00:00:00.129280000
2018-09-21T01:47:50.859653000,2018-09-21T01:47:51.016581000,50,00:00:00.156928000
2018-09-21T01:48:06.395525000,2018-09-21T01:48:06.515589000,36,00:00:00.120063999
2018-09-21T01:48:18.281861000,2018-09-21T01:48:18.365061000,23,00:00:00.083200000
2018-09-21T01:48:26.518661000,2018-09-21T01:48:26.620293000,31,00:00:00.101631999
2018-09-21T01:48:36.580229000,2018-09-21T01:48:36.709509000,42,00:00:00.129280000
2018-09-21T01:48:49.378949000,2018-09-21T01:48:49.517445000,46,00:00:00.138496000
2018-09-21T01:49:03.090053000,2018-09-21T01:49:03.182469000,27,00:00:00.092416000
2018-09-21T01:49:12.239237000,2018-09-21T01:49:12.313221000,19,00:00:00.073984000
2018-09-21T01:49:19.563653000,2018-09-21T01:49:19.674501000,35,00:00:00.110848000
2018-09-21T01:49:30.537605000,2018-09-21T01:49:30.630021000,27,00:00:00.092416000
2018-09-21T01:49:39.686789000,2018-09-21T01:49:39.788421000,31,00:00:00.101631999
2018-09-21T01:49:49.748357000,2018-09-21T01:49:49.905285000,50,00:00:00.156928000
2018-09-21T01:50:05.284229000,2018-09-21T01:50:05.422725000,45,00:00:00.138496000
2018-09-21T01:50:18.995333000,2018-09-21T01:50:19.060101000,17,00:00:00.064768000
2018-09-21T01:50:25.407365000,2018-09-21T01:50:25.536645000,42,00:00:00.129280000
2018-09-21T01:50:38.206085000,2018-09-21T01:50:38.316933000,33,00:00:00.110848000
2018-09-21T01:50:49.180037000,2018-09-21T01:50:49.263237000,25,00:00:00.083200000
2018-09-21T01:50:57.416837000,2018-09-21T01:50:57.564549000,49,00:00:00.147712000
2018-09-21T01:51:12.040325000,2018-09-21T01:51:12.123525000,24,00:00:00.083200000
2018-09-21T01:51:20.277125000,2018-09-21T01:51:20.424837000,49,00:00:00.147712000
2018-09-21T01:51:34.900613000,2018-09-21T01:51:35.020677000,38,00:00:00.120063999
2018-09-21T01:51:46.786949000,2018-09-21T01:51:46.851717000,17,00:00:00.064768000
2018-09-21T01:51:53.198981000,2018-09-21T01:51:53.263749000,16,00:00:00.064768000
2018-09-21T01:51:59.611013000,2018-09-21T01:51:59.694213000,24,00:00:00.083200000
2018-09-21T01:52:07.847813000,2018-09-21T01:52:07.921797000,20,00:00:00.073984000
2018-09-21T01:52:15.172229000,2018-09-21T01:52:15.264645000,28,00:00:00.092416000
2018-09-21T01:52:24.321413000,2018-09-21T01:52:24.469125000,48,00:00:00.147712000
2018-09-21T01:52:38.944901000,2018-09-21T01:52:39.074181000,41,00:00:00.129280000
2018-09-21T01:52:51.743621000,2018-09-21T01:52:51.891333000,49,00:00:00.147712000
2018-09-21T01:53:06.367109000,2018-09-21T01:53:06.431877000,16,00:00:00.064768000
2018-09-21T01:53:12.779141000,2018-09-21T01:53:12.899205000,38,00:00:00.120063999
2018-09-21T01:53:24.665477000,2018-09-21T01:53:24.794757000,42,00:00:00.129280000
2018-09-21T01:53:37.464197000,2018-09-21T01:53:37.538181000,20,00:00:00.073984000
2018-09-21T01:53:44.788613000,2018-09-21T01:53:44.853381000,17,00:00:00.064768000
2018-09-21T01:53:51.200645000,2018-09-21T01:53:51.302277000,29,00:00:00.101631999
2018-09-21T01:54:01.262213000,2018-09-21T01:54:01.345413000,23,00:00:00.083200000
2018-09-21T01:54:09.499013000,2018-09-21T01:54:09.563781000,17,00:00:00.064768000
2018-09-21T01:54:15.911045000,2018-09-21T01:54:15.994245000,25,00:00:00.083200000
2018-09-21T01:54:24.147845000,2018-09-21T01:54:24.221829000,20,00:00:00.073984000
2018-09-21T01:54:31.472261000,2018-09-21T01:54:31.537029000,16,00:00:00.064768000
2018-09-21T01:54:37.884293000,2018-09-21T01:54:38.032005000,49,00:00:00.147712000
2018-09-21T01:54:52.507781000,2018-09-21T01:54:52.655493000,48,00:00:00.147712000
2018-09-21T01:55:07.131269000,2018-09-21T01:55:07.242117000,33,00:00:00.110848000
2018-09-21T01:55:18.105221000,2018-09-21T01:55:18.234501000,42,00:00:00.129280000
2018-09-21T01:55:30.903941000,2018-09-21T01:55:31.005573000,29,00:00:00.101631999
2018-09-21T01:55:40.965509000,2018-09-21T01:55:41.048709000,25,00:00:00.083200000
2018-09-21T01:55:49.202309000,2018-09-21T01:55:49.285509000,24,00:00:00.083200000
2018-09-21T01:55:57.439109000,2018-09-21T01:55:57.568389000,42,00:00:00.129280000
2018-09-21T01:56:10.237829000,2018-09-21T01:56:10.339461000,29,00:00:00.101631999
2018-09-21T01:56:20.299397000,2018-09-21T01:56:20.437893000,43,00:00:00.138496000
2018-09-21T01:56:34.010501000,2018-09-21T01:56:34.148997000,45,00:00:00.138496000
2018-09-21T01:56:47.721605000,2018-09-21T01:56:47.832453000,34,00:00:00.110848000
