Arrival,End,PacketLength,TimeOnAir
2018-09-21T01:43:24.777309000,2018-09-21T01:43:24.897373000,37,00:00:00.120063999
2018-09-21T01:43:36.663645000,2018-09-21T01:43:36.728413000,18,00:00:00.064768000
2018-09-21T01:43:43.075677000,2018-09-21T01:43:43.149661000,19,00:00:00.073984000
2018-09-21T01:43:50.400093000,2018-09-21T01:43:50.492509000,26,00:00:00.092416000
2018-09-21T01:43:59.549277000,2018-09-21T01:43:59.614045000,16,00:00:00.064768000
2018-09-21T01:44:05.961309000,2018-09-21T01:44:06.081373000,39,00:00:00.120063999
2018-09-21T01:44:17.847645000,2018-09-21T01:44:17.940061000,27,00:00:00.092416000
2018-09-21T01:44:26.996829000,2018-09-21T01:44:27.070813000,20,00:00:00.073984000
2018-09-21T01:44:34.321245000,2018-09-21T01:44:34.422877000,31,00:00:00.101631999
2018-09-21T01:44:44.382813000,2018-09-21T01:44:44.475229000,27,00:00:00.092416000
2018-09-21T01:44:53.531997000,2018-09-21T01:44:53.596765000,18,00:00:00.064768000
2018-09-21T01:44:59.944029000,2018-09-21T01:45:00.054877000,33,00:00:00.110848000
2018-09-21T01:45:10.917981000,2018-09-21T01:45:11.010397000,27,00:00:00.092416000
2018-09-21T01:45:20.067165000,2018-09-21T01:45:20.187229000,37,00:00:00.120063999
2018-09-21T01:45:31.953501000,2018-09-21T01:45:32.101213000,47,00:00:00.147712000
2018-09-21T01:45:46.576989000,2018-09-21T01:45:46.669405000,27,00:00:00.092416000
2018-09-21T01:45:55.726173000,2018-09-21T01:45:55.846237000,38,00:00:00.120063999
2018-09-21T01:46:07.612509000,2018-09-21T01:46:07.751005000,43,00:00:00.138496000
2018-09-21T01:46:21.323613000,2018-09-21T01:46:21.434461000,33,00:00:00.110848000
2018-09-21T01:46:32.297565000,2018-09-21T01:46:32.417629000,38,00:00:00.120063999
2018-09-21T01:46:44.183901000,2018-09-21T01:46:44.267101000,25,00:00:00.083200000
2018-09-21T01:46:52.420701000,2018-09-21T01:46:52.522333000,31,00:00:00.101631999
2018-09-21T01:47:02.482269000,2018-09-21T01:47:02.629981000,49,00:00:00.147712000
2018-09-21T01:47:17.105757000,2018-09-21T01:47:17.179741000,21,00:00:00.073984000
2018-09-21T01:47:24.430173000,2018-09-21T01:47:24.550237000,39,00:00:00.120063999
2018-09-21T01:47:36.316509000,2018-09-21T01:47:36.381277000,17,00:00:00.064768000
2018-09-21T01:47:42.728541000,2018-09-21T01:47:42.876253000,48,00:00:00.147712000
2018-09-21T01:47:57.352029000,2018-09-21T01:47:57.472093000,37,00:00:00.120063999
2018-09-21T01:48:09.238365000,2018-09-21T01:48:09.303133000,17,00:00:00.064768000
2018-09-21T01:48:15.650397000,2018-09-21T01:48:15.761245000,33,00:00:00.110848000
2018-09-21T01:48:26.624349000,2018-09-21T01:48:26.689117000,18,00:00:00.064768000
2018-09-21T01:48:33.036381000,2018-09-21T01:48:33.101149000,18,00:00:00.064768000
2018-09-21T01:48:39.448413000,2018-09-21T01:48:39.568477000,38,00:00:00.120063999
2018-09-21T01:48:51.334749000,2018-09-21T01:48:51.417949000,22,00:00:00.083200000
2018-09-21T01:48:59.571549000,2018-09-21T01:48:59.673181000,31,00:00:00.101631999
2018-09-21T01:49:09.633117000,2018-09-21T01:49:09.762397000,42,00:00:00.129280000
2018-09-21T01:49:22.431837000,2018-09-21T01:49:22.570333000,46,00:00:00.138496000
2018-09-21T01:49:36.142941000,2018-09-21T01:49:36.299869000,51,00:00:00.156928000
2018-09-21T01:49:51.678813000,2018-09-21T01:49:51.808093000,41,00:00:00.129280000
2018-09-21T01:50:04.477533000,2018-09-21T01:50:04.625245000,48,00:00:00.147712000
2018-09-21T01:50:19.101021000,2018-09-21T01:50:19.239517000,44,00:00:00.138496000
2018-09-21T01:50:32.812125000,2018-09-21T01:50:32.886109000,19,00:00:00.073984000
2018-09-21T01:50:40.136541000,2018-09-21T01:50:40.219741000,24,00:00:00.083200000
2018-09-21T01:50:48.373341000,2018-09-21T01:50:48.530269000,50,00:00:00.156928000
2018-09-21T01:51:03.909213000,2018-09-21T01:51:03.983197000,19,00:00:00.073984000
2018-09-21T01:51:11.233629000,2018-09-21T01:51:11.316829000,24,00:00:00.083200000
2018-09-21T01:51:19.470429000,2018-09-21T01:51:19.581277000,34,00:00:00.110848000
2018-09-21T01:51:30.444381000,2018-09-21T01:51:30.573661000,42,00:00:00.129280000
2018-09-21T01:51:43.243101000,2018-09-21T01:51:43.390813000,48,00:00:00.147712000
2018-09-21T01:51:57.866589000,2018-09-21T01:51:58.005085000,43,00:00:00.138496000
2018-09-21T01:52:11.577693000,2018-09-21T01:52:11.651677000,21,00:00:00.073984000
2018-09-21T01:52:18.902109000,2018-09-21T01:52:18.994525000,28,00:00:00.092416000
2018-09-21T01:52:28.051293000,2018-09-21T01:52:28.180573000,40,00:00:00.129280000
2018-09-21T01:52:40.850013000,2018-09-21T01:52:40.979293000,40,00:00:00.129280000
2018-09-21T01:52:53.648733000,2018-09-21T01:52:53.787229000,46,00:00:00.138496000
2018-09-21T01:53:07.359837000,2018-09-21T01:53:07.516765000,50,00:00:00.156928000
