Arrival,End,PacketLength,TimeOnAir
2018-09-21T01:43:24.689309000,2018-09-21T01:43:24.781725000,28,00:00:00.092416000
2018-09-21T01:43:33.838493000,2018-09-21T01:43:33.949341000,34,00:00:00.110848000
2018-09-21T01:43:44.812445000,2018-09-21T01:43:44.886429000,20,00:00:00.073984000
2018-09-21T01:43:52.136861000,2018-09-21T01:43:52.247709000,33,00:00:00.110848000
2018-09-21T01:44:03.110813000,2018-09-21T01:44:03.194013000,23,00:00:00.083200000
2018-09-21T01:44:11.347613000,2018-09-21T01:44:11.440029000,26,00:00:00.092416000
2018-09-21T01:44:20.496797000,2018-09-21T01:44:20.589213000,27,00:00:00.092416000
2018-09-21T01:44:29.645981000,2018-09-21T01:44:29.802909000,50,00:00:00.156928000
2018-09-21T01:44:45.181853000,2018-09-21T01:44:45.246621000,15,00:00:00.064768000
2018-09-21T01:44:51.593885000,2018-09-21T01:44:51.723165000,40,00:00:00.129280000
2018-09-21T01:45:04.392605000,2018-09-21T01:45:04.494237000,31,00:00:00.101631999
2018-09-21T01:45:14.454173000,2018-09-21T01:45:14.555805000,32,00:00:00.101631999
2018-09-21T01:45:24.515741000,2018-09-21T01:45:24.608157000,27,00:00:00.092416000
2018-09-21T01:45:33.664925000,2018-09-21T01:45:33.794205000,40,00:00:00.129280000
2018-09-21T01:45:46.463645000,2018-09-21T01:45:46.583709000,39,00:00:00.120063999
2018-09-21T01:45:58.349981000,2018-09-21T01:45:58.414749000,18,00:00:00.064768000
2018-09-21T01:46:04.762013000,2018-09-21T01:46:04.891293000,42,00:00:00.129280000
2018-09-21T01:46:17.560733000,2018-09-21T01:46:17.717661000,50,00:00:00.156928000
2018-09-21T01:46:33.096605000,2018-09-21T01:46:33.170589000,19,00:00:00.073984000
2018-09-21T01:46:40.421021000,2018-09-21T01:46:40.550301000,42,00:00:00.129280000
2018-09-21T01:46:53.219741000,2018-09-21T01:46:53.330589000,33,00:00:00.110848000
2018-09-21T01:47:04.193693000,2018-09-21T01:47:04.341405000,48,00:00:00.147712000
2018-09-21T01:47:18.817181000,2018-09-21T01:47:18.891165000,19,00:00:00.073984000
2018-09-21T01:47:26.141597000,2018-09-21T01:47:26.261661000,38,00:00:00.120063999
2018-09-21T01:47:38.027933000,2018-09-21T01:47:38.157213000,41,00:00:00.129280000
2018-09-21T01:47:50.826653000,2018-09-21T01:47:50.965149000,44,00:00:00.138496000
2018-09-21T01:48:04.537757000,2018-09-21T01:48:04.657821000,39,00:00:00.120063999
2018-09-21T01:48:16.424093000,2018-09-21T01:48:16.562589000,44,00:00:00.138496000
2018-09-21T01:48:30.135197000,2018-09-21T01:48:30.199965000,16,00:00:00.064768000
2018-09-21T01:48:36.547229000,2018-09-21T01:48:36.602781000,14,00:00:00.055552000
2018-09-21T01:48:42.046877000,2018-09-21T01:48:42.139293000,28,00:00:00.092416000
2018-09-21T01:48:51.196061000,2018-09-21T01:48:51.306909000,34,00:00:00.110848000
2018-09-21T01:49:02.170013000,2018-09-21T01:49:02.234781000,18,00:00:00.064768000
2018-09-21T01:49:08.582045000,2018-09-21T01:49:08.702109000,36,00:00:00.120063999
2018-09-21T01:49:20.468381000,2018-09-21T01:49:20.588445000,39,00:00:00.120063999
2018-09-21T01:49:32.354717000,2018-09-21T01:49:32.447133000,27,00:00:00.092416000
2018-09-21T01:49:41.503901000,2018-09-21T01:49:41.605533000,32,00:00:00.101631999
2018-09-21T01:49:51.565469000,2018-09-21T01:49:51.667101000,31,00:00:00.101631999
2018-09-21T01:50:01.627037000,2018-09-21T01:50:01.728669000,30,00:00:00.101631999
2018-09-21T01:50:11.688605000,2018-09-21T01:50:11.836317000,48,00:00:00.147712000
2018-09-21T01:50:26.312093000,2018-09-21T01:50:26.450589000,43,00:00:00.138496000
2018-09-21T01:50:40.023197000,2018-09-21T01:50:40.134045000,35,00:00:00.110848000
2018-09-21T01:50:50.997149000,2018-09-21T01:50:51.126429000,41,00:00:00.129280000
2018-09-21T01:51:03.795869000,2018-09-21T01:51:03.869853000,20,00:00:00.073984000
2018-09-21T01:51:11.120285000,2018-09-21T01:51:11.249565000,41,00:00:00.129280000
2018-09-21T01:51:23.919005000,2018-09-21T01:51:24.039069000,39,00:00:00.120063999
2018-09-21T01:51:35.805341000,2018-09-21T01:51:35.934621000,40,00:00:00.129280000
2018-09-21T01:51:48.604061000,2018-09-21T01:51:48.659613000,14,00:00:00.055552000
2018-09-21T01:51:54.103709000,2018-09-21T01:51:54.186909000,23,00:00:00.083200000
2018-09-21T01:52:02.340509000,2018-09-21T01:52:02.497437000,51,00:00:00.156928000
2018-09-21T01:52:17.876381000,2018-09-21T01:52:17.959581000,24,00:00:00.083200000
2018-09-21T01:52:26.113181000,2018-09-21T01:52:26.233245000,38,00:00:00.120063999
2018-09-21T01:52:37.999517000,2018-09-21T01:52:38.147229000,47,00:00:00.147712000
2018-09-21T01:52:52.623005000,2018-09-21T01:52:52.724637000,31,00:00:00.101631999
2018-09-21T01:53:02.684573000,2018-09-21T01:53:02.804637000,38,00:00:00.120063999
2018-09-21T01:53:14.570909000,2018-09-21T01:53:14.663325000,27,00:00:00.092416000
2018-09-21T01:53:23.720093000,2018-09-21T01:53:23.812509000,26,00:00:00.092416000
2018-09-21T01:53:32.869277000,2018-09-21T01:53:33.007773000,43,00:00:00.138496000
2018-09-21T01:53:46.580381000,2018-09-21T01:53:46.663581000,22,00:00:00.083200000
2018-09-21T01:53:54.817181000,2018-09-21T01:53:54.900381000,23,00:00:00.083200000
2018-09-21T01:54:03.053981000,2018-09-21T01:54:03.183261000,42,00:00:00.129280000
2018-09-21T01:54:15.852701000,2018-09-21T01:54:15.972765000,39,00:00:00.120063999
2018-09-21T01:54:27.739037000,2018-09-21T01:54:27.813021000,20,00:00:00.073984000
2018-09-21T01:54:35.063453000,2018-09-21T01:54:35.155869000,26,00:00:00.092416000
2018-09-21T01:54:44.212637000,2018-09-21T01:54:44.314269000,32,00:00:00.101631999
2018-09-21T01:54:54.274205000,2018-09-21T01:54:54.338973000,16,00:00:00.064768000
2018-09-21T01:55:00.686237000,2018-09-21T01:55:00.797085000,33,00:00:00.110848000
2018-09-21T01:55:11.660189000,2018-09-21T01:55:11.798685000,46,00:00:00.138496000
2018-09-21T01:55:25.371293000,2018-09-21T01:55:25.500573000,42,00:00:00.129280000
2018-09-21T01:55:38.170013000,2018-09-21T01:55:38.280861000,33,00:00:00.110848000
2018-09-21T01:55:49.143965000,2018-09-21T01:55:49.264029000,36,00:00:00.120063999
2018-09-21T01:56:01.030301000,2018-09-21T01:56:01.150365000,39,00:00:00.120063999
2018-09-21T01:56:12.916637000,2018-09-21T01:56:13.036701000,37,00:00:00.120063999
2018-09-21T01:56:24.802973000,2018-09-21T01:56:24.886173000,25,00:00:00.083200000
2018-09-21T01:56:33.039773000,2018-09-21T01:56:33.196701000,50,00:00:00.156928000
2018-09-21T01:56:48.575645000,2018-09-21T01:56:48.695709000,39,00:00:00.120063999
2018-09-21T01:57:00.461981000,2018-09-21T01:57:00.554397000,28,00:00:00.092416000
2018-09-21T01:57:09.611165000,2018-09-21T01:57:09.722013000,35,00:00:00.110848000
2018-09-21T01:57:20.585117000,2018-09-21T01:57:20.705181000,36,00:00:00.120063999
2018-09-21T01:57:32.471453000,2018-09-21T01:57:32.609949000,45,00:00:00.138496000
2018-09-21T01:57:46.182557000,2018-09-21T01:57:46.284189000,32,00:00:00.101631999
2018-09-21T01:57:56.244125000,2018-09-21T01:57:56.354973000,33,00:00:00.110848000
2018-09-21T01:58:07.218077000,2018-09-21T01:58:07.319709000,32,00:00:00.101631999
2018-09-21T01:58:17.279645000,2018-09-21T01:58:17.381277000,31,00:00:00.101631999
2018-09-21T01:58:27.341213000,2018-09-21T01:58:27.479709000,43,00:00:00.138496000
2018-09-21T01:58:41.052317000,2018-09-21T01:58:41.153949000,32,00:00:00.101631999
2018-09-21T01:58:51.113885000,2018-09-21T01:58:51.197085000,25,00:00:00.083200000
2018-09-21T01:58:59.350685000,2018-09-21T01:58:59.433885000,23,00:00:00.083200000
2018-09-21T01:59:07.587485000,2018-09-21T01:59:07.698333000,35,00:00:00.110848000
2018-09-21T01:59:18.561437000,2018-09-21T01:59:18.653853000,26,00:00:00.092416000
