Arrival,End,PacketLength,TimeOnAir
2018-09-21T01:43:24.916309000,2018-09-21T01:43:25.008725000,28,00:00:00.092416000
2018-09-21T01:43:34.065493000,2018-09-21T01:43:34.148693000,22,00:00:00.083200000
2018-09-21T01:43:42.302293000,2018-09-21T01:43:42.450005000,48,00:00:00.147712000
2018-09-21T01:43:56.925781000,2018-09-21T01:43:57.055061000,40,00:00:00.129280000
2018-09-21T01:44:09.724501000,2018-09-21T01:44:09.872213000,48,00:00:00.147712000
2018-09-21T01:44:24.347989000,2018-09-21T01:44:24.468053000,39,00:00:00.120063999
2018-09-21T01:44:36.234325000,2018-09-21T01:44:36.354389000,36,00:00:00.120063999
2018-09-21T01:44:48.120661000,2018-09-21T01:44:48.249941000,42,00:00:00.129280000
2018-09-21T01:45:00.919381000,2018-09-21T01:45:01.039445000,37,00:00:00.120063999
2018-09-21T01:45:12.805717000,2018-09-21T01:45:12.879701000,20,00:00:00.073984000
2018-09-21T01:45:20.130133000,2018-09-21T01:45:20.222549000,26,00:00:00.092416000
2018-09-21T01:45:29.279317000,2018-09-21T01:45:29.380949000,29,00:00:00.101631999
2018-09-21T01:45:39.340885000,2018-09-21T01:45:39.414869000,19,00:00:00.073984000
2018-09-21T01:45:46.665301000,2018-09-21T01:45:46.785365000,36,00:00:00.120063999
2018-09-21T01:45:58.551637000,2018-09-21T01:45:58.680917000,41,00:00:00.129280000
2018-09-21T01:46:11.350357000,2018-09-21T01:46:11.507285000,51,00:00:00.156928000
2018-09-21T01:46:26.886229000,2018-09-21T01:46:26.978645000,26,00:00:00.092416000
2018-09-21T01:46:36.035413000,2018-09-21T01:46:36.100181000,17,00:00:00.064768000
2018-09-21T01:46:42.447445000,2018-09-21T01:46:42.549077000,30,00:00:00.101631999
2018-09-21T01:46:52.509013000,2018-09-21T01:46:52.573781000,17,00:00:00.064768000
2018-09-21T01:46:58.921045000,2018-09-21T01:46:59.041109000,37,00:00:00.120063999
2018-09-21T01:47:10.807381000,2018-09-21T01:47:10.872149000,16,00:00:00.064768000
2018-09-21T01:47:17.219413000,2018-09-21T01:47:17.302613000,24,00:00:00.083200000
2018-09-21T01:47:25.456213000,2018-09-21T01:47:25.613141000,50,00:00:00.156928000
2018-09-21T01:47:40.992085000,2018-09-21T01:47:41.066069000,21,00:00:00.073984000
2018-09-21T01:47:48.316501000,2018-09-21T01:47:48.418133000,29,00:00:00.101631999
