Arrival,End,PacketLength,TimeOnAir
2018-09-21T01:43:24.691309000,2018-09-21T01:43:24.774509000,23,00:00:00.083200000
2018-09-21T01:43:32.928109000,2018-09-21T01:43:33.085037000,50,00:00:00.156928000
2018-09-21T01:43:48.463981000,2018-09-21T01:43:48.565613000,31,00:00:00.101631999
2018-09-21T01:43:58.525549000,2018-09-21T01:43:58.645613000,37,00:00:00.120063999
2018-09-21T01:44:10.411885000,2018-09-21T01:44:10.550381000,44,00:00:00.138496000
2018-09-21T01:44:24.122989000,2018-09-21T01:44:24.261485000,44,00:00:00.138496000
2018-09-21T01:44:37.834093000,2018-09-21T01:44:37.935725000,29,00:00:00.101631999
2018-09-21T01:44:47.895661000,2018-09-21T01:44:48.015725000,36,00:00:00.120063999
2018-09-21T01:44:59.781997000,2018-09-21T01:44:59.920493000,44,00:00:00.138496000
2018-09-21T01:45:13.493101000,2018-09-21T01:45:13.613165000,37,00:00:00.120063999
2018-09-21T01:45:25.379437000,2018-09-21T01:45:25.471853000,26,00:00:00.092416000
2018-09-21T01:45:34.528621000,2018-09-21T01:45:34.676333000,47,00:00:00.147712000
2018-09-21T01:45:49.152109000,2018-09-21T01:45:49.244525000,27,00:00:00.092416000
2018-09-21T01:45:58.301293000,2018-09-21T01:45:58.366061000,17,00:00:00.064768000
2018-09-21T01:46:04.713325000,2018-09-21T01:46:04.787309000,19,00:00:00.073984000
2018-09-21T01:46:12.037741000,2018-09-21T01:46:12.185453000,47,00:00:00.147712000
2018-09-21T01:46:26.661229000,2018-09-21T01:46:26.716781000,14,00:00:00.055552000
2018-09-21T01:46:32.160877000,2018-09-21T01:46:32.299373000,44,00:00:00.138496000
2018-09-21T01:46:45.871981000,2018-09-21T01:46:46.010477000,43,00:00:00.138496000
2018-09-21T01:46:59.583085000,2018-09-21T01:46:59.647853000,16,00:00:00.064768000
2018-09-21T01:47:05.995117000,2018-09-21T01:47:06.078317000,22,00:00:00.083200000
2018-09-21T01:47:14.231917000,2018-09-21T01:47:14.333549000,31,00:00:00.101631999
2018-09-21T01:47:24.293485000,2018-09-21T01:47:24.376685000,25,00:00:00.083200000
2018-09-21T01:47:32.530285000,2018-09-21T01:47:32.668781000,46,00:00:00.138496000
2018-09-21T01:47:46.241389000,2018-09-21T01:47:46.333805000,26,00:00:00.092416000
2018-09-21T01:47:55.390573000,2018-09-21T01:47:55.538285000,48,00:00:00.147712000
2018-09-21T01:48:10.014061000,2018-09-21T01:48:10.097261000,24,00:00:00.083200000
2018-09-21T01:48:18.250861000,2018-09-21T01:48:18.370925000,37,00:00:00.120063999
2018-09-21T01:48:30.137197000,2018-09-21T01:48:30.294125000,51,00:00:00.156928000
2018-09-21T01:48:45.673069000,2018-09-21T01:48:45.793133000,37,00:00:00.120063999
2018-09-21T01:48:57.559405000,2018-09-21T01:48:57.707117000,47,00:00:00.147712000
2018-09-21T01:49:12.182893000,2018-09-21T01:49:12.284525000,31,00:00:00.101631999
2018-09-21T01:49:22.244461000,2018-09-21T01:49:22.327661000,25,00:00:00.083200000
2018-09-21T01:49:30.481261000,2018-09-21T01:49:30.610541000,42,00:00:00.129280000
2018-09-21T01:49:43.279981000,2018-09-21T01:49:43.418477000,44,00:00:00.138496000
2018-09-21T01:49:56.991085000,2018-09-21T01:49:57.083501000,27,00:00:00.092416000
2018-09-21T01:50:06.140269000,2018-09-21T01:50:06.278765000,44,00:00:00.138496000
2018-09-21T01:50:19.851373000,2018-09-21T01:50:19.962221000,34,00:00:00.110848000
2018-09-21T01:50:30.825325000,2018-09-21T01:50:30.954605000,42,00:00:00.129280000
2018-09-21T01:50:43.624045000,2018-09-21T01:50:43.762541000,43,00:00:00.138496000
2018-09-21T01:50:57.335149000,2018-09-21T01:50:57.418349000,22,00:00:00.083200000
2018-09-21T01:51:05.571949000,2018-09-21T01:51:05.664365000,26,00:00:00.092416000
2018-09-21T01:51:14.721133000,2018-09-21T01:51:14.850413000,41,00:00:00.129280000
2018-09-21T01:51:27.519853000,2018-09-21T01:51:27.649133000,40,00:00:00.129280000
2018-09-21T01:51:40.318573000,2018-09-21T01:51:40.447853000,42,00:00:00.129280000
2018-09-21T01:51:53.117293000,2018-09-21T01:51:53.218925000,31,00:00:00.101631999
2018-09-21T01:52:03.178861000,2018-09-21T01:52:03.298925000,36,00:00:00.120063999
2018-09-21T01:52:15.065197000,2018-09-21T01:52:15.194477000,41,00:00:00.129280000
2018-09-21T01:52:27.863917000,2018-09-21T01:52:27.993197000,42,00:00:00.129280000
2018-09-21T01:52:40.662637000,2018-09-21T01:52:40.736621000,20,00:00:00.073984000
2018-09-21T01:52:47.987053000,2018-09-21T01:52:48.097901000,35,00:00:00.110848000
2018-09-21T01:52:58.961005000,2018-09-21T01:52:59.025773000,17,00:00:00.064768000
2018-09-21T01:53:05.373037000,2018-09-21T01:53:05.474669000,30,00:00:00.101631999
2018-09-21T01:53:15.434605000,2018-09-21T01:53:15.554669000,39,00:00:00.120063999
2018-09-21T01:53:27.320941000,2018-09-21T01:53:27.422573000,30,00:00:00.101631999
2018-09-21T01:53:37.382509000,2018-09-21T01:53:37.511789000,40,00:00:00.129280000
2018-09-21T01:53:50.181229000,2018-09-21T01:53:50.245997000,18,00:00:00.064768000
2018-09-21T01:53:56.593261000,2018-09-21T01:53:56.658029000,18,00:00:00.064768000
2018-09-21T01:54:03.005293000,2018-09-21T01:54:03.162221000,50,00:00:00.156928000
2018-09-21T01:54:18.541165000,2018-09-21T01:54:18.688877000,48,00:00:00.147712000
2018-09-21T01:54:33.164653000,2018-09-21T01:54:33.238637000,19,00:00:00.073984000
2018-09-21T01:54:40.489069000,2018-09-21T01:54:40.618349000,42,00:00:00.129280000
2018-09-21T01:54:53.287789000,2018-09-21T01:54:53.398637000,34,00:00:00.110848000
2018-09-21T01:55:04.261741000,2018-09-21T01:55:04.326509000,17,00:00:00.064768000
2018-09-21T01:55:10.673773000,2018-09-21T01:55:10.729325000,14,00:00:00.055552000
2018-09-21T01:55:16.173421000,2018-09-21T01:55:16.238189000,18,00:00:00.064768000
2018-09-21T01:55:22.585453000,2018-09-21T01:55:22.659437000,21,00:00:00.073984000
2018-09-21T01:55:29.909869000,2018-09-21T01:55:29.993069000,24,00:00:00.083200000
2018-09-21T01:55:38.146669000,2018-09-21T01:55:38.211437000,16,00:00:00.064768000
2018-09-21T01:55:44.558701000,2018-09-21T01:55:44.660333000,31,00:00:00.101631999
2018-09-21T01:55:54.620269000,2018-09-21T01:55:54.749549000,42,00:00:00.129280000
2018-09-21T01:56:07.418989000,2018-09-21T01:56:07.483757000,18,00:00:00.064768000
2018-09-21T01:56:13.831021000,2018-09-21T01:56:13.895789000,17,00:00:00.064768000
2018-09-21T01:56:20.243053000,2018-09-21T01:56:20.335469000,27,00:00:00.092416000
2018-09-21T01:56:29.392237000,2018-09-21T01:56:29.530733000,46,00:00:00.138496000
2018-09-21T01:56:43.103341000,2018-09-21T01:56:43.177325000,20,00:00:00.073984000
2018-09-21T01:56:50.427757000,2018-09-21T01:56:50.547821000,36,00:00:00.120063999
2018-09-21T01:57:02.314093000,2018-09-21T01:57:02.378861000,18,00:00:00.064768000
2018-09-21T01:57:08.726125000,2018-09-21T01:57:08.883053000,50,00:00:00.156928000
2018-09-21T01:57:24.261997000,2018-09-21T01:57:24.326765000,15,00:00:00.064768000
2018-09-21T01:57:30.674029000,2018-09-21T01:57:30.812525000,45,00:00:00.138496000
2018-09-21T01:57:44.385133000,2018-09-21T01:57:44.459117000,20,00:00:00.073984000
2018-09-21T01:57:51.709549000,2018-09-21T01:57:51.848045000,46,00:00:00.138496000
2018-09-21T01:58:05.420653000,2018-09-21T01:58:05.577581000,51,00:00:00.156928000
