Arrival,End,PacketLength,TimeOnAir
2018-09-21T01:43:24.681309000,2018-09-21T01:43:24.773725000,26,00:00:00.092416000
2018-09-21T01:43:33.830493000,2018-09-21T01:43:33.978205000,48,00:00:00.147712000
2018-09-21T01:43:48.453981000,2018-09-21T01:43:48.574045000,38,00:00:00.120063999
2018-09-21T01:44:00.340317000,2018-09-21T01:44:00.414301000,20,00:00:00.073984000
2018-09-21T01:44:07.664733000,2018-09-21T01:44:07.775581000,34,00:00:00.110848000
2018-09-21T01:44:18.638685000,2018-09-21T01:44:18.758749000,37,00:00:00.120063999
2018-09-21T01:44:30.525021000,2018-09-21T01:44:30.645085000,39,00:00:00.120063999
2018-09-21T01:44:42.411357000,2018-09-21T01:44:42.494557000,22,00:00:00.083200000
2018-09-21T01:44:50.648157000,2018-09-21T01:44:50.731357000,23,00:00:00.083200000
2018-09-21T01:44:58.884957000,2018-09-21T01:44:59.023453000,43,00:00:00.138496000
2018-09-21T01:45:12.596061000,2018-09-21T01:45:12.706909000,33,00:00:00.110848000
2018-09-21T01:45:23.570013000,2018-09-21T01:45:23.653213000,25,00:00:00.083200000
2018-09-21T01:45:31.806813000,2018-09-21T01:45:31.936093000,41,00:00:00.129280000
2018-09-21T01:45:44.605533000,2018-09-21T01:45:44.707165000,31,00:00:00.101631999
2018-09-21T01:45:54.667101000,2018-09-21T01:45:54.787165000,38,00:00:00.120063999
2018-09-21T01:46:06.553437000,2018-09-21T01:46:06.673501000,39,00:00:00.120063999
2018-09-21T01:46:18.439773000,2018-09-21T01:46:18.578269000,44,00:00:00.138496000
2018-09-21T01:46:32.150877000,2018-09-21T01:46:32.289373000,45,00:00:00.138496000
2018-09-21T01:46:45.861981000,2018-09-21T01:46:45.945181000,25,00:00:00.083200000
2018-09-21T01:46:54.098781000,2018-09-21T01:46:54.172765000,21,00:00:00.073984000
2018-09-21T01:47:01.423197000,2018-09-21T01:47:01.524829000,30,00:00:00.101631999
2018-09-21T01:47:11.484765000,2018-09-21T01:47:11.586397000,32,00:00:00.101631999
2018-09-21T01:47:21.546333000,2018-09-21T01:47:21.675613000,41,00:00:00.129280000
2018-09-21T01:47:34.345053000,2018-09-21T01:47:34.428253000,22,00:00:00.083200000
2018-09-21T01:47:42.581853000,2018-09-21T01:47:42.646621000,15,00:00:00.064768000
2018-09-21T01:47:48.993885000,2018-09-21T01:47:49.077085000,22,00:00:00.083200000
2018-09-21T01:47:57.230685000,2018-09-21T01:47:57.323101000,27,00:00:00.092416000
2018-09-21T01:48:06.379869000,2018-09-21T01:48:06.444637000,16,00:00:00.064768000
2018-09-21T01:48:12.791901000,2018-09-21T01:48:12.921181000,42,00:00:00.129280000
2018-09-21T01:48:25.590621000,2018-09-21T01:48:25.719901000,42,00:00:00.129280000
2018-09-21T01:48:38.389341000,2018-09-21T01:48:38.481757000,26,00:00:00.092416000
2018-09-21T01:48:47.538525000,2018-09-21T01:48:47.612509000,20,00:00:00.073984000
2018-09-21T01:48:54.862941000,2018-09-21T01:48:54.964573000,32,00:00:00.101631999
2018-09-21T01:49:04.924509000,2018-09-21T01:49:05.016925000,26,00:00:00.092416000
2018-09-21T01:49:14.073693000,2018-09-21T01:49:14.202973000,41,00:00:00.129280000
2018-09-21T01:49:26.872413000,2018-09-21T01:49:26.964829000,28,00:00:00.092416000
2018-09-21T01:49:36.021597000,2018-09-21T01:49:36.114013000,26,00:00:00.092416000
2018-09-21T01:49:45.170781000,2018-09-21T01:49:45.300061000,41,00:00:00.129280000
2018-09-21T01:49:57.969501000,2018-09-21T01:49:58.034269000,17,00:00:00.064768000
2018-09-21T01:50:04.381533000,2018-09-21T01:50:04.446301000,18,00:00:00.064768000
2018-09-21T01:50:10.793565000,2018-09-21T01:50:10.941277000,47,00:00:00.147712000
2018-09-21T01:50:25.417053000,2018-09-21T01:50:25.537117000,37,00:00:00.120063999
2018-09-21T01:50:37.303389000,2018-09-21T01:50:37.368157000,15,00:00:00.064768000
2018-09-21T01:50:43.715421000,2018-09-21T01:50:43.853917000,43,00:00:00.138496000
2018-09-21T01:50:57.426525000,2018-09-21T01:50:57.509725000,24,00:00:00.083200000
2018-09-21T01:51:05.663325000,2018-09-21T01:51:05.746525000,22,00:00:00.083200000
2018-09-21T01:51:13.900125000,2018-09-21T01:51:14.038621000,44,00:00:00.138496000
2018-09-21T01:51:27.611229000,2018-09-21T01:51:27.749725000,44,00:00:00.138496000
2018-09-21T01:51:41.322333000,2018-09-21T01:51:41.423965000,29,00:00:00.101631999
2018-09-21T01:51:51.383901000,2018-09-21T01:51:51.485533000,30,00:00:00.101631999
2018-09-21T01:52:01.445469000,2018-09-21T01:52:01.547101000,31,00:00:00.101631999
2018-09-21T01:52:11.507037000,2018-09-21T01:52:11.571805000,18,00:00:00.064768000
2018-09-21T01:52:17.919069000,2018-09-21T01:52:18.011485000,27,00:00:00.092416000
2018-09-21T01:52:27.068253000,2018-09-21T01:52:27.133021000,18,00:00:00.064768000
2018-09-21T01:52:33.480285000,2018-09-21T01:52:33.581917000,31,00:00:00.101631999
2018-09-21T01:52:43.541853000,2018-09-21T01:52:43.689565000,47,00:00:00.147712000
2018-09-21T01:52:58.165341000,2018-09-21T01:52:58.257757000,28,00:00:00.092416000
2018-09-21T01:53:07.314525000,2018-09-21T01:53:07.416157000,29,00:00:00.101631999
2018-09-21T01:53:17.376093000,2018-09-21T01:53:17.496157000,36,00:00:00.120063999
2018-09-21T01:53:29.262429000,2018-09-21T01:53:29.382493000,38,00:00:00.120063999
2018-09-21T01:53:41.148765000,2018-09-21T01:53:41.213533000,17,00:00:00.064768000
2018-09-21T01:53:47.560797000,2018-09-21T01:53:47.708509000,47,00:00:00.147712000
2018-09-21T01:54:02.184285000,2018-09-21T01:54:02.331997000,48,00:00:00.147712000
2018-09-21T01:54:16.807773000,2018-09-21T01:54:16.890973000,24,00:00:00.083200000
2018-09-21T01:54:25.044573000,2018-09-21T01:54:25.127773000,24,00:00:00.083200000
2018-09-21T01:54:33.281373000,2018-09-21T01:54:33.355357000,21,00:00:00.073984000
2018-09-21T01:54:40.605789000,2018-09-21T01:54:40.679773000,21,00:00:00.073984000
2018-09-21T01:54:47.930205000,2018-09-21T01:54:48.059485000,40,00:00:00.129280000
2018-09-21T01:55:00.728925000,2018-09-21T01:55:00.830557000,30,00:00:00.101631999
2018-09-21T01:55:10.790493000,2018-09-21T01:55:10.892125000,32,00:00:00.101631999
2018-09-21T01:55:20.852061000,2018-09-21T01:55:20.916829000,18,00:00:00.064768000
2018-09-21T01:55:27.264093000,2018-09-21T01:55:27.421021000,51,00:00:00.156928000
2018-09-21T01:55:42.799965000,2018-09-21T01:55:42.910813000,33,00:00:00.110848000
2018-09-21T01:55:53.773917000,2018-09-21T01:55:53.875549000,32,00:00:00.101631999
2018-09-21T01:56:03.835485000,2018-09-21T01:56:03.900253000,18,00:00:00.064768000
2018-09-21T01:56:10.247517000,2018-09-21T01:56:10.358365000,34,00:00:00.110848000
2018-09-21T01:56:21.221469000,2018-09-21T01:56:21.304669000,22,00:00:00.083200000
2018-09-21T01:56:29.458269000,2018-09-21T01:56:29.587549000,41,00:00:00.129280000
2018-09-21T01:56:42.256989000,2018-09-21T01:56:42.321757000,18,00:00:00.064768000
2018-09-21T01:56:48.669021000,2018-09-21T01:56:48.807517000,44,00:00:00.138496000
2018-09-21T01:57:02.380125000,2018-09-21T01:57:02.490973000,34,00:00:00.110848000
2018-09-21T01:57:13.354077000,2018-09-21T01:57:13.492573000,44,00:00:00.138496000
2018-09-21T01:57:27.065181000,2018-09-21T01:57:27.157597000,26,00:00:00.092416000
2018-09-21T01:57:36.214365000,2018-09-21T01:57:36.352861000,43,00:00:00.138496000
2018-09-21T01:57:49.925469000,2018-09-21T01:57:50.054749000,41,00:00:00.129280000
2018-09-21T01:58:02.724189000,2018-09-21T01:58:02.825821000,32,00:00:00.101631999
2018-09-21T01:58:12.785757000,2018-09-21T01:58:12.905821000,37,00:00:00.120063999
2018-09-21T01:58:24.672093000,2018-09-21T01:58:24.746077000,20,00:00:00.073984000
2018-09-21T01:58:31.996509000,2018-09-21T01:58:32.061277000,17,00:00:00.064768000
2018-09-21T01:58:38.408541000,2018-09-21T01:58:38.547037000,43,00:00:00.138496000
2018-09-21T01:58:52.119645000,2018-09-21T01:58:52.212061000,26,00:00:00.092416000
2018-09-21T01:59:01.268829000,2018-09-21T01:59:01.352029000,22,00:00:00.083200000
2018-09-21T01:59:09.505629000,2018-09-21T01:59:09.570397000,18,00:00:00.064768000
2018-09-21T01:59:15.917661000,2018-09-21T01:59:16.028509000,34,00:00:00.110848000
2018-09-21T01:59:26.891613000,2018-09-21T01:59:26.965597000,21,00:00:00.073984000
2018-09-21T01:59:34.216029000,2018-09-21T01:59:34.345309000,40,00:00:00.129280000
2018-09-21T01:59:47.014749000,2018-09-21T01:59:47.079517000,17,00:00:00.064768000
2018-09-21T01:59:53.426781000,2018-09-21T01:59:53.491549000,17,00:00:00.064768000
2018-09-21T01:59:59.838813000,2018-09-21T01:59:59.977309000,44,00:00:00.138496000
2018-09-21T02:00:13.549917000,2018-09-21T02:00:13.688413000,45,00:00:00.138496000
2018-09-21T02:00:27.261021000,2018-09-21T02:00:27.362653000,32,00:00:00.101631999
2018-09-21T02:00:37.322589000,2018-09-21T02:00:37.387357000,17,00:00:00.064768000
2018-09-21T02:00:43.734621000,2018-09-21T02:00:43.891549000,51,00:00:00.156928000
2018-09-21T02:00:59.270493000,2018-09-21T02:00:59.427421000,50,00:00:00.156928000
2018-09-21T02:01:14.806365000,2018-09-21T02:01:14.926429000,39,00:00:00.120063999
2018-09-21T02:01:26.692701000,2018-09-21T02:01:26.775901000,22,00:00:00.083200000
2018-09-21T02:01:34.929501000,2018-09-21T02:01:34.994269000,18,00:00:00.064768000
2018-09-21T02:01:41.341533000,2018-09-21T02:01:41.452381000,34,00:00:00.110848000
2018-09-21T02:01:52.315485000,2018-09-21T02:01:52.444765000,40,00:00:00.129280000
2018-09-21T02:02:05.114205000,2018-09-21T02:02:05.215837000,31,00:00:00.101631999
2018-09-21T02:02:15.175773000,2018-09-21T02:02:15.305053000,41,00:00:00.129280000
2018-09-21T02:02:27.974493000,2018-09-21T02:02:28.094557000,39,00:00:00.120063999
