Arrival,End,PacketLength,TimeOnAir
2018-09-21T01:43:24.648309000,2018-09-21T01:43:24.768373000,38,00:00:00.120063999
2018-09-21T01:43:36.534645000,2018-09-21T01:43:36.654709000,38,00:00:00.120063999
2018-09-21T01:43:48.420981000,2018-09-21T01:43:48.577909000,50,00:00:00.156928000
2018-09-21T01:44:03.956853000,2018-09-21T01:44:04.076917000,37,00:00:00.120063999
2018-09-21T01:44:15.843189000,2018-09-21T01:44:15.963253000,36,00:00:00.120063999
2018-09-21T01:44:27.729525000,2018-09-21T01:44:27.868021000,45,00:00:00.138496000
2018-09-21T01:44:41.440629000,2018-09-21T01:44:41.569909000,42,00:00:00.129280000
2018-09-21T01:44:54.239349000,2018-09-21T01:44:54.313333000,21,00:00:00.073984000
2018-09-21T01:45:01.563765000,2018-09-21T01:45:01.637749000,20,00:00:00.073984000
2018-09-21T01:45:08.888181000,2018-09-21T01:45:08.989813000,29,00:00:00.101631999
2018-09-21T01:45:18.949749000,2018-09-21T01:45:19.069813000,36,00:00:00.120063999
2018-09-21T01:45:30.836085000,2018-09-21T01:45:30.900853000,17,00:00:00.064768000
2018-09-21T01:45:37.248117000,2018-09-21T01:45:37.358965000,33,00:00:00.110848000
2018-09-21T01:45:48.222069000,2018-09-21T01:45:48.305269000,25,00:00:00.083200000
2018-09-21T01:45:56.458869000,2018-09-21T01:45:56.532853000,21,00:00:00.073984000
2018-09-21T01:46:03.783285000,2018-09-21T01:46:03.866485000,24,00:00:00.083200000
2018-09-21T01:46:12.020085000,2018-09-21T01:46:12.158581000,43,00:00:00.138496000
2018-09-21T01:46:25.731189000,2018-09-21T01:46:25.814389000,22,00:00:00.083200000
2018-09-21T01:46:33.967989000,2018-09-21T01:46:34.106485000,46,00:00:00.138496000
2018-09-21T01:46:47.679093000,2018-09-21T01:46:47.780725000,32,00:00:00.101631999
2018-09-21T01:46:57.740661000,2018-09-21T01:46:57.879157000,44,00:00:00.138496000
2018-09-21T01:47:11.451765000,2018-09-21T01:47:11.507317000,14,00:00:00.055552000
2018-09-21T01:47:16.951413000,2018-09-21T01:47:17.016181000,17,00:00:00.064768000
2018-09-21T01:47:23.363445000,2018-09-21T01:47:23.474293000,35,00:00:00.110848000
2018-09-21T01:47:34.337397000,2018-09-21T01:47:34.402165000,18,00:00:00.064768000
2018-09-21T01:47:40.749429000,2018-09-21T01:47:40.851061000,30,00:00:00.101631999
