Arrival,End,PacketLength,TimeOnAir
2018-09-21T01:43:24.677309000,2018-09-21T01:43:24.769725000,28,00:00:00.092416000
2018-09-21T01:43:33.826493000,2018-09-21T01:43:33.964989000,45,00:00:00.138496000
2018-09-21T01:43:47.537597000,2018-09-21T01:43:47.639229000,30,00:00:00.101631999
2018-09-21T01:43:57.599165000,2018-09-21T01:43:57.700797000,32,00:00:00.101631999
2018-09-21T01:44:07.660733000,2018-09-21T01:44:07.808445000,49,00:00:00.147712000
2018-09-21T01:44:22.284221000,2018-09-21T01:44:22.413501000,41,00:00:00.129280000
2018-09-21T01:44:35.082941000,2018-09-21T01:44:35.193789000,34,00:00:00.110848000
2018-09-21T01:44:46.056893000,2018-09-21T01:44:46.195389000,46,00:00:00.138496000
2018-09-21T01:44:59.767997000,2018-09-21T01:44:59.869629000,29,00:00:00.101631999
2018-09-21T01:45:09.829565000,2018-09-21T01:45:09.912765000,24,00:00:00.083200000
2018-09-21T01:45:18.066365000,2018-09-21T01:45:18.158781000,26,00:00:00.092416000
2018-09-21T01:45:27.215549000,2018-09-21T01:45:27.317181000,31,00:00:00.101631999
2018-09-21T01:45:37.277117000,2018-09-21T01:45:37.397181000,39,00:00:00.120063999
2018-09-21T01:45:49.163453000,2018-09-21T01:45:49.301949000,46,00:00:00.138496000
2018-09-21T01:46:02.874557000,2018-09-21T01:46:02.957757000,22,00:00:00.083200000
2018-09-21T01:46:11.111357000,2018-09-21T01:46:11.259069000,48,00:00:00.147712000
2018-09-21T01:46:25.734845000,2018-09-21T01:46:25.818045000,23,00:00:00.083200000
2018-09-21T01:46:33.971645000,2018-09-21T01:46:34.045629000,19,00:00:00.073984000
2018-09-21T01:46:41.296061000,2018-09-21T01:46:41.397693000,29,00:00:00.101631999
2018-09-21T01:46:51.357629000,2018-09-21T01:46:51.496125000,44,00:00:00.138496000
2018-09-21T01:47:05.068733000,2018-09-21T01:47:05.179581000,34,00:00:00.110848000
2018-09-21T01:47:16.042685000,2018-09-21T01:47:16.162749000,36,00:00:00.120063999
2018-09-21T01:47:27.929021000,2018-09-21T01:47:28.030653000,32,00:00:00.101631999
2018-09-21T01:47:37.990589000,2018-09-21T01:47:38.138301000,47,00:00:00.147712000
2018-09-21T01:47:52.614077000,2018-09-21T01:47:52.734141000,39,00:00:00.120063999
2018-09-21T01:48:04.500413000,2018-09-21T01:48:04.620477000,38,00:00:00.120063999
2018-09-21T01:48:16.386749000,2018-09-21T01:48:16.497597000,35,00:00:00.110848000
2018-09-21T01:48:27.360701000,2018-09-21T01:48:27.443901000,23,00:00:00.083200000
2018-09-21T01:48:35.597501000,2018-09-21T01:48:35.653053000,14,00:00:00.055552000
2018-09-21T01:48:41.097149000,2018-09-21T01:48:41.180349000,25,00:00:00.083200000
2018-09-21T01:48:49.333949000,2018-09-21T01:48:49.454013000,37,00:00:00.120063999
2018-09-21T01:49:01.220285000,2018-09-21T01:49:01.331133000,35,00:00:00.110848000
2018-09-21T01:49:12.194237000,2018-09-21T01:49:12.295869000,29,00:00:00.101631999
2018-09-21T01:49:22.255805000,2018-09-21T01:49:22.339005000,25,00:00:00.083200000
2018-09-21T01:49:30.492605000,2018-09-21T01:49:30.631101000,46,00:00:00.138496000
2018-09-21T01:49:44.203709000,2018-09-21T01:49:44.277693000,19,00:00:00.073984000
2018-09-21T01:49:51.528125000,2018-09-21T01:49:51.657405000,41,00:00:00.129280000
2018-09-21T01:50:04.326845000,2018-09-21T01:50:04.483773000,50,00:00:00.156928000
2018-09-21T01:50:19.862717000,2018-09-21T01:50:19.982781000,38,00:00:00.120063999
2018-09-21T01:50:31.749053000,2018-09-21T01:50:31.813821000,15,00:00:00.064768000
2018-09-21T01:50:38.161085000,2018-09-21T01:50:38.244285000,24,00:00:00.083200000
2018-09-21T01:50:46.397885000,2018-09-21T01:50:46.508733000,34,00:00:00.110848000
2018-09-21T01:50:57.371837000,2018-09-21T01:50:57.464253000,27,00:00:00.092416000
2018-09-21T01:51:06.521021000,2018-09-21T01:51:06.650301000,42,00:00:00.129280000
2018-09-21T01:51:19.319741000,2018-09-21T01:51:19.393725000,21,00:00:00.073984000
2018-09-21T01:51:26.644157000,2018-09-21T01:51:26.699709000,14,00:00:00.055552000
2018-09-21T01:51:32.143805000,2018-09-21T01:51:32.273085000,41,00:00:00.129280000
2018-09-21T01:51:44.942525000,2018-09-21T01:51:45.044157000,29,00:00:00.101631999
2018-09-21T01:51:55.004093000,2018-09-21T01:51:55.087293000,25,00:00:00.083200000
2018-09-21T01:52:03.240893000,2018-09-21T01:52:03.351741000,34,00:00:00.110848000
2018-09-21T01:52:14.214845000,2018-09-21T01:52:14.334909000,39,00:00:00.120063999
2018-09-21T01:52:26.101181000,2018-09-21T01:52:26.165949000,18,00:00:00.064768000
2018-09-21T01:52:32.513213000,2018-09-21T01:52:32.651709000,44,00:00:00.138496000
2018-09-21T01:52:46.224317000,2018-09-21T01:52:46.307517000,22,00:00:00.083200000
2018-09-21T01:52:54.461117000,2018-09-21T01:52:54.608829000,47,00:00:00.147712000
2018-09-21T01:53:09.084605000,2018-09-21T01:53:09.158589000,19,00:00:00.073984000
2018-09-21T01:53:16.409021000,2018-09-21T01:53:16.510653000,32,00:00:00.101631999
2018-09-21T01:53:26.470589000,2018-09-21T01:53:26.627517000,51,00:00:00.156928000
2018-09-21T01:53:42.006461000,2018-09-21T01:53:42.126525000,39,00:00:00.120063999
2018-09-21T01:53:53.892797000,2018-09-21T01:53:53.957565000,18,00:00:00.064768000
2018-09-21T01:54:00.304829000,2018-09-21T01:54:00.424893000,39,00:00:00.120063999
2018-09-21T01:54:12.191165000,2018-09-21T01:54:12.292797000,30,00:00:00.101631999
2018-09-21T01:54:22.252733000,2018-09-21T01:54:22.335933000,24,00:00:00.083200000
2018-09-21T01:54:30.489533000,2018-09-21T01:54:30.609597000,37,00:00:00.120063999
2018-09-21T01:54:42.375869000,2018-09-21T01:54:42.505149000,42,00:00:00.129280000
2018-09-21T01:54:55.174589000,2018-09-21T01:54:55.303869000,42,00:00:00.129280000
2018-09-21T01:55:07.973309000,2018-09-21T01:55:08.028861000,14,00:00:00.055552000
2018-09-21T01:55:13.472957000,2018-09-21T01:55:13.556157000,25,00:00:00.083200000
2018-09-21T01:55:21.709757000,2018-09-21T01:55:21.774525000,17,00:00:00.064768000
2018-09-21T01:55:28.121789000,2018-09-21T01:55:28.195773000,19,00:00:00.073984000
2018-09-21T01:55:35.446205000,2018-09-21T01:55:35.584701000,43,00:00:00.138496000
2018-09-21T01:55:49.157309000,2018-09-21T01:55:49.305021000,47,00:00:00.147712000
2018-09-21T01:56:03.780797000,2018-09-21T01:56:03.854781000,21,00:00:00.073984000
2018-09-21T01:56:11.105213000,2018-09-21T01:56:11.225277000,36,00:00:00.120063999
2018-09-21T01:56:22.991549000,2018-09-21T01:56:23.139261000,47,00:00:00.147712000
2018-09-21T01:56:37.615037000,2018-09-21T01:56:37.762749000,48,00:00:00.147712000
2018-09-21T01:56:52.238525000,2018-09-21T01:56:52.386237000,48,00:00:00.147712000
2018-09-21T01:57:06.862013000,2018-09-21T01:57:07.009725000,49,00:00:00.147712000
2018-09-21T01:57:21.485501000,2018-09-21T01:57:21.633213000,49,00:00:00.147712000
2018-09-21T01:57:36.108989000,2018-09-21T01:57:36.229053000,36,00:00:00.120063999
2018-09-21T01:57:47.995325000,2018-09-21T01:57:48.106173000,35,00:00:00.110848000
2018-09-21T01:57:58.969277000,2018-09-21T01:57:59.126205000,50,00:00:00.156928000
2018-09-21T01:58:14.505149000,2018-09-21T01:58:14.634429000,42,00:00:00.129280000
2018-09-21T01:58:27.303869000,2018-09-21T01:58:27.387069000,23,00:00:00.083200000
2018-09-21T01:58:35.540669000,2018-09-21T01:58:35.688381000,47,00:00:00.147712000
2018-09-21T01:58:50.164157000,2018-09-21T01:58:50.228925000,18,00:00:00.064768000
2018-09-21T01:58:56.576189000,2018-09-21T01:58:56.714685000,46,00:00:00.138496000
2018-09-21T01:59:10.287293000,2018-09-21T01:59:10.398141000,35,00:00:00.110848000
2018-09-21T01:59:21.261245000,2018-09-21T01:59:21.326013000,17,00:00:00.064768000
2018-09-21T01:59:27.673277000,2018-09-21T01:59:27.802557000,41,00:00:00.129280000
2018-09-21T01:59:40.471997000,2018-09-21T01:59:40.582845000,33,00:00:00.110848000
2018-09-21T01:59:51.445949000,2018-09-21T01:59:51.519933000,21,00:00:00.073984000
2018-09-21T01:59:58.770365000,2018-09-21T01:59:58.871997000,29,00:00:00.101631999
2018-09-21T02:00:08.831933000,2018-09-21T02:00:08.896701000,16,00:00:00.064768000
2018-09-21T02:00:15.243965000,2018-09-21T02:00:15.364029000,38,00:00:00.120063999
2018-09-21T02:00:27.130301000,2018-09-21T02:00:27.213501000,24,00:00:00.083200000
2018-09-21T02:00:35.367101000,2018-09-21T02:00:35.514813000,49,00:00:00.147712000
2018-09-21T02:00:49.990589000,2018-09-21T02:00:50.101437000,35,00:00:00.110848000
2018-09-21T02:01:00.964541000,2018-09-21T02:01:01.103037000,45,00:00:00.138496000
2018-09-21T02:01:14.675645000,2018-09-21T02:01:14.804925000,41,00:00:00.129280000
2018-09-21T02:01:27.474365000,2018-09-21T02:01:27.557565000,25,00:00:00.083200000
2018-09-21T02:01:35.711165000,2018-09-21T02:01:35.831229000,39,00:00:00.120063999
2018-09-21T02:01:47.597501000,2018-09-21T02:01:47.699133000,30,00:00:00.101631999
2018-09-21T02:01:57.659069000,2018-09-21T02:01:57.769917000,34,00:00:00.110848000
2018-09-21T02:02:08.633021000,2018-09-21T02:02:08.771517000,43,00:00:00.138496000
2018-09-21T02:02:22.344125000,2018-09-21T02:02:22.454973000,33,00:00:00.110848000
2018-09-21T02:02:33.318077000,2018-09-21T02:02:33.438141000,39,00:00:00.120063999
2018-09-21T02:02:45.204413000,2018-09-21T02:02:45.342909000,46,00:00:00.138496000
2018-09-21T02:02:58.915517000,2018-09-21T02:02:59.044797000,41,00:00:00.129280000
