Arrival,End,PacketLength,TimeOnAir
2018-09-21T01:43:24.785309000,2018-09-21T01:43:24.896157000,35,00:00:00.110848000
2018-09-21T01:43:35.759261000,2018-09-21T01:43:35.879325000,37,00:00:00.120063999
2018-09-21T01:43:47.645597000,2018-09-21T01:43:47.774877000,42,00:00:00.129280000
2018-09-21T01:44:00.444317000,2018-09-21T01:44:00.555165000,34,00:00:00.110848000
2018-09-21T01:44:11.418269000,2018-09-21T01:44:11.538333000,36,00:00:00.120063999
2018-09-21T01:44:23.304605000,2018-09-21T01:44:23.415453000,34,00:00:00.110848000
2018-09-21T01:44:34.278557000,2018-09-21T01:44:34.426269000,49,00:00:00.147712000
2018-09-21T01:44:48.902045000,2018-09-21T01:44:48.966813000,17,00:00:00.064768000
2018-09-21T01:44:55.314077000,2018-09-21T01:44:55.415709000,31,00:00:00.101631999
2018-09-21T01:45:05.375645000,2018-09-21T01:45:05.523357000,49,00:00:00.147712000
2018-09-21T01:45:19.999133000,2018-09-21T01:45:20.100765000,31,00:00:00.101631999
2018-09-21T01:45:30.060701000,2018-09-21T01:45:30.189981000,40,00:00:00.129280000
2018-09-21T01:45:42.859421000,2018-09-21T01:45:42.997917000,45,00:00:00.138496000
2018-09-21T01:45:56.570525000,2018-09-21T01:45:56.709021000,44,00:00:00.138496000
2018-09-21T01:46:10.281629000,2018-09-21T01:46:10.438557000,50,00:00:00.156928000
2018-09-21T01:46:25.817501000,2018-09-21T01:46:25.928349000,35,00:00:00.110848000
2018-09-21T01:46:36.791453000,2018-09-21T01:46:36.865437000,20,00:00:00.073984000
2018-09-21T01:46:44.115869000,2018-09-21T01:46:44.226717000,34,00:00:00.110848000
2018-09-21T01:46:55.089821000,2018-09-21T01:46:55.163805000,21,00:00:00.073984000
2018-09-21T01:47:02.414237000,2018-09-21T01:47:02.515869000,30,00:00:00.101631999
2018-09-21T01:47:12.475805000,2018-09-21T01:47:12.586653000,35,00:00:00.110848000
2018-09-21T01:47:23.449757000,2018-09-21T01:47:23.569821000,37,00:00:00.120063999
2018-09-21T01:47:35.336093000,2018-09-21T01:47:35.493021000,51,00:00:00.156928000
2018-09-21T01:47:50.871965000,2018-09-21T01:47:51.010461000,46,00:00:00.138496000
2018-09-21T01:48:04.583069000,2018-09-21T01:48:04.666269000,23,00:00:00.083200000
2018-09-21T01:48:12.819869000,2018-09-21T01:48:12.893853000,19,00:00:00.073984000
2018-09-21T01:48:20.144285000,2018-09-21T01:48:20.209053000,18,00:00:00.064768000
2018-09-21T01:48:26.556317000,2018-09-21T01:48:26.685597000,40,00:00:00.129280000
2018-09-21T01:48:39.355037000,2018-09-21T01:48:39.429021000,20,00:00:00.073984000
2018-09-21T01:48:46.679453000,2018-09-21T01:48:46.762653000,23,00:00:00.083200000
2018-09-21T01:48:54.916253000,2018-09-21T01:48:55.008669000,27,00:00:00.092416000
2018-09-21T01:49:04.065437000,2018-09-21T01:49:04.130205000,16,00:00:00.064768000
2018-09-21T01:49:10.477469000,2018-09-21T01:49:10.597533000,39,00:00:00.120063999
2018-09-21T01:49:22.363805000,2018-09-21T01:49:22.447005000,23,00:00:00.083200000
2018-09-21T01:49:30.600605000,2018-09-21T01:49:30.739101000,44,00:00:00.138496000
2018-09-21T01:49:44.311709000,2018-09-21T01:49:44.394909000,24,00:00:00.083200000
2018-09-21T01:49:52.548509000,2018-09-21T01:49:52.677789000,40,00:00:00.129280000
2018-09-21T01:50:05.347229000,2018-09-21T01:50:05.421213000,19,00:00:00.073984000
2018-09-21T01:50:12.671645000,2018-09-21T01:50:12.782493000,34,00:00:00.110848000
2018-09-21T01:50:23.645597000,2018-09-21T01:50:23.710365000,18,00:00:00.064768000
2018-09-21T01:50:30.057629000,2018-09-21T01:50:30.140829000,25,00:00:00.083200000
2018-09-21T01:50:38.294429000,2018-09-21T01:50:38.414493000,38,00:00:00.120063999
2018-09-21T01:50:50.180765000,2018-09-21T01:50:50.319261000,46,00:00:00.138496000
