Arrival,End,PacketLength,TimeOnAir
2018-09-21T01:43:24.755309000,2018-09-21T01:43:24.847725000,28,00:00:00.092416000
2018-09-21T01:43:33.904493000,2018-09-21T01:43:33.987693000,23,00:00:00.083200000
2018-09-21T01:43:42.141293000,2018-09-21T01:43:42.224493000,23,00:00:00.083200000
2018-09-21T01:43:50.378093000,2018-09-21T01:43:50.479725000,29,00:00:00.101631999
2018-09-21T01:44:00.439661000,2018-09-21T01:44:00.587373000,47,00:00:00.147712000
2018-09-21T01:44:15.063149000,2018-09-21T01:44:15.220077000,51,00:00:00.156928000
2018-09-21T01:44:30.599021000,2018-09-21T01:44:30.691437000,28,00:00:00.092416000
2018-09-21T01:44:39.748205000,2018-09-21T01:44:39.849837000,30,00:00:00.101631999
2018-09-21T01:44:49.809773000,2018-09-21T01:44:49.939053000,41,00:00:00.129280000
2018-09-21T01:45:02.608493000,2018-09-21T01:45:02.691693000,25,00:00:00.083200000
2018-09-21T01:45:10.845293000,2018-09-21T01:45:10.956141000,33,00:00:00.110848000
2018-09-21T01:45:21.819245000,2018-09-21T01:45:21.939309000,39,00:00:00.120063999
2018-09-21T01:45:33.705581000,2018-09-21T01:45:33.853293000,47,00:00:00.147712000
2018-09-21T01:45:48.329069000,2018-09-21T01:45:48.421485000,26,00:00:00.092416000
2018-09-21T01:45:57.478253000,2018-09-21T01:45:57.598317000,39,00:00:00.120063999
2018-09-21T01:46:09.364589000,2018-09-21T01:46:09.438573000,19,00:00:00.073984000
2018-09-21T01:46:16.689005000,2018-09-21T01:46:16.809069000,37,00:00:00.120063999
2018-09-21T01:46:28.575341000,2018-09-21T01:46:28.732269000,50,00:00:00.156928000
2018-09-21T01:46:44.111213000,2018-09-21T01:46:44.231277000,37,00:00:00.120063999
2018-09-21T01:46:55.997549000,2018-09-21T01:46:56.089965000,28,00:00:00.092416000
2018-09-21T01:47:05.146733000,2018-09-21T01:47:05.276013000,42,00:00:00.129280000
2018-09-21T01:47:17.945453000,2018-09-21T01:47:18.037869000,27,00:00:00.092416000
2018-09-21T01:47:27.094637000,2018-09-21T01:47:27.177837000,22,00:00:00.083200000
2018-09-21T01:47:35.331437000,2018-09-21T01:47:35.414637000,25,00:00:00.083200000
2018-09-21T01:47:43.568237000,2018-09-21T01:47:43.679085000,33,00:00:00.110848000
2018-09-21T01:47:54.542189000,2018-09-21T01:47:54.616173000,20,00:00:00.073984000
2018-09-21T01:48:01.866605000,2018-09-21T01:48:01.959021000,26,00:00:00.092416000
2018-09-21T01:48:11.015789000,2018-09-21T01:48:11.154285000,43,00:00:00.138496000
2018-09-21T01:48:24.726893000,2018-09-21T01:48:24.782445000,14,00:00:00.055552000
2018-09-21T01:48:30.226541000,2018-09-21T01:48:30.328173000,29,00:00:00.101631999
2018-09-21T01:48:40.288109000,2018-09-21T01:48:40.380525000,26,00:00:00.092416000
2018-09-21T01:48:49.437293000,2018-09-21T01:48:49.529709000,28,00:00:00.092416000
2018-09-21T01:48:58.586477000,2018-09-21T01:48:58.706541000,37,00:00:00.120063999
2018-09-21T01:49:10.472813000,2018-09-21T01:49:10.546797000,19,00:00:00.073984000
2018-09-21T01:49:17.797229000,2018-09-21T01:49:17.880429000,24,00:00:00.083200000
2018-09-21T01:49:26.034029000,2018-09-21T01:49:26.144877000,33,00:00:00.110848000
2018-09-21T01:49:37.007981000,2018-09-21T01:49:37.109613000,31,00:00:00.101631999
2018-09-21T01:49:47.069549000,2018-09-21T01:49:47.189613000,39,00:00:00.120063999
2018-09-21T01:49:58.955885000,2018-09-21T01:49:59.103597000,49,00:00:00.147712000
2018-09-21T01:50:13.579373000,2018-09-21T01:50:13.727085000,48,00:00:00.147712000
2018-09-21T01:50:28.202861000,2018-09-21T01:50:28.322925000,36,00:00:00.120063999
2018-09-21T01:50:40.089197000,2018-09-21T01:50:40.227693000,45,00:00:00.138496000
2018-09-21T01:50:53.800301000,2018-09-21T01:50:53.865069000,16,00:00:00.064768000
2018-09-21T01:51:00.212333000,2018-09-21T01:51:00.323181000,33,00:00:00.110848000
2018-09-21T01:51:11.186285000,2018-09-21T01:51:11.269485000,23,00:00:00.083200000
2018-09-21T01:51:19.423085000,2018-09-21T01:51:19.515501000,26,00:00:00.092416000
2018-09-21T01:51:28.572269000,2018-09-21T01:51:28.683117000,34,00:00:00.110848000
2018-09-21T01:51:39.546221000,2018-09-21T01:51:39.666285000,39,00:00:00.120063999
2018-09-21T01:51:51.432557000,2018-09-21T01:51:51.552621000,36,00:00:00.120063999
2018-09-21T01:52:03.318893000,2018-09-21T01:52:03.438957000,39,00:00:00.120063999
2018-09-21T01:52:15.205229000,2018-09-21T01:52:15.269997000,17,00:00:00.064768000
2018-09-21T01:52:21.617261000,2018-09-21T01:52:21.737325000,36,00:00:00.120063999
2018-09-21T01:52:33.503597000,2018-09-21T01:52:33.614445000,33,00:00:00.110848000
2018-09-21T01:52:44.477549000,2018-09-21T01:52:44.634477000,51,00:00:00.156928000
2018-09-21T01:53:00.013421000,2018-09-21T01:53:00.151917000,46,00:00:00.138496000
2018-09-21T01:53:13.724525000,2018-09-21T01:53:13.853805000,41,00:00:00.129280000
2018-09-21T01:53:26.523245000,2018-09-21T01:53:26.624877000,32,00:00:00.101631999
2018-09-21T01:53:36.584813000,2018-09-21T01:53:36.658797000,19,00:00:00.073984000
2018-09-21T01:53:43.909229000,2018-09-21T01:53:44.010861000,32,00:00:00.101631999
2018-09-21T01:53:53.970797000,2018-09-21T01:53:54.053997000,22,00:00:00.083200000
2018-09-21T01:54:02.207597000,2018-09-21T01:54:02.336877000,42,00:00:00.129280000
2018-09-21T01:54:15.006317000,2018-09-21T01:54:15.117165000,34,00:00:00.110848000
2018-09-21T01:54:25.980269000,2018-09-21T01:54:26.118765000,43,00:00:00.138496000
