Arrival,End,PacketLength,TimeOnAir
2018-09-21T01:43:24.754309000,2018-09-21T01:43:24.874373000,39,00:00:00.120063999
2018-09-21T01:43:36.640645000,2018-09-21T01:43:36.723845000,22,00:00:00.083200000
2018-09-21T01:43:44.877445000,2018-09-21T01:43:44.979077000,29,00:00:00.101631999
2018-09-21T01:43:54.939013000,2018-09-21T01:43:55.059077000,38,00:00:00.120063999
2018-09-21T01:44:06.825349000,2018-09-21T01:44:06.945413000,37,00:00:00.120063999
2018-09-21T01:44:18.711685000,2018-09-21T01:44:18.785669000,19,00:00:00.073984000
2018-09-21T01:44:26.036101000,2018-09-21T01:44:26.156165000,36,00:00:00.120063999
2018-09-21T01:44:37.922437000,2018-09-21T01:44:38.005637000,22,00:00:00.083200000
2018-09-21T01:44:46.159237000,2018-09-21T01:44:46.251653000,27,00:00:00.092416000
2018-09-21T01:44:55.308421000,2018-09-21T01:44:55.446917000,43,00:00:00.138496000
2018-09-21T01:45:09.019525000,2018-09-21T01:45:09.158021000,43,00:00:00.138496000
2018-09-21T01:45:22.730629000,2018-09-21T01:45:22.859909000,41,00:00:00.129280000
2018-09-21T01:45:35.529349000,2018-09-21T01:45:35.649413000,37,00:00:00.120063999
2018-09-21T01:45:47.415685000,2018-09-21T01:45:47.508101000,28,00:00:00.092416000
2018-09-21T01:45:56.564869000,2018-09-21T01:45:56.666501000,29,00:00:00.101631999
2018-09-21T01:46:06.626437000,2018-09-21T01:46:06.746501000,37,00:00:00.120063999
2018-09-21T01:46:18.512773000,2018-09-21T01:46:18.642053000,42,00:00:00.129280000
2018-09-21T01:46:31.311493000,2018-09-21T01:46:31.422341000,34,00:00:00.110848000
2018-09-21T01:46:42.285445000,2018-09-21T01:46:42.387077000,29,00:00:00.101631999
2018-09-21T01:46:52.347013000,2018-09-21T01:46:52.448645000,32,00:00:00.101631999
2018-09-21T01:47:02.408581000,2018-09-21T01:47:02.473349000,16,00:00:00.064768000
2018-09-21T01:47:08.820613000,2018-09-21T01:47:08.968325000,48,00:00:00.147712000
2018-09-21T01:47:23.444101000,2018-09-21T01:47:23.591813000,47,00:00:00.147712000
2018-09-21T01:47:38.067589000,2018-09-21T01:47:38.132357000,15,00:00:00.064768000
2018-09-21T01:47:44.479621000,2018-09-21T01:47:44.636549000,51,00:00:00.156928000
2018-09-21T01:48:00.015493000,2018-09-21T01:48:00.144773000,41,00:00:00.129280000
2018-09-21T01:48:12.814213000,2018-09-21T01:48:12.888197000,20,00:00:00.073984000
2018-09-21T01:48:20.138629000,2018-09-21T01:48:20.240261000,29,00:00:00.101631999
2018-09-21T01:48:30.200197000,2018-09-21T01:48:30.292613000,26,00:00:00.092416000
2018-09-21T01:48:39.349381000,2018-09-21T01:48:39.414149000,16,00:00:00.064768000
2018-09-21T01:48:45.761413000,2018-09-21T01:48:45.872261000,34,00:00:00.110848000
2018-09-21T01:48:56.735365000,2018-09-21T01:48:56.818565000,24,00:00:00.083200000
2018-09-21T01:49:04.972165000,2018-09-21T01:49:05.036933000,18,00:00:00.064768000
2018-09-21T01:49:11.384197000,2018-09-21T01:49:11.476613000,26,00:00:00.092416000
2018-09-21T01:49:20.533381000,2018-09-21T01:49:20.662661000,42,00:00:00.129280000
2018-09-21T01:49:33.332101000,2018-09-21T01:49:33.424517000,26,00:00:00.092416000
2018-09-21T01:49:42.481285000,2018-09-21T01:49:42.582917000,30,00:00:00.101631999
2018-09-21T01:49:52.542853000,2018-09-21T01:49:52.681349000,44,00:00:00.138496000
2018-09-21T01:50:06.253957000,2018-09-21T01:50:06.364805000,33,00:00:00.110848000
2018-09-21T01:50:17.227909000,2018-09-21T01:50:17.347973000,39,00:00:00.120063999
2018-09-21T01:50:29.114245000,2018-09-21T01:50:29.206661000,28,00:00:00.092416000
2018-09-21T01:50:38.263429000,2018-09-21T01:50:38.337413000,19,00:00:00.073984000
2018-09-21T01:50:45.587845000,2018-09-21T01:50:45.707909000,38,00:00:00.120063999
2018-09-21T01:50:57.474181000,2018-09-21T01:50:57.575813000,32,00:00:00.101631999
