Arrival,End,PacketLength,TimeOnAir
2018-09-21T01:43:24.833309000,2018-09-21T01:43:24.898077000,17,00:00:00.064768000
2018-09-21T01:43:31.245341000,2018-09-21T01:43:31.374621000,41,00:00:00.129280000
2018-09-21T01:43:44.044061000,2018-09-21T01:43:44.191773000,47,00:00:00.147712000
2018-09-21T01:43:58.667549000,2018-09-21T01:43:58.778397000,33,00:00:00.110848000
2018-09-21T01:44:09.641501000,2018-09-21T01:44:09.761565000,37,00:00:00.120063999
2018-09-21T01:44:21.527837000,2018-09-21T01:44:21.638685000,34,00:00:00.110848000
2018-09-21T01:44:32.501789000,2018-09-21T01:44:32.640285000,44,00:00:00.138496000
2018-09-21T01:44:46.212893000,2018-09-21T01:44:46.342173000,40,00:00:00.129280000
2018-09-21T01:44:59.011613000,2018-09-21T01:44:59.085597000,21,00:00:00.073984000
2018-09-21T01:45:06.336029000,2018-09-21T01:45:06.437661000,30,00:00:00.101631999
2018-09-21T01:45:16.397597000,2018-09-21T01:45:16.462365000,18,00:00:00.064768000
2018-09-21T01:45:22.809629000,2018-09-21T01:45:22.957341000,47,00:00:00.147712000
2018-09-21T01:45:37.433117000,2018-09-21T01:45:37.525533000,27,00:00:00.092416000
2018-09-21T01:45:46.582301000,2018-09-21T01:45:46.720797000,46,00:00:00.138496000
2018-09-21T01:46:00.293405000,2018-09-21T01:46:00.367389000,19,00:00:00.073984000
2018-09-21T01:46:07.617821000,2018-09-21T01:46:07.737885000,39,00:00:00.120063999
2018-09-21T01:46:19.504157000,2018-09-21T01:46:19.651869000,48,00:00:00.147712000
2018-09-21T01:46:34.127645000,2018-09-21T01:46:34.247709000,38,00:00:00.120063999
2018-09-21T01:46:46.013981000,2018-09-21T01:46:46.143261000,40,00:00:00.129280000
2018-09-21T01:46:58.812701000,2018-09-21T01:46:58.877469000,18,00:00:00.064768000
2018-09-21T01:47:05.224733000,2018-09-21T01:47:05.289501000,15,00:00:00.064768000
2018-09-21T01:47:11.636765000,2018-09-21T01:47:11.710749000,20,00:00:00.073984000
2018-09-21T01:47:18.961181000,2018-09-21T01:47:19.062813000,31,00:00:00.101631999
2018-09-21T01:47:29.022749000,2018-09-21T01:47:29.087517000,17,00:00:00.064768000
2018-09-21T01:47:35.434781000,2018-09-21T01:47:35.527197000,26,00:00:00.092416000
2018-09-21T01:47:44.583965000,2018-09-21T01:47:44.685597000,29,00:00:00.101631999
2018-09-21T01:47:54.645533000,2018-09-21T01:47:54.719517000,19,00:00:00.073984000
2018-09-21T01:48:01.969949000,2018-09-21T01:48:02.108445000,43,00:00:00.138496000
2018-09-21T01:48:15.681053000,2018-09-21T01:48:15.745821000,16,00:00:00.064768000
