Arrival,End,PacketLength,TimeOnAir
2018-09-21T01:43:24.817309000,2018-09-21T01:43:24.909725000,27,00:00:00.092416000
2018-09-21T01:43:33.966493000,2018-09-21T01:43:34.114205000,49,00:00:00.147712000
2018-09-21T01:43:48.589981000,2018-09-21T01:43:48.710045000,36,00:00:00.120063999
2018-09-21T01:44:00.476317000,2018-09-21T01:44:00.568733000,27,00:00:00.092416000
2018-09-21T01:44:09.625501000,2018-09-21T01:44:09.736349000,33,00:00:00.110848000
2018-09-21T01:44:20.599453000,2018-09-21T01:44:20.664221000,18,00:00:00.064768000
2018-09-21T01:44:27.011485000,2018-09-21T01:44:27.149981000,45,00:00:00.138496000
2018-09-21T01:44:40.722589000,2018-09-21T01:44:40.787357000,16,00:00:00.064768000
2018-09-21T01:44:47.134621000,2018-09-21T01:44:47.217821000,24,00:00:00.083200000
2018-09-21T01:44:55.371421000,2018-09-21T01:44:55.463837000,26,00:00:00.092416000
2018-09-21T01:45:04.520605000,2018-09-21T01:45:04.622237000,29,00:00:00.101631999
2018-09-21T01:45:14.582173000,2018-09-21T01:45:14.739101000,50,00:00:00.156928000
2018-09-21T01:45:30.118045000,2018-09-21T01:45:30.228893000,33,00:00:00.110848000
2018-09-21T01:45:41.091997000,2018-09-21T01:45:41.175197000,23,00:00:00.083200000
2018-09-21T01:45:49.328797000,2018-09-21T01:45:49.411997000,25,00:00:00.083200000
2018-09-21T01:45:57.565597000,2018-09-21T01:45:57.694877000,40,00:00:00.129280000
2018-09-21T01:46:10.364317000,2018-09-21T01:46:10.429085000,15,00:00:00.064768000
2018-09-21T01:46:16.776349000,2018-09-21T01:46:16.914845000,46,00:00:00.138496000
2018-09-21T01:46:30.487453000,2018-09-21T01:46:30.561437000,20,00:00:00.073984000
2018-09-21T01:46:37.811869000,2018-09-21T01:46:37.931933000,38,00:00:00.120063999
2018-09-21T01:46:49.698205000,2018-09-21T01:46:49.818269000,39,00:00:00.120063999
2018-09-21T01:47:01.584541000,2018-09-21T01:47:01.667741000,25,00:00:00.083200000
2018-09-21T01:47:09.821341000,2018-09-21T01:47:09.932189000,34,00:00:00.110848000
2018-09-21T01:47:20.795293000,2018-09-21T01:47:20.896925000,31,00:00:00.101631999
2018-09-21T01:47:30.856861000,2018-09-21T01:47:30.976925000,36,00:00:00.120063999
2018-09-21T01:47:42.743197000,2018-09-21T01:47:42.835613000,27,00:00:00.092416000
2018-09-21T01:47:51.892381000,2018-09-21T01:47:51.994013000,30,00:00:00.101631999
2018-09-21T01:48:01.953949000,2018-09-21T01:48:02.037149000,22,00:00:00.083200000
2018-09-21T01:48:10.190749000,2018-09-21T01:48:10.273949000,22,00:00:00.083200000
2018-09-21T01:48:18.427549000,2018-09-21T01:48:18.501533000,19,00:00:00.073984000
2018-09-21T01:48:25.751965000,2018-09-21T01:48:25.825949000,19,00:00:00.073984000
2018-09-21T01:48:33.076381000,2018-09-21T01:48:33.159581000,22,00:00:00.083200000
2018-09-21T01:48:41.313181000,2018-09-21T01:48:41.451677000,43,00:00:00.138496000
2018-09-21T01:48:55.024285000,2018-09-21T01:48:55.079837000,14,00:00:00.055552000
2018-09-21T01:49:00.523933000,2018-09-21T01:49:00.662429000,44,00:00:00.138496000
2018-09-21T01:49:14.235037000,2018-09-21T01:49:14.355101000,39,00:00:00.120063999
2018-09-21T01:49:26.121373000,2018-09-21T01:49:26.241437000,36,00:00:00.120063999
2018-09-21T01:49:38.007709000,2018-09-21T01:49:38.090909000,23,00:00:00.083200000
2018-09-21T01:49:46.244509000,2018-09-21T01:49:46.318493000,19,00:00:00.073984000
2018-09-21T01:49:53.568925000,2018-09-21T01:49:53.642909000,21,00:00:00.073984000
2018-09-21T01:50:00.893341000,2018-09-21T01:50:00.967325000,21,00:00:00.073984000
2018-09-21T01:50:08.217757000,2018-09-21T01:50:08.300957000,25,00:00:00.083200000
2018-09-21T01:50:16.454557000,2018-09-21T01:50:16.611485000,50,00:00:00.156928000
2018-09-21T01:50:31.990429000,2018-09-21T01:50:32.064413000,19,00:00:00.073984000
2018-09-21T01:50:39.314845000,2018-09-21T01:50:39.379613000,17,00:00:00.064768000
2018-09-21T01:50:45.726877000,2018-09-21T01:50:45.865373000,45,00:00:00.138496000
2018-09-21T01:50:59.437981000,2018-09-21T01:50:59.594909000,51,00:00:00.156928000
2018-09-21T01:51:14.973853000,2018-09-21T01:51:15.130781000,50,00:00:00.156928000
2018-09-21T01:51:30.509725000,2018-09-21T01:51:30.583709000,20,00:00:00.073984000
2018-09-21T01:51:37.834141000,2018-09-21T01:51:37.926557000,27,00:00:00.092416000
2018-09-21T01:51:46.983325000,2018-09-21T01:51:47.112605000,40,00:00:00.129280000
2018-09-21T01:51:59.782045000,2018-09-21T01:51:59.846813000,17,00:00:00.064768000
2018-09-21T01:52:06.194077000,2018-09-21T01:52:06.304925000,34,00:00:00.110848000
2018-09-21T01:52:17.168029000,2018-09-21T01:52:17.324957000,50,00:00:00.156928000
2018-09-21T01:52:32.703901000,2018-09-21T01:52:32.833181000,40,00:00:00.129280000
2018-09-21T01:52:45.502621000,2018-09-21T01:52:45.631901000,41,00:00:00.129280000
2018-09-21T01:52:58.301341000,2018-09-21T01:52:58.366109000,16,00:00:00.064768000
2018-09-21T01:53:04.713373000,2018-09-21T01:53:04.815005000,30,00:00:00.101631999
2018-09-21T01:53:14.774941000,2018-09-21T01:53:14.931869000,51,00:00:00.156928000
2018-09-21T01:53:30.310813000,2018-09-21T01:53:30.449309000,45,00:00:00.138496000
2018-09-21T01:53:44.021917000,2018-09-21T01:53:44.169629000,49,00:00:00.147712000
2018-09-21T01:53:58.645405000,2018-09-21T01:53:58.710173000,18,00:00:00.064768000
2018-09-21T01:54:05.057437000,2018-09-21T01:54:05.159069000,32,00:00:00.101631999
2018-09-21T01:54:15.119005000,2018-09-21T01:54:15.183773000,17,00:00:00.064768000
2018-09-21T01:54:21.531037000,2018-09-21T01:54:21.660317000,40,00:00:00.129280000
2018-09-21T01:54:34.329757000,2018-09-21T01:54:34.440605000,35,00:00:00.110848000
2018-09-21T01:54:45.303709000,2018-09-21T01:54:45.386909000,22,00:00:00.083200000
2018-09-21T01:54:53.540509000,2018-09-21T01:54:53.660573000,39,00:00:00.120063999
2018-09-21T01:55:05.426845000,2018-09-21T01:55:05.565341000,44,00:00:00.138496000
2018-09-21T01:55:19.137949000,2018-09-21T01:55:19.285661000,47,00:00:00.147712000
2018-09-21T01:55:33.761437000,2018-09-21T01:55:33.853853000,26,00:00:00.092416000
2018-09-21T01:55:42.910621000,2018-09-21T01:55:43.067549000,50,00:00:00.156928000
2018-09-21T01:55:58.446493000,2018-09-21T01:55:58.594205000,49,00:00:00.147712000
2018-09-21T01:56:13.069981000,2018-09-21T01:56:13.180829000,35,00:00:00.110848000
2018-09-21T01:56:24.043933000,2018-09-21T01:56:24.182429000,44,00:00:00.138496000
2018-09-21T01:56:37.755037000,2018-09-21T01:56:37.819805000,17,00:00:00.064768000
2018-09-21T01:56:44.167069000,2018-09-21T01:56:44.277917000,34,00:00:00.110848000
2018-09-21T01:56:55.141021000,2018-09-21T01:56:55.261085000,38,00:00:00.120063999
2018-09-21T01:57:07.027357000,2018-09-21T01:57:07.165853000,43,00:00:00.138496000
2018-09-21T01:57:20.738461000,2018-09-21T01:57:20.830877000,28,00:00:00.092416000
2018-09-21T01:57:29.887645000,2018-09-21T01:57:30.007709000,37,00:00:00.120063999
2018-09-21T01:57:41.773981000,2018-09-21T01:57:41.829533000,14,00:00:00.055552000
2018-09-21T01:57:47.273629000,2018-09-21T01:57:47.356829000,22,00:00:00.083200000
2018-09-21T01:57:55.510429000,2018-09-21T01:57:55.667357000,50,00:00:00.156928000
2018-09-21T01:58:11.046301000,2018-09-21T01:58:11.194013000,48,00:00:00.147712000
2018-09-21T01:58:25.669789000,2018-09-21T01:58:25.771421000,30,00:00:00.101631999
