Arrival,End,PacketLength,TimeOnAir
2018-09-21T01:43:24.692309000,2018-09-21T01:43:24.793941000,30,00:00:00.101631999
2018-09-21T01:43:34.753877000,2018-09-21T01:43:34.864725000,34,00:00:00.110848000
2018-09-21T01:43:45.727829000,2018-09-21T01:43:45.792597000,18,00:00:00.064768000
2018-09-21T01:43:52.139861000,2018-09-21T01:43:52.232277000,27,00:00:00.092416000
2018-09-21T01:44:01.289045000,2018-09-21T01:44:01.427541000,46,00:00:00.138496000
2018-09-21T01:44:15.000149000,2018-09-21T01:44:15.110997000,34,00:00:00.110848000
2018-09-21T01:44:25.974101000,2018-09-21T01:44:26.121813000,47,00:00:00.147712000
2018-09-21T01:44:40.597589000,2018-09-21T01:44:40.662357000,16,00:00:00.064768000
2018-09-21T01:44:47.009621000,2018-09-21T01:44:47.074389000,18,00:00:00.064768000
2018-09-21T01:44:53.421653000,2018-09-21T01:44:53.532501000,34,00:00:00.110848000
2018-09-21T01:45:04.395605000,2018-09-21T01:45:04.524885000,42,00:00:00.129280000
2018-09-21T01:45:17.194325000,2018-09-21T01:45:17.314389000,38,00:00:00.120063999
2018-09-21T01:45:29.080661000,2018-09-21T01:45:29.219157000,46,00:00:00.138496000
2018-09-21T01:45:42.791765000,2018-09-21T01:45:42.865749000,21,00:00:00.073984000
2018-09-21T01:45:50.116181000,2018-09-21T01:45:50.217813000,29,00:00:00.101631999
2018-09-21T01:46:00.177749000,2018-09-21T01:46:00.270165000,26,00:00:00.092416000
2018-09-21T01:46:09.326933000,2018-09-21T01:46:09.437781000,35,00:00:00.110848000
2018-09-21T01:46:20.300885000,2018-09-21T01:46:20.402517000,31,00:00:00.101631999
2018-09-21T01:46:30.362453000,2018-09-21T01:46:30.445653000,25,00:00:00.083200000
2018-09-21T01:46:38.599253000,2018-09-21T01:46:38.673237000,20,00:00:00.073984000
2018-09-21T01:46:45.923669000,2018-09-21T01:46:46.062165000,43,00:00:00.138496000
2018-09-21T01:46:59.634773000,2018-09-21T01:46:59.754837000,37,00:00:00.120063999
2018-09-21T01:47:11.521109000,2018-09-21T01:47:11.659605000,46,00:00:00.138496000
2018-09-21T01:47:25.232213000,2018-09-21T01:47:25.324629000,26,00:00:00.092416000
2018-09-21T01:47:34.381397000,2018-09-21T01:47:34.501461000,38,00:00:00.120063999
2018-09-21T01:47:46.267733000,2018-09-21T01:47:46.369365000,32,00:00:00.101631999
2018-09-21T01:47:56.329301000,2018-09-21T01:47:56.477013000,49,00:00:00.147712000
2018-09-21T01:48:10.952789000,2018-09-21T01:48:11.054421000,32,00:00:00.101631999
2018-09-21T01:48:21.014357000,2018-09-21T01:48:21.088341000,19,00:00:00.073984000
2018-09-21T01:48:28.338773000,2018-09-21T01:48:28.440405000,32,00:00:00.101631999
2018-09-21T01:48:38.400341000,2018-09-21T01:48:38.474325000,21,00:00:00.073984000
2018-09-21T01:48:45.724757000,2018-09-21T01:48:45.817173000,26,00:00:00.092416000
2018-09-21T01:48:54.873941000,2018-09-21T01:48:54.994005000,38,00:00:00.120063999
2018-09-21T01:49:06.760277000,2018-09-21T01:49:06.907989000,49,00:00:00.147712000
2018-09-21T01:49:21.383765000,2018-09-21T01:49:21.476181000,27,00:00:00.092416000
2018-09-21T01:49:30.532949000,2018-09-21T01:49:30.680661000,49,00:00:00.147712000
2018-09-21T01:49:45.156437000,2018-09-21T01:49:45.276501000,36,00:00:00.120063999
2018-09-21T01:49:57.042773000,2018-09-21T01:49:57.135189000,26,00:00:00.092416000
2018-09-21T01:50:06.191957000,2018-09-21T01:50:06.256725000,18,00:00:00.064768000
2018-09-21T01:50:12.603989000,2018-09-21T01:50:12.724053000,36,00:00:00.120063999
2018-09-21T01:50:24.490325000,2018-09-21T01:50:24.610389000,37,00:00:00.120063999
2018-09-21T01:50:36.376661000,2018-09-21T01:50:36.505941000,41,00:00:00.129280000
2018-09-21T01:50:49.175381000,2018-09-21T01:50:49.240149000,15,00:00:00.064768000
2018-09-21T01:50:55.587413000,2018-09-21T01:50:55.689045000,31,00:00:00.101631999
2018-09-21T01:51:05.648981000,2018-09-21T01:51:05.787477000,45,00:00:00.138496000
2018-09-21T01:51:19.360085000,2018-09-21T01:51:19.489365000,40,00:00:00.129280000
2018-09-21T01:51:32.158805000,2018-09-21T01:51:32.251221000,26,00:00:00.092416000
2018-09-21T01:51:41.307989000,2018-09-21T01:51:41.391189000,25,00:00:00.083200000
2018-09-21T01:51:49.544789000,2018-09-21T01:51:49.627989000,24,00:00:00.083200000
2018-09-21T01:51:57.781589000,2018-09-21T01:51:57.846357000,15,00:00:00.064768000
2018-09-21T01:52:04.193621000,2018-09-21T01:52:04.313685000,38,00:00:00.120063999
2018-09-21T01:52:16.079957000,2018-09-21T01:52:16.153941000,19,00:00:00.073984000
2018-09-21T01:52:23.404373000,2018-09-21T01:52:23.478357000,20,00:00:00.073984000
2018-09-21T01:52:30.728789000,2018-09-21T01:52:30.867285000,45,00:00:00.138496000
2018-09-21T01:52:44.439893000,2018-09-21T01:52:44.523093000,25,00:00:00.083200000
2018-09-21T01:52:52.676693000,2018-09-21T01:52:52.741461000,18,00:00:00.064768000
2018-09-21T01:52:59.088725000,2018-09-21T01:52:59.153493000,16,00:00:00.064768000
2018-09-21T01:53:05.500757000,2018-09-21T01:53:05.593173000,27,00:00:00.092416000
2018-09-21T01:53:14.649941000,2018-09-21T01:53:14.705493000,14,00:00:00.055552000
2018-09-21T01:53:20.149589000,2018-09-21T01:53:20.232789000,24,00:00:00.083200000
2018-09-21T01:53:28.386389000,2018-09-21T01:53:28.451157000,16,00:00:00.064768000
2018-09-21T01:53:34.798421000,2018-09-21T01:53:34.863189000,18,00:00:00.064768000
2018-09-21T01:53:41.210453000,2018-09-21T01:53:41.293653000,24,00:00:00.083200000
2018-09-21T01:53:49.447253000,2018-09-21T01:53:49.530453000,23,00:00:00.083200000
2018-09-21T01:53:57.684053000,2018-09-21T01:53:57.804117000,39,00:00:00.120063999
2018-09-21T01:54:09.570389000,2018-09-21T01:54:09.681237000,35,00:00:00.110848000
2018-09-21T01:54:20.544341000,2018-09-21T01:54:20.692053000,49,00:00:00.147712000
2018-09-21T01:54:35.167829000,2018-09-21T01:54:35.306325000,46,00:00:00.138496000
2018-09-21T01:54:48.878933000,2018-09-21T01:54:49.008213000,40,00:00:00.129280000
2018-09-21T01:55:01.677653000,2018-09-21T01:55:01.760853000,24,00:00:00.083200000
2018-09-21T01:55:09.914453000,2018-09-21T01:55:10.025301000,35,00:00:00.110848000
2018-09-21T01:55:20.888405000,2018-09-21T01:55:21.036117000,49,00:00:00.147712000
2018-09-21T01:55:35.511893000,2018-09-21T01:55:35.650389000,44,00:00:00.138496000
2018-09-21T01:55:49.222997000,2018-09-21T01:55:49.361493000,46,00:00:00.138496000
2018-09-21T01:56:02.934101000,2018-09-21T01:56:03.063381000,42,00:00:00.129280000
2018-09-21T01:56:15.732821000,2018-09-21T01:56:15.871317000,43,00:00:00.138496000
2018-09-21T01:56:29.443925000,2018-09-21T01:56:29.554773000,34,00:00:00.110848000
2018-09-21T01:56:40.417877000,2018-09-21T01:56:40.501077000,25,00:00:00.083200000
2018-09-21T01:56:48.654677000,2018-09-21T01:56:48.793173000,45,00:00:00.138496000
2018-09-21T01:57:02.365781000,2018-09-21T01:57:02.522709000,50,00:00:00.156928000
2018-09-21T01:57:17.901653000,2018-09-21T01:57:17.984853000,25,00:00:00.083200000
2018-09-21T01:57:26.138453000,2018-09-21T01:57:26.249301000,35,00:00:00.110848000
2018-09-21T01:57:37.112405000,2018-09-21T01:57:37.195605000,24,00:00:00.083200000
2018-09-21T01:57:45.349205000,2018-09-21T01:57:45.432405000,25,00:00:00.083200000
2018-09-21T01:57:53.586005000,2018-09-21T01:57:53.715285000,40,00:00:00.129280000
2018-09-21T01:58:06.384725000,2018-09-21T01:58:06.532437000,48,00:00:00.147712000
2018-09-21T01:58:21.008213000,2018-09-21T01:58:21.100629000,28,00:00:00.092416000
2018-09-21T01:58:30.157397000,2018-09-21T01:58:30.277461000,37,00:00:00.120063999
2018-09-21T01:58:42.043733000,2018-09-21T01:58:42.108501000,15,00:00:00.064768000
2018-09-21T01:58:48.455765000,2018-09-21T01:58:48.603477000,48,00:00:00.147712000
2018-09-21T01:59:03.079253000,2018-09-21T01:59:03.144021000,17,00:00:00.064768000
2018-09-21T01:59:09.491285000,2018-09-21T01:59:09.565269000,20,00:00:00.073984000
2018-09-21T01:59:16.815701000,2018-09-21T01:59:16.880469000,18,00:00:00.064768000
2018-09-21T01:59:23.227733000,2018-09-21T01:59:23.357013000,40,00:00:00.129280000
2018-09-21T01:59:36.026453000,2018-09-21T01:59:36.100437000,21,00:00:00.073984000
2018-09-21T01:59:43.350869000,2018-09-21T01:59:43.406421000,14,00:00:00.055552000
2018-09-21T01:59:48.850517000,2018-09-21T01:59:48.952149000,31,00:00:00.101631999
