Arrival,End,PacketLength,TimeOnAir
2018-09-21T01:43:24.836309000,2018-09-21T01:43:24.965589000,42,00:00:00.129280000
2018-09-21T01:43:37.635029000,2018-09-21T01:43:37.782741000,47,00:00:00.147712000
2018-09-21T01:43:52.258517000,2018-09-21T01:43:52.323285000,17,00:00:00.064768000
2018-09-21T01:43:58.670549000,2018-09-21T01:43:58.753749000,25,00:00:00.083200000
2018-09-21T01:44:06.907349000,2018-09-21T01:44:07.018197000,35,00:00:00.110848000
2018-09-21T01:44:17.881301000,2018-09-21T01:44:17.955285000,20,00:00:00.073984000
2018-09-21T01:44:25.205717000,2018-09-21T01:44:25.344213000,45,00:00:00.138496000
2018-09-21T01:44:38.916821000,2018-09-21T01:44:39.046101000,42,00:00:00.129280000
2018-09-21T01:44:51.715541000,2018-09-21T01:44:51.807957000,27,00:00:00.092416000
2018-09-21T01:45:00.864725000,2018-09-21T01:45:01.003221000,45,00:00:00.138496000
2018-09-21T01:45:14.575829000,2018-09-21T01:45:14.640597000,18,00:00:00.064768000
2018-09-21T01:45:20.987861000,2018-09-21T01:45:21.071061000,23,00:00:00.083200000
2018-09-21T01:45:29.224661000,2018-09-21T01:45:29.289429000,17,00:00:00.064768000
2018-09-21T01:45:35.636693000,2018-09-21T01:45:35.719893000,23,00:00:00.083200000
2018-09-21T01:45:43.873493000,2018-09-21T01:45:43.956693000,22,00:00:00.083200000
2018-09-21T01:45:52.110293000,2018-09-21T01:45:52.239573000,42,00:00:00.129280000
2018-09-21T01:46:04.909013000,2018-09-21T01:46:05.029077000,39,00:00:00.120063999
2018-09-21T01:46:16.795349000,2018-09-21T01:46:16.869333000,21,00:00:00.073984000
2018-09-21T01:46:24.119765000,2018-09-21T01:46:24.239829000,38,00:00:00.120063999
2018-09-21T01:46:36.006101000,2018-09-21T01:46:36.098517000,28,00:00:00.092416000
2018-09-21T01:46:45.155285000,2018-09-21T01:46:45.293781000,43,00:00:00.138496000
2018-09-21T01:46:58.866389000,2018-09-21T01:46:58.968021000,32,00:00:00.101631999
2018-09-21T01:47:08.927957000,2018-09-21T01:47:09.048021000,36,00:00:00.120063999
