Arrival,End,PacketLength,TimeOnAir
2018-09-21T01:43:24.627309000,2018-09-21T01:43:24.784237000,50,00:00:00.156928000
2018-09-21T01:43:40.163181000,2018-09-21T01:43:40.283245000,38,00:00:00.120063999
2018-09-21T01:43:52.049517000,2018-09-21T01:43:52.132717000,22,00:00:00.083200000
2018-09-21T01:44:00.286317000,2018-09-21T01:44:00.351085000,16,00:00:00.064768000
2018-09-21T01:44:06.698349000,2018-09-21T01:44:06.763117000,16,00:00:00.064768000
2018-09-21T01:44:13.110381000,2018-09-21T01:44:13.248877000,45,00:00:00.138496000
2018-09-21T01:44:26.821485000,2018-09-21T01:44:26.932333000,34,00:00:00.110848000
2018-09-21T01:44:37.795437000,2018-09-21T01:44:37.924717000,40,00:00:00.129280000
2018-09-21T01:44:50.594157000,2018-09-21T01:44:50.714221000,37,00:00:00.120063999
2018-09-21T01:45:02.480493000,2018-09-21T01:45:02.618989000,46,00:00:00.138496000
2018-09-21T01:45:16.191597000,2018-09-21T01:45:16.265581000,19,00:00:00.073984000
2018-09-21T01:45:23.516013000,2018-09-21T01:45:23.617645000,32,00:00:00.101631999
2018-09-21T01:45:33.577581000,2018-09-21T01:45:33.660781000,25,00:00:00.083200000
2018-09-21T01:45:41.814381000,2018-09-21T01:45:41.897581000,25,00:00:00.083200000
2018-09-21T01:45:50.051181000,2018-09-21T01:45:50.171245000,39,00:00:00.120063999
2018-09-21T01:46:01.937517000,2018-09-21T01:46:02.029933000,27,00:00:00.092416000
2018-09-21T01:46:11.086701000,2018-09-21T01:46:11.160685000,21,00:00:00.073984000
2018-09-21T01:46:18.411117000,2018-09-21T01:46:18.494317000,24,00:00:00.083200000
2018-09-21T01:46:26.647917000,2018-09-21T01:46:26.786413000,46,00:00:00.138496000
2018-09-21T01:46:40.359021000,2018-09-21T01:46:40.460653000,30,00:00:00.101631999
2018-09-21T01:46:50.420589000,2018-09-21T01:46:50.476141000,14,00:00:00.055552000
2018-09-21T01:46:55.920237000,2018-09-21T01:46:55.994221000,20,00:00:00.073984000
2018-09-21T01:47:03.244653000,2018-09-21T01:47:03.392365000,47,00:00:00.147712000
2018-09-21T01:47:17.868141000,2018-09-21T01:47:18.025069000,50,00:00:00.156928000
2018-09-21T01:47:33.404013000,2018-09-21T01:47:33.533293000,41,00:00:00.129280000
2018-09-21T01:47:46.202733000,2018-09-21T01:47:46.285933000,23,00:00:00.083200000
2018-09-21T01:47:54.439533000,2018-09-21T01:47:54.504301000,15,00:00:00.064768000
2018-09-21T01:48:00.851565000,2018-09-21T01:48:00.971629000,39,00:00:00.120063999
2018-09-21T01:48:12.737901000,2018-09-21T01:48:12.885613000,49,00:00:00.147712000
