Arrival,End,PacketLength,TimeOnAir
2018-09-21T01:43:24.675309000,2018-09-21T01:43:24.767725000,28,00:00:00.092416000
2018-09-21T01:43:33.824493000,2018-09-21T01:43:33.889261000,17,00:00:00.064768000
2018-09-21T01:43:40.236525000,2018-09-21T01:43:40.301293000,17,00:00:00.064768000
2018-09-21T01:43:46.648557000,2018-09-21T01:43:46.722541000,19,00:00:00.073984000
2018-09-21T01:43:53.972973000,2018-09-21T01:43:54.111469000,46,00:00:00.138496000
2018-09-21T01:44:07.684077000,2018-09-21T01:44:07.748845000,16,00:00:00.064768000
2018-09-21T01:44:14.096109000,2018-09-21T01:44:14.160877000,15,00:00:00.064768000
2018-09-21T01:44:20.508141000,2018-09-21T01:44:20.655853000,49,00:00:00.147712000
2018-09-21T01:44:35.131629000,2018-09-21T01:44:35.196397000,18,00:00:00.064768000
2018-09-21T01:44:41.543661000,2018-09-21T01:44:41.682157000,45,00:00:00.138496000
2018-09-21T01:44:55.254765000,2018-09-21T01:44:55.393261000,44,00:00:00.138496000
2018-09-21T01:45:08.965869000,2018-09-21T01:45:09.049069000,25,00:00:00.083200000
2018-09-21T01:45:17.202669000,2018-09-21T01:45:17.267437000,15,00:00:00.064768000
2018-09-21T01:45:23.614701000,2018-09-21T01:45:23.734765000,36,00:00:00.120063999
2018-09-21T01:45:35.501037000,2018-09-21T01:45:35.584237000,25,00:00:00.083200000
2018-09-21T01:45:43.737837000,2018-09-21T01:45:43.867117000,41,00:00:00.129280000
2018-09-21T01:45:56.536557000,2018-09-21T01:45:56.610541000,19,00:00:00.073984000
2018-09-21T01:46:03.860973000,2018-09-21T01:46:03.999469000,45,00:00:00.138496000
2018-09-21T01:46:17.572077000,2018-09-21T01:46:17.710573000,44,00:00:00.138496000
2018-09-21T01:46:31.283181000,2018-09-21T01:46:31.357165000,21,00:00:00.073984000
2018-09-21T01:46:38.607597000,2018-09-21T01:46:38.736877000,40,00:00:00.129280000
2018-09-21T01:46:51.406317000,2018-09-21T01:46:51.471085000,15,00:00:00.064768000
2018-09-21T01:46:57.818349000,2018-09-21T01:46:57.892333000,19,00:00:00.073984000
2018-09-21T01:47:05.142765000,2018-09-21T01:47:05.262829000,39,00:00:00.120063999
2018-09-21T01:47:17.029101000,2018-09-21T01:47:17.130733000,31,00:00:00.101631999
2018-09-21T01:47:27.090669000,2018-09-21T01:47:27.173869000,22,00:00:00.083200000
2018-09-21T01:47:35.327469000,2018-09-21T01:47:35.456749000,40,00:00:00.129280000
2018-09-21T01:47:48.126189000,2018-09-21T01:47:48.237037000,34,00:00:00.110848000
2018-09-21T01:47:59.100141000,2018-09-21T01:47:59.238637000,45,00:00:00.138496000
2018-09-21T01:48:12.811245000,2018-09-21T01:48:12.940525000,42,00:00:00.129280000
2018-09-21T01:48:25.609965000,2018-09-21T01:48:25.683949000,19,00:00:00.073984000
2018-09-21T01:48:32.934381000,2018-09-21T01:48:33.063661000,42,00:00:00.129280000
2018-09-21T01:48:45.733101000,2018-09-21T01:48:45.816301000,23,00:00:00.083200000
2018-09-21T01:48:53.969901000,2018-09-21T01:48:54.053101000,24,00:00:00.083200000
2018-09-21T01:49:02.206701000,2018-09-21T01:49:02.299117000,28,00:00:00.092416000
2018-09-21T01:49:11.355885000,2018-09-21T01:49:11.429869000,21,00:00:00.073984000
2018-09-21T01:49:18.680301000,2018-09-21T01:49:18.800365000,38,00:00:00.120063999
2018-09-21T01:49:30.566637000,2018-09-21T01:49:30.723565000,50,00:00:00.156928000
2018-09-21T01:49:46.102509000,2018-09-21T01:49:46.185709000,25,00:00:00.083200000
2018-09-21T01:49:54.339309000,2018-09-21T01:49:54.431725000,27,00:00:00.092416000
2018-09-21T01:50:03.488493000,2018-09-21T01:50:03.562477000,20,00:00:00.073984000
2018-09-21T01:50:10.812909000,2018-09-21T01:50:10.932973000,39,00:00:00.120063999
2018-09-21T01:50:22.699245000,2018-09-21T01:50:22.754797000,14,00:00:00.055552000
2018-09-21T01:50:28.198893000,2018-09-21T01:50:28.300525000,32,00:00:00.101631999
