Arrival,End,PacketLength,TimeOnAir
2018-09-21T01:43:24.638309000,2018-09-21T01:43:24.712293000,19,00:00:00.073984000
2018-09-21T01:43:31.962725000,2018-09-21T01:43:32.036709000,20,00:00:00.073984000
2018-09-21T01:43:39.287141000,2018-09-21T01:43:39.388773000,29,00:00:00.101631999
2018-09-21T01:43:49.348709000,2018-09-21T01:43:49.487205000,44,00:00:00.138496000
2018-09-21T01:44:03.059813000,2018-09-21T01:44:03.133797000,20,00:00:00.073984000
2018-09-21T01:44:10.384229000,2018-09-21T01:44:10.485861000,32,00:00:00.101631999
2018-09-21T01:44:20.445797000,2018-09-21T01:44:20.528997000,22,00:00:00.083200000
2018-09-21T01:44:28.682597000,2018-09-21T01:44:28.784229000,32,00:00:00.101631999
2018-09-21T01:44:38.744165000,2018-09-21T01:44:38.827365000,25,00:00:00.083200000
2018-09-21T01:44:46.980965000,2018-09-21T01:44:47.064165000,22,00:00:00.083200000
2018-09-21T01:44:55.217765000,2018-09-21T01:44:55.291749000,21,00:00:00.073984000
2018-09-21T01:45:02.542181000,2018-09-21T01:45:02.616165000,21,00:00:00.073984000
2018-09-21T01:45:09.866597000,2018-09-21T01:45:09.959013000,28,00:00:00.092416000
2018-09-21T01:45:19.015781000,2018-09-21T01:45:19.080549000,18,00:00:00.064768000
2018-09-21T01:45:25.427813000,2018-09-21T01:45:25.584741000,50,00:00:00.156928000
2018-09-21T01:45:40.963685000,2018-09-21T01:45:41.092965000,41,00:00:00.129280000
2018-09-21T01:45:53.762405000,2018-09-21T01:45:53.910117000,48,00:00:00.147712000
2018-09-21T01:46:08.385893000,2018-09-21T01:46:08.487525000,31,00:00:00.101631999
2018-09-21T01:46:18.447461000,2018-09-21T01:46:18.549093000,30,00:00:00.101631999
2018-09-21T01:46:28.509029000,2018-09-21T01:46:28.610661000,29,00:00:00.101631999
2018-09-21T01:46:38.570597000,2018-09-21T01:46:38.635365000,16,00:00:00.064768000
2018-09-21T01:46:44.982629000,2018-09-21T01:46:45.065829000,22,00:00:00.083200000
2018-09-21T01:46:53.219429000,2018-09-21T01:46:53.284197000,15,00:00:00.064768000
2018-09-21T01:46:59.631461000,2018-09-21T01:46:59.779173000,49,00:00:00.147712000
2018-09-21T01:47:14.254949000,2018-09-21T01:47:14.356581000,32,00:00:00.101631999
2018-09-21T01:47:24.316517000,2018-09-21T01:47:24.381285000,17,00:00:00.064768000
2018-09-21T01:47:30.728549000,2018-09-21T01:47:30.802533000,21,00:00:00.073984000
2018-09-21T01:47:38.052965000,2018-09-21T01:47:38.136165000,22,00:00:00.083200000
2018-09-21T01:47:46.289765000,2018-09-21T01:47:46.437477000,47,00:00:00.147712000
2018-09-21T01:48:00.913253000,2018-09-21T01:48:01.033317000,36,00:00:00.120063999
2018-09-21T01:48:12.799589000,2018-09-21T01:48:12.901221000,29,00:00:00.101631999
2018-09-21T01:48:22.861157000,2018-09-21T01:48:22.962789000,30,00:00:00.101631999
2018-09-21T01:48:32.922725000,2018-09-21T01:48:33.070437000,47,00:00:00.147712000
2018-09-21T01:48:47.546213000,2018-09-21T01:48:47.666277000,39,00:00:00.120063999
2018-09-21T01:48:59.432549000,2018-09-21T01:48:59.552613000,39,00:00:00.120063999
2018-09-21T01:49:11.318885000,2018-09-21T01:49:11.392869000,19,00:00:00.073984000
2018-09-21T01:49:18.643301000,2018-09-21T01:49:18.772581000,40,00:00:00.129280000
2018-09-21T01:49:31.442021000,2018-09-21T01:49:31.552869000,34,00:00:00.110848000
2018-09-21T01:49:42.415973000,2018-09-21T01:49:42.517605000,29,00:00:00.101631999
2018-09-21T01:49:52.477541000,2018-09-21T01:49:52.579173000,32,00:00:00.101631999
2018-09-21T01:50:02.539109000,2018-09-21T01:50:02.677605000,44,00:00:00.138496000
2018-09-21T01:50:16.250213000,2018-09-21T01:50:16.388709000,44,00:00:00.138496000
2018-09-21T01:50:29.961317000,2018-09-21T01:50:30.072165000,34,00:00:00.110848000
2018-09-21T01:50:40.935269000,2018-09-21T01:50:41.055333000,36,00:00:00.120063999
2018-09-21T01:50:52.821605000,2018-09-21T01:50:52.904805000,24,00:00:00.083200000
