Arrival,End,PacketLength,TimeOnAir
2018-09-21T01:43:24.668309000,2018-09-21T01:43:24.816021000,49,00:00:00.147712000
2018-09-21T01:43:39.291797000,2018-09-21T01:43:39.393429000,31,00:00:00.101631999
2018-09-21T01:43:49.353365000,2018-09-21T01:43:49.418133000,18,00:00:00.064768000
2018-09-21T01:43:55.765397000,2018-09-21T01:43:55.903893000,44,00:00:00.138496000
2018-09-21T01:44:09.476501000,2018-09-21T01:44:09.624213000,49,00:00:00.147712000
2018-09-21T01:44:24.099989000,2018-09-21T01:44:24.229269000,41,00:00:00.129280000
2018-09-21T01:44:36.898709000,2018-09-21T01:44:37.037205000,43,00:00:00.138496000
2018-09-21T01:44:50.609813000,2018-09-21T01:44:50.729877000,37,00:00:00.120063999
2018-09-21T01:45:02.496149000,2018-09-21T01:45:02.597781000,30,00:00:00.101631999
2018-09-21T01:45:12.557717000,2018-09-21T01:45:12.686997000,40,00:00:00.129280000
2018-09-21T01:45:25.356437000,2018-09-21T01:45:25.430421000,19,00:00:00.073984000
2018-09-21T01:45:32.680853000,2018-09-21T01:45:32.810133000,42,00:00:00.129280000
2018-09-21T01:45:45.479573000,2018-09-21T01:45:45.544341000,15,00:00:00.064768000
2018-09-21T01:45:51.891605000,2018-09-21T01:45:52.011669000,36,00:00:00.120063999
2018-09-21T01:46:03.777941000,2018-09-21T01:46:03.842709000,15,00:00:00.064768000
2018-09-21T01:46:10.189973000,2018-09-21T01:46:10.245525000,14,00:00:00.055552000
2018-09-21T01:46:15.689621000,2018-09-21T01:46:15.837333000,47,00:00:00.147712000
2018-09-21T01:46:30.313109000,2018-09-21T01:46:30.396309000,24,00:00:00.083200000
2018-09-21T01:46:38.549909000,2018-09-21T01:46:38.614677000,18,00:00:00.064768000
2018-09-21T01:46:44.961941000,2018-09-21T01:46:45.091221000,40,00:00:00.129280000
2018-09-21T01:46:57.760661000,2018-09-21T01:46:57.843861000,23,00:00:00.083200000
2018-09-21T01:47:05.997461000,2018-09-21T01:47:06.135957000,46,00:00:00.138496000
2018-09-21T01:47:19.708565000,2018-09-21T01:47:19.810197000,29,00:00:00.101631999
2018-09-21T01:47:29.770133000,2018-09-21T01:47:29.927061000,50,00:00:00.156928000
2018-09-21T01:47:45.306005000,2018-09-21T01:47:45.444501000,44,00:00:00.138496000
2018-09-21T01:47:59.017109000,2018-09-21T01:47:59.081877000,16,00:00:00.064768000
2018-09-21T01:48:05.429141000,2018-09-21T01:48:05.549205000,38,00:00:00.120063999
2018-09-21T01:48:17.315477000,2018-09-21T01:48:17.463189000,49,00:00:00.147712000
2018-09-21T01:48:31.938965000,2018-09-21T01:48:32.040597000,30,00:00:00.101631999
2018-09-21T01:48:42.000533000,2018-09-21T01:48:42.065301000,18,00:00:00.064768000
2018-09-21T01:48:48.412565000,2018-09-21T01:48:48.560277000,48,00:00:00.147712000
2018-09-21T01:49:03.036053000,2018-09-21T01:49:03.183765000,48,00:00:00.147712000
