Arrival,End,PacketLength,TimeOnAir
2018-09-21T01:43:24.705309000,2018-09-21T01:43:24.843805000,44,00:00:00.138496000
2018-09-21T01:43:38.416413000,2018-09-21T01:43:38.573341000,51,00:00:00.156928000
2018-09-21T01:43:53.952285000,2018-09-21T01:43:54.090781000,43,00:00:00.138496000
2018-09-21T01:44:07.663389000,2018-09-21T01:44:07.755805000,27,00:00:00.092416000
2018-09-21T01:44:16.812573000,2018-09-21T01:44:16.932637000,36,00:00:00.120063999
2018-09-21T01:44:28.698909000,2018-09-21T01:44:28.772893000,21,00:00:00.073984000
2018-09-21T01:44:36.023325000,2018-09-21T01:44:36.097309000,20,00:00:00.073984000
2018-09-21T01:44:43.347741000,2018-09-21T01:44:43.412509000,15,00:00:00.064768000
2018-09-21T01:44:49.759773000,2018-09-21T01:44:49.898269000,44,00:00:00.138496000
2018-09-21T01:45:03.470877000,2018-09-21T01:45:03.526429000,14,00:00:00.055552000
2018-09-21T01:45:08.970525000,2018-09-21T01:45:09.035293000,17,00:00:00.064768000
2018-09-21T01:45:15.382557000,2018-09-21T01:45:15.484189000,29,00:00:00.101631999
2018-09-21T01:45:25.444125000,2018-09-21T01:45:25.545757000,30,00:00:00.101631999
2018-09-21T01:45:35.505693000,2018-09-21T01:45:35.634973000,40,00:00:00.129280000
2018-09-21T01:45:48.304413000,2018-09-21T01:45:48.415261000,35,00:00:00.110848000
2018-09-21T01:45:59.278365000,2018-09-21T01:45:59.407645000,40,00:00:00.129280000
2018-09-21T01:46:12.077085000,2018-09-21T01:46:12.215581000,44,00:00:00.138496000
2018-09-21T01:46:25.788189000,2018-09-21T01:46:25.852957000,17,00:00:00.064768000
2018-09-21T01:46:32.200221000,2018-09-21T01:46:32.320285000,38,00:00:00.120063999
2018-09-21T01:46:44.086557000,2018-09-21T01:46:44.160541000,19,00:00:00.073984000
2018-09-21T01:46:51.410973000,2018-09-21T01:46:51.503389000,27,00:00:00.092416000
2018-09-21T01:47:00.560157000,2018-09-21T01:47:00.671005000,33,00:00:00.110848000
2018-09-21T01:47:11.534109000,2018-09-21T01:47:11.644957000,34,00:00:00.110848000
2018-09-21T01:47:22.508061000,2018-09-21T01:47:22.637341000,40,00:00:00.129280000
2018-09-21T01:47:35.306781000,2018-09-21T01:47:35.426845000,39,00:00:00.120063999
2018-09-21T01:47:47.193117000,2018-09-21T01:47:47.350045000,50,00:00:00.156928000
2018-09-21T01:48:02.728989000,2018-09-21T01:48:02.821405000,27,00:00:00.092416000
2018-09-21T01:48:11.878173000,2018-09-21T01:48:11.989021000,34,00:00:00.110848000
2018-09-21T01:48:22.852125000,2018-09-21T01:48:22.926109000,19,00:00:00.073984000
2018-09-21T01:48:30.176541000,2018-09-21T01:48:30.324253000,48,00:00:00.147712000
2018-09-21T01:48:44.800029000,2018-09-21T01:48:44.938525000,46,00:00:00.138496000
2018-09-21T01:48:58.511133000,2018-09-21T01:48:58.575901000,18,00:00:00.064768000
2018-09-21T01:49:04.923165000,2018-09-21T01:49:05.015581000,26,00:00:00.092416000
2018-09-21T01:49:14.072349000,2018-09-21T01:49:14.192413000,36,00:00:00.120063999
2018-09-21T01:49:25.958685000,2018-09-21T01:49:26.115613000,50,00:00:00.156928000
2018-09-21T01:49:41.494557000,2018-09-21T01:49:41.605405000,34,00:00:00.110848000
2018-09-21T01:49:52.468509000,2018-09-21T01:49:52.570141000,31,00:00:00.101631999
2018-09-21T01:50:02.530077000,2018-09-21T01:50:02.668573000,43,00:00:00.138496000
2018-09-21T01:50:16.241181000,2018-09-21T01:50:16.305949000,17,00:00:00.064768000
2018-09-21T01:50:22.653213000,2018-09-21T01:50:22.754845000,29,00:00:00.101631999
2018-09-21T01:50:32.714781000,2018-09-21T01:50:32.816413000,30,00:00:00.101631999
2018-09-21T01:50:42.776349000,2018-09-21T01:50:42.877981000,30,00:00:00.101631999
2018-09-21T01:50:52.837917000,2018-09-21T01:50:52.911901000,19,00:00:00.073984000
2018-09-21T01:51:00.162333000,2018-09-21T01:51:00.319261000,50,00:00:00.156928000
2018-09-21T01:51:15.698205000,2018-09-21T01:51:15.827485000,41,00:00:00.129280000
2018-09-21T01:51:28.496925000,2018-09-21T01:51:28.607773000,33,00:00:00.110848000
2018-09-21T01:51:39.470877000,2018-09-21T01:51:39.590941000,39,00:00:00.120063999
2018-09-21T01:51:51.357213000,2018-09-21T01:51:51.421981000,17,00:00:00.064768000
2018-09-21T01:51:57.769245000,2018-09-21T01:51:57.907741000,43,00:00:00.138496000
2018-09-21T01:52:11.480349000,2018-09-21T01:52:11.572765000,26,00:00:00.092416000
2018-09-21T01:52:20.629533000,2018-09-21T01:52:20.731165000,30,00:00:00.101631999
2018-09-21T01:52:30.691101000,2018-09-21T01:52:30.838813000,47,00:00:00.147712000
2018-09-21T01:52:45.314589000,2018-09-21T01:52:45.379357000,17,00:00:00.064768000
2018-09-21T01:52:51.726621000,2018-09-21T01:52:51.865117000,46,00:00:00.138496000
2018-09-21T01:53:05.437725000,2018-09-21T01:53:05.594653000,50,00:00:00.156928000
2018-09-21T01:53:20.973597000,2018-09-21T01:53:21.038365000,18,00:00:00.064768000
2018-09-21T01:53:27.385629000,2018-09-21T01:53:27.542557000,51,00:00:00.156928000
2018-09-21T01:53:42.921501000,2018-09-21T01:53:43.078429000,51,00:00:00.156928000
2018-09-21T01:53:58.457373000,2018-09-21T01:53:58.522141000,18,00:00:00.064768000
2018-09-21T01:54:04.869405000,2018-09-21T01:54:04.989469000,38,00:00:00.120063999
2018-09-21T01:54:16.755741000,2018-09-21T01:54:16.857373000,30,00:00:00.101631999
2018-09-21T01:54:26.817309000,2018-09-21T01:54:26.937373000,39,00:00:00.120063999
2018-09-21T01:54:38.703645000,2018-09-21T01:54:38.842141000,44,00:00:00.138496000
2018-09-21T01:54:52.414749000,2018-09-21T01:54:52.534813000,36,00:00:00.120063999
2018-09-21T01:55:04.301085000,2018-09-21T01:55:04.365853000,16,00:00:00.064768000
2018-09-21T01:55:10.713117000,2018-09-21T01:55:10.777885000,18,00:00:00.064768000
2018-09-21T01:55:17.125149000,2018-09-21T01:55:17.217565000,26,00:00:00.092416000
2018-09-21T01:55:26.274333000,2018-09-21T01:55:26.357533000,25,00:00:00.083200000
2018-09-21T01:55:34.511133000,2018-09-21T01:55:34.631197000,37,00:00:00.120063999
2018-09-21T01:55:46.397469000,2018-09-21T01:55:46.471453000,21,00:00:00.073984000
2018-09-21T01:55:53.721885000,2018-09-21T01:55:53.851165000,40,00:00:00.129280000
2018-09-21T01:56:06.520605000,2018-09-21T01:56:06.659101000,44,00:00:00.138496000
2018-09-21T01:56:20.231709000,2018-09-21T01:56:20.296477000,16,00:00:00.064768000
2018-09-21T01:56:26.643741000,2018-09-21T01:56:26.717725000,19,00:00:00.073984000
2018-09-21T01:56:33.968157000,2018-09-21T01:56:34.069789000,31,00:00:00.101631999
2018-09-21T01:56:44.029725000,2018-09-21T01:56:44.186653000,50,00:00:00.156928000
2018-09-21T01:56:59.565597000,2018-09-21T01:56:59.704093000,45,00:00:00.138496000
2018-09-21T01:57:13.276701000,2018-09-21T01:57:13.415197000,46,00:00:00.138496000
2018-09-21T01:57:26.987805000,2018-09-21T01:57:27.080221000,27,00:00:00.092416000
2018-09-21T01:57:36.136989000,2018-09-21T01:57:36.210973000,20,00:00:00.073984000
2018-09-21T01:57:43.461405000,2018-09-21T01:57:43.535389000,21,00:00:00.073984000
2018-09-21T01:57:50.785821000,2018-09-21T01:57:50.905885000,38,00:00:00.120063999
2018-09-21T01:58:02.672157000,2018-09-21T01:58:02.801437000,41,00:00:00.129280000
2018-09-21T01:58:15.470877000,2018-09-21T01:58:15.535645000,18,00:00:00.064768000
2018-09-21T01:58:21.882909000,2018-09-21T01:58:21.984541000,32,00:00:00.101631999
2018-09-21T01:58:31.944477000,2018-09-21T01:58:32.073757000,40,00:00:00.129280000
2018-09-21T01:58:44.743197000,2018-09-21T01:58:44.863261000,39,00:00:00.120063999
2018-09-21T01:58:56.629533000,2018-09-21T01:58:56.694301000,16,00:00:00.064768000
2018-09-21T01:59:03.041565000,2018-09-21T01:59:03.152413000,34,00:00:00.110848000
2018-09-21T01:59:14.015517000,2018-09-21T01:59:14.163229000,49,00:00:00.147712000
2018-09-21T01:59:28.639005000,2018-09-21T01:59:28.777501000,46,00:00:00.138496000
2018-09-21T01:59:42.350109000,2018-09-21T01:59:42.442525000,26,00:00:00.092416000
2018-09-21T01:59:51.499293000,2018-09-21T01:59:51.656221000,50,00:00:00.156928000
2018-09-21T02:00:07.035165000,2018-09-21T02:00:07.099933000,17,00:00:00.064768000
2018-09-21T02:00:13.447197000,2018-09-21T02:00:13.530397000,25,00:00:00.083200000
2018-09-21T02:00:21.683997000,2018-09-21T02:00:21.785629000,32,00:00:00.101631999
2018-09-21T02:00:31.745565000,2018-09-21T02:00:31.828765000,23,00:00:00.083200000
2018-09-21T02:00:39.982365000,2018-09-21T02:00:40.130077000,48,00:00:00.147712000
2018-09-21T02:00:54.605853000,2018-09-21T02:00:54.753565000,48,00:00:00.147712000
2018-09-21T02:01:09.229341000,2018-09-21T02:01:09.340189000,35,00:00:00.110848000
2018-09-21T02:01:20.203293000,2018-09-21T02:01:20.341789000,45,00:00:00.138496000
2018-09-21T02:01:33.914397000,2018-09-21T02:01:34.062109000,48,00:00:00.147712000
2018-09-21T02:01:48.537885000,2018-09-21T02:01:48.602653000,17,00:00:00.064768000
2018-09-21T02:01:54.949917000,2018-09-21T02:01:55.023901000,21,00:00:00.073984000
2018-09-21T02:02:02.274333000,2018-09-21T02:02:02.366749000,28,00:00:00.092416000
2018-09-21T02:02:11.423517000,2018-09-21T02:02:11.488285000,15,00:00:00.064768000
2018-09-21T02:02:17.835549000,2018-09-21T02:02:17.909533000,20,00:00:00.073984000
2018-09-21T02:02:25.159965000,2018-09-21T02:02:25.280029000,36,00:00:00.120063999
2018-09-21T02:02:37.046301000,2018-09-21T02:02:37.111069000,16,00:00:00.064768000
2018-09-21T02:02:43.458333000,2018-09-21T02:02:43.541533000,22,00:00:00.083200000
2018-09-21T02:02:51.695133000,2018-09-21T02:02:51.759901000,16,00:00:00.064768000
2018-09-21T02:02:58.107165000,2018-09-21T02:02:58.245661000,46,00:00:00.138496000
2018-09-21T02:03:11.818269000,2018-09-21T02:03:11.901469000,24,00:00:00.083200000
2018-09-21T02:03:20.055069000,2018-09-21T02:03:20.202781000,47,00:00:00.147712000
2018-09-21T02:03:34.678557000,2018-09-21T02:03:34.798621000,38,00:00:00.120063999
2018-09-21T02:03:46.564893000,2018-09-21T02:03:46.648093000,24,00:00:00.083200000
2018-09-21T02:03:54.801693000,2018-09-21T02:03:54.866461000,16,00:00:00.064768000
2018-09-21T02:04:01.213725000,2018-09-21T02:04:01.315357000,30,00:00:00.101631999
2018-09-21T02:04:11.275293000,2018-09-21T02:04:11.386141000,34,00:00:00.110848000
2018-09-21T02:04:22.249245000,2018-09-21T02:04:22.323229000,19,00:00:00.073984000
2018-09-21T02:04:29.573661000,2018-09-21T02:04:29.712157000,44,00:00:00.138496000
2018-09-21T02:04:43.284765000,2018-09-21T02:04:43.377181000,28,00:00:00.092416000
2018-09-21T02:04:52.433949000,2018-09-21T02:04:52.554013000,37,00:00:00.120063999
