Arrival,End,PacketLength,TimeOnAir
2018-09-21T01:43:24.715309000,2018-09-21T01:43:24.844589000,40,00:00:00.129280000
2018-09-21T01:43:37.514029000,2018-09-21T01:43:37.606445000,28,00:00:00.092416000
2018-09-21T01:43:46.663213000,2018-09-21T01:43:46.746413000,22,00:00:00.083200000
2018-09-21T01:43:54.900013000,2018-09-21T01:43:55.020077000,37,00:00:00.120063999
2018-09-21T01:44:06.786349000,2018-09-21T01:44:06.915629000,42,00:00:00.129280000
2018-09-21T01:44:19.585069000,2018-09-21T01:44:19.649837000,15,00:00:00.064768000
2018-09-21T01:44:25.997101000,2018-09-21T01:44:26.098733000,29,00:00:00.101631999
2018-09-21T01:44:36.058669000,2018-09-21T01:44:36.160301000,29,00:00:00.101631999
2018-09-21T01:44:46.120237000,2018-09-21T01:44:46.240301000,39,00:00:00.120063999
2018-09-21T01:44:58.006573000,2018-09-21T01:44:58.071341000,15,00:00:00.064768000
2018-09-21T01:45:04.418605000,2018-09-21T01:45:04.538669000,39,00:00:00.120063999
2018-09-21T01:45:16.304941000,2018-09-21T01:45:16.369709000,16,00:00:00.064768000
2018-09-21T01:45:22.716973000,2018-09-21T01:45:22.855469000,46,00:00:00.138496000
2018-09-21T01:45:36.428077000,2018-09-21T01:45:36.511277000,23,00:00:00.083200000
2018-09-21T01:45:44.664877000,2018-09-21T01:45:44.766509000,32,00:00:00.101631999
2018-09-21T01:45:54.726445000,2018-09-21T01:45:54.855725000,40,00:00:00.129280000
2018-09-21T01:46:07.525165000,2018-09-21T01:46:07.645229000,39,00:00:00.120063999
2018-09-21T01:46:19.411501000,2018-09-21T01:46:19.485485000,20,00:00:00.073984000
2018-09-21T01:46:26.735917000,2018-09-21T01:46:26.800685000,18,00:00:00.064768000
2018-09-21T01:46:33.147949000,2018-09-21T01:46:33.286445000,43,00:00:00.138496000
2018-09-21T01:46:46.859053000,2018-09-21T01:46:46.942253000,23,00:00:00.083200000
2018-09-21T01:46:55.095853000,2018-09-21T01:46:55.169837000,19,00:00:00.073984000
2018-09-21T01:47:02.420269000,2018-09-21T01:47:02.577197000,50,00:00:00.156928000
2018-09-21T01:47:17.956141000,2018-09-21T01:47:18.030125000,19,00:00:00.073984000
2018-09-21T01:47:25.280557000,2018-09-21T01:47:25.400621000,38,00:00:00.120063999
2018-09-21T01:47:37.166893000,2018-09-21T01:47:37.250093000,24,00:00:00.083200000
2018-09-21T01:47:45.403693000,2018-09-21T01:47:45.496109000,26,00:00:00.092416000
