Arrival,End,PacketLength,TimeOnAir
2018-09-21T01:43:24.773309000,2018-09-21T01:43:24.911805000,45,00:00:00.138496000
2018-09-21T01:43:38.484413000,2018-09-21T01:43:38.632125000,47,00:00:00.147712000
2018-09-21T01:43:53.107901000,2018-09-21T01:43:53.191101000,24,00:00:00.083200000
2018-09-21T01:44:01.344701000,2018-09-21T01:44:01.409469000,18,00:00:00.064768000
2018-09-21T01:44:07.756733000,2018-09-21T01:44:07.839933000,24,00:00:00.083200000
2018-09-21T01:44:15.993533000,2018-09-21T01:44:16.132029000,46,00:00:00.138496000
2018-09-21T01:44:29.704637000,2018-09-21T01:44:29.843133000,43,00:00:00.138496000
2018-09-21T01:44:43.415741000,2018-09-21T01:44:43.480509000,18,00:00:00.064768000
2018-09-21T01:44:49.827773000,2018-09-21T01:44:49.929405000,29,00:00:00.101631999
2018-09-21T01:44:59.889341000,2018-09-21T01:44:59.972541000,25,00:00:00.083200000
2018-09-21T01:45:08.126141000,2018-09-21T01:45:08.255421000,41,00:00:00.129280000
2018-09-21T01:45:20.924861000,2018-09-21T01:45:21.026493000,31,00:00:00.101631999
2018-09-21T01:45:30.986429000,2018-09-21T01:45:31.051197000,16,00:00:00.064768000
2018-09-21T01:45:37.398461000,2018-09-21T01:45:37.500093000,32,00:00:00.101631999
2018-09-21T01:45:47.460029000,2018-09-21T01:45:47.534013000,20,00:00:00.073984000
2018-09-21T01:45:54.784445000,2018-09-21T01:45:54.913725000,42,00:00:00.129280000
2018-09-21T01:46:07.583165000,2018-09-21T01:46:07.694013000,34,00:00:00.110848000
2018-09-21T01:46:18.557117000,2018-09-21T01:46:18.677181000,36,00:00:00.120063999
2018-09-21T01:46:30.443453000,2018-09-21T01:46:30.508221000,15,00:00:00.064768000
2018-09-21T01:46:36.855485000,2018-09-21T01:46:37.012413000,51,00:00:00.156928000
2018-09-21T01:46:52.391357000,2018-09-21T01:46:52.465341000,21,00:00:00.073984000
2018-09-21T01:46:59.715773000,2018-09-21T01:46:59.817405000,29,00:00:00.101631999
2018-09-21T01:47:09.777341000,2018-09-21T01:47:09.878973000,32,00:00:00.101631999
2018-09-21T01:47:19.838909000,2018-09-21T01:47:19.903677000,16,00:00:00.064768000
2018-09-21T01:47:26.250941000,2018-09-21T01:47:26.334141000,24,00:00:00.083200000
2018-09-21T01:47:34.487741000,2018-09-21T01:47:34.570941000,23,00:00:00.083200000
2018-09-21T01:47:42.724541000,2018-09-21T01:47:42.798525000,21,00:00:00.073984000
2018-09-21T01:47:50.048957000,2018-09-21T01:47:50.196669000,49,00:00:00.147712000
2018-09-21T01:48:04.672445000,2018-09-21T01:48:04.783293000,35,00:00:00.110848000
2018-09-21T01:48:15.646397000,2018-09-21T01:48:15.729597000,24,00:00:00.083200000
2018-09-21T01:48:23.883197000,2018-09-21T01:48:23.966397000,24,00:00:00.083200000
2018-09-21T01:48:32.119997000,2018-09-21T01:48:32.240061000,36,00:00:00.120063999
2018-09-21T01:48:44.006333000,2018-09-21T01:48:44.107965000,31,00:00:00.101631999
2018-09-21T01:48:54.067901000,2018-09-21T01:48:54.206397000,46,00:00:00.138496000
2018-09-21T01:49:07.779005000,2018-09-21T01:49:07.852989000,21,00:00:00.073984000
2018-09-21T01:49:15.103421000,2018-09-21T01:49:15.223485000,37,00:00:00.120063999
2018-09-21T01:49:26.989757000,2018-09-21T01:49:27.119037000,41,00:00:00.129280000
2018-09-21T01:49:39.788477000,2018-09-21T01:49:39.936189000,47,00:00:00.147712000
2018-09-21T01:49:54.411965000,2018-09-21T01:49:54.476733000,15,00:00:00.064768000
2018-09-21T01:50:00.823997000,2018-09-21T01:50:00.907197000,23,00:00:00.083200000
2018-09-21T01:50:09.060797000,2018-09-21T01:50:09.199293000,45,00:00:00.138496000
2018-09-21T01:50:22.771901000,2018-09-21T01:50:22.928829000,50,00:00:00.156928000
2018-09-21T01:50:38.307773000,2018-09-21T01:50:38.390973000,22,00:00:00.083200000
2018-09-21T01:50:46.544573000,2018-09-21T01:50:46.701501000,50,00:00:00.156928000
2018-09-21T01:51:02.080445000,2018-09-21T01:51:02.218941000,43,00:00:00.138496000
2018-09-21T01:51:15.791549000,2018-09-21T01:51:15.874749000,25,00:00:00.083200000
2018-09-21T01:51:24.028349000,2018-09-21T01:51:24.129981000,32,00:00:00.101631999
2018-09-21T01:51:34.089917000,2018-09-21T01:51:34.163901000,19,00:00:00.073984000
2018-09-21T01:51:41.414333000,2018-09-21T01:51:41.543613000,40,00:00:00.129280000
2018-09-21T01:51:54.213053000,2018-09-21T01:51:54.323901000,34,00:00:00.110848000
2018-09-21T01:52:05.187005000,2018-09-21T01:52:05.334717000,47,00:00:00.147712000
2018-09-21T01:52:19.810493000,2018-09-21T01:52:19.939773000,40,00:00:00.129280000
2018-09-21T01:52:32.609213000,2018-09-21T01:52:32.710845000,30,00:00:00.101631999
2018-09-21T01:52:42.670781000,2018-09-21T01:52:42.781629000,34,00:00:00.110848000
2018-09-21T01:52:53.644733000,2018-09-21T01:52:53.755581000,34,00:00:00.110848000
2018-09-21T01:53:04.618685000,2018-09-21T01:53:04.692669000,19,00:00:00.073984000
2018-09-21T01:53:11.943101000,2018-09-21T01:53:12.007869000,18,00:00:00.064768000
2018-09-21T01:53:18.355133000,2018-09-21T01:53:18.493629000,44,00:00:00.138496000
2018-09-21T01:53:32.066237000,2018-09-21T01:53:32.186301000,39,00:00:00.120063999
2018-09-21T01:53:43.952573000,2018-09-21T01:53:44.063421000,33,00:00:00.110848000
2018-09-21T01:53:54.926525000,2018-09-21T01:53:55.046589000,38,00:00:00.120063999
2018-09-21T01:54:06.812861000,2018-09-21T01:54:06.951357000,43,00:00:00.138496000
2018-09-21T01:54:20.523965000,2018-09-21T01:54:20.644029000,37,00:00:00.120063999
2018-09-21T01:54:32.410301000,2018-09-21T01:54:32.530365000,37,00:00:00.120063999
2018-09-21T01:54:44.296637000,2018-09-21T01:54:44.361405000,18,00:00:00.064768000
2018-09-21T01:54:50.708669000,2018-09-21T01:54:50.810301000,30,00:00:00.101631999
2018-09-21T01:55:00.770237000,2018-09-21T01:55:00.835005000,17,00:00:00.064768000
2018-09-21T01:55:07.182269000,2018-09-21T01:55:07.256253000,19,00:00:00.073984000
2018-09-21T01:55:14.506685000,2018-09-21T01:55:14.571453000,15,00:00:00.064768000
2018-09-21T01:55:20.918717000,2018-09-21T01:55:21.066429000,49,00:00:00.147712000
2018-09-21T01:55:35.542205000,2018-09-21T01:55:35.662269000,37,00:00:00.120063999
2018-09-21T01:55:47.428541000,2018-09-21T01:55:47.567037000,45,00:00:00.138496000
2018-09-21T01:56:01.139645000,2018-09-21T01:56:01.287357000,48,00:00:00.147712000
2018-09-21T01:56:15.763133000,2018-09-21T01:56:15.910845000,49,00:00:00.147712000
2018-09-21T01:56:30.386621000,2018-09-21T01:56:30.469821000,23,00:00:00.083200000
2018-09-21T01:56:38.623421000,2018-09-21T01:56:38.688189000,18,00:00:00.064768000
2018-09-21T01:56:45.035453000,2018-09-21T01:56:45.137085000,31,00:00:00.101631999
2018-09-21T01:56:55.097021000,2018-09-21T01:56:55.235517000,45,00:00:00.138496000
2018-09-21T01:57:08.808125000,2018-09-21T01:57:08.946621000,43,00:00:00.138496000
2018-09-21T01:57:22.519229000,2018-09-21T01:57:22.639293000,37,00:00:00.120063999
2018-09-21T01:57:34.405565000,2018-09-21T01:57:34.470333000,17,00:00:00.064768000
2018-09-21T01:57:40.817597000,2018-09-21T01:57:40.937661000,36,00:00:00.120063999
2018-09-21T01:57:52.703933000,2018-09-21T01:57:52.814781000,35,00:00:00.110848000
2018-09-21T01:58:03.677885000,2018-09-21T01:58:03.797949000,39,00:00:00.120063999
2018-09-21T01:58:15.564221000,2018-09-21T01:58:15.665853000,31,00:00:00.101631999
