Arrival,End,PacketLength,TimeOnAir
2018-09-21T01:43:24.816309000,2018-09-21T01:43:24.917941000,32,00:00:00.101631999
2018-09-21T01:43:34.877877000,2018-09-21T01:43:34.997941000,39,00:00:00.120063999
2018-09-21T01:43:46.764213000,2018-09-21T01:43:46.838197000,19,00:00:00.073984000
2018-09-21T01:43:54.088629000,2018-09-21T01:43:54.153397000,15,00:00:00.064768000
2018-09-21T01:44:00.500661000,2018-09-21T01:44:00.583861000,23,00:00:00.083200000
2018-09-21T01:44:08.737461000,2018-09-21T01:44:08.885173000,49,00:00:00.147712000
2018-09-21T01:44:23.360949000,2018-09-21T01:44:23.425717000,17,00:00:00.064768000
2018-09-21T01:44:29.772981000,2018-09-21T01:44:29.893045000,38,00:00:00.120063999
2018-09-21T01:44:41.659317000,2018-09-21T01:44:41.770165000,35,00:00:00.110848000
2018-09-21T01:44:52.633269000,2018-09-21T01:44:52.734901000,29,00:00:00.101631999
2018-09-21T01:45:02.694837000,2018-09-21T01:45:02.824117000,40,00:00:00.129280000
2018-09-21T01:45:15.493557000,2018-09-21T01:45:15.650485000,50,00:00:00.156928000
2018-09-21T01:45:31.029429000,2018-09-21T01:45:31.112629000,24,00:00:00.083200000
2018-09-21T01:45:39.266229000,2018-09-21T01:45:39.386293000,38,00:00:00.120063999
2018-09-21T01:45:51.152565000,2018-09-21T01:45:51.235765000,24,00:00:00.083200000
2018-09-21T01:45:59.389365000,2018-09-21T01:45:59.481781000,26,00:00:00.092416000
2018-09-21T01:46:08.538549000,2018-09-21T01:46:08.630965000,27,00:00:00.092416000
2018-09-21T01:46:17.687733000,2018-09-21T01:46:17.770933000,25,00:00:00.083200000
2018-09-21T01:46:25.924533000,2018-09-21T01:46:26.044597000,38,00:00:00.120063999
2018-09-21T01:46:37.810869000,2018-09-21T01:46:37.912501000,30,00:00:00.101631999
2018-09-21T01:46:47.872437000,2018-09-21T01:46:47.946421000,19,00:00:00.073984000
2018-09-21T01:46:55.196853000,2018-09-21T01:46:55.280053000,25,00:00:00.083200000
2018-09-21T01:47:03.433653000,2018-09-21T01:47:03.489205000,14,00:00:00.055552000
2018-09-21T01:47:08.933301000,2018-09-21T01:47:08.998069000,18,00:00:00.064768000
2018-09-21T01:47:15.345333000,2018-09-21T01:47:15.483829000,43,00:00:00.138496000
2018-09-21T01:47:29.056437000,2018-09-21T01:47:29.176501000,38,00:00:00.120063999
2018-09-21T01:47:40.942773000,2018-09-21T01:47:41.053621000,35,00:00:00.110848000
2018-09-21T01:47:51.916725000,2018-09-21T01:47:52.036789000,39,00:00:00.120063999
2018-09-21T01:48:03.803061000,2018-09-21T01:48:03.904693000,30,00:00:00.101631999
2018-09-21T01:48:13.864629000,2018-09-21T01:48:13.984693000,38,00:00:00.120063999
2018-09-21T01:48:25.750965000,2018-09-21T01:48:25.871029000,39,00:00:00.120063999
2018-09-21T01:48:37.637301000,2018-09-21T01:48:37.702069000,18,00:00:00.064768000
2018-09-21T01:48:44.049333000,2018-09-21T01:48:44.187829000,45,00:00:00.138496000
2018-09-21T01:48:57.760437000,2018-09-21T01:48:57.815989000,14,00:00:00.055552000
2018-09-21T01:49:03.260085000,2018-09-21T01:49:03.398581000,44,00:00:00.138496000
2018-09-21T01:49:16.971189000,2018-09-21T01:49:17.063605000,27,00:00:00.092416000
2018-09-21T01:49:26.120373000,2018-09-21T01:49:26.222005000,30,00:00:00.101631999
2018-09-21T01:49:36.181941000,2018-09-21T01:49:36.302005000,38,00:00:00.120063999
2018-09-21T01:49:48.068277000,2018-09-21T01:49:48.133045000,16,00:00:00.064768000
2018-09-21T01:49:54.480309000,2018-09-21T01:49:54.618805000,44,00:00:00.138496000
2018-09-21T01:50:08.191413000,2018-09-21T01:50:08.283829000,27,00:00:00.092416000
2018-09-21T01:50:17.340597000,2018-09-21T01:50:17.479093000,43,00:00:00.138496000
2018-09-21T01:50:31.051701000,2018-09-21T01:50:31.162549000,33,00:00:00.110848000
2018-09-21T01:50:42.025653000,2018-09-21T01:50:42.127285000,30,00:00:00.101631999
2018-09-21T01:50:52.087221000,2018-09-21T01:50:52.170421000,25,00:00:00.083200000
2018-09-21T01:51:00.324021000,2018-09-21T01:51:00.416437000,26,00:00:00.092416000
2018-09-21T01:51:09.473205000,2018-09-21T01:51:09.584053000,35,00:00:00.110848000
2018-09-21T01:51:20.447157000,2018-09-21T01:51:20.530357000,24,00:00:00.083200000
2018-09-21T01:51:28.683957000,2018-09-21T01:51:28.804021000,37,00:00:00.120063999
2018-09-21T01:51:40.570293000,2018-09-21T01:51:40.644277000,21,00:00:00.073984000
2018-09-21T01:51:47.894709000,2018-09-21T01:51:48.005557000,34,00:00:00.110848000
2018-09-21T01:51:58.868661000,2018-09-21T01:51:58.942645000,19,00:00:00.073984000
2018-09-21T01:52:06.193077000,2018-09-21T01:52:06.257845000,16,00:00:00.064768000
2018-09-21T01:52:12.605109000,2018-09-21T01:52:12.688309000,25,00:00:00.083200000
2018-09-21T01:52:20.841909000,2018-09-21T01:52:20.971189000,42,00:00:00.129280000
2018-09-21T01:52:33.640629000,2018-09-21T01:52:33.714613000,21,00:00:00.073984000
2018-09-21T01:52:40.965045000,2018-09-21T01:52:41.094325000,41,00:00:00.129280000
2018-09-21T01:52:53.763765000,2018-09-21T01:52:53.865397000,31,00:00:00.101631999
2018-09-21T01:53:03.825333000,2018-09-21T01:53:03.954613000,42,00:00:00.129280000
2018-09-21T01:53:16.624053000,2018-09-21T01:53:16.771765000,49,00:00:00.147712000
2018-09-21T01:53:31.247541000,2018-09-21T01:53:31.312309000,18,00:00:00.064768000
2018-09-21T01:53:37.659573000,2018-09-21T01:53:37.751989000,26,00:00:00.092416000
2018-09-21T01:53:46.808757000,2018-09-21T01:53:46.891957000,25,00:00:00.083200000
2018-09-21T01:53:55.045557000,2018-09-21T01:53:55.165621000,36,00:00:00.120063999
2018-09-21T01:54:06.931893000,2018-09-21T01:54:07.024309000,26,00:00:00.092416000
2018-09-21T01:54:16.081077000,2018-09-21T01:54:16.201141000,36,00:00:00.120063999
2018-09-21T01:54:27.967413000,2018-09-21T01:54:28.069045000,30,00:00:00.101631999
2018-09-21T01:54:38.028981000,2018-09-21T01:54:38.093749000,18,00:00:00.064768000
2018-09-21T01:54:44.441013000,2018-09-21T01:54:44.524213000,23,00:00:00.083200000
2018-09-21T01:54:52.677813000,2018-09-21T01:54:52.788661000,35,00:00:00.110848000
2018-09-21T01:55:03.651765000,2018-09-21T01:55:03.744181000,27,00:00:00.092416000
