Arrival,End,PacketLength,TimeOnAir
2018-09-21T01:43:24.956309000,2018-09-21T01:43:25.057941000,31,00:00:00.101631999
2018-09-21T01:43:35.017877000,2018-09-21T01:43:35.082645000,17,00:00:00.064768000
2018-09-21T01:43:41.429909000,2018-09-21T01:43:41.568405000,46,00:00:00.138496000
2018-09-21T01:43:55.141013000,2018-09-21T01:43:55.205781000,17,00:00:00.064768000
2018-09-21T01:44:01.553045000,2018-09-21T01:44:01.617813000,16,00:00:00.064768000
2018-09-21T01:44:07.965077000,2018-09-21T01:44:08.094357000,40,00:00:00.129280000
2018-09-21T01:44:20.763797000,2018-09-21T01:44:20.865429000,30,00:00:00.101631999
2018-09-21T01:44:30.825365000,2018-09-21T01:44:30.973077000,48,00:00:00.147712000
2018-09-21T01:44:45.448853000,2018-09-21T01:44:45.578133000,42,00:00:00.129280000
2018-09-21T01:44:58.247573000,2018-09-21T01:44:58.312341000,18,00:00:00.064768000
2018-09-21T01:45:04.659605000,2018-09-21T01:45:04.724373000,18,00:00:00.064768000
2018-09-21T01:45:11.071637000,2018-09-21T01:45:11.173269000,32,00:00:00.101631999
2018-09-21T01:45:21.133205000,2018-09-21T01:45:21.216405000,23,00:00:00.083200000
2018-09-21T01:45:29.370005000,2018-09-21T01:45:29.508501000,46,00:00:00.138496000
2018-09-21T01:45:43.081109000,2018-09-21T01:45:43.201173000,38,00:00:00.120063999
2018-09-21T01:45:54.967445000,2018-09-21T01:45:55.078293000,33,00:00:00.110848000
2018-09-21T01:46:05.941397000,2018-09-21T01:46:06.052245000,35,00:00:00.110848000
2018-09-21T01:46:16.915349000,2018-09-21T01:46:17.063061000,48,00:00:00.147712000
2018-09-21T01:46:31.538837000,2018-09-21T01:46:31.640469000,31,00:00:00.101631999
2018-09-21T01:46:41.600405000,2018-09-21T01:46:41.655957000,14,00:00:00.055552000
2018-09-21T01:46:47.100053000,2018-09-21T01:46:47.164821000,16,00:00:00.064768000
2018-09-21T01:46:53.512085000,2018-09-21T01:46:53.650581000,44,00:00:00.138496000
2018-09-21T01:47:07.223189000,2018-09-21T01:47:07.297173000,20,00:00:00.073984000
2018-09-21T01:47:14.547605000,2018-09-21T01:47:14.686101000,43,00:00:00.138496000
2018-09-21T01:47:28.258709000,2018-09-21T01:47:28.378773000,39,00:00:00.120063999
2018-09-21T01:47:40.145045000,2018-09-21T01:47:40.209813000,17,00:00:00.064768000
2018-09-21T01:47:46.557077000,2018-09-21T01:47:46.631061000,19,00:00:00.073984000
2018-09-21T01:47:53.881493000,2018-09-21T01:47:53.983125000,29,00:00:00.101631999
2018-09-21T01:48:03.943061000,2018-09-21T01:48:04.017045000,19,00:00:00.073984000
2018-09-21T01:48:11.267477000,2018-09-21T01:48:11.332245000,18,00:00:00.064768000
2018-09-21T01:48:17.679509000,2018-09-21T01:48:17.762709000,23,00:00:00.083200000
2018-09-21T01:48:25.916309000,2018-09-21T01:48:25.990293000,20,00:00:00.073984000
2018-09-21T01:48:33.240725000,2018-09-21T01:48:33.342357000,30,00:00:00.101631999
2018-09-21T01:48:43.302293000,2018-09-21T01:48:43.422357000,37,00:00:00.120063999
2018-09-21T01:48:55.188629000,2018-09-21T01:48:55.253397000,16,00:00:00.064768000
2018-09-21T01:49:01.600661000,2018-09-21T01:49:01.665429000,15,00:00:00.064768000
2018-09-21T01:49:08.012693000,2018-09-21T01:49:08.132757000,39,00:00:00.120063999
2018-09-21T01:49:19.899029000,2018-09-21T01:49:20.046741000,49,00:00:00.147712000
2018-09-21T01:49:34.522517000,2018-09-21T01:49:34.642581000,37,00:00:00.120063999
2018-09-21T01:49:46.408853000,2018-09-21T01:49:46.538133000,41,00:00:00.129280000
2018-09-21T01:49:59.207573000,2018-09-21T01:49:59.290773000,23,00:00:00.083200000
2018-09-21T01:50:07.444373000,2018-09-21T01:50:07.509141000,15,00:00:00.064768000
2018-09-21T01:50:13.856405000,2018-09-21T01:50:13.958037000,32,00:00:00.101631999
2018-09-21T01:50:23.917973000,2018-09-21T01:50:23.982741000,15,00:00:00.064768000
2018-09-21T01:50:30.330005000,2018-09-21T01:50:30.440853000,35,00:00:00.110848000
2018-09-21T01:50:41.303957000,2018-09-21T01:50:41.405589000,30,00:00:00.101631999
2018-09-21T01:50:51.365525000,2018-09-21T01:50:51.485589000,37,00:00:00.120063999
2018-09-21T01:51:03.251861000,2018-09-21T01:51:03.371925000,37,00:00:00.120063999
2018-09-21T01:51:15.138197000,2018-09-21T01:51:15.202965000,18,00:00:00.064768000
2018-09-21T01:51:21.550229000,2018-09-21T01:51:21.688725000,43,00:00:00.138496000
2018-09-21T01:51:35.261333000,2018-09-21T01:51:35.344533000,25,00:00:00.083200000
2018-09-21T01:51:43.498133000,2018-09-21T01:51:43.590549000,27,00:00:00.092416000
2018-09-21T01:51:52.647317000,2018-09-21T01:51:52.795029000,49,00:00:00.147712000
2018-09-21T01:52:07.270805000,2018-09-21T01:52:07.409301000,45,00:00:00.138496000
2018-09-21T01:52:20.981909000,2018-09-21T01:52:21.092757000,35,00:00:00.110848000
2018-09-21T01:52:31.955861000,2018-09-21T01:52:32.075925000,37,00:00:00.120063999
2018-09-21T01:52:43.842197000,2018-09-21T01:52:43.962261000,38,00:00:00.120063999
2018-09-21T01:52:55.728533000,2018-09-21T01:52:55.857813000,40,00:00:00.129280000
2018-09-21T01:53:08.527253000,2018-09-21T01:53:08.610453000,25,00:00:00.083200000
2018-09-21T01:53:16.764053000,2018-09-21T01:53:16.838037000,21,00:00:00.073984000
2018-09-21T01:53:24.088469000,2018-09-21T01:53:24.180885000,27,00:00:00.092416000
2018-09-21T01:53:33.237653000,2018-09-21T01:53:33.357717000,36,00:00:00.120063999
2018-09-21T01:53:45.123989000,2018-09-21T01:53:45.253269000,42,00:00:00.129280000
2018-09-21T01:53:57.922709000,2018-09-21T01:53:57.987477000,15,00:00:00.064768000
2018-09-21T01:54:04.334741000,2018-09-21T01:54:04.436373000,29,00:00:00.101631999
2018-09-21T01:54:14.396309000,2018-09-21T01:54:14.461077000,18,00:00:00.064768000
2018-09-21T01:54:20.808341000,2018-09-21T01:54:20.937621000,40,00:00:00.129280000
2018-09-21T01:54:33.607061000,2018-09-21T01:54:33.681045000,21,00:00:00.073984000
2018-09-21T01:54:40.931477000,2018-09-21T01:54:41.042325000,34,00:00:00.110848000
2018-09-21T01:54:51.905429000,2018-09-21T01:54:51.970197000,18,00:00:00.064768000
2018-09-21T01:54:58.317461000,2018-09-21T01:54:58.474389000,51,00:00:00.156928000
2018-09-21T01:55:13.853333000,2018-09-21T01:55:13.964181000,33,00:00:00.110848000
2018-09-21T01:55:24.827285000,2018-09-21T01:55:24.919701000,27,00:00:00.092416000
2018-09-21T01:55:33.976469000,2018-09-21T01:55:34.032021000,14,00:00:00.055552000
2018-09-21T01:55:39.476117000,2018-09-21T01:55:39.577749000,30,00:00:00.101631999
2018-09-21T01:55:49.537685000,2018-09-21T01:55:49.639317000,32,00:00:00.101631999
2018-09-21T01:55:59.599253000,2018-09-21T01:55:59.664021000,17,00:00:00.064768000
2018-09-21T01:56:06.011285000,2018-09-21T01:56:06.085269000,19,00:00:00.073984000
2018-09-21T01:56:13.335701000,2018-09-21T01:56:13.418901000,23,00:00:00.083200000
2018-09-21T01:56:21.572501000,2018-09-21T01:56:21.655701000,22,00:00:00.083200000
2018-09-21T01:56:29.809301000,2018-09-21T01:56:29.929365000,37,00:00:00.120063999
2018-09-21T01:56:41.695637000,2018-09-21T01:56:41.788053000,27,00:00:00.092416000
2018-09-21T01:56:50.844821000,2018-09-21T01:56:50.928021000,23,00:00:00.083200000
2018-09-21T01:56:59.081621000,2018-09-21T01:56:59.238549000,50,00:00:00.156928000
2018-09-21T01:57:14.617493000,2018-09-21T01:57:14.755989000,46,00:00:00.138496000
2018-09-21T01:57:28.328597000,2018-09-21T01:57:28.393365000,17,00:00:00.064768000
2018-09-21T01:57:34.740629000,2018-09-21T01:57:34.879125000,44,00:00:00.138496000
2018-09-21T01:57:48.451733000,2018-09-21T01:57:48.507285000,14,00:00:00.055552000
2018-09-21T01:57:53.951381000,2018-09-21T01:57:54.071445000,39,00:00:00.120063999
2018-09-21T01:58:05.837717000,2018-09-21T01:58:05.976213000,45,00:00:00.138496000
2018-09-21T01:58:19.548821000,2018-09-21T01:58:19.668885000,39,00:00:00.120063999
2018-09-21T01:58:31.435157000,2018-09-21T01:58:31.573653000,45,00:00:00.138496000
2018-09-21T01:58:45.146261000,2018-09-21T01:58:45.275541000,40,00:00:00.129280000
2018-09-21T01:58:57.944981000,2018-09-21T01:58:58.065045000,36,00:00:00.120063999
2018-09-21T01:59:09.831317000,2018-09-21T01:59:09.932949000,32,00:00:00.101631999
2018-09-21T01:59:19.892885000,2018-09-21T01:59:19.994517000,29,00:00:00.101631999
2018-09-21T01:59:29.954453000,2018-09-21T01:59:30.074517000,37,00:00:00.120063999
2018-09-21T01:59:41.840789000,2018-09-21T01:59:41.905557000,18,00:00:00.064768000
2018-09-21T01:59:48.252821000,2018-09-21T01:59:48.382101000,42,00:00:00.129280000
2018-09-21T02:00:01.051541000,2018-09-21T02:00:01.143957000,28,00:00:00.092416000
2018-09-21T02:00:10.200725000,2018-09-21T02:00:10.311573000,33,00:00:00.110848000
2018-09-21T02:00:21.174677000,2018-09-21T02:00:21.257877000,22,00:00:00.083200000
2018-09-21T02:00:29.411477000,2018-09-21T02:00:29.513109000,32,00:00:00.101631999
2018-09-21T02:00:39.473045000,2018-09-21T02:00:39.537813000,16,00:00:00.064768000
2018-09-21T02:00:45.885077000,2018-09-21T02:00:45.977493000,26,00:00:00.092416000
2018-09-21T02:00:55.034261000,2018-09-21T02:00:55.099029000,17,00:00:00.064768000
2018-09-21T02:01:01.446293000,2018-09-21T02:01:01.575573000,41,00:00:00.129280000
2018-09-21T02:01:14.245013000,2018-09-21T02:01:14.328213000,23,00:00:00.083200000
2018-09-21T02:01:22.481813000,2018-09-21T02:01:22.583445000,29,00:00:00.101631999
2018-09-21T02:01:32.543381000,2018-09-21T02:01:32.663445000,38,00:00:00.120063999
2018-09-21T02:01:44.429717000,2018-09-21T02:01:44.577429000,48,00:00:00.147712000
2018-09-21T02:01:59.053205000,2018-09-21T02:01:59.136405000,24,00:00:00.083200000
2018-09-21T02:02:07.290005000,2018-09-21T02:02:07.410069000,37,00:00:00.120063999
2018-09-21T02:02:19.176341000,2018-09-21T02:02:19.296405000,39,00:00:00.120063999
2018-09-21T02:02:31.062677000,2018-09-21T02:02:31.136661000,21,00:00:00.073984000
2018-09-21T02:02:38.387093000,2018-09-21T02:02:38.470293000,24,00:00:00.083200000
2018-09-21T02:02:46.623893000,2018-09-21T02:02:46.697877000,21,00:00:00.073984000
2018-09-21T02:02:53.948309000,2018-09-21T02:02:54.086805000,44,00:00:00.138496000
2018-09-21T02:03:07.659413000,2018-09-21T02:03:07.724181000,15,00:00:00.064768000
2018-09-21T02:03:14.071445000,2018-09-21T02:03:14.182293000,34,00:00:00.110848000
2018-09-21T02:03:25.045397000,2018-09-21T02:03:25.193109000,47,00:00:00.147712000
2018-09-21T02:03:39.668885000,2018-09-21T02:03:39.779733000,35,00:00:00.110848000
2018-09-21T02:03:50.642837000,2018-09-21T02:03:50.716821000,21,00:00:00.073984000
2018-09-21T02:03:57.967253000,2018-09-21T02:03:58.114965000,47,00:00:00.147712000
2018-09-21T02:04:12.590741000,2018-09-21T02:04:12.655509000,18,00:00:00.064768000
2018-09-21T02:04:19.002773000,2018-09-21T02:04:19.067541000,16,00:00:00.064768000
2018-09-21T02:04:25.414805000,2018-09-21T02:04:25.498005000,23,00:00:00.083200000
2018-09-21T02:04:33.651605000,2018-09-21T02:04:33.753237000,30,00:00:00.101631999
2018-09-21T02:04:43.713173000,2018-09-21T02:04:43.870101000,50,00:00:00.156928000
2018-09-21T02:04:59.249045000,2018-09-21T02:04:59.378325000,42,00:00:00.129280000
2018-09-21T02:05:12.047765000,2018-09-21T02:05:12.204693000,50,00:00:00.156928000
2018-09-21T02:05:27.583637000,2018-09-21T02:05:27.703701000,37,00:00:00.120063999
2018-09-21T02:05:39.469973000,2018-09-21T02:05:39.543957000,19,00:00:00.073984000
2018-09-21T02:05:46.794389000,2018-09-21T02:05:46.886805000,27,00:00:00.092416000
2018-09-21T02:05:55.943573000,2018-09-21T02:05:56.063637000,36,00:00:00.120063999
2018-09-21T02:06:07.829909000,2018-09-21T02:06:07.949973000,36,00:00:00.120063999
2018-09-21T02:06:19.716245000,2018-09-21T02:06:19.863957000,49,00:00:00.147712000
2018-09-21T02:06:34.339733000,2018-09-21T02:06:34.404501000,18,00:00:00.064768000
