Arrival,End,PacketLength,TimeOnAir
2018-09-21T01:43:24.704309000,2018-09-21T01:43:24.833589000,41,00:00:00.129280000
2018-09-21T01:43:37.503029000,2018-09-21T01:43:37.577013000,19,00:00:00.073984000
2018-09-21T01:43:44.827445000,2018-09-21T01:43:44.910645000,25,00:00:00.083200000
2018-09-21T01:43:53.064245000,2018-09-21T01:43:53.211957000,49,00:00:00.147712000
2018-09-21T01:44:07.687733000,2018-09-21T01:44:07.789365000,32,00:00:00.101631999
2018-09-21T01:44:17.749301000,2018-09-21T01:44:17.878581000,41,00:00:00.129280000
2018-09-21T01:44:30.548021000,2018-09-21T01:44:30.612789000,17,00:00:00.064768000
2018-09-21T01:44:36.960053000,2018-09-21T01:44:37.061685000,30,00:00:00.101631999
2018-09-21T01:44:47.021621000,2018-09-21T01:44:47.141685000,37,00:00:00.120063999
2018-09-21T01:44:58.907957000,2018-09-21T01:44:59.000373000,27,00:00:00.092416000
2018-09-21T01:45:08.057141000,2018-09-21T01:45:08.167989000,33,00:00:00.110848000
2018-09-21T01:45:19.031093000,2018-09-21T01:45:19.178805000,47,00:00:00.147712000
2018-09-21T01:45:33.654581000,2018-09-21T01:45:33.756213000,30,00:00:00.101631999
2018-09-21T01:45:43.716149000,2018-09-21T01:45:43.863861000,47,00:00:00.147712000
2018-09-21T01:45:58.339637000,2018-09-21T01:45:58.450485000,35,00:00:00.110848000
2018-09-21T01:46:09.313589000,2018-09-21T01:46:09.433653000,38,00:00:00.120063999
2018-09-21T01:46:21.199925000,2018-09-21T01:46:21.283125000,24,00:00:00.083200000
2018-09-21T01:46:29.436725000,2018-09-21T01:46:29.538357000,29,00:00:00.101631999
2018-09-21T01:46:39.498293000,2018-09-21T01:46:39.646005000,49,00:00:00.147712000
2018-09-21T01:46:54.121781000,2018-09-21T01:46:54.278709000,50,00:00:00.156928000
2018-09-21T01:47:09.657653000,2018-09-21T01:47:09.786933000,41,00:00:00.129280000
2018-09-21T01:47:22.456373000,2018-09-21T01:47:22.585653000,41,00:00:00.129280000
2018-09-21T01:47:35.255093000,2018-09-21T01:47:35.356725000,31,00:00:00.101631999
2018-09-21T01:47:45.316661000,2018-09-21T01:47:45.390645000,21,00:00:00.073984000
2018-09-21T01:47:52.641077000,2018-09-21T01:47:52.742709000,32,00:00:00.101631999
2018-09-21T01:48:02.702645000,2018-09-21T01:48:02.785845000,22,00:00:00.083200000
2018-09-21T01:48:10.939445000,2018-09-21T01:48:10.994997000,14,00:00:00.055552000
2018-09-21T01:48:16.439093000,2018-09-21T01:48:16.531509000,26,00:00:00.092416000
2018-09-21T01:48:25.588277000,2018-09-21T01:48:25.717557000,40,00:00:00.129280000
2018-09-21T01:48:38.386997000,2018-09-21T01:48:38.479413000,28,00:00:00.092416000
2018-09-21T01:48:47.536181000,2018-09-21T01:48:47.665461000,41,00:00:00.129280000
2018-09-21T01:49:00.334901000,2018-09-21T01:49:00.408885000,19,00:00:00.073984000
2018-09-21T01:49:07.659317000,2018-09-21T01:49:07.797813000,46,00:00:00.138496000
2018-09-21T01:49:21.370421000,2018-09-21T01:49:21.518133000,47,00:00:00.147712000
2018-09-21T01:49:35.993909000,2018-09-21T01:49:36.095541000,29,00:00:00.101631999
2018-09-21T01:49:46.055477000,2018-09-21T01:49:46.184757000,42,00:00:00.129280000
2018-09-21T01:49:58.854197000,2018-09-21T01:49:58.965045000,34,00:00:00.110848000
2018-09-21T01:50:09.828149000,2018-09-21T01:50:09.911349000,23,00:00:00.083200000
2018-09-21T01:50:18.064949000,2018-09-21T01:50:18.157365000,27,00:00:00.092416000
2018-09-21T01:50:27.214133000,2018-09-21T01:50:27.352629000,45,00:00:00.138496000
2018-09-21T01:50:40.925237000,2018-09-21T01:50:41.045301000,36,00:00:00.120063999
2018-09-21T01:50:52.811573000,2018-09-21T01:50:52.876341000,15,00:00:00.064768000
2018-09-21T01:50:59.223605000,2018-09-21T01:50:59.380533000,51,00:00:00.156928000
2018-09-21T01:51:14.759477000,2018-09-21T01:51:14.851893000,27,00:00:00.092416000
2018-09-21T01:51:23.908661000,2018-09-21T01:51:24.056373000,49,00:00:00.147712000
2018-09-21T01:51:38.532149000,2018-09-21T01:51:38.633781000,30,00:00:00.101631999
2018-09-21T01:51:48.593717000,2018-09-21T01:51:48.722997000,41,00:00:00.129280000
2018-09-21T01:52:01.392437000,2018-09-21T01:52:01.475637000,25,00:00:00.083200000
2018-09-21T01:52:09.629237000,2018-09-21T01:52:09.721653000,26,00:00:00.092416000
2018-09-21T01:52:18.778421000,2018-09-21T01:52:18.898485000,37,00:00:00.120063999
2018-09-21T01:52:30.664757000,2018-09-21T01:52:30.803253000,46,00:00:00.138496000
2018-09-21T01:52:44.375861000,2018-09-21T01:52:44.431413000,14,00:00:00.055552000
2018-09-21T01:52:49.875509000,2018-09-21T01:52:49.958709000,22,00:00:00.083200000
2018-09-21T01:52:58.112309000,2018-09-21T01:52:58.232373000,38,00:00:00.120063999
2018-09-21T01:53:09.998645000,2018-09-21T01:53:10.081845000,23,00:00:00.083200000
2018-09-21T01:53:18.235445000,2018-09-21T01:53:18.392373000,51,00:00:00.156928000
2018-09-21T01:53:33.771317000,2018-09-21T01:53:33.872949000,32,00:00:00.101631999
2018-09-21T01:53:43.832885000,2018-09-21T01:53:43.980597000,49,00:00:00.147712000
2018-09-21T01:53:58.456373000,2018-09-21T01:53:58.539573000,25,00:00:00.083200000
2018-09-21T01:54:06.693173000,2018-09-21T01:54:06.776373000,24,00:00:00.083200000
2018-09-21T01:54:14.929973000,2018-09-21T01:54:15.068469000,45,00:00:00.138496000
2018-09-21T01:54:28.641077000,2018-09-21T01:54:28.715061000,20,00:00:00.073984000
2018-09-21T01:54:35.965493000,2018-09-21T01:54:36.085557000,39,00:00:00.120063999
2018-09-21T01:54:47.851829000,2018-09-21T01:54:47.990325000,46,00:00:00.138496000
2018-09-21T01:55:01.562933000,2018-09-21T01:55:01.701429000,43,00:00:00.138496000
2018-09-21T01:55:15.274037000,2018-09-21T01:55:15.403317000,41,00:00:00.129280000
2018-09-21T01:55:28.072757000,2018-09-21T01:55:28.220469000,47,00:00:00.147712000
2018-09-21T01:55:42.696245000,2018-09-21T01:55:42.807093000,35,00:00:00.110848000
2018-09-21T01:55:53.670197000,2018-09-21T01:55:53.817909000,48,00:00:00.147712000
2018-09-21T01:56:08.293685000,2018-09-21T01:56:08.441397000,47,00:00:00.147712000
2018-09-21T01:56:22.917173000,2018-09-21T01:56:23.064885000,47,00:00:00.147712000
2018-09-21T01:56:37.540661000,2018-09-21T01:56:37.614645000,20,00:00:00.073984000
2018-09-21T01:56:44.865077000,2018-09-21T01:56:44.948277000,23,00:00:00.083200000
2018-09-21T01:56:53.101877000,2018-09-21T01:56:53.249589000,48,00:00:00.147712000
2018-09-21T01:57:07.725365000,2018-09-21T01:57:07.845429000,37,00:00:00.120063999
2018-09-21T01:57:19.611701000,2018-09-21T01:57:19.731765000,36,00:00:00.120063999
2018-09-21T01:57:31.498037000,2018-09-21T01:57:31.581237000,25,00:00:00.083200000
2018-09-21T01:57:39.734837000,2018-09-21T01:57:39.818037000,23,00:00:00.083200000
2018-09-21T01:57:47.971637000,2018-09-21T01:57:48.054837000,23,00:00:00.083200000
2018-09-21T01:57:56.208437000,2018-09-21T01:57:56.310069000,31,00:00:00.101631999
2018-09-21T01:58:06.270005000,2018-09-21T01:58:06.334773000,15,00:00:00.064768000
2018-09-21T01:58:12.682037000,2018-09-21T01:58:12.811317000,42,00:00:00.129280000
2018-09-21T01:58:25.480757000,2018-09-21T01:58:25.619253000,46,00:00:00.138496000
2018-09-21T01:58:39.191861000,2018-09-21T01:58:39.284277000,28,00:00:00.092416000
2018-09-21T01:58:48.341045000,2018-09-21T01:58:48.488757000,49,00:00:00.147712000
2018-09-21T01:59:02.964533000,2018-09-21T01:59:03.038517000,21,00:00:00.073984000
2018-09-21T01:59:10.288949000,2018-09-21T01:59:10.418229000,40,00:00:00.129280000
2018-09-21T01:59:23.087669000,2018-09-21T01:59:23.180085000,26,00:00:00.092416000
2018-09-21T01:59:32.236853000,2018-09-21T01:59:32.366133000,41,00:00:00.129280000
2018-09-21T01:59:45.035573000,2018-09-21T01:59:45.164853000,40,00:00:00.129280000
2018-09-21T01:59:57.834293000,2018-09-21T01:59:57.982005000,48,00:00:00.147712000
2018-09-21T02:00:12.457781000,2018-09-21T02:00:12.577845000,39,00:00:00.120063999
2018-09-21T02:00:24.344117000,2018-09-21T02:00:24.464181000,36,00:00:00.120063999
2018-09-21T02:00:36.230453000,2018-09-21T02:00:36.368949000,46,00:00:00.138496000
2018-09-21T02:00:49.941557000,2018-09-21T02:00:50.061621000,38,00:00:00.120063999
2018-09-21T02:01:01.827893000,2018-09-21T02:01:01.901877000,21,00:00:00.073984000
2018-09-21T02:01:09.152309000,2018-09-21T02:01:09.309237000,50,00:00:00.156928000
2018-09-21T02:01:24.688181000,2018-09-21T02:01:24.752949000,15,00:00:00.064768000
2018-09-21T02:01:31.100213000,2018-09-21T02:01:31.229493000,41,00:00:00.129280000
2018-09-21T02:01:43.898933000,2018-09-21T02:01:44.009781000,35,00:00:00.110848000
2018-09-21T02:01:54.872885000,2018-09-21T02:01:54.956085000,24,00:00:00.083200000
2018-09-21T02:02:03.109685000,2018-09-21T02:02:03.229749000,38,00:00:00.120063999
2018-09-21T02:02:14.996021000,2018-09-21T02:02:15.152949000,50,00:00:00.156928000
2018-09-21T02:02:30.531893000,2018-09-21T02:02:30.615093000,25,00:00:00.083200000
2018-09-21T02:02:38.768693000,2018-09-21T02:02:38.870325000,29,00:00:00.101631999
2018-09-21T02:02:48.830261000,2018-09-21T02:02:48.950325000,36,00:00:00.120063999
2018-09-21T02:03:00.716597000,2018-09-21T02:03:00.836661000,38,00:00:00.120063999
2018-09-21T02:03:12.602933000,2018-09-21T02:03:12.741429000,45,00:00:00.138496000
2018-09-21T02:03:26.314037000,2018-09-21T02:03:26.443317000,41,00:00:00.129280000
2018-09-21T02:03:39.112757000,2018-09-21T02:03:39.177525000,15,00:00:00.064768000
2018-09-21T02:03:45.524789000,2018-09-21T02:03:45.607989000,24,00:00:00.083200000
2018-09-21T02:03:53.761589000,2018-09-21T02:03:53.835573000,21,00:00:00.073984000
2018-09-21T02:04:01.086005000,2018-09-21T02:04:01.187637000,30,00:00:00.101631999
2018-09-21T02:04:11.147573000,2018-09-21T02:04:11.230773000,23,00:00:00.083200000
2018-09-21T02:04:19.384373000,2018-09-21T02:04:19.513653000,40,00:00:00.129280000
2018-09-21T02:04:32.183093000,2018-09-21T02:04:32.284725000,30,00:00:00.101631999
2018-09-21T02:04:42.244661000,2018-09-21T02:04:42.346293000,30,00:00:00.101631999
2018-09-21T02:04:52.306229000,2018-09-21T02:04:52.426293000,37,00:00:00.120063999
2018-09-21T02:05:04.192565000,2018-09-21T02:05:04.331061000,44,00:00:00.138496000
2018-09-21T02:05:17.903669000,2018-09-21T02:05:18.060597000,50,00:00:00.156928000
2018-09-21T02:05:33.439541000,2018-09-21T02:05:33.541173000,31,00:00:00.101631999
2018-09-21T02:05:43.501109000,2018-09-21T02:05:43.630389000,42,00:00:00.129280000
2018-09-21T02:05:56.299829000,2018-09-21T02:05:56.401461000,29,00:00:00.101631999
2018-09-21T02:06:06.361397000,2018-09-21T02:06:06.499893000,43,00:00:00.138496000
2018-09-21T02:06:20.072501000,2018-09-21T02:06:20.229429000,51,00:00:00.156928000
2018-09-21T02:06:35.608373000,2018-09-21T02:06:35.682357000,20,00:00:00.073984000
2018-09-21T02:06:42.932789000,2018-09-21T02:06:43.034421000,32,00:00:00.101631999
2018-09-21T02:06:52.994357000,2018-09-21T02:06:53.086773000,26,00:00:00.092416000
2018-09-21T02:07:02.143541000,2018-09-21T02:07:02.226741000,25,00:00:00.083200000
2018-09-21T02:07:10.380341000,2018-09-21T02:07:10.500405000,39,00:00:00.120063999
2018-09-21T02:07:22.266677000,2018-09-21T02:07:22.340661000,19,00:00:00.073984000
2018-09-21T02:07:29.591093000,2018-09-21T02:07:29.701941000,33,00:00:00.110848000
2018-09-21T02:07:40.565045000,2018-09-21T02:07:40.648245000,24,00:00:00.083200000
2018-09-21T02:07:48.801845000,2018-09-21T02:07:48.931125000,40,00:00:00.129280000
2018-09-21T02:08:01.600565000,2018-09-21T02:08:01.665333000,18,00:00:00.064768000
2018-09-21T02:08:08.012597000,2018-09-21T02:08:08.077365000,17,00:00:00.064768000
2018-09-21T02:08:14.424629000,2018-09-21T02:08:14.517045000,27,00:00:00.092416000
2018-09-21T02:08:23.573813000,2018-09-21T02:08:23.703093000,41,00:00:00.129280000
2018-09-21T02:08:36.372533000,2018-09-21T02:08:36.437301000,15,00:00:00.064768000
2018-09-21T02:08:42.784565000,2018-09-21T02:08:42.886197000,32,00:00:00.101631999
2018-09-21T02:08:52.846133000,2018-09-21T02:08:52.910901000,16,00:00:00.064768000
2018-09-21T02:08:59.258165000,2018-09-21T02:08:59.378229000,38,00:00:00.120063999
2018-09-21T02:09:11.144501000,2018-09-21T02:09:11.255349000,35,00:00:00.110848000
2018-09-21T02:09:22.118453000,2018-09-21T02:09:22.256949000,45,00:00:00.138496000
2018-09-21T02:09:35.829557000,2018-09-21T02:09:35.921973000,28,00:00:00.092416000
2018-09-21T02:09:44.978741000,2018-09-21T02:09:45.080373000,31,00:00:00.101631999
2018-09-21T02:09:55.040309000,2018-09-21T02:09:55.160373000,36,00:00:00.120063999
2018-09-21T02:10:06.926645000,2018-09-21T02:10:07.037493000,34,00:00:00.110848000
2018-09-21T02:10:17.900597000,2018-09-21T02:10:17.983797000,25,00:00:00.083200000
2018-09-21T02:10:26.137397000,2018-09-21T02:10:26.192949000,14,00:00:00.055552000
2018-09-21T02:10:31.637045000,2018-09-21T02:10:31.720245000,22,00:00:00.083200000
2018-09-21T02:10:39.873845000,2018-09-21T02:10:39.975477000,31,00:00:00.101631999
2018-09-21T02:10:49.935413000,2018-09-21T02:10:50.000181000,17,00:00:00.064768000
2018-09-21T02:10:56.347445000,2018-09-21T02:10:56.430645000,24,00:00:00.083200000
2018-09-21T02:11:04.584245000,2018-09-21T02:11:04.685877000,31,00:00:00.101631999
2018-09-21T02:11:14.645813000,2018-09-21T02:11:14.765877000,39,00:00:00.120063999
2018-09-21T02:11:26.532149000,2018-09-21T02:11:26.615349000,24,00:00:00.083200000
2018-09-21T02:11:34.768949000,2018-09-21T02:11:34.925877000,50,00:00:00.156928000
2018-09-21T02:11:50.304821000,2018-09-21T02:11:50.378805000,19,00:00:00.073984000
2018-09-21T02:11:57.629237000,2018-09-21T02:11:57.730869000,31,00:00:00.101631999
2018-09-21T02:12:07.690805000,2018-09-21T02:12:07.820085000,41,00:00:00.129280000
2018-09-21T02:12:20.489525000,2018-09-21T02:12:20.554293000,18,00:00:00.064768000
2018-09-21T02:12:26.901557000,2018-09-21T02:12:26.966325000,18,00:00:00.064768000
2018-09-21T02:12:33.313589000,2018-09-21T02:12:33.433653000,38,00:00:00.120063999
2018-09-21T02:12:45.199925000,2018-09-21T02:12:45.264693000,17,00:00:00.064768000
2018-09-21T02:12:51.611957000,2018-09-21T02:12:51.732021000,37,00:00:00.120063999
2018-09-21T02:13:03.498293000,2018-09-21T02:13:03.618357000,36,00:00:00.120063999
2018-09-21T02:13:15.384629000,2018-09-21T02:13:15.504693000,37,00:00:00.120063999
2018-09-21T02:13:27.270965000,2018-09-21T02:13:27.372597000,30,00:00:00.101631999
2018-09-21T02:13:37.332533000,2018-09-21T02:13:37.471029000,43,00:00:00.138496000
2018-09-21T02:13:51.043637000,2018-09-21T02:13:51.117621000,20,00:00:00.073984000
2018-09-21T02:13:58.368053000,2018-09-21T02:13:58.469685000,31,00:00:00.101631999
2018-09-21T02:14:08.429621000,2018-09-21T02:14:08.568117000,44,00:00:00.138496000
2018-09-21T02:14:22.140725000,2018-09-21T02:14:22.242357000,30,00:00:00.101631999
2018-09-21T02:14:32.202293000,2018-09-21T02:14:32.285493000,22,00:00:00.083200000
2018-09-21T02:14:40.439093000,2018-09-21T02:14:40.494645000,14,00:00:00.055552000
2018-09-21T02:14:45.938741000,2018-09-21T02:14:46.003509000,16,00:00:00.064768000
2018-09-21T02:14:52.350773000,2018-09-21T02:14:52.461621000,33,00:00:00.110848000
2018-09-21T02:15:03.324725000,2018-09-21T02:15:03.444789000,37,00:00:00.120063999
2018-09-21T02:15:15.211061000,2018-09-21T02:15:15.285045000,21,00:00:00.073984000
2018-09-21T02:15:22.535477000,2018-09-21T02:15:22.655541000,39,00:00:00.120063999
2018-09-21T02:15:34.421813000,2018-09-21T02:15:34.532661000,33,00:00:00.110848000
2018-09-21T02:15:45.395765000,2018-09-21T02:15:45.543477000,48,00:00:00.147712000
2018-09-21T02:16:00.019253000,2018-09-21T02:16:00.102453000,24,00:00:00.083200000
2018-09-21T02:16:08.256053000,2018-09-21T02:16:08.376117000,39,00:00:00.120063999
2018-09-21T02:16:20.142389000,2018-09-21T02:16:20.207157000,17,00:00:00.064768000
2018-09-21T02:16:26.554421000,2018-09-21T02:16:26.619189000,18,00:00:00.064768000
2018-09-21T02:16:32.966453000,2018-09-21T02:16:33.058869000,26,00:00:00.092416000
2018-09-21T02:16:42.115637000,2018-09-21T02:16:42.180405000,17,00:00:00.064768000
2018-09-21T02:16:48.527669000,2018-09-21T02:16:48.666165000,46,00:00:00.138496000
2018-09-21T02:17:02.238773000,2018-09-21T02:17:02.358837000,38,00:00:00.120063999
2018-09-21T02:17:14.125109000,2018-09-21T02:17:14.189877000,17,00:00:00.064768000
2018-09-21T02:17:20.537141000,2018-09-21T02:17:20.629557000,26,00:00:00.092416000
2018-09-21T02:17:29.686325000,2018-09-21T02:17:29.769525000,24,00:00:00.083200000
2018-09-21T02:17:37.923125000,2018-09-21T02:17:38.052405000,41,00:00:00.129280000
2018-09-21T02:17:50.721845000,2018-09-21T02:17:50.786613000,17,00:00:00.064768000
2018-09-21T02:17:57.133877000,2018-09-21T02:17:57.263157000,41,00:00:00.129280000
2018-09-21T02:18:09.932597000,2018-09-21T02:18:10.071093000,46,00:00:00.138496000
2018-09-21T02:18:23.643701000,2018-09-21T02:18:23.745333000,32,00:00:00.101631999
2018-09-21T02:18:33.705269000,2018-09-21T02:18:33.770037000,15,00:00:00.064768000
2018-09-21T02:18:40.117301000,2018-09-21T02:18:40.274229000,50,00:00:00.156928000
2018-09-21T02:18:55.653173000,2018-09-21T02:18:55.754805000,30,00:00:00.101631999
2018-09-21T02:19:05.714741000,2018-09-21T02:19:05.834805000,37,00:00:00.120063999
2018-09-21T02:19:17.601077000,2018-09-21T02:19:17.684277000,22,00:00:00.083200000
2018-09-21T02:19:25.837877000,2018-09-21T02:19:25.967157000,42,00:00:00.129280000
2018-09-21T02:19:38.636597000,2018-09-21T02:19:38.756661000,38,00:00:00.120063999
2018-09-21T02:19:50.522933000,2018-09-21T02:19:50.652213000,40,00:00:00.129280000
2018-09-21T02:20:03.321653000,2018-09-21T02:20:03.450933000,41,00:00:00.129280000
2018-09-21T02:20:16.120373000,2018-09-21T02:20:16.231221000,34,00:00:00.110848000
2018-09-21T02:20:27.094325000,2018-09-21T02:20:27.168309000,19,00:00:00.073984000
2018-09-21T02:20:34.418741000,2018-09-21T02:20:34.538805000,36,00:00:00.120063999
2018-09-21T02:20:46.305077000,2018-09-21T02:20:46.406709000,31,00:00:00.101631999
2018-09-21T02:20:56.366645000,2018-09-21T02:20:56.468277000,30,00:00:00.101631999
2018-09-21T02:21:06.428213000,2018-09-21T02:21:06.539061000,35,00:00:00.110848000
2018-09-21T02:21:17.402165000,2018-09-21T02:21:17.513013000,34,00:00:00.110848000
2018-09-21T02:21:28.376117000,2018-09-21T02:21:28.523829000,47,00:00:00.147712000
2018-09-21T02:21:42.999605000,2018-09-21T02:21:43.101237000,31,00:00:00.101631999
2018-09-21T02:21:53.061173000,2018-09-21T02:21:53.135157000,19,00:00:00.073984000
2018-09-21T02:22:00.385589000,2018-09-21T02:22:00.505653000,37,00:00:00.120063999
2018-09-21T02:22:12.271925000,2018-09-21T02:22:12.391989000,38,00:00:00.120063999
2018-09-21T02:22:24.158261000,2018-09-21T02:22:24.296757000,45,00:00:00.138496000
2018-09-21T02:22:37.869365000,2018-09-21T02:22:37.943349000,21,00:00:00.073984000
2018-09-21T02:22:45.193781000,2018-09-21T02:22:45.249333000,14,00:00:00.055552000
2018-09-21T02:22:50.693429000,2018-09-21T02:22:50.822709000,41,00:00:00.129280000
2018-09-21T02:23:03.492149000,2018-09-21T02:23:03.630645000,43,00:00:00.138496000
2018-09-21T02:23:17.203253000,2018-09-21T02:23:17.277237000,19,00:00:00.073984000
2018-09-21T02:23:24.527669000,2018-09-21T02:23:24.638517000,35,00:00:00.110848000
2018-09-21T02:23:35.501621000,2018-09-21T02:23:35.649333000,48,00:00:00.147712000
2018-09-21T02:23:50.125109000,2018-09-21T02:23:50.263605000,46,00:00:00.138496000
2018-09-21T02:24:03.836213000,2018-09-21T02:24:03.919413000,25,00:00:00.083200000
2018-09-21T02:24:12.073013000,2018-09-21T02:24:12.137781000,17,00:00:00.064768000
2018-09-21T02:24:18.485045000,2018-09-21T02:24:18.623541000,46,00:00:00.138496000
2018-09-21T02:24:32.196149000,2018-09-21T02:24:32.279349000,25,00:00:00.083200000
2018-09-21T02:24:40.432949000,2018-09-21T02:24:40.525365000,27,00:00:00.092416000
2018-09-21T02:24:49.582133000,2018-09-21T02:24:49.646901000,18,00:00:00.064768000
2018-09-21T02:24:55.994165000,2018-09-21T02:24:56.095797000,30,00:00:00.101631999
2018-09-21T02:25:06.055733000,2018-09-21T02:25:06.157365000,31,00:00:00.101631999
2018-09-21T02:25:16.117301000,2018-09-21T02:25:16.265013000,47,00:00:00.147712000
2018-09-21T02:25:30.740789000,2018-09-21T02:25:30.888501000,49,00:00:00.147712000
